index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
257,401,539,207,0.516209476309227,60.82427031509124,1.5511221945137157,14.851851851851851,0.6384039900249376,0.1371571072319202
258,60,102,35,0.5833333333333334,91.18727272727276,1.1666666666666667,8.571428571428571,0.7,0.016666666666666666
259,93,116,57,0.6129032258064516,44.6971710526316,1.6666666666666667,23.25,0.6559139784946236,0.16129032258064516
260,84,107,55,0.6547619047619048,40.052878787878825,1.880952380952381,14.0,0.6904761904761905,0.27380952380952384
261,235,319,151,0.6425531914893617,38.52294578313257,1.7914893617021277,23.5,0.5914893617021276,0.19148936170212766
262,18,25,18,1.0,75.76500000000001,1.3333333333333333,18.0,0.7777777777777778,0.1111111111111111
263,55,77,39,0.7090909090909091,54.47718390804599,1.6545454545454545,18.333333333333332,0.7090909090909091,0.16363636363636364
264,16,24,15,0.9375,74.27000000000001,1.375,16.0,0.6875,0.0625
265,79,119,62,0.7848101265822784,58.00812658227849,1.5696202531645569,15.8,0.7088607594936709,0.16455696202531644
266,111,144,66,0.5945945945945946,47.887736842105284,1.6486486486486487,22.2,0.6576576576576577,0.17117117117117117
267,22,35,16,0.7272727272727273,89.865,0.9545454545454546,22.0,0.6818181818181818,0.0
268,89,117,53,0.5955056179775281,78.62402387640451,1.3820224719101124,11.125,0.7528089887640449,0.10112359550561797
269,63,77,45,0.7142857142857143,56.56303571428572,1.5873015873015872,15.75,0.6349206349206349,0.1746031746031746
270,70,116,41,0.5857142857142857,94.41619970193742,1.1,6.363636363636363,0.7571428571428571,0.05714285714285714
271,14,20,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
272,127,181,68,0.5354330708661418,85.30846590909093,1.3070866141732282,11.545454545454545,0.7874015748031497,0.047244094488188976
273,60,109,37,0.6166666666666667,57.65250000000002,0.95,60.0,0.65,0.0
274,78,102,58,0.7435897435897436,44.465081168831205,1.6666666666666667,19.5,0.6153846153846154,0.20512820512820512
275,56,75,45,0.8035714285714286,59.05693181818182,1.5535714285714286,14.0,0.6428571428571429,0.16071428571428573
276,22,37,16,0.7272727272727273,90.935,1.1363636363636365,11.0,0.6818181818181818,0.0
277,68,100,49,0.7205882352941176,70.55928571428572,1.4852941176470589,13.6,0.6764705882352942,0.08823529411764706
278,49,67,44,0.8979591836734694,56.64500000000001,1.5510204081632653,16.333333333333332,0.6326530612244898,0.20408163265306123
279,206,265,99,0.48058252427184467,60.960584415584435,1.5242718446601942,18.727272727272727,0.7087378640776699,0.1262135922330097
280,33,41,27,0.8181818181818182,35.95000000000002,1.696969696969697,33.0,0.6363636363636364,0.15151515151515152
281,218,288,119,0.5458715596330275,59.81279336349928,1.5825688073394495,14.533333333333333,0.6467889908256881,0.1743119266055046
282,48,77,35,0.7291666666666666,65.65000000000002,1.3958333333333333,16.0,0.625,0.14583333333333334
283,100,125,69,0.69,38.08133980582528,1.8,20.0,0.54,0.22
284,66,92,52,0.7878787878787878,27.81658450704228,1.8181818181818181,33.0,0.6363636363636364,0.21212121212121213
285,74,95,52,0.7027027027027027,51.19408108108112,1.662162162162162,14.8,0.6216216216216216,0.1891891891891892
286,63,85,44,0.6984126984126984,69.14136363636365,1.4285714285714286,21.0,0.8095238095238095,0.14285714285714285
287,87,132,60,0.6896551724137931,48.52430894308944,1.6091954022988506,14.5,0.5172413793103449,0.1839080459770115
288,43,51,32,0.7441860465116279,53.511969696969715,1.6744186046511629,14.333333333333334,0.6511627906976745,0.20930232558139536
289,44,79,33,0.75,45.54195121951224,1.3181818181818181,44.0,0.6818181818181818,0.045454545454545456
290,110,141,63,0.5727272727272728,41.35526315789477,1.790909090909091,18.333333333333332,0.6454545454545455,0.21818181818181817
291,77,93,57,0.7402597402597403,69.55526315789477,1.3766233766233766,19.25,0.7272727272727273,0.11688311688311688
292,212,284,138,0.6509433962264151,53.30554458815524,1.7122641509433962,16.307692307692307,0.6839622641509434,0.18396226415094338
293,43,72,26,0.6046511627906976,69.24500000000002,1.0,43.0,0.6744186046511628,0.0
294,42,74,33,0.7857142857142857,72.16307692307694,1.3333333333333333,14.0,0.5714285714285714,0.023809523809523808
295,106,164,51,0.4811320754716981,82.6986028287462,1.4528301886792452,4.416666666666667,0.6981132075471698,0.0660377358490566
296,85,139,45,0.5294117647058824,88.03644444444444,1.1529411764705881,17.0,0.8,0.023529411764705882
297,59,98,33,0.559322033898305,84.92090909090912,1.2203389830508475,11.8,0.711864406779661,0.01694915254237288
298,96,134,66,0.6875,57.53315789473686,1.5208333333333333,19.2,0.6979166666666666,0.1875
299,70,90,54,0.7714285714285715,51.30500000000001,1.7428571428571429,11.666666666666666,0.6142857142857143,0.18571428571428572
300,37,72,20,0.5405405405405406,90.12830645161293,1.0,18.5,0.6756756756756757,0.0
301,87,127,65,0.7471264367816092,47.74378787878791,1.7241379310344827,14.5,0.5632183908045977,0.21839080459770116
302,45,60,36,0.8,14.29000000000002,2.0444444444444443,22.5,0.5333333333333333,0.35555555555555557
303,430,548,231,0.5372093023255814,50.210212954747135,1.6627906976744187,18.695652173913043,0.5953488372093023,0.15348837209302327
304,120,155,73,0.6083333333333333,61.59260162601629,1.5916666666666666,13.333333333333334,0.675,0.15
305,638,831,284,0.445141065830721,60.770729004665654,1.4623824451410659,22.785714285714285,0.7147335423197492,0.11442006269592477
306,75,95,51,0.68,46.80375000000001,1.6666666666666667,18.75,0.6266666666666667,0.2
307,409,502,165,0.4034229828850856,53.83196470588237,1.60880195599022,16.36,0.6259168704156479,0.1466992665036675
308,43,80,35,0.813953488372093,90.45646153846154,1.1627906976744187,8.6,0.7209302325581395,0.06976744186046512
309,36,56,32,0.8888888888888888,48.82462837837841,1.8055555555555556,9.0,0.6111111111111112,0.2222222222222222
310,74,127,48,0.6486486486486487,78.48129890453835,1.364864864864865,8.222222222222221,0.6891891891891891,0.0945945945945946
311,84,124,59,0.7023809523809523,76.89351744186048,1.4404761904761905,10.5,0.75,0.13095238095238096
312,393,539,201,0.5114503816793893,36.04201357466064,1.7302798982188294,23.11764705882353,0.5521628498727735,0.2035623409669211
313,136,192,44,0.3235294117647059,65.81032608695656,1.5514705882352942,11.333333333333334,0.5661764705882353,0.058823529411764705
314,105,121,72,0.6857142857142857,40.78000000000003,1.6857142857142857,26.25,0.638095238095238,0.1619047619047619
315,130,211,52,0.4,70.04410394265234,1.3846153846153846,14.444444444444445,0.7230769230769231,0.1076923076923077
316,14,28,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
317,338,470,178,0.5266272189349113,74.29186827794562,1.378698224852071,13.52,0.7100591715976331,0.09467455621301775
318,31,40,27,0.8709677419354839,19.52181818181819,1.935483870967742,31.0,0.6451612903225806,0.2903225806451613
319,152,184,89,0.5855263157894737,48.080685430463575,1.6842105263157894,15.2,0.5592105263157895,0.17763157894736842
320,45,80,22,0.4888888888888889,99.45076219512197,1.0444444444444445,11.25,0.7777777777777778,0.0
321,49,65,33,0.673469387755102,57.33750000000002,1.4489795918367347,24.5,0.673469387755102,0.16326530612244897
322,62,90,42,0.6774193548387096,84.97083333333336,1.3548387096774193,10.333333333333334,0.7903225806451613,0.08064516129032258
323,58,95,48,0.8275862068965517,42.375,1.8620689655172413,11.6,0.6206896551724138,0.29310344827586204
324,45,73,22,0.4888888888888889,55.85902439024393,1.1777777777777778,45.0,0.6444444444444445,0.0
325,58,104,31,0.5344827586206896,85.85950000000001,1.103448275862069,14.5,0.6206896551724138,0.0
326,94,157,57,0.6063829787234043,70.14470588235295,1.2765957446808511,18.8,0.5851063829787234,0.05319148936170213
327,70,112,54,0.7714285714285715,78.17213025780191,1.3857142857142857,6.363636363636363,0.6285714285714286,0.1
328,247,371,135,0.5465587044534413,65.3866666666667,1.5668016194331984,13.722222222222221,0.7530364372469636,0.15384615384615385
329,29,63,21,0.7241379310344828,84.17695652173914,0.9310344827586207,29.0,0.6551724137931034,0.0
330,197,247,106,0.5380710659898477,56.122932160804055,1.5583756345177664,19.7,0.6802030456852792,0.19289340101522842
331,264,357,154,0.5833333333333334,36.63452776795191,1.6856060606060606,24.0,0.5795454545454546,0.2159090909090909
332,227,300,139,0.6123348017621145,48.55125988700567,1.748898678414097,15.133333333333333,0.6299559471365639,0.1894273127753304
333,22,39,14,0.6363636363636364,80.46500000000002,1.0454545454545454,22.0,0.5909090909090909,0.0
334,25,51,20,0.8,99.01571428571431,1.0,8.333333333333334,0.68,0.0
335,50,78,42,0.84,65.11307692307696,1.58,12.5,0.7,0.18
336,71,100,50,0.704225352112676,54.61500000000001,1.6056338028169015,17.75,0.6338028169014085,0.15492957746478872
337,35,49,30,0.8571428571428571,35.815,1.8571428571428572,17.5,0.4,0.17142857142857143
338,96,120,68,0.7083333333333334,47.90784793814436,1.6041666666666667,24.0,0.5833333333333334,0.16666666666666666
339,43,83,29,0.6744186046511628,82.815,1.0465116279069768,21.5,0.6511627906976745,0.023255813953488372
340,86,155,42,0.4883720930232558,81.40506493506496,1.2093023255813953,12.285714285714286,0.6744186046511628,0.03488372093023256
341,78,118,50,0.6410256410256411,38.49335365853659,1.8333333333333333,19.5,0.6025641025641025,0.23076923076923078
342,64,86,49,0.765625,52.10636363636365,1.75,10.666666666666666,0.609375,0.1875
343,42,67,35,0.8333333333333334,65.65000000000002,1.5952380952380953,14.0,0.7142857142857143,0.11904761904761904
344,87,122,58,0.6666666666666666,51.730563186813214,1.632183908045977,21.75,0.632183908045977,0.14942528735632185
345,25,46,18,0.72,85.01500000000003,0.96,25.0,0.64,0.0
346,43,79,20,0.46511627906976744,96.91,1.2790697674418605,6.142857142857143,0.813953488372093,0.0
347,187,254,108,0.5775401069518716,68.38738636363638,1.46524064171123,17.0,0.7219251336898396,0.0855614973262032
348,88,117,63,0.7159090909090909,69.99384615384618,1.5113636363636365,12.571428571428571,0.7045454545454546,0.125
349,99,137,61,0.6161616161616161,61.22284090909092,1.4242424242424243,24.75,0.6565656565656566,0.08080808080808081
350,73,94,54,0.7397260273972602,46.544885844748876,1.6027397260273972,24.333333333333332,0.6575342465753424,0.1780821917808219
351,45,79,27,0.6,80.75019230769233,1.0888888888888888,22.5,0.6444444444444445,0.0
352,40,52,33,0.825,72.74666666666668,1.425,13.333333333333334,0.675,0.05
353,76,103,51,0.6710526315789473,30.890225225225237,1.736842105263158,25.333333333333332,0.5263157894736842,0.17105263157894737
354,102,164,57,0.5588235294117647,80.85972727272731,1.3529411764705883,9.272727272727273,0.696078431372549,0.058823529411764705
355,217,274,122,0.5622119815668203,41.71973094170403,1.6129032258064515,31.0,0.6451612903225806,0.14746543778801843
356,90,127,54,0.6,33.10705494505498,1.8555555555555556,18.0,0.5111111111111111,0.2111111111111111
357,76,91,57,0.75,48.40526315789478,1.644736842105263,19.0,0.631578947368421,0.18421052631578946
358,80,119,58,0.725,36.71605691056911,1.725,26.666666666666668,0.65,0.1875
359,176,244,123,0.6988636363636364,37.164565677966124,1.75,22.0,0.5738636363636364,0.2159090909090909
360,297,392,149,0.5016835016835017,50.09932410423454,1.6430976430976432,21.214285714285715,0.6565656565656566,0.1717171717171717
361,22,48,14,0.6363636363636364,102.045,0.9545454545454546,7.333333333333333,0.6818181818181818,0.0
362,90,150,69,0.7666666666666667,59.53333333333336,1.6222222222222222,15.0,0.6777777777777778,0.18888888888888888
363,63,117,35,0.5555555555555556,80.09764705882354,1.0476190476190477,21.0,0.6349206349206349,0.047619047619047616
364,77,92,47,0.6103896103896104,69.55526315789477,1.3766233766233766,19.25,0.7662337662337663,0.12987012987012986
365,88,170,51,0.5795454545454546,79.15582992849849,1.4772727272727273,4.0,0.6363636363636364,0.056818181818181816
366,120,195,76,0.6333333333333333,57.74600000000004,1.6916666666666667,12.0,0.6166666666666667,0.16666666666666666
367,34,55,27,0.7941176470588235,41.39659090909092,1.7058823529411764,17.0,0.4411764705882353,0.17647058823529413
368,59,109,33,0.559322033898305,81.48523809523812,1.0677966101694916,19.666666666666668,0.5932203389830508,0.0
369,75,104,47,0.6266666666666667,74.165,1.4133333333333333,8.333333333333334,0.64,0.12
370,158,221,106,0.6708860759493671,38.22875000000002,1.740506329113924,22.571428571428573,0.5506329113924051,0.2088607594936709
371,70,115,53,0.7571428571428571,62.56382352941179,1.6,5.0,0.4857142857142857,0.12857142857142856
372,15,22,12,0.8,73.17000000000003,1.4,15.0,0.6,0.0
373,558,725,255,0.45698924731182794,57.00360915492962,1.586021505376344,17.4375,0.6559139784946236,0.16487455197132617
374,235,309,129,0.548936170212766,33.05059623430961,1.8808510638297873,16.785714285714285,0.5361702127659574,0.26382978723404255
375,368,516,182,0.4945652173913043,49.87965667915108,1.565217391304348,20.444444444444443,0.6141304347826086,0.19021739130434784
376,34,45,31,0.9117647058823529,50.40147058823533,1.4411764705882353,34.0,0.6470588235294118,0.08823529411764706
377,35,46,32,0.9142857142857143,38.69500000000002,1.6,35.0,0.6285714285714286,0.14285714285714285
378,90,117,55,0.6111111111111112,53.65300000000002,1.6555555555555554,18.0,0.6555555555555556,0.17777777777777778
379,20,29,19,0.95,85.16499999999999,1.1,20.0,0.75,0.05
380,93,119,67,0.7204301075268817,38.66545918367348,1.7849462365591398,23.25,0.6021505376344086,0.1935483870967742
381,95,122,71,0.7473684210526316,28.91193548387099,1.694736842105263,31.666666666666668,0.5368421052631579,0.21052631578947367
382,166,219,105,0.6325301204819277,52.092883233532945,1.6385542168674698,16.6,0.6325301204819277,0.16265060240963855
383,18,31,13,0.7222222222222222,90.13250000000001,1.0555555555555556,18.0,0.7222222222222222,0.0
384,190,290,126,0.6631578947368421,52.436728865194254,1.7421052631578948,14.615384615384615,0.6631578947368421,0.20526315789473684
385,33,43,32,0.9696969696969697,20.380000000000024,2.0606060606060606,16.5,0.5151515151515151,0.3939393939393939
386,151,208,77,0.5099337748344371,69.49171013189448,1.4304635761589404,6.291666666666667,0.5298013245033113,0.10596026490066225
387,45,86,21,0.4666666666666667,102.91867886178864,1.0444444444444445,7.5,0.7777777777777778,0.0
388,45,79,25,0.5555555555555556,87.34769230769233,1.0888888888888888,15.0,0.6444444444444445,0.0
389,137,205,80,0.583941605839416,64.8304346522782,1.562043795620438,11.416666666666666,0.6642335766423357,0.1678832116788321
390,13,25,11,0.8461538461538461,87.28404761904761,1.4615384615384615,4.333333333333333,0.6923076923076923,0.0
391,85,110,60,0.7058823529411765,41.94389705882355,1.6941176470588235,21.25,0.5764705882352941,0.18823529411764706
392,262,338,136,0.5190839694656488,49.010261732852,1.7213740458015268,18.714285714285715,0.6374045801526718,0.18702290076335878
393,89,161,56,0.6292134831460674,66.63625000000005,1.5393258426966292,11.125,0.6629213483146067,0.11235955056179775
394,91,137,65,0.7142857142857143,63.5289204545455,1.6813186813186813,11.375,0.6923076923076923,0.12087912087912088
395,518,738,240,0.46332046332046334,58.0044582900658,1.5714285714285714,19.185185185185187,0.6891891891891891,0.14285714285714285
396,63,99,34,0.5396825396825397,95.77833333333335,1.0634920634920635,7.0,0.746031746031746,0.06349206349206349
397,96,138,66,0.6875,66.30608247422683,1.5104166666666667,13.714285714285714,0.6979166666666666,0.14583333333333334
398,53,70,46,0.8679245283018868,36.277122641509436,1.6981132075471699,26.5,0.5660377358490566,0.18867924528301888
399,59,95,36,0.6101694915254238,81.75647058823532,1.1016949152542372,19.666666666666668,0.6271186440677966,0.0
400,90,123,59,0.6555555555555556,49.611501831501855,1.511111111111111,30.0,0.6777777777777778,0.13333333333333333
401,17,29,16,0.9411764705882353,42.545000000000016,1.6470588235294117,17.0,0.47058823529411764,0.23529411764705882
402,12,24,11,0.9166666666666666,87.28404761904761,1.5833333333333333,4.0,0.75,0.0
403,35,54,30,0.8571428571428571,53.72043859649125,1.8,11.666666666666666,0.6857142857142857,0.17142857142857143
404,52,95,25,0.4807692307692308,88.11657142857143,1.2115384615384615,10.4,0.7115384615384616,0.038461538461538464
405,64,86,54,0.84375,70.30437500000001,1.421875,16.0,0.65625,0.078125
406,42,66,33,0.7857142857142857,41.8518181818182,1.9047619047619047,10.5,0.5714285714285714,0.2619047619047619
407,41,63,27,0.6585365853658537,80.42670270270271,1.2682926829268293,8.2,0.5609756097560976,0.024390243902439025
408,50,65,38,0.76,30.872000000000014,1.78,25.0,0.54,0.2
409,95,125,60,0.631578947368421,71.28000000000002,1.4736842105263157,11.875,0.7368421052631579,0.14736842105263157
410,77,104,61,0.7922077922077922,54.71942307692311,1.5844155844155845,19.25,0.6753246753246753,0.16883116883116883
411,18,42,13,0.7222222222222222,100.95916666666669,1.0555555555555556,6.0,0.7222222222222222,0.0
412,60,106,33,0.55,55.89000000000003,0.9666666666666667,60.0,0.6333333333333333,0.0
413,76,89,54,0.7105263157894737,41.58800000000002,1.631578947368421,25.333333333333332,0.618421052631579,0.2236842105263158
414,53,85,40,0.7547169811320755,60.69340579710146,1.3396226415094339,17.666666666666668,0.5471698113207547,0.11320754716981132
415,42,66,33,0.7857142857142857,60.01000000000002,1.6666666666666667,14.0,0.6428571428571429,0.11904761904761904
416,63,119,45,0.7142857142857143,75.71798728813562,1.2857142857142858,15.75,0.6825396825396826,0.06349206349206349
417,76,99,48,0.631578947368421,60.65000000000002,1.5,19.0,0.6842105263157895,0.11842105263157894
418,106,141,67,0.6320754716981132,28.522804054054063,1.8584905660377358,26.5,0.6226415094339622,0.25471698113207547
419,52,90,40,0.7692307692307693,82.22320588235294,1.3846153846153846,5.2,0.6923076923076923,0.07692307692307693
420,97,139,65,0.6701030927835051,70.13603582554519,1.5463917525773196,16.166666666666668,0.7938144329896907,0.1134020618556701
421,67,87,50,0.746268656716418,75.89637254901962,1.4328358208955223,11.166666666666666,0.7611940298507462,0.08955223880597014
422,362,463,192,0.5303867403314917,45.42012096774195,1.6740331491712708,22.625,0.6187845303867403,0.17955801104972377
423,45,72,27,0.6,85.13947368421054,1.0222222222222221,22.5,0.6666666666666666,0.0
424,45,85,26,0.5777777777777777,90.53819105691058,1.1777777777777778,7.5,0.6444444444444445,0.0
425,41,80,16,0.3902439024390244,105.36396739130436,1.2682926829268293,5.125,0.975609756097561,0.0
426,78,123,62,0.7948717948717948,52.63214285714287,1.7820512820512822,13.0,0.6282051282051282,0.1794871794871795
427,191,288,99,0.518324607329843,80.93801453622521,1.4240837696335078,8.681818181818182,0.7643979057591623,0.08376963350785341
428,14,20,11,0.7857142857142857,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
429,20,39,18,0.9,90.08833333333334,1.3,6.666666666666667,0.85,0.1
430,103,143,69,0.6699029126213593,57.7226785714286,1.4757281553398058,25.75,0.7281553398058253,0.13592233009708737
431,46,74,29,0.6304347826086957,61.401842105263185,1.0434782608695652,46.0,0.6086956521739131,0.0
432,14,24,12,0.8571428571428571,71.76785714285715,1.4285714285714286,14.0,0.7142857142857143,0.07142857142857142
433,168,231,106,0.6309523809523809,69.73136363636367,1.5595238095238095,10.5,0.6488095238095238,0.08333333333333333
434,132,169,85,0.6439393939393939,45.08452173913045,1.8257575757575757,13.2,0.6136363636363636,0.24242424242424243
435,39,78,33,0.8461538461538461,87.99727272727276,1.0769230769230769,13.0,0.6153846153846154,0.0
436,13,19,11,0.8461538461538461,69.99384615384618,1.4615384615384615,13.0,0.6923076923076923,0.07692307692307693
437,13,20,10,0.7692307692307693,76.50153846153849,1.3846153846153846,13.0,0.6153846153846154,0.0
438,37,71,20,0.5405405405405406,90.12830645161293,1.0,18.5,0.6756756756756757,0.0
439,98,125,60,0.6122448979591837,45.958411764705914,1.7244897959183674,19.6,0.6530612244897959,0.22448979591836735
440,549,712,252,0.45901639344262296,49.55925350327968,1.6083788706739526,22.875,0.6429872495446266,0.14389799635701275
441,34,50,31,0.9117647058823529,56.37808823529414,1.6764705882352942,8.5,0.6176470588235294,0.17647058823529413
442,14,21,12,0.8571428571428571,71.76785714285715,1.4285714285714286,14.0,0.6428571428571429,0.07142857142857142
443,78,115,56,0.717948717948718,12.561343283582104,1.2820512820512822,78.0,0.5641025641025641,0.07692307692307693
444,14,22,12,0.8571428571428571,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
445,152,198,92,0.6052631578947368,71.36490342163356,1.4407894736842106,12.666666666666666,0.6907894736842105,0.10526315789473684
446,307,364,157,0.511400651465798,28.911293706293748,1.791530944625407,27.90909090909091,0.5895765472312704,0.24104234527687296
447,79,104,52,0.6582278481012658,70.89884615384618,1.2784810126582278,26.333333333333332,0.7468354430379747,0.0379746835443038
448,47,63,39,0.8297872340425532,51.07260869565218,1.5319148936170213,23.5,0.6170212765957447,0.14893617021276595
449,243,306,125,0.51440329218107,50.446814409030566,1.6502057613168724,20.25,0.6172839506172839,0.1522633744855967
450,73,119,38,0.5205479452054794,98.77538123167157,1.0273972602739727,6.636363636363637,0.7534246575342466,0.0547945205479452
451,17,33,16,0.9411764705882353,40.613157894736844,1.9411764705882353,17.0,0.7647058823529411,0.23529411764705882
452,172,232,103,0.5988372093023255,52.41894736842107,1.5232558139534884,24.571428571428573,0.6104651162790697,0.12790697674418605
453,203,240,117,0.5763546798029556,48.66423076923081,1.5960591133004927,25.375,0.6551724137931034,0.1625615763546798
454,231,299,120,0.5194805194805194,50.85837187958887,1.5887445887445888,19.25,0.5974025974025974,0.18181818181818182
455,49,81,37,0.7551020408163265,47.917279411764724,1.7959183673469388,12.25,0.7142857142857143,0.2653061224489796
456,775,925,333,0.4296774193548387,57.6990494092374,1.5329032258064517,20.394736842105264,0.6606451612903226,0.12387096774193548
457,14,20,12,0.8571428571428571,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
458,464,707,207,0.44612068965517243,61.291513115631716,1.5905172413793103,11.6,0.6314655172413793,0.1336206896551724
459,751,1014,297,0.3954727030625832,57.35219667624642,1.6045272969374167,14.169811320754716,0.6577896138482024,0.16245006657789615
460,24,49,17,0.7083333333333334,97.42522727272727,1.125,6.0,0.7083333333333334,0.0
461,97,121,64,0.6597938144329897,49.65217783505156,1.5670103092783505,24.25,0.6391752577319587,0.15463917525773196
462,54,67,38,0.7037037037037037,39.429285714285754,1.7037037037037037,27.0,0.6481481481481481,0.2037037037037037
463,291,388,150,0.5154639175257731,36.76144144144146,1.872852233676976,13.857142857142858,0.5773195876288659,0.2611683848797251
464,100,126,65,0.65,67.45153061224491,1.45,14.285714285714286,0.61,0.08
465,43,76,35,0.813953488372093,63.08005882352944,1.2790697674418605,8.6,0.4186046511627907,0.09302325581395349
466,54,77,45,0.8333333333333334,41.374142857142886,1.8888888888888888,10.8,0.5370370370370371,0.2777777777777778
467,75,108,60,0.8,60.149898734177214,1.6266666666666667,15.0,0.6533333333333333,0.17333333333333334
468,88,113,64,0.7272727272727273,64.20585851648352,1.6022727272727273,11.0,0.6363636363636364,0.11363636363636363
469,70,94,47,0.6714285714285714,26.94718283582091,1.8428571428571427,17.5,0.45714285714285713,0.3142857142857143
470,52,101,29,0.5576923076923077,91.91071428571429,0.9615384615384616,17.333333333333332,0.6538461538461539,0.0
471,46,65,37,0.8043478260869565,29.837500000000006,1.7826086956521738,23.0,0.5652173913043478,0.2391304347826087
472,304,398,152,0.5,68.18541218637993,1.4605263157894737,16.88888888888889,0.7203947368421053,0.12171052631578948
473,221,283,131,0.5927601809954751,52.59363636363639,1.6063348416289593,20.09090909090909,0.6334841628959276,0.14027149321266968
474,22,39,15,0.6818181818181818,104.82053571428575,1.0909090909090908,5.5,0.8181818181818182,0.0
475,701,953,363,0.5178316690442225,46.57321428571433,1.7646219686162625,14.306122448979592,0.579172610556348,0.21968616262482168
476,46,77,23,0.5,80.75019230769233,1.065217391304348,23.0,0.6304347826086957,0.0
477,14,20,10,0.7142857142857143,71.76785714285715,1.4285714285714286,14.0,0.5714285714285714,0.0
478,96,122,66,0.6875,53.70276288659795,1.59375,19.2,0.6770833333333334,0.15625
479,134,177,84,0.6268656716417911,45.117862595419865,1.6492537313432836,19.142857142857142,0.5597014925373134,0.208955223880597
480,55,92,37,0.6727272727272727,61.89178571428573,1.8181818181818181,9.166666666666666,0.7818181818181819,0.18181818181818182
481,380,479,186,0.48947368421052634,38.212500000000006,1.6710526315789473,27.142857142857142,0.618421052631579,0.2026315789473684
482,14,20,13,0.9285714285714286,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
483,14,20,11,0.7857142857142857,59.68214285714288,1.5714285714285714,14.0,0.5714285714285714,0.07142857142857142
484,458,607,248,0.5414847161572053,44.49705263157895,1.6790393013100438,24.105263157894736,0.6069868995633187,0.1615720524017467
485,279,386,170,0.6093189964157706,43.78000000000003,1.7347670250896057,19.928571428571427,0.6379928315412187,0.21863799283154123
486,309,407,165,0.5339805825242718,49.842577881619945,1.7055016181229774,17.166666666666668,0.6148867313915858,0.17475728155339806
487,179,217,106,0.5921787709497207,63.68846994535521,1.4804469273743017,19.88888888888889,0.7094972067039106,0.11731843575418995
488,312,425,174,0.5576923076923077,49.13456168831172,1.6121794871794872,19.5,0.5865384615384616,0.1955128205128205
489,13,20,12,0.9230769230769231,77.81071428571428,1.4615384615384615,13.0,0.6923076923076923,0.0
490,42,63,33,0.7857142857142857,59.63500000000003,1.4285714285714286,21.0,0.6666666666666666,0.19047619047619047
491,18,31,17,0.9444444444444444,53.97105263157897,1.6666666666666667,18.0,0.6111111111111112,0.16666666666666666
492,77,98,60,0.7792207792207793,27.514230769230807,1.8311688311688312,25.666666666666668,0.5194805194805194,0.24675324675324675
493,99,113,61,0.6161616161616161,49.259204545454566,1.5656565656565657,24.75,0.6767676767676768,0.1919191919191919
494,93,117,60,0.6451612903225806,41.802693298969075,1.7311827956989247,23.25,0.6344086021505376,0.1935483870967742
495,27,50,23,0.8518518518518519,61.397380952380956,1.6666666666666667,9.0,0.6296296296296297,0.14814814814814814
496,467,596,202,0.43254817987152033,57.88250000000002,1.488222698072805,23.35,0.6573875802997858,0.10920770877944326
497,12,19,8,0.6666666666666666,76.50153846153849,1.5,12.0,0.6666666666666666,0.0
498,25,50,19,0.76,99.01571428571431,1.0,8.333333333333334,0.68,0.0
499,56,97,32,0.5714285714285714,89.32577044025159,1.2142857142857142,9.333333333333334,0.6785714285714286,0.0
500,37,65,19,0.5135135135135135,90.12830645161293,1.0,18.5,0.6756756756756757,0.0
501,45,76,38,0.8444444444444444,73.28528455284555,1.288888888888889,15.0,0.6444444444444445,0.06666666666666667
502,174,210,110,0.632183908045977,60.929342023587836,1.528735632183908,19.333333333333332,0.6896551724137931,0.12643678160919541
503,64,76,49,0.765625,50.35041666666669,1.59375,21.333333333333332,0.609375,0.1875
504,14,20,13,0.9285714285714286,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
505,84,116,59,0.7023809523809523,48.24823529411768,1.6904761904761905,16.8,0.6666666666666666,0.2261904761904762
506,64,96,53,0.828125,24.63153225806454,1.90625,16.0,0.46875,0.28125
507,16,24,14,0.875,68.9825,1.4375,16.0,0.625,0.0625
508,59,83,44,0.7457627118644068,62.0957575757576,1.3898305084745763,19.666666666666668,0.6271186440677966,0.13559322033898305
509,43,64,35,0.813953488372093,21.119224806201572,2.0232558139534884,14.333333333333334,0.4186046511627907,0.32558139534883723
510,48,61,37,0.7708333333333334,62.10739130434784,1.375,24.0,0.6875,0.14583333333333334
511,10,16,10,1.0,69.78500000000001,1.5,10.0,0.6,0.1
512,53,75,43,0.8113207547169812,52.58012820512823,1.5849056603773586,17.666666666666668,0.660377358490566,0.20754716981132076
513,14,20,12,0.8571428571428571,83.85357142857143,1.2857142857142858,14.0,0.7142857142857143,0.0
514,187,255,119,0.6363636363636364,50.13658500837525,1.7593582887700534,15.583333333333334,0.6256684491978609,0.1711229946524064
