index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
7883,40,54,30,0.75,57.52000000000004,1.525,20.0,0.575,0.075
7884,37,50,31,0.8378378378378378,41.36500000000002,1.5405405405405406,37.0,0.5675675675675675,0.05405405405405406
7885,43,61,39,0.9069767441860465,29.506818181818204,1.6046511627906976,43.0,0.5813953488372093,0.13953488372093023
7886,35,59,28,0.8,68.45000000000005,1.5714285714285714,8.75,0.5142857142857142,0.02857142857142857
7887,20,36,19,0.95,61.45045454545455,1.6,20.0,0.6,0.0
7888,62,85,46,0.7419354838709677,49.406720430107555,1.6129032258064515,20.666666666666668,0.5483870967741935,0.0967741935483871
7889,32,47,29,0.90625,61.90568181818185,1.5625,16.0,0.75,0.1875
7890,43,56,35,0.813953488372093,14.125000000000028,1.7906976744186047,43.0,0.5348837209302325,0.16279069767441862
7891,37,63,30,0.8108108108108109,46.037549019607866,1.6216216216216217,12.333333333333334,0.4594594594594595,0.13513513513513514
7892,46,69,40,0.8695652173913043,60.58250000000001,1.4782608695652173,23.0,0.6304347826086957,0.06521739130434782
7893,28,37,24,0.8571428571428571,51.95862068965518,1.5357142857142858,28.0,0.6428571428571429,0.10714285714285714
7894,57,81,47,0.8245614035087719,11.675921052631594,1.9649122807017543,28.5,0.38596491228070173,0.2631578947368421
7895,38,50,32,0.8421052631578947,19.89500000000004,1.6842105263157894,38.0,0.4473684210526316,0.15789473684210525
7896,41,67,35,0.8536585365853658,14.284527027027053,1.853658536585366,20.5,0.34146341463414637,0.24390243902439024
7897,40,54,36,0.9,33.16146341463417,1.6,40.0,0.575,0.125
7898,48,70,37,0.7708333333333334,39.712500000000034,1.6875,24.0,0.4583333333333333,0.14583333333333334
7899,43,58,33,0.7674418604651163,53.759545454545474,1.5813953488372092,21.5,0.6511627906976745,0.13953488372093023
7900,42,56,30,0.7142857142857143,19.176428571428602,1.7142857142857142,42.0,0.6190476190476191,0.21428571428571427
7901,37,57,30,0.8108108108108109,32.459736842105286,1.6486486486486487,37.0,0.5675675675675675,0.16216216216216217
7902,33,51,28,0.8484848484848485,41.64741935483872,1.4848484848484849,33.0,0.48484848484848486,0.09090909090909091
7903,54,75,49,0.9074074074074074,45.10068181818184,1.6111111111111112,27.0,0.6296296296296297,0.16666666666666666
7904,40,57,35,0.875,53.29000000000005,1.575,20.0,0.675,0.175
7905,42,53,36,0.8571428571428571,21.815909090909116,1.7380952380952381,42.0,0.5238095238095238,0.16666666666666666
7906,51,77,39,0.7647058823529411,48.58000000000001,1.6666666666666667,17.0,0.49019607843137253,0.13725490196078433
7907,30,39,24,0.8,36.880000000000024,1.7333333333333334,30.0,0.6333333333333333,0.16666666666666666
7908,38,49,35,0.9210526315789473,25.028947368421086,1.9210526315789473,19.0,0.39473684210526316,0.2631578947368421
7909,49,67,40,0.8163265306122449,13.957000000000022,1.7142857142857142,49.0,0.5714285714285714,0.20408163265306123
7910,39,53,34,0.8717948717948718,34.92692307692309,1.564102564102564,39.0,0.6410256410256411,0.1794871794871795
7911,33,56,28,0.8484848484848485,23.030882352941205,1.8181818181818181,33.0,0.5151515151515151,0.24242424242424243
7912,46,63,41,0.8913043478260869,31.405869565217415,1.5217391304347827,46.0,0.5869565217391305,0.08695652173913043
7913,39,48,33,0.8461538461538461,26.25,1.6666666666666667,39.0,0.5641025641025641,0.1794871794871795
7914,30,42,25,0.8333333333333334,47.83250000000001,1.8,15.0,0.5333333333333333,0.16666666666666666
7915,39,61,28,0.717948717948718,39.43587837837839,1.6666666666666667,19.5,0.46153846153846156,0.20512820512820512
7916,47,71,41,0.8723404255319149,24.16500000000002,1.6170212765957446,47.0,0.574468085106383,0.1276595744680851
7917,39,52,35,0.8974358974358975,13.23461538461541,1.8205128205128205,39.0,0.5384615384615384,0.2564102564102564
7918,44,62,39,0.8863636363636364,63.37318181818182,1.4318181818181819,22.0,0.6590909090909091,0.06818181818181818
7919,36,54,30,0.8333333333333334,33.99500000000003,1.6111111111111112,36.0,0.4444444444444444,0.05555555555555555
7920,37,59,30,0.8108108108108109,11.512432432432433,1.864864864864865,37.0,0.40540540540540543,0.24324324324324326
7921,36,50,31,0.8611111111111112,16.57101351351352,2.0833333333333335,18.0,0.4166666666666667,0.3055555555555556
7922,30,52,28,0.9333333333333333,70.35000000000002,1.4333333333333333,15.0,0.6,0.03333333333333333
7923,33,57,30,0.9090909090909091,42.59454545454548,1.5454545454545454,33.0,0.6060606060606061,0.15151515151515152
7924,27,46,24,0.8888888888888888,22.76333333333335,1.8518518518518519,27.0,0.48148148148148145,0.25925925925925924
7925,43,64,35,0.813953488372093,15.63186046511629,1.744186046511628,43.0,0.5348837209302325,0.16279069767441862
7926,40,60,36,0.9,69.75357142857145,1.525,13.333333333333334,0.675,0.075
7927,32,43,27,0.84375,14.394545454545465,1.9375,32.0,0.34375,0.1875
7928,45,57,38,0.8444444444444444,22.04000000000005,1.6444444444444444,45.0,0.4888888888888889,0.13333333333333333
7929,30,45,26,0.8666666666666667,10.005000000000052,1.9666666666666666,30.0,0.4,0.26666666666666666
7930,32,44,27,0.84375,67.03295454545456,1.5,16.0,0.65625,0.03125
7931,25,36,22,0.88,39.33200000000002,1.68,25.0,0.44,0.12
7932,40,61,38,0.95,26.971219512195177,1.675,40.0,0.575,0.175
7933,57,73,47,0.8245614035087719,39.23826271186442,1.6842105263157894,28.5,0.543859649122807,0.14035087719298245
7934,43,70,33,0.7674418604651163,64.37271341463415,1.4883720930232558,10.75,0.4883720930232558,0.06976744186046512
7935,42,52,35,0.8333333333333334,19.176428571428602,1.7142857142857142,42.0,0.5952380952380952,0.23809523809523808
7936,50,76,39,0.78,31.063265306122474,1.46,50.0,0.66,0.12
7937,54,70,43,0.7962962962962963,69.71159090909092,1.3148148148148149,27.0,0.7962962962962963,0.037037037037037035
7938,45,66,42,0.9333333333333333,61.20287878787883,1.511111111111111,15.0,0.5555555555555556,0.1111111111111111
7939,40,62,31,0.775,70.63166666666669,1.45,13.333333333333334,0.7,0.1
7940,42,57,35,0.8333333333333334,6.337073170731742,1.8333333333333333,42.0,0.47619047619047616,0.21428571428571427
7941,33,50,30,0.9090909090909091,37.960294117647095,1.6363636363636365,33.0,0.5454545454545454,0.12121212121212122
7942,34,58,29,0.8529411764705882,43.20142857142858,1.5588235294117647,34.0,0.6176470588235294,0.08823529411764706
7943,50,78,31,0.62,64.71200000000003,1.38,25.0,0.68,0.06
7944,67,135,60,0.8955223880597015,30.331666666666678,1.507462686567164,22.333333333333332,0.44776119402985076,0.1044776119402985
7945,42,66,36,0.8571428571428571,30.58846153846156,1.5,42.0,0.4523809523809524,0.07142857142857142
7946,35,45,30,0.8571428571428571,37.960294117647095,1.542857142857143,35.0,0.5142857142857142,0.08571428571428572
7947,43,59,37,0.8604651162790697,29.837500000000006,1.9069767441860466,21.5,0.5116279069767442,0.23255813953488372
7948,56,88,44,0.7857142857142857,-10.587236842105227,2.267857142857143,28.0,0.32142857142857145,0.39285714285714285
7949,41,55,38,0.926829268292683,47.77871951219515,1.6341463414634145,20.5,0.5609756097560976,0.17073170731707318
7950,37,48,31,0.8378378378378378,16.085405405405425,1.8108108108108107,37.0,0.43243243243243246,0.16216216216216217
7951,29,48,25,0.8620689655172413,-8.569999999999993,2.0689655172413794,29.0,0.3103448275862069,0.4482758620689655
7952,33,48,31,0.9393939393939394,34.23625000000004,1.606060606060606,33.0,0.45454545454545453,0.09090909090909091
7953,47,63,37,0.7872340425531915,29.56000000000003,1.4893617021276595,47.0,0.5957446808510638,0.1276595744680851
7954,39,61,37,0.9487179487179487,35.286153846153866,1.8717948717948718,13.0,0.46153846153846156,0.23076923076923078
7955,44,53,38,0.8636363636363636,46.75750000000002,1.6590909090909092,22.0,0.5454545454545454,0.1590909090909091
7956,38,53,33,0.868421052631579,64.58722972972974,1.4210526315789473,19.0,0.6578947368421053,0.13157894736842105
7957,42,60,35,0.8333333333333334,30.686818181818182,1.9047619047619047,21.0,0.5,0.19047619047619047
7958,39,58,31,0.7948717948717948,25.78078947368425,1.641025641025641,39.0,0.5128205128205128,0.15384615384615385
7959,40,69,32,0.8,71.9,1.475,10.0,0.6,0.025
7960,27,41,25,0.9259259259259259,54.87586206896553,1.5555555555555556,27.0,0.6296296296296297,0.037037037037037035
7961,42,56,34,0.8095238095238095,46.534285714285744,1.6428571428571428,21.0,0.6190476190476191,0.19047619047619047
7962,38,50,35,0.9210526315789473,9.225945945945966,1.8421052631578947,38.0,0.4473684210526316,0.21052631578947367
7963,58,121,44,0.7586206896551724,11.211969696969732,1.6206896551724137,19.333333333333332,0.3103448275862069,0.20689655172413793
7964,26,42,25,0.9615384615384616,50.61785714285716,1.8076923076923077,13.0,0.5769230769230769,0.15384615384615385
7965,48,72,43,0.8958333333333334,48.525000000000034,1.5833333333333333,24.0,0.6041666666666666,0.14583333333333334
7966,35,48,30,0.8571428571428571,19.89500000000004,1.8285714285714285,35.0,0.5142857142857142,0.2
7967,51,64,38,0.7450980392156863,48.66423076923081,1.588235294117647,25.5,0.6666666666666666,0.1568627450980392
7968,37,47,32,0.8648648648648649,39.13868421052632,1.5675675675675675,37.0,0.6216216216216216,0.13513513513513514
7969,24,34,19,0.7916666666666666,27.37500000000003,1.8333333333333333,24.0,0.375,0.16666666666666666
7970,40,51,36,0.9,49.06000000000003,1.625,20.0,0.55,0.1
7971,41,56,37,0.9024390243902439,-2.0751162790697606,2.048780487804878,41.0,0.4146341463414634,0.2682926829268293
7972,33,41,29,0.8787878787878788,14.394545454545465,1.878787878787879,33.0,0.45454545454545453,0.21212121212121213
7973,22,30,19,0.8636363636363636,51.07260869565218,1.6363636363636365,22.0,0.5454545454545454,0.09090909090909091
7974,36,54,32,0.8888888888888888,35.95000000000002,1.5555555555555556,36.0,0.5833333333333334,0.1388888888888889
7975,37,52,33,0.8918918918918919,45.06578947368425,1.7297297297297298,18.5,0.5405405405405406,0.1891891891891892
7976,39,54,32,0.8205128205128205,67.32894736842107,1.3846153846153846,19.5,0.6410256410256411,0.07692307692307693
7977,46,69,42,0.9130434782608695,42.71600000000004,1.7826086956521738,23.0,0.6086956521739131,0.15217391304347827
7978,21,30,18,0.8571428571428571,20.34857142857146,1.9523809523809523,21.0,0.2857142857142857,0.14285714285714285
7979,45,57,38,0.8444444444444444,25.80000000000004,1.6,45.0,0.5111111111111111,0.1111111111111111
7980,45,62,36,0.8,54.2775,1.5333333333333334,22.5,0.5777777777777777,0.1111111111111111
7981,40,65,35,0.875,29.40395348837211,1.7,40.0,0.625,0.1
7982,23,32,21,0.9130434782608695,29.003043478260906,1.826086956521739,23.0,0.4782608695652174,0.21739130434782608
7983,48,65,37,0.7708333333333334,49.23347826086959,1.5208333333333333,24.0,0.5625,0.10416666666666667
7984,24,38,20,0.8333333333333334,22.412000000000035,1.9583333333333333,24.0,0.4583333333333333,0.20833333333333334
7985,42,57,38,0.9047619047619048,33.276428571428596,1.5476190476190477,42.0,0.6190476190476191,0.16666666666666666
7986,27,48,26,0.9629629629629629,1.9991666666667243,2.259259259259259,13.5,0.37037037037037035,0.37037037037037035
7987,33,48,29,0.8787878787878788,40.03090909090912,1.5757575757575757,33.0,0.6666666666666666,0.15151515151515152
7988,47,79,35,0.7446808510638298,20.4375,1.851063829787234,23.5,0.44680851063829785,0.19148936170212766
7989,21,34,19,0.9047619047619048,32.681304347826114,1.9523809523809523,21.0,0.42857142857142855,0.14285714285714285
7990,29,48,25,0.8620689655172413,22.76333333333335,1.7241379310344827,29.0,0.3103448275862069,0.10344827586206896
7991,49,69,39,0.7959183673469388,9.093529411764735,1.7959183673469388,49.0,0.5510204081632653,0.24489795918367346
7992,42,52,33,0.7857142857142857,12.527317073170764,1.7619047619047619,42.0,0.5,0.2619047619047619
7993,40,52,35,0.875,43.565000000000026,1.45,40.0,0.625,0.075
7994,35,57,30,0.8571428571428571,58.54678571428573,1.542857142857143,17.5,0.6,0.08571428571428572
7995,43,70,35,0.813953488372093,31.2714024390244,1.744186046511628,21.5,0.46511627906976744,0.23255813953488372
7996,38,59,35,0.9210526315789473,14.649210526315812,1.8157894736842106,38.0,0.42105263157894735,0.18421052631578946
7997,33,54,32,0.9696969696969697,8.069318181818204,2.1515151515151514,16.5,0.30303030303030304,0.2727272727272727
7998,56,94,48,0.8571428571428571,47.4507075471698,1.4821428571428572,28.0,0.6071428571428571,0.14285714285714285
7999,43,73,35,0.813953488372093,67.73928571428571,1.441860465116279,14.333333333333334,0.5813953488372093,0.06976744186046512
8000,52,68,45,0.8653846153846154,36.863333333333344,1.75,26.0,0.5961538461538461,0.21153846153846154
8001,30,43,24,0.8,55.763750000000016,1.7,15.0,0.5666666666666667,0.13333333333333333
8002,29,44,26,0.896551724137931,41.025000000000034,1.6551724137931034,29.0,0.5172413793103449,0.10344827586206896
8003,40,54,35,0.875,9.729534883720959,1.95,40.0,0.4,0.15
8004,42,63,32,0.7619047619047619,63.37318181818182,1.5,21.0,0.6428571428571429,0.047619047619047616
8005,27,45,26,0.9629629629629629,69.99384615384618,1.4074074074074074,13.5,0.6666666666666666,0.1111111111111111
8006,59,75,44,0.7457627118644068,54.87586206896553,1.423728813559322,29.5,0.5932203389830508,0.05084745762711865
8007,30,52,27,0.9,49.192822580645185,1.7333333333333334,15.0,0.5,0.16666666666666666
8008,50,62,40,0.8,51.176000000000016,1.54,25.0,0.62,0.14
8009,41,64,37,0.9024390243902439,59.91750000000002,1.6097560975609757,20.5,0.7560975609756098,0.0975609756097561
8010,39,76,34,0.8717948717948718,10.196578947368437,1.8205128205128205,39.0,0.41025641025641024,0.1794871794871795
8011,49,77,36,0.7346938775510204,12.071428571428612,1.7142857142857142,49.0,0.5510204081632653,0.22448979591836735
8012,42,76,33,0.7857142857142857,27.43651162790698,1.6428571428571428,42.0,0.6428571428571429,0.19047619047619047
8013,48,69,40,0.8333333333333334,24.1571428571429,1.6041666666666667,48.0,0.5625,0.125
8014,33,45,29,0.8787878787878788,37.46727272727276,1.606060606060606,33.0,0.5454545454545454,0.09090909090909091
8015,36,49,31,0.8611111111111112,16.085405405405425,1.8611111111111112,36.0,0.4444444444444444,0.2222222222222222
8016,32,43,27,0.84375,15.730000000000018,1.875,32.0,0.46875,0.25
8017,28,47,23,0.8214285714285714,27.514230769230807,1.6785714285714286,28.0,0.35714285714285715,0.10714285714285714
8018,45,74,37,0.8222222222222222,35.30627906976744,1.4444444444444444,45.0,0.5333333333333333,0.06666666666666667
8019,40,57,31,0.775,65.10263157894738,1.375,20.0,0.675,0.125
8020,42,55,36,0.8571428571428571,22.844390243902467,1.6428571428571428,42.0,0.5476190476190477,0.19047619047619047
8021,39,52,29,0.7435897435897436,41.36500000000002,1.4615384615384615,39.0,0.5897435897435898,0.07692307692307693
8022,78,198,48,0.6153846153846154,4.643499999999989,1.435897435897436,19.5,0.3333333333333333,0.14102564102564102
8023,43,73,36,0.8372093023255814,39.53928571428571,1.7674418604651163,14.333333333333334,0.46511627906976744,0.20930232558139536
8024,45,57,37,0.8222222222222222,58.03750000000001,1.488888888888889,22.5,0.6666666666666666,0.1111111111111111
8025,43,54,33,0.7674418604651163,37.08000000000004,1.5348837209302326,43.0,0.7209302325581395,0.13953488372093023
8026,30,55,26,0.8666666666666667,39.33000000000001,1.8,15.0,0.5,0.13333333333333333
8027,49,67,40,0.8163265306122449,78.24800000000002,1.2448979591836735,24.5,0.8367346938775511,0.04081632653061224
8028,38,54,26,0.6842105263157895,65.56557692307695,1.4736842105263157,19.0,0.6578947368421053,0.07894736842105263
8029,36,60,28,0.7777777777777778,67.48818181818186,1.3888888888888888,12.0,0.5,0.05555555555555555
8030,42,72,35,0.8333333333333334,41.70403846153849,1.5952380952380953,21.0,0.5238095238095238,0.16666666666666666
8031,36,52,31,0.8611111111111112,39.13868421052632,1.6111111111111112,36.0,0.6388888888888888,0.1388888888888889
8032,46,68,39,0.8478260869565217,52.39750000000001,1.5217391304347827,23.0,0.5217391304347826,0.06521739130434782
8033,36,53,31,0.8611111111111112,14.195714285714303,1.8055555555555556,36.0,0.4166666666666667,0.19444444444444445
8034,47,73,39,0.8297872340425532,29.56000000000003,1.4893617021276595,47.0,0.574468085106383,0.10638297872340426
8035,34,50,33,0.9705882352941176,25.35647058823531,1.9411764705882353,17.0,0.4411764705882353,0.3235294117647059
8036,66,121,52,0.7878787878787878,15.644000000000034,1.4848484848484849,33.0,0.4090909090909091,0.10606060606060606
8037,33,47,26,0.7878787878787878,9.26727272727274,1.9393939393939394,33.0,0.48484848484848486,0.2727272727272727
8038,43,59,37,0.8604651162790697,19.176428571428602,1.6744186046511629,43.0,0.4186046511627907,0.13953488372093023
8039,45,58,37,0.8222222222222222,27.72760869565218,1.6,45.0,0.6222222222222222,0.08888888888888889
8040,45,62,42,0.9333333333333333,43.716086956521764,1.6888888888888889,22.5,0.5555555555555556,0.15555555555555556
8041,34,45,29,0.8529411764705882,26.94500000000002,1.7941176470588236,34.0,0.5588235294117647,0.23529411764705882
8042,37,62,30,0.8108108108108109,34.26261261261263,1.8918918918918919,12.333333333333334,0.4594594594594595,0.24324324324324326
8043,40,54,35,0.875,21.91153846153847,1.675,40.0,0.625,0.175
8044,43,57,38,0.8837209302325582,9.105000000000018,1.7906976744186047,43.0,0.4418604651162791,0.18604651162790697
8045,48,75,40,0.8333333333333334,59.63433333333336,1.6041666666666667,16.0,0.6458333333333334,0.10416666666666667
8046,28,39,24,0.8571428571428571,30.76807692307696,1.6428571428571428,28.0,0.42857142857142855,0.21428571428571427
8047,62,93,59,0.9516129032258065,61.81320652173915,1.6774193548387097,15.5,0.7258064516129032,0.14516129032258066
8048,35,51,29,0.8285714285714286,32.09081081081081,1.7142857142857142,35.0,0.6,0.17142857142857143
8049,32,45,24,0.75,50.47625000000002,1.65625,16.0,0.5,0.15625
8050,42,56,35,0.8333333333333334,13.66441860465116,1.8095238095238095,42.0,0.5,0.23809523809523808
8051,48,72,39,0.8125,58.4075,1.5625,16.0,0.5833333333333334,0.125
8052,27,45,26,0.9629629629629629,64.66583333333335,1.5185185185185186,13.5,0.5185185185185185,0.037037037037037035
8053,36,52,32,0.8888888888888888,69.40300675675678,1.5555555555555556,9.0,0.6111111111111112,0.08333333333333333
8054,45,58,36,0.8,16.400000000000034,1.711111111111111,45.0,0.4666666666666667,0.17777777777777778
8055,32,48,30,0.9375,52.56354838709679,1.40625,32.0,0.59375,0.0625
8056,32,47,26,0.8125,42.59454545454548,1.59375,32.0,0.59375,0.09375
8057,49,74,42,0.8571428571428571,16.708750000000038,2.020408163265306,12.25,0.3673469387755102,0.3469387755102041
8058,54,73,46,0.8518518518518519,52.265000000000015,1.6111111111111112,18.0,0.5740740740740741,0.1111111111111111
8059,42,68,38,0.9047619047619048,31.37139534883721,1.5952380952380953,42.0,0.5238095238095238,0.07142857142857142
8060,34,52,31,0.9117647058823529,54.21477272727276,1.5588235294117647,17.0,0.5294117647058824,0.14705882352941177
8061,36,51,30,0.8333333333333334,56.88865384615386,1.6666666666666667,18.0,0.6111111111111112,0.1111111111111111
8062,32,46,27,0.84375,59.07000000000002,1.46875,16.0,0.46875,0.0625
8063,37,53,28,0.7567567567567568,32.459736842105286,1.6486486486486487,37.0,0.5135135135135135,0.10810810810810811
8064,39,60,33,0.8461538461538461,39.26538461538463,1.5128205128205128,39.0,0.6410256410256411,0.1282051282051282
8065,48,72,38,0.7916666666666666,55.18250000000002,1.4791666666666667,24.0,0.5208333333333334,0.041666666666666664
8066,38,51,29,0.7631578947368421,54.71942307692311,1.605263157894737,19.0,0.6578947368421053,0.10526315789473684
8067,57,112,41,0.7192982456140351,41.38924418604654,1.280701754385965,28.5,0.38596491228070173,0.10526315789473684
8068,43,69,38,0.8837209302325582,45.71530487804881,1.5813953488372092,21.5,0.46511627906976744,0.11627906976744186
8069,30,41,28,0.9333333333333333,10.005000000000052,1.9666666666666666,30.0,0.4,0.23333333333333334
8070,50,117,41,0.82,-6.484999999999985,1.66,25.0,0.24,0.16
8071,46,60,40,0.8695652173913043,38.762391304347844,1.434782608695652,46.0,0.717391304347826,0.13043478260869565
8072,40,48,32,0.8,39.33500000000002,1.5,40.0,0.675,0.1
8073,50,74,41,0.82,52.47770408163268,1.5,25.0,0.58,0.12
8074,39,52,31,0.7948717948717948,45.68000000000002,1.4615384615384615,39.0,0.6666666666666666,0.05128205128205128
8075,42,51,34,0.8095238095238095,9.105000000000018,1.8333333333333333,42.0,0.5238095238095238,0.21428571428571427
8076,57,122,50,0.8771929824561403,9.31457364341091,1.631578947368421,19.0,0.3333333333333333,0.17543859649122806
8077,52,85,41,0.7884615384615384,29.141153846153884,1.7884615384615385,26.0,0.4807692307692308,0.23076923076923078
8078,33,59,30,0.9090909090909091,63.84279411764709,1.6363636363636365,8.25,0.5151515151515151,0.06060606060606061
8079,44,69,33,0.75,59.09622093023259,1.4545454545454546,22.0,0.5681818181818182,0.06818181818181818
8080,60,91,43,0.7166666666666667,65.14270833333336,1.65,10.0,0.7,0.13333333333333333
8081,32,45,24,0.75,22.544193548387113,1.75,32.0,0.4375,0.15625
8082,44,58,34,0.7727272727272727,35.27500000000002,1.5,44.0,0.5681818181818182,0.06818181818181818
8083,32,48,29,0.90625,50.098750000000024,1.46875,32.0,0.59375,0.0625
8084,38,63,30,0.7894736842105263,2.7657894736842366,2.1842105263157894,19.0,0.3684210526315789,0.34210526315789475
8085,43,54,31,0.7209302325581395,3.827209302325599,1.8837209302325582,43.0,0.4418604651162791,0.27906976744186046
8086,35,47,28,0.8,43.20142857142858,1.5142857142857142,35.0,0.6571428571428571,0.11428571428571428
8087,34,50,31,0.9117647058823529,27.212727272727278,1.6764705882352942,34.0,0.47058823529411764,0.20588235294117646
8088,55,103,43,0.7818181818181819,11.827500000000015,1.509090909090909,55.0,0.41818181818181815,0.10909090909090909
8089,59,92,36,0.6101694915254238,59.31283898305087,1.3898305084745763,29.5,0.7288135593220338,0.06779661016949153
8090,47,69,38,0.8085106382978723,62.10739130434784,1.4042553191489362,23.5,0.6808510638297872,0.1276595744680851
8091,39,56,38,0.9743589743589743,35.815,1.6666666666666667,19.5,0.46153846153846156,0.1794871794871795
8092,40,58,29,0.725,6.7269230769231,1.85,40.0,0.45,0.225
8093,48,75,38,0.7916666666666666,20.640000000000015,1.625,48.0,0.5833333333333334,0.1875
8094,39,62,34,0.8717948717948718,33.51947674418608,1.9743589743589745,19.5,0.5897435897435898,0.2564102564102564
8095,32,59,29,0.90625,11.117241379310371,1.78125,32.0,0.375,0.28125
8096,37,53,31,0.8378378378378378,33.93421052631581,1.864864864864865,18.5,0.4864864864864865,0.16216216216216217
8097,36,48,31,0.8611111111111112,45.74500000000002,1.4722222222222223,36.0,0.6388888888888888,0.1111111111111111
8098,42,52,34,0.8095238095238095,20.160000000000025,1.7857142857142858,42.0,0.5714285714285714,0.19047619047619047
8099,44,56,40,0.9090909090909091,70.81651515151518,1.4318181818181819,14.666666666666666,0.6818181818181818,0.09090909090909091
8100,48,62,36,0.75,35.38250000000002,1.7083333333333333,24.0,0.5416666666666666,0.20833333333333334
8101,37,52,30,0.8108108108108109,36.6637837837838,1.5675675675675675,37.0,0.5675675675675675,0.13513513513513514
8102,32,48,27,0.84375,32.821176470588256,1.96875,16.0,0.40625,0.25
8103,28,59,26,0.9285714285714286,71.02508064516131,1.5714285714285714,14.0,0.7857142857142857,0.10714285714285714
8104,48,65,39,0.8125,25.883673469387787,1.5833333333333333,48.0,0.5416666666666666,0.08333333333333333
8105,40,55,32,0.8,7.610000000000014,1.875,40.0,0.425,0.15
8106,31,59,27,0.8709677419354839,63.69500000000001,1.5483870967741935,15.5,0.6129032258064516,0.0967741935483871
8107,40,58,29,0.725,22.844390243902467,1.725,40.0,0.625,0.175
8108,34,47,28,0.8235294117647058,33.532857142857154,1.6764705882352942,34.0,0.5,0.11764705882352941
8109,34,55,30,0.8823529411764706,37.960294117647095,1.588235294117647,34.0,0.6176470588235294,0.11764705882352941
8110,21,31,20,0.9523809523809523,12.291428571428611,2.0476190476190474,21.0,0.2857142857142857,0.19047619047619047
8111,34,51,30,0.8823529411764706,50.40147058823533,1.4411764705882353,34.0,0.5882352941176471,0.029411764705882353
8112,47,71,40,0.851063829787234,47.39434782608697,1.574468085106383,23.5,0.5319148936170213,0.14893617021276595
8113,26,41,23,0.8846153846153846,41.56333333333336,1.6923076923076923,26.0,0.6153846153846154,0.15384615384615385
8114,22,38,20,0.9090909090909091,25.795000000000044,1.7272727272727273,22.0,0.36363636363636365,0.18181818181818182
8115,31,40,24,0.7741935483870968,55.12500000000003,1.3870967741935485,31.0,0.6451612903225806,0.06451612903225806
8116,57,78,43,0.7543859649122807,41.64741935483872,1.719298245614035,28.5,0.7192982456140351,0.17543859649122806
8117,33,50,30,0.9090909090909091,17.0861290322581,1.7575757575757576,33.0,0.3939393939393939,0.24242424242424243
8118,43,59,40,0.9302325581395349,50.562857142857155,1.558139534883721,21.5,0.5581395348837209,0.09302325581395349
8119,49,63,37,0.7551020408163265,49.02464285714288,1.5714285714285714,24.5,0.5510204081632653,0.10204081632653061
8120,57,94,44,0.7719298245614035,28.854285714285737,1.736842105263158,28.5,0.43859649122807015,0.17543859649122806
8121,34,45,28,0.8235294117647058,52.889705882352956,1.411764705882353,34.0,0.6764705882352942,0.08823529411764706
8122,33,57,25,0.7575757575757576,27.84470588235297,1.9696969696969697,16.5,0.3939393939393939,0.24242424242424243
8123,41,57,32,0.7804878048780488,62.43550387596903,1.6097560975609757,13.666666666666666,0.6829268292682927,0.14634146341463414
8124,45,60,39,0.8666666666666667,25.80000000000004,1.6,45.0,0.6666666666666666,0.2
8125,34,54,31,0.9117647058823529,59.315000000000026,1.6176470588235294,17.0,0.6470588235294118,0.11764705882352941
8126,39,54,34,0.8717948717948718,41.434615384615384,1.4871794871794872,39.0,0.6153846153846154,0.07692307692307693
8127,38,55,31,0.8157894736842105,6.7269230769231,1.9473684210526316,38.0,0.4473684210526316,0.2631578947368421
8128,40,53,31,0.775,39.33500000000002,1.5,40.0,0.55,0.05
8129,37,57,33,0.8918918918918919,52.265000000000015,1.5675675675675675,18.5,0.4864864864864865,0.10810810810810811
8130,38,61,37,0.9736842105263158,66.36500000000001,1.368421052631579,19.0,0.6578947368421053,0.10526315789473684
8131,32,40,27,0.84375,18.37375000000003,1.84375,32.0,0.40625,0.1875
8132,56,91,45,0.8035714285714286,27.957142857142884,1.9464285714285714,14.0,0.42857142857142855,0.23214285714285715
8133,33,57,30,0.9090909090909091,42.93676470588238,1.5757575757575757,33.0,0.6363636363636364,0.12121212121212122
8134,50,78,41,0.82,32.56400000000002,1.76,25.0,0.52,0.16
8135,42,59,38,0.9047619047619048,42.505714285714305,1.6904761904761905,21.0,0.5476190476190477,0.16666666666666666
8136,44,62,40,0.9090909090909091,23.50162790697675,1.6136363636363635,44.0,0.5454545454545454,0.18181818181818182
8137,31,50,27,0.8709677419354839,23.030882352941205,1.935483870967742,31.0,0.4838709677419355,0.16129032258064516
8138,54,111,43,0.7962962962962963,26.51942307692312,1.3703703703703705,27.0,0.37037037037037035,0.12962962962962962
8139,46,60,37,0.8043478260869565,19.15045454545455,1.8695652173913044,23.0,0.5217391304347826,0.2608695652173913
8140,45,62,40,0.8888888888888888,46.75750000000002,1.6222222222222222,22.5,0.5333333333333333,0.1111111111111111
8141,38,53,34,0.8947368421052632,27.517837837837845,1.631578947368421,38.0,0.5263157894736842,0.18421052631578946
8142,43,60,38,0.8837209302325582,39.23750000000001,1.7906976744186047,21.5,0.5116279069767442,0.20930232558139536
8143,25,36,23,0.92,39.33200000000002,1.68,25.0,0.48,0.12
