index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1949,17,33,16,0.9411764705882353,40.2858823529412,1.7647058823529411,17.0,0.35294117647058826,0.11764705882352941
1950,37,63,36,0.972972972972973,44.04392857142861,1.6216216216216217,18.5,0.35135135135135137,0.05405405405405406
1951,31,48,25,0.8064516129032258,32.34,1.7741935483870968,31.0,0.5806451612903226,0.16129032258064516
1952,34,47,31,0.9117647058823529,38.36714285714288,1.6176470588235294,34.0,0.5294117647058824,0.08823529411764706
1953,43,53,36,0.8372093023255814,31.37139534883721,1.558139534883721,43.0,0.627906976744186,0.09302325581395349
1954,38,54,28,0.7368421052631579,48.09500000000003,1.368421052631579,38.0,0.5789473684210527,0.05263157894736842
1955,36,49,32,0.8888888888888888,-10.654999999999973,2.138888888888889,36.0,0.4166666666666667,0.25
1956,41,61,32,0.7804878048780488,13.133571428571457,1.829268292682927,41.0,0.5365853658536586,0.2682926829268293
1957,40,56,34,0.85,30.87500000000003,1.6,40.0,0.525,0.1
1958,40,56,31,0.775,4.557692307692321,1.875,40.0,0.4,0.15
1959,27,40,21,0.7777777777777778,54.5364285714286,1.5185185185185186,27.0,0.6296296296296297,0.07407407407407407
1960,106,268,80,0.7547169811320755,6.627714285714319,1.179245283018868,21.2,0.29245283018867924,0.11320754716981132
1961,41,74,29,0.7073170731707317,24.706785714285758,1.6585365853658536,20.5,0.34146341463414637,0.21951219512195122
1962,38,58,32,0.8421052631578947,81.93089285714288,1.263157894736842,9.5,0.631578947368421,0.05263157894736842
1963,20,33,20,1.0,34.255000000000024,1.8,20.0,0.4,0.2
1964,37,55,31,0.8378378378378378,34.686052631578974,1.6216216216216217,37.0,0.6216216216216216,0.1891891891891892
1965,37,50,28,0.7567567567567568,34.377297297297304,1.5945945945945945,37.0,0.6486486486486487,0.21621621621621623
1966,40,52,34,0.85,15.147857142857163,1.85,40.0,0.525,0.25
1967,27,48,24,0.8888888888888888,21.30071428571432,1.9259259259259258,27.0,0.3333333333333333,0.14814814814814814
1968,43,77,37,0.8604651162790697,25.05410852713183,1.9767441860465116,14.333333333333334,0.4883720930232558,0.2558139534883721
1969,41,64,37,0.9024390243902439,82.60045454545454,1.2926829268292683,20.5,0.8780487804878049,0.024390243902439025
1970,38,52,30,0.7894736842105263,18.37189189189189,1.736842105263158,38.0,0.5,0.15789473684210525
1971,38,52,32,0.8421052631578947,21.91153846153847,1.763157894736842,38.0,0.47368421052631576,0.18421052631578946
1972,36,48,31,0.8611111111111112,41.36500000000002,1.5833333333333333,36.0,0.6388888888888888,0.1111111111111111
1973,31,52,23,0.7419354838709677,15.730000000000018,1.935483870967742,31.0,0.5483870967741935,0.3225806451612903
1974,49,67,40,0.8163265306122449,11.530000000000001,1.6734693877551021,49.0,0.5510204081632653,0.20408163265306123
1975,38,49,28,0.7368421052631579,75.98359649122811,1.394736842105263,12.666666666666666,0.6842105263157895,0.05263157894736842
1976,38,56,35,0.9210526315789473,43.87326923076927,1.736842105263158,19.0,0.5263157894736842,0.18421052631578946
1977,126,181,84,0.6666666666666666,51.42533746556475,1.5317460317460319,21.0,0.6428571428571429,0.15873015873015872
1978,39,67,31,0.7948717948717948,33.16146341463417,1.641025641025641,39.0,0.6410256410256411,0.1794871794871795
1979,40,59,31,0.775,20.658378378378387,1.625,40.0,0.475,0.2
1980,28,48,25,0.8928571428571429,21.006538461538497,1.75,28.0,0.42857142857142855,0.21428571428571427
1981,47,64,40,0.851063829787234,58.78250000000003,1.4680851063829787,23.5,0.5957446808510638,0.06382978723404255
1982,43,63,38,0.8837209302325582,53.759545454545474,1.5813953488372092,21.5,0.6511627906976745,0.13953488372093023
1983,46,61,42,0.9130434782608695,16.69282608695653,1.6956521739130435,46.0,0.5,0.15217391304347827
1984,29,47,25,0.8620689655172413,26.92500000000004,1.8275862068965518,29.0,0.4482758620689655,0.13793103448275862
1985,35,58,31,0.8857142857142857,32.821176470588256,1.8,17.5,0.5142857142857142,0.22857142857142856
1986,44,59,36,0.8181818181818182,25.80000000000004,1.6363636363636365,44.0,0.5909090909090909,0.1590909090909091
1987,39,69,33,0.8461538461538461,50.26801801801804,1.6153846153846154,13.0,0.41025641025641024,0.1282051282051282
1988,27,39,23,0.8518518518518519,27.343571428571465,1.8518518518518519,27.0,0.5185185185185185,0.18518518518518517
1989,42,61,34,0.8095238095238095,35.2907142857143,1.5238095238095237,42.0,0.5952380952380952,0.11904761904761904
1990,39,51,33,0.8461538461538461,15.40384615384616,1.794871794871795,39.0,0.5128205128205128,0.1794871794871795
1991,30,50,24,0.8,30.731290322580662,1.7666666666666666,30.0,0.5666666666666667,0.2
1992,43,64,34,0.7906976744186046,35.2907142857143,1.4883720930232558,43.0,0.5813953488372093,0.11627906976744186
1993,40,61,31,0.775,28.00344594594597,1.75,20.0,0.375,0.25
1994,46,66,35,0.7608695652173914,42.223181818181814,1.608695652173913,23.0,0.45652173913043476,0.13043478260869565
1995,101,129,82,0.8118811881188119,4.117058823529447,1.801980198019802,50.5,0.46534653465346537,0.2079207920792079
1996,30,49,26,0.8666666666666667,26.92500000000004,1.7666666666666666,30.0,0.5666666666666667,0.2
1997,20,37,19,0.95,40.4914285714286,1.8,20.0,0.5,0.2
1998,27,35,25,0.9259259259259259,16.496666666666698,1.9259259259259258,27.0,0.4074074074074074,0.2222222222222222
1999,39,55,32,0.8205128205128205,49.842134146341465,1.6923076923076923,19.5,0.5384615384615384,0.1282051282051282
2000,50,64,41,0.82,29.336734693877588,1.48,50.0,0.6,0.08
2001,27,45,24,0.8888888888888888,38.53214285714287,1.8888888888888888,13.5,0.5555555555555556,0.2962962962962963
2002,40,54,32,0.8,9.225945945945966,1.75,40.0,0.325,0.175
2003,43,66,37,0.8604651162790697,17.59930232558142,1.7209302325581395,43.0,0.3953488372093023,0.09302325581395349
2004,38,66,32,0.8421052631578947,54.840990990991,1.605263157894737,12.666666666666666,0.5,0.10526315789473684
2005,54,82,44,0.8148148148148148,60.48250000000003,1.4259259259259258,27.0,0.6851851851851852,0.07407407407407407
2006,33,58,26,0.7878787878787878,23.030882352941205,1.8181818181818181,33.0,0.5454545454545454,0.24242424242424243
2007,36,47,32,0.8888888888888888,38.69500000000002,1.5555555555555556,36.0,0.5833333333333334,0.1111111111111111
2008,61,126,49,0.8032786885245902,12.58250000000001,1.6557377049180328,20.333333333333332,0.32786885245901637,0.13114754098360656
2009,51,69,46,0.9019607843137255,36.63485294117649,1.7058823529411764,25.5,0.5490196078431373,0.17647058823529413
2010,40,59,34,0.85,22.41500000000002,1.7,40.0,0.5,0.2
2011,45,71,39,0.8666666666666667,44.397479674796756,1.6,15.0,0.4,0.08888888888888889
2012,38,72,34,0.8947368421052632,59.16092105263158,1.631578947368421,9.5,0.5263157894736842,0.13157894736842105
2013,39,61,32,0.8205128205128205,26.971219512195177,1.7179487179487178,39.0,0.5128205128205128,0.1282051282051282
2014,45,62,32,0.7111111111111111,31.440000000000026,1.5333333333333334,45.0,0.6,0.13333333333333333
2015,43,58,38,0.8837209302325582,51.22645348837213,1.5813953488372092,21.5,0.6046511627906976,0.13953488372093023
2016,33,48,27,0.8181818181818182,32.34,1.6666666666666667,33.0,0.5151515151515151,0.15151515151515152
2017,24,34,23,0.9583333333333334,65.55550000000002,1.5833333333333333,12.0,0.625,0.125
2018,37,55,33,0.8918918918918919,32.09081081081081,1.6216216216216217,37.0,0.5945945945945946,0.16216216216216217
2019,39,47,35,0.8974358974358975,18.18500000000003,1.794871794871795,39.0,0.5128205128205128,0.1794871794871795
2020,36,49,31,0.8611111111111112,48.04394736842107,1.5,36.0,0.75,0.1111111111111111
2021,36,49,33,0.9166666666666666,64.015,1.4722222222222223,18.0,0.6111111111111112,0.05555555555555555
2022,37,59,34,0.918918918918919,36.37000000000003,1.9189189189189189,18.5,0.5675675675675675,0.21621621621621623
2023,37,52,31,0.8378378378378378,26.414999999999992,1.864864864864865,18.5,0.2972972972972973,0.16216216216216217
2024,44,61,35,0.7954545454545454,11.69697674418606,1.75,44.0,0.4772727272727273,0.20454545454545456
2025,33,59,28,0.8484848484848485,37.960294117647095,1.6363636363636365,33.0,0.6363636363636364,0.18181818181818182
2026,36,52,32,0.8888888888888888,32.09081081081081,1.6666666666666667,36.0,0.6388888888888888,0.19444444444444445
2027,38,58,33,0.868421052631579,34.686052631578974,1.5789473684210527,38.0,0.5789473684210527,0.07894736842105263
2028,40,62,38,0.95,39.52506097560976,1.775,20.0,0.525,0.2
2029,42,59,31,0.7380952380952381,43.47853658536589,1.4047619047619047,42.0,0.6190476190476191,0.07142857142857142
2030,50,76,39,0.78,12.640000000000043,1.58,50.0,0.44,0.14
2031,44,58,32,0.7272727272727273,16.047727272727286,1.7272727272727273,44.0,0.5454545454545454,0.22727272727272727
2032,38,60,35,0.9210526315789473,56.97846153846157,1.6578947368421053,12.666666666666666,0.5263157894736842,0.13157894736842105
2033,54,71,45,0.8333333333333334,33.662692307692325,1.3703703703703705,54.0,0.6111111111111112,0.05555555555555555
2034,33,52,28,0.8484848484848485,-0.13249999999996476,2.0,33.0,0.45454545454545453,0.3333333333333333
2035,45,66,34,0.7555555555555555,44.60000000000004,1.3777777777777778,45.0,0.6888888888888889,0.06666666666666667
2036,36,49,23,0.6388888888888888,46.29533783783785,1.7222222222222223,18.0,0.5555555555555556,0.2222222222222222
2037,33,41,29,0.8787878787878788,40.03090909090912,1.5757575757575757,33.0,0.5757575757575758,0.15151515151515152
2038,39,71,33,0.8461538461538461,27.910000000000025,1.9230769230769231,19.5,0.48717948717948717,0.23076923076923078
2039,28,40,21,0.75,4.3650000000000375,2.1785714285714284,28.0,0.4642857142857143,0.32142857142857145
2040,34,56,31,0.9117647058823529,47.94230769230769,1.6176470588235294,34.0,0.7058823529411765,0.029411764705882353
2041,45,106,34,0.7555555555555555,-2.9796370967741836,1.6444444444444444,11.25,0.26666666666666666,0.24444444444444444
2042,32,48,27,0.84375,19.03,1.96875,32.0,0.5,0.1875
2043,37,47,29,0.7837837837837838,48.04394736842107,1.4594594594594594,37.0,0.6756756756756757,0.08108108108108109
2044,40,62,33,0.825,56.6057142857143,1.6,20.0,0.6,0.1
2045,72,94,53,0.7361111111111112,43.06817351598178,1.6666666666666667,24.0,0.4861111111111111,0.09722222222222222
2046,41,63,35,0.8536585365853658,57.667857142857144,1.6341463414634145,13.666666666666666,0.5609756097560976,0.14634146341463414
2047,44,64,37,0.8409090909090909,22.210217391304383,1.7045454545454546,44.0,0.5681818181818182,0.11363636363636363
2048,34,50,29,0.8529411764705882,48.87821428571431,1.7058823529411764,17.0,0.6176470588235294,0.17647058823529413
2049,20,31,20,1.0,0.2057142857142935,2.3,20.0,0.3,0.25
2050,42,69,36,0.8571428571428571,-14.297073170731665,2.0714285714285716,42.0,0.2619047619047619,0.30952380952380953
2051,38,57,32,0.8421052631578947,19.101842105263188,1.763157894736842,38.0,0.42105263157894735,0.15789473684210525
2052,41,75,34,0.8292682926829268,20.32570175438599,1.9024390243902438,13.666666666666666,0.36585365853658536,0.2682926829268293
2053,41,60,34,0.8292682926829268,70.7057142857143,1.3902439024390243,20.5,0.6829268292682927,0.024390243902439025
2054,42,55,31,0.7380952380952381,31.09804878048783,1.5476190476190477,42.0,0.5,0.09523809523809523
2055,39,63,34,0.8717948717948718,-6.043414634146302,2.128205128205128,39.0,0.38461538461538464,0.23076923076923078
2056,17,24,16,0.9411764705882353,20.380000000000024,2.0,17.0,0.29411764705882354,0.17647058823529413
2057,45,57,37,0.8222222222222222,22.04000000000005,1.6444444444444444,45.0,0.6,0.15555555555555556
2058,67,93,54,0.8059701492537313,74.2582142857143,1.4179104477611941,16.75,0.746268656716418,0.07462686567164178
2059,50,66,41,0.82,27.689999999999998,1.48,50.0,0.6,0.16
2060,31,42,23,0.7419354838709677,36.880000000000024,1.6774193548387097,31.0,0.5161290322580645,0.12903225806451613
2061,41,54,35,0.8536585365853658,5.0764285714286075,1.9268292682926829,41.0,0.5121951219512195,0.2926829268292683
2062,61,95,42,0.6885245901639344,52.08641025641026,1.6721311475409837,20.333333333333332,0.6721311475409836,0.16393442622950818
2063,27,44,22,0.8148148148148148,59.68214285714288,1.6296296296296295,13.5,0.6666666666666666,0.14814814814814814
2064,60,123,49,0.8166666666666667,13.275000000000034,1.6,30.0,0.4166666666666667,0.18333333333333332
2065,36,50,31,0.8611111111111112,24.595000000000027,1.7222222222222223,36.0,0.5,0.1388888888888889
2066,39,58,36,0.9230769230769231,61.696428571428584,1.6666666666666667,13.0,0.717948717948718,0.1282051282051282
2067,51,79,44,0.8627450980392157,20.640000000000015,1.5294117647058822,51.0,0.49019607843137253,0.13725490196078433
2068,49,75,42,0.8571428571428571,56.252000000000024,1.510204081632653,24.5,0.673469387755102,0.14285714285714285
2069,51,78,47,0.9215686274509803,35.94800000000001,1.6862745098039216,25.5,0.43137254901960786,0.11764705882352941
2070,30,41,23,0.7666666666666667,36.189354838709676,1.7,30.0,0.5333333333333333,0.13333333333333333
2071,43,67,37,0.8604651162790697,57.605000000000004,1.5348837209302326,21.5,0.627906976744186,0.11627906976744186
2072,48,64,42,0.875,31.215000000000018,1.5,48.0,0.625,0.125
2073,41,55,36,0.8780487804878049,53.19389534883723,1.6341463414634145,20.5,0.4878048780487805,0.024390243902439025
2074,30,45,24,0.8,14.394545454545465,2.066666666666667,30.0,0.5,0.3
2075,62,88,54,0.8709677419354839,45.793000000000035,1.8064516129032258,12.4,0.5967741935483871,0.20967741935483872
2076,33,55,28,0.8484848484848485,10.442500000000024,1.878787878787879,33.0,0.42424242424242425,0.2727272727272727
2077,33,52,24,0.7272727272727273,8.101470588235316,2.0,33.0,0.5151515151515151,0.3333333333333333
2078,40,50,36,0.9,59.63500000000003,1.5,20.0,0.6,0.1
2079,46,65,31,0.6739130434782609,7.930000000000007,1.826086956521739,46.0,0.45652173913043476,0.15217391304347827
2080,42,52,29,0.6904761904761905,33.51947674418608,1.8333333333333333,21.0,0.47619047619047616,0.21428571428571427
2081,47,62,39,0.8297872340425532,13.590000000000032,1.7446808510638299,47.0,0.5319148936170213,0.19148936170212766
2082,49,61,40,0.8163265306122449,55.93076530612245,1.489795918367347,24.5,0.5918367346938775,0.08163265306122448
2083,62,92,53,0.8548387096774194,-11.649838709677368,1.8387096774193548,62.0,0.43548387096774194,0.1774193548387097
2084,39,52,32,0.8205128205128205,19.74230769230769,1.7435897435897436,39.0,0.41025641025641024,0.10256410256410256
2085,52,89,42,0.8076923076923077,62.13907894736842,1.5,26.0,0.7692307692307693,0.07692307692307693
2086,36,46,31,0.8611111111111112,17.545000000000016,1.8055555555555556,36.0,0.4444444444444444,0.2222222222222222
2087,38,46,34,0.8947368421052632,48.04394736842107,1.4210526315789473,38.0,0.6842105263157895,0.05263157894736842
2088,44,56,33,0.75,39.23750000000001,1.75,22.0,0.4772727272727273,0.1590909090909091
2089,35,57,27,0.7714285714285715,50.25565789473683,1.8857142857142857,8.75,0.5714285714285714,0.2
2090,48,76,37,0.7708333333333334,50.751173469387766,1.5833333333333333,24.0,0.6666666666666666,0.14583333333333334
2091,48,74,36,0.75,38.37772727272727,1.5833333333333333,24.0,0.4791666666666667,0.14583333333333334
2092,46,66,39,0.8478260869565217,11.175434782608704,1.7608695652173914,46.0,0.5,0.17391304347826086
2093,38,67,34,0.8947368421052632,49.842134146341465,1.736842105263158,19.0,0.5526315789473685,0.10526315789473684
2094,49,77,44,0.8979591836734694,52.33333333333334,1.5714285714285714,16.333333333333332,0.5102040816326531,0.10204081632653061
2095,37,49,31,0.8378378378378378,9.225945945945966,1.8918918918918919,37.0,0.3783783783783784,0.21621621621621623
2096,63,102,48,0.7619047619047619,47.84165254237291,1.4285714285714286,31.5,0.6349206349206349,0.12698412698412698
2097,36,54,31,0.8611111111111112,38.69500000000002,1.5555555555555556,36.0,0.5277777777777778,0.08333333333333333
2098,34,45,28,0.8235294117647058,42.16750000000002,1.4705882352941178,34.0,0.47058823529411764,0.029411764705882353
2099,58,124,47,0.8103448275862069,25.439285714285717,1.4310344827586208,19.333333333333332,0.39655172413793105,0.1206896551724138
2100,39,59,33,0.8461538461538461,25.78078947368425,1.641025641025641,39.0,0.4358974358974359,0.10256410256410256
2101,45,66,35,0.7777777777777778,54.750869565217414,1.5555555555555556,22.5,0.5555555555555556,0.06666666666666667
2102,53,70,44,0.8301886792452831,6.325000000000017,1.7547169811320755,53.0,0.5283018867924528,0.20754716981132076
2103,44,61,37,0.8409090909090909,10.279545454545485,1.7954545454545454,44.0,0.4772727272727273,0.18181818181818182
2104,37,48,34,0.918918918918919,58.54678571428573,1.4594594594594594,18.5,0.6216216216216216,0.13513513513513514
2105,34,46,28,0.8235294117647058,64.9557142857143,1.2941176470588236,34.0,0.7647058823529411,0.0
2106,40,60,35,0.875,17.162142857142868,1.825,40.0,0.55,0.15
2107,46,75,37,0.8043478260869565,20.4375,1.891304347826087,23.0,0.41304347826086957,0.2608695652173913
2108,23,44,21,0.9130434782608695,68.93950000000002,1.608695652173913,11.5,0.6086956521739131,0.043478260869565216
2109,44,53,40,0.9090909090909091,25.66136363636366,1.6136363636363635,44.0,0.5909090909090909,0.1590909090909091
2110,36,55,31,0.8611111111111112,42.86500000000001,1.7222222222222223,18.0,0.4722222222222222,0.19444444444444445
2111,26,38,24,0.9230769230769231,46.10000000000002,1.5384615384615385,26.0,0.5,0.11538461538461539
2112,45,67,37,0.8222222222222222,10.065000000000026,1.8666666666666667,45.0,0.4888888888888889,0.15555555555555556
2113,59,78,50,0.847457627118644,75.71798728813562,1.3728813559322033,14.75,0.6949152542372882,0.05084745762711865
2114,29,56,24,0.8275862068965517,18.37375000000003,2.0344827586206895,29.0,0.5172413793103449,0.20689655172413793
2115,29,47,29,1.0,14.360714285714295,2.0344827586206895,14.5,0.27586206896551724,0.3103448275862069
2116,31,54,29,0.9354838709677419,37.50370689655173,1.7096774193548387,15.5,0.3548387096774194,0.16129032258064516
2117,24,35,22,0.9166666666666666,41.47500000000002,1.6666666666666667,24.0,0.5,0.16666666666666666
2118,36,61,28,0.7777777777777778,65.79821428571432,1.4166666666666667,18.0,0.5833333333333334,0.027777777777777776
2119,24,32,22,0.9166666666666666,40.03782608695653,1.625,24.0,0.4583333333333333,0.16666666666666666
2120,39,63,32,0.8205128205128205,15.220000000000056,2.076923076923077,19.5,0.38461538461538464,0.3076923076923077
2121,32,46,27,0.84375,61.05125000000001,1.53125,16.0,0.5625,0.0625
2122,21,44,18,0.8571428571428571,22.410000000000025,1.4285714285714286,21.0,0.38095238095238093,0.09523809523809523
2123,39,47,34,0.8717948717948718,34.92692307692309,1.564102564102564,39.0,0.5641025641025641,0.1282051282051282
2124,42,58,35,0.8333333333333334,70.90087209302328,1.380952380952381,21.0,0.7142857142857143,0.047619047619047616
2125,27,42,26,0.9629629629629629,23.932500000000033,2.0,13.5,0.4074074074074074,0.2222222222222222
2126,35,46,28,0.8,26.28142857142859,1.7142857142857142,35.0,0.45714285714285713,0.14285714285714285
2127,37,62,34,0.918918918918919,24.08076923076925,1.7837837837837838,37.0,0.5135135135135135,0.16216216216216217
2128,35,51,31,0.8857142857142857,38.42232142857145,1.8857142857142857,8.75,0.45714285714285713,0.22857142857142856
2129,75,112,47,0.6266666666666667,36.6637837837838,1.5466666666666666,37.5,0.6133333333333333,0.14666666666666667
2130,36,51,27,0.75,66.36500000000001,1.4444444444444444,18.0,0.6111111111111112,0.05555555555555555
2131,33,51,29,0.8787878787878788,11.77857142857144,2.0,33.0,0.5151515151515151,0.36363636363636365
2132,33,50,28,0.8484848484848485,11.830909090909103,1.9090909090909092,33.0,0.48484848484848486,0.21212121212121213
2133,27,43,24,0.8888888888888888,-8.569999999999993,2.2222222222222223,27.0,0.37037037037037035,0.37037037037037035
2134,29,42,27,0.9310344827586207,52.08991379310348,1.6551724137931034,14.5,0.5517241379310345,0.1724137931034483
2135,36,57,33,0.9166666666666666,5.795000000000016,1.9444444444444444,36.0,0.3888888888888889,0.25
2136,47,67,38,0.8085106382978723,4.777500000000032,1.851063829787234,47.0,0.5106382978723404,0.2553191489361702
2137,54,76,39,0.7222222222222222,60.71474358974362,1.462962962962963,18.0,0.6111111111111112,0.1111111111111111
2138,36,56,31,0.8611111111111112,28.00344594594597,1.9444444444444444,18.0,0.5,0.2222222222222222
2139,38,64,31,0.8157894736842105,61.696428571428584,1.7105263157894737,12.666666666666666,0.7105263157894737,0.18421052631578946
2140,31,43,29,0.9354838709677419,34.23625000000004,1.7096774193548387,31.0,0.4838709677419355,0.12903225806451613
2141,57,118,46,0.8070175438596491,6.510426829268312,1.5263157894736843,28.5,0.40350877192982454,0.12280701754385964
2142,58,78,47,0.8103448275862069,36.795000000000044,1.706896551724138,29.0,0.6551724137931034,0.1896551724137931
2143,39,63,33,0.8461538461538461,52.640000000000015,1.6666666666666667,13.0,0.5128205128205128,0.15384615384615385
2144,52,74,47,0.9038461538461539,-17.174999999999983,2.076923076923077,52.0,0.4230769230769231,0.3076923076923077
2145,45,58,38,0.8444444444444444,27.689999999999998,1.6444444444444444,45.0,0.5777777777777777,0.08888888888888889
2146,34,49,28,0.8235294117647058,47.91323529411767,1.4705882352941178,34.0,0.6470588235294118,0.08823529411764706
2147,49,70,42,0.8571428571428571,20.7052941176471,1.653061224489796,49.0,0.6326530612244898,0.1836734693877551
2148,26,39,26,1.0,21.563500000000005,1.9615384615384615,13.0,0.5,0.23076923076923078
2149,76,112,62,0.8157894736842105,54.09666666666669,1.5789473684210527,25.333333333333332,0.6973684210526315,0.11842105263157894
2150,27,36,22,0.8148148148148148,57.23000000000002,1.4444444444444444,27.0,0.6296296296296297,0.07407407407407407
2151,50,61,41,0.82,63.17602941176473,1.42,25.0,0.7,0.08
2152,40,54,32,0.8,20.30000000000001,1.725,40.0,0.5,0.175
2153,31,42,24,0.7741935483870968,34.23625000000004,1.7096774193548387,31.0,0.5161290322580645,0.12903225806451613
2154,41,51,34,0.8292682926829268,7.090714285714313,1.9024390243902438,41.0,0.4634146341463415,0.2682926829268293
2155,22,31,21,0.9545454545454546,24.3771428571429,1.8181818181818181,22.0,0.2727272727272727,0.18181818181818182
2156,49,65,43,0.8775510204081632,50.751173469387766,1.5510204081632653,24.5,0.5918367346938775,0.14285714285714285
2157,28,39,19,0.6785714285714286,36.40785714285718,1.6785714285714286,28.0,0.4642857142857143,0.14285714285714285
2158,36,53,32,0.8888888888888888,49.91500000000002,1.6388888888888888,18.0,0.4722222222222222,0.1111111111111111
2159,30,43,26,0.8666666666666667,24.105000000000018,1.8,30.0,0.5,0.26666666666666666
2160,41,65,34,0.8292682926829268,35.909912280701775,1.7317073170731707,13.666666666666666,0.3902439024390244,0.1951219512195122
2161,60,101,51,0.85,48.50589285714287,1.7666666666666666,15.0,0.55,0.18333333333333332
2162,27,47,26,0.9629629629629629,24.322142857142893,1.8888888888888888,27.0,0.48148148148148145,0.14814814814814814
2163,47,60,39,0.8297872340425532,12.640000000000043,1.6808510638297873,47.0,0.425531914893617,0.19148936170212766
2164,34,45,29,0.8529411764705882,47.565,1.7647058823529411,17.0,0.5,0.11764705882352941
2165,66,130,52,0.7878787878787878,33.76360849056607,1.5151515151515151,16.5,0.5151515151515151,0.18181818181818182
2166,42,60,32,0.7619047619047619,21.190714285714307,1.6904761904761905,42.0,0.5714285714285714,0.14285714285714285
2167,41,75,32,0.7804878048780488,43.65189024390244,1.6829268292682926,20.5,0.43902439024390244,0.12195121951219512
2168,43,57,34,0.7906976744186046,29.247857142857157,1.558139534883721,43.0,0.6046511627906976,0.16279069767441862
2169,44,64,38,0.8636363636363636,24.08076923076925,1.5,44.0,0.4090909090909091,0.13636363636363635
2170,39,53,31,0.7948717948717948,26.64500000000004,1.6923076923076923,39.0,0.5641025641025641,0.1794871794871795
2171,48,67,36,0.75,17.38250000000002,1.9166666666666667,24.0,0.375,0.3125
2172,50,86,37,0.74,7.189000000000021,1.76,50.0,0.48,0.22
2173,50,72,35,0.7,39.712500000000034,1.62,25.0,0.48,0.16
2174,42,68,39,0.9285714285714286,60.15920731707318,1.4523809523809523,21.0,0.6190476190476191,0.07142857142857142
2175,39,57,33,0.8461538461538461,21.328157894736847,1.6923076923076923,39.0,0.48717948717948717,0.1794871794871795
2176,27,44,23,0.8518518518518519,18.27928571428575,1.962962962962963,27.0,0.37037037037037035,0.14814814814814814
2177,38,54,35,0.9210526315789473,33.93421052631581,1.8157894736842106,19.0,0.4473684210526316,0.21052631578947367
2178,31,46,27,0.8709677419354839,54.65088709677423,1.6129032258064515,15.5,0.4838709677419355,0.06451612903225806
2179,42,59,35,0.8333333333333334,37.288292682926865,1.4761904761904763,42.0,0.6190476190476191,0.11904761904761904
2180,46,69,36,0.782608695652174,-18.25065217391301,2.108695652173913,46.0,0.32608695652173914,0.30434782608695654
2181,48,73,39,0.8125,1.360000000000042,1.7708333333333333,48.0,0.4166666666666667,0.25
2182,38,57,35,0.9210526315789473,39.13868421052632,1.5263157894736843,38.0,0.6578947368421053,0.13157894736842105
2183,43,57,37,0.8604651162790697,45.14348837209303,1.3953488372093024,43.0,0.7209302325581395,0.09302325581395349
2184,43,64,40,0.9302325581395349,39.319285714285726,1.441860465116279,43.0,0.627906976744186,0.09302325581395349
2185,48,62,39,0.8125,54.56000000000002,1.5625,24.0,0.6458333333333334,0.10416666666666667
2186,26,38,22,0.8461538461538461,69.8142307692308,1.3076923076923077,26.0,0.6923076923076923,0.0
2187,39,60,36,0.9230769230769231,2.3884615384615415,1.9487179487179487,39.0,0.41025641025641024,0.23076923076923078
2188,33,49,32,0.9696969696969697,40.515000000000015,1.9090909090909092,16.5,0.5151515151515151,0.18181818181818182
2189,40,57,32,0.8,44.52000000000001,1.75,20.0,0.5,0.15
2190,35,57,32,0.9142857142857143,54.61500000000001,1.6285714285714286,17.5,0.5714285714285714,0.08571428571428572
2191,47,69,39,0.8297872340425532,22.210217391304383,1.5957446808510638,47.0,0.5319148936170213,0.14893617021276595
2192,24,41,23,0.9583333333333334,27.37500000000003,1.8333333333333333,24.0,0.375,0.16666666666666666
2193,50,66,42,0.84,30.877000000000024,1.48,50.0,0.62,0.1
2194,29,45,27,0.9310344827586207,37.372413793103476,1.6551724137931034,29.0,0.5517241379310345,0.20689655172413793
2195,34,47,26,0.7647058823529411,23.45113636363638,1.911764705882353,17.0,0.38235294117647056,0.2647058823529412
2196,28,45,27,0.9642857142857143,28.62068965517244,1.8214285714285714,28.0,0.4642857142857143,0.14285714285714285
2197,47,76,37,0.7872340425531915,41.47500000000002,1.702127659574468,23.5,0.5957446808510638,0.19148936170212766
2198,34,55,29,0.8529411764705882,32.98382352941181,1.6470588235294117,34.0,0.47058823529411764,0.11764705882352941
2199,32,46,24,0.75,62.837983870967776,1.46875,16.0,0.59375,0.125
2200,36,53,35,0.9722222222222222,45.69504504504505,1.8055555555555556,12.0,0.4722222222222222,0.1388888888888889
2201,41,62,38,0.926829268292683,12.291428571428611,2.097560975609756,20.5,0.4146341463414634,0.34146341463414637
2202,37,61,31,0.8378378378378378,35.47205882352944,1.4864864864864864,37.0,0.4594594594594595,0.08108108108108109
2203,46,64,35,0.7608695652173914,52.05000000000001,1.608695652173913,23.0,0.6739130434782609,0.1956521739130435
2204,30,39,27,0.9,25.27322580645162,1.8333333333333333,30.0,0.4666666666666667,0.23333333333333334
2205,17,30,16,0.9411764705882353,40.2858823529412,1.7647058823529411,17.0,0.5294117647058824,0.17647058823529413
2206,43,62,37,0.8604651162790697,26.84136363636364,1.9069767441860466,21.5,0.4186046511627907,0.20930232558139536
2207,53,109,41,0.7735849056603774,42.76108527131785,1.4339622641509433,17.666666666666668,0.41509433962264153,0.1320754716981132
