index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
246,218,370,120,0.5504587155963303,11.239742063492088,2.0688073394495414,24.22222222222222,0.463302752293578,0.24311926605504589
247,107,150,68,0.6355140186915887,13.962827669902936,1.897196261682243,26.75,0.5046728971962616,0.2803738317757009
248,49,68,35,0.7142857142857143,46.09833333333336,1.7346938775510203,16.333333333333332,0.6122448979591837,0.1836734693877551
249,169,239,97,0.5739644970414202,35.49925147928994,1.8224852071005917,16.9,0.5798816568047337,0.23668639053254437
250,92,134,73,0.7934782608695652,24.573750000000018,2.097826086956522,11.5,0.4673913043478261,0.30434782608695654
251,228,264,133,0.5833333333333334,27.694478408539567,1.8201754385964912,25.333333333333332,0.5350877192982456,0.23684210526315788
252,260,416,128,0.49230769230769234,56.13724137931035,1.6384615384615384,12.380952380952381,0.6461538461538462,0.20384615384615384
253,158,262,82,0.5189873417721519,20.43234905660381,2.0253164556962027,15.8,0.4810126582278481,0.34810126582278483
254,64,95,46,0.71875,27.28675000000004,1.96875,12.8,0.421875,0.203125
255,269,438,115,0.4275092936802974,31.496666666666698,1.899628252788104,14.944444444444445,0.5130111524163569,0.24907063197026022
256,148,202,93,0.6283783783783784,33.8506725146199,1.8918918918918919,16.444444444444443,0.5540540540540541,0.2635135135135135
257,105,165,83,0.7904761904761904,22.102797330097104,1.9904761904761905,13.125,0.44761904761904764,0.3238095238095238
258,54,117,35,0.6481481481481481,25.78247641509438,1.9444444444444444,13.5,0.48148148148148145,0.2777777777777778
259,157,275,95,0.6050955414012739,17.42541218637996,2.0063694267515926,17.444444444444443,0.3885350318471338,0.3184713375796178
260,199,394,105,0.5276381909547738,53.66096153846155,2.0100502512562812,7.653846153846154,0.7738693467336684,0.2613065326633166
261,215,310,101,0.4697674418604651,42.545000000000016,1.8232558139534885,15.357142857142858,0.5767441860465117,0.17674418604651163
262,236,383,114,0.4830508474576271,63.74456156375595,1.5805084745762712,10.26086956521739,0.7076271186440678,0.1652542372881356
263,272,469,115,0.4227941176470588,12.187070866141738,1.8639705882352942,27.2,0.4485294117647059,0.22794117647058823
264,241,394,134,0.5560165975103735,26.570994318181846,1.966804979253112,21.90909090909091,0.5560165975103735,0.26141078838174275
265,174,262,87,0.5,21.71644642857146,1.9367816091954022,21.75,0.5172413793103449,0.25287356321839083
266,177,246,100,0.5649717514124294,44.29337246777163,1.7796610169491525,14.75,0.576271186440678,0.2033898305084746
267,113,192,71,0.6283185840707964,10.611730769230775,2.15929203539823,18.833333333333332,0.4690265486725664,0.35398230088495575
268,212,309,114,0.5377358490566038,48.90990975422429,1.6886792452830188,17.666666666666668,0.6556603773584906,0.17452830188679244
269,123,223,72,0.5853658536585366,-1.090097560975579,2.16260162601626,24.6,0.43089430894308944,0.3170731707317073
270,125,192,75,0.6,43.52968750000002,1.752,17.857142857142858,0.552,0.184
271,44,89,33,0.75,36.997282608695684,1.9545454545454546,11.0,0.5909090909090909,0.3409090909090909
272,164,238,91,0.5548780487804879,21.456111111111113,1.8902439024390243,23.428571428571427,0.5304878048780488,0.23780487804878048
273,124,182,59,0.47580645161290325,34.04333333333335,1.8709677419354838,24.8,0.6209677419354839,0.20967741935483872
274,53,89,37,0.6981132075471698,5.132500000000022,2.2641509433962264,13.25,0.5283018867924528,0.33962264150943394
275,160,290,98,0.6125,28.913366013071908,1.99375,17.77777777777778,0.54375,0.2375
276,163,275,102,0.6257668711656442,10.29236111111112,2.067484662576687,20.375,0.49079754601226994,0.3312883435582822
277,139,222,87,0.6258992805755396,26.670150349650356,2.014388489208633,13.9,0.5323741007194245,0.26618705035971224
278,154,304,73,0.474025974025974,21.957883263009847,2.0259740259740258,17.11111111111111,0.474025974025974,0.23376623376623376
279,109,157,63,0.5779816513761468,62.1706603773585,1.4862385321100917,15.571428571428571,0.6513761467889908,0.11926605504587157
280,186,317,88,0.4731182795698925,17.332777777777807,2.010752688172043,20.666666666666668,0.5053763440860215,0.3064516129032258
281,123,217,87,0.7073170731707317,5.532499999999999,2.2764227642276422,15.375,0.42276422764227645,0.4065040650406504
282,168,252,104,0.6190476190476191,7.192202141900964,2.113095238095238,18.666666666666668,0.47619047619047616,0.3273809523809524
283,164,221,98,0.5975609756097561,22.14455904907979,1.9268292682926829,20.5,0.5121951219512195,0.32926829268292684
284,238,449,103,0.4327731092436975,49.2902731287773,1.7100840336134453,13.222222222222221,0.6092436974789915,0.17647058823529413
285,378,620,166,0.43915343915343913,9.613573883161536,1.9947089947089947,31.5,0.5264550264550265,0.30687830687830686
286,199,303,102,0.5125628140703518,-10.740441094360648,2.306532663316583,22.11111111111111,0.3869346733668342,0.45226130653266333
287,135,200,86,0.6370370370370371,17.070714285714303,1.9777777777777779,27.0,0.5555555555555556,0.2740740740740741
288,245,366,127,0.5183673469387755,32.98825000000002,1.7142857142857142,30.625,0.6530612244897959,0.24081632653061225
289,222,316,118,0.5315315315315315,31.809976076555046,1.8693693693693694,20.181818181818183,0.5675675675675675,0.2702702702702703
290,106,156,59,0.5566037735849056,1.6501834862385465,2.30188679245283,15.142857142857142,0.4528301886792453,0.33962264150943394
291,259,494,140,0.5405405405405406,6.063773487773517,2.166023166023166,17.266666666666666,0.44015444015444016,0.3088803088803089
292,200,306,119,0.595,47.31264705882356,1.745,14.285714285714286,0.605,0.23
293,202,279,117,0.5792079207920792,18.676396564600424,2.0742574257425743,15.538461538461538,0.47029702970297027,0.3069306930693069
294,112,156,75,0.6696428571428571,11.62726605504588,1.9910714285714286,22.4,0.49107142857142855,0.25892857142857145
295,158,265,95,0.6012658227848101,2.697622641509412,2.0443037974683542,31.6,0.4936708860759494,0.27848101265822783
296,245,462,110,0.4489795918367347,27.90708817498293,2.1387755102040815,11.136363636363637,0.5591836734693878,0.32653061224489793
297,135,219,76,0.562962962962963,15.654100719424491,2.0814814814814815,19.285714285714285,0.5037037037037037,0.2962962962962963
298,149,195,92,0.6174496644295302,27.328734363502605,1.9463087248322148,16.555555555555557,0.5100671140939598,0.2483221476510067
299,292,576,89,0.3047945205479452,27.47487193920631,1.9554794520547945,26.545454545454547,0.6301369863013698,0.2363013698630137
300,299,495,141,0.47157190635451507,31.965428571428617,1.68561872909699,29.9,0.5953177257525084,0.20066889632107024
301,179,274,115,0.6424581005586593,19.263500000000022,2.022346368715084,17.9,0.46368715083798884,0.31843575418994413
302,126,154,76,0.6031746031746031,21.179984251968506,1.9047619047619047,25.2,0.47619047619047616,0.20634920634920634
303,256,394,129,0.50390625,31.32742647058825,1.8125,21.333333333333332,0.5,0.19921875
304,382,611,145,0.3795811518324607,19.03345454545456,2.054973821989529,19.1,0.5261780104712042,0.2801047120418848
305,82,116,63,0.7682926829268293,45.582142857142856,1.7804878048780488,13.666666666666666,0.6097560975609756,0.23170731707317074
306,59,83,39,0.6610169491525424,29.144519774011314,1.8644067796610169,19.666666666666668,0.4915254237288136,0.2542372881355932
307,170,227,88,0.5176470588235295,29.58459302325585,1.8588235294117648,21.25,0.5764705882352941,0.2411764705882353
308,257,367,156,0.6070038910505836,-17.076692607003906,2.2062256809338523,36.714285714285715,0.4396887159533074,0.35797665369649806
309,73,100,49,0.6712328767123288,63.05500000000001,1.5342465753424657,12.166666666666666,0.6027397260273972,0.1506849315068493
310,111,176,71,0.6396396396396397,42.62090909090912,1.7927927927927927,11.1,0.5225225225225225,0.25225225225225223
311,224,472,119,0.53125,43.982012772517095,1.8928571428571428,11.789473684210526,0.625,0.22767857142857142
312,195,393,112,0.5743589743589743,34.029064171123025,2.0205128205128204,8.863636363636363,0.5897435897435898,0.28205128205128205
313,67,98,47,0.7014925373134329,42.19581521739133,1.791044776119403,16.75,0.6268656716417911,0.23880597014925373
314,139,235,97,0.697841726618705,26.319235294117647,1.9280575539568345,13.9,0.4676258992805755,0.2805755395683453
315,192,447,118,0.6145833333333334,15.510119047619071,1.8541666666666667,32.0,0.53125,0.265625
316,190,338,115,0.6052631578947368,44.624794776119415,1.8157894736842106,15.833333333333334,0.6,0.17894736842105263
317,136,211,93,0.6838235294117647,36.60457516339872,1.8308823529411764,15.11111111111111,0.5294117647058824,0.2426470588235294
318,147,207,85,0.5782312925170068,20.17635135135137,1.965986394557823,21.0,0.4965986394557823,0.3129251700680272
319,178,304,110,0.6179775280898876,44.56550000000004,1.7921348314606742,8.9,0.601123595505618,0.2752808988764045
320,219,364,132,0.6027397260273972,14.14166666666668,2.0639269406392695,15.642857142857142,0.4520547945205479,0.319634703196347
321,88,116,60,0.6818181818181818,13.01000000000002,2.159090909090909,14.666666666666666,0.4318181818181818,0.32954545454545453
322,217,381,112,0.5161290322580645,38.918621076233194,1.8433179723502304,15.5,0.5483870967741935,0.20276497695852536
323,363,540,181,0.4986225895316804,39.056099940422996,1.7823691460055096,20.166666666666668,0.5647382920110193,0.2066115702479339
324,117,199,78,0.6666666666666666,15.352142857142866,1.982905982905983,16.714285714285715,0.4444444444444444,0.3162393162393162
325,188,343,116,0.6170212765957447,57.379919354838734,1.824468085106383,13.428571428571429,0.7872340425531915,0.16489361702127658
326,200,363,93,0.465,44.815175438596526,1.675,13.333333333333334,0.535,0.19
327,174,298,103,0.5919540229885057,26.08238828967643,1.9770114942528736,15.818181818181818,0.5,0.27586206896551724
328,185,262,101,0.5459459459459459,37.756143695014686,1.8054054054054054,16.818181818181817,0.5081081081081081,0.20540540540540542
329,233,330,123,0.5278969957081545,28.769915254237333,1.9270386266094421,16.642857142857142,0.5450643776824035,0.26180257510729615
330,90,140,59,0.6555555555555556,24.8303623188406,2.011111111111111,15.0,0.5222222222222223,0.28888888888888886
331,312,444,169,0.5416666666666666,23.860347546728974,1.9775641025641026,19.5,0.5737179487179487,0.30128205128205127
332,198,292,125,0.6313131313131313,23.62284090909091,1.8686868686868687,24.75,0.5252525252525253,0.2828282828282828
333,235,381,123,0.5234042553191489,35.721566951566984,1.8595744680851063,18.076923076923077,0.5617021276595745,0.2
334,85,150,61,0.7176470588235294,24.611571428571466,1.9294117647058824,17.0,0.47058823529411764,0.23529411764705882
335,160,242,84,0.525,35.16808588957056,1.66875,32.0,0.5875,0.15625
336,136,204,81,0.5955882352941176,23.41948094079484,2.0,15.11111111111111,0.5147058823529411,0.27205882352941174
337,263,365,125,0.4752851711026616,31.444373779031906,1.9391634980988592,15.470588235294118,0.5551330798479087,0.2965779467680608
338,62,111,52,0.8387096774193549,12.141874999999999,2.1774193548387095,15.5,0.41935483870967744,0.3225806451612903
339,194,264,87,0.4484536082474227,28.752587412587417,1.902061855670103,17.636363636363637,0.4845360824742268,0.26804123711340205
340,129,177,82,0.6356589147286822,20.897441860465136,1.9767441860465116,18.428571428571427,0.4883720930232558,0.2713178294573643
341,230,378,124,0.5391304347826087,45.06217073170737,1.8347826086956522,15.333333333333334,0.6434782608695652,0.21304347826086956
342,63,90,51,0.8095238095238095,-14.421458333333305,2.3968253968253967,21.0,0.31746031746031744,0.4126984126984127
343,336,498,187,0.5565476190476191,13.888764537333572,2.113095238095238,19.764705882352942,0.5148809523809523,0.30357142857142855
344,96,145,66,0.6875,28.40997938144332,1.8958333333333333,19.2,0.5104166666666666,0.23958333333333334
345,68,112,51,0.75,15.516086956521775,2.014705882352941,22.666666666666668,0.5588235294117647,0.3235294117647059
346,99,138,62,0.6262626262626263,29.245784789644034,1.9696969696969697,16.5,0.5555555555555556,0.26262626262626265
347,138,196,74,0.5362318840579711,18.088633093525203,2.0072463768115942,19.714285714285715,0.4782608695652174,0.2391304347826087
348,322,465,174,0.5403726708074534,32.33880681818184,1.860248447204969,20.125,0.5527950310559007,0.22981366459627328
349,203,280,137,0.6748768472906403,39.477904929577505,1.8522167487684729,16.916666666666668,0.5714285714285714,0.21182266009852216
350,190,286,101,0.531578947368421,11.366091568955909,2.142105263157895,21.11111111111111,0.49473684210526314,0.3736842105263158
351,204,299,108,0.5294117647058824,39.185541958041995,1.7892156862745099,18.545454545454547,0.5931372549019608,0.20098039215686275
352,247,410,127,0.5141700404858299,31.591419884463363,1.8825910931174088,19.0,0.5384615384615384,0.21052631578947367
353,260,429,135,0.5192307692307693,-6.993964076858816,2.223076923076923,28.88888888888889,0.4807692307692308,0.3423076923076923
354,100,150,75,0.75,26.519000000000034,1.96,14.285714285714286,0.45,0.28
355,95,179,58,0.6105263157894737,45.6464518900344,1.7473684210526317,15.833333333333334,0.6421052631578947,0.2
356,157,224,86,0.5477707006369427,27.040189873417745,1.8662420382165605,22.428571428571427,0.554140127388535,0.2484076433121019
357,145,265,91,0.6275862068965518,33.04476190476191,1.8482758620689654,12.083333333333334,0.45517241379310347,0.2
358,255,379,138,0.5411764705882353,37.31460328317377,1.8431372549019607,15.0,0.5882352941176471,0.22745098039215686
359,246,451,137,0.556910569105691,18.38355191256835,1.967479674796748,20.5,0.491869918699187,0.2682926829268293
360,64,101,47,0.734375,22.716875000000016,1.984375,16.0,0.53125,0.3125
361,160,253,90,0.5625,15.956470588235334,1.9625,17.77777777777778,0.45,0.26875
362,91,147,69,0.7582417582417582,17.38250000000002,2.021978021978022,22.75,0.5384615384615384,0.27472527472527475
363,105,182,66,0.6285714285714286,34.07166666666669,1.9523809523809523,11.666666666666666,0.5904761904761905,0.23809523809523808
364,163,275,117,0.7177914110429447,16.885343000557754,2.067484662576687,14.818181818181818,0.4049079754601227,0.3128834355828221
365,57,89,39,0.6842105263157895,20.56484848484851,1.912280701754386,19.0,0.5614035087719298,0.2631578947368421
366,84,123,59,0.7023809523809523,31.427142857142883,1.8214285714285714,21.0,0.4642857142857143,0.21428571428571427
367,181,254,120,0.6629834254143646,18.745000000000033,1.9723756906077348,20.11111111111111,0.4530386740331492,0.24861878453038674
368,53,84,39,0.7358490566037735,19.559230769230822,2.018867924528302,13.25,0.4339622641509434,0.3018867924528302
369,280,477,139,0.49642857142857144,15.11193103448278,1.917857142857143,18.666666666666668,0.4392857142857143,0.275
370,130,175,84,0.6461538461538462,38.40798507462688,1.8153846153846154,18.571428571428573,0.6076923076923076,0.2
371,255,440,123,0.4823529411764706,16.354424936386778,2.0980392156862746,17.0,0.48627450980392156,0.2784313725490196
372,179,318,94,0.5251396648044693,41.58889743589745,1.8379888268156424,11.933333333333334,0.547486033519553,0.22905027932960895
373,121,182,81,0.6694214876033058,21.02367073170734,2.0826446280991737,12.1,0.4628099173553719,0.30578512396694213
374,120,193,73,0.6083333333333333,39.96437500000002,1.725,15.0,0.525,0.18333333333333332
375,278,395,108,0.38848920863309355,21.424430455635502,1.9136690647482015,23.166666666666668,0.49280575539568344,0.22302158273381295
376,128,220,81,0.6328125,-11.314247311827927,2.2578125,21.333333333333332,0.390625,0.390625
377,217,374,106,0.48847926267281105,24.88728971962621,1.9400921658986174,15.5,0.45622119815668205,0.2350230414746544
378,315,578,153,0.4857142857142857,37.138555031924625,1.7492063492063492,14.318181818181818,0.5650793650793651,0.21904761904761905
379,219,322,131,0.5981735159817352,39.67775513950076,1.812785388127854,18.25,0.5707762557077626,0.182648401826484
380,179,288,84,0.4692737430167598,14.556521961184899,2.0670391061452515,16.272727272727273,0.43575418994413406,0.2737430167597765
381,220,420,110,0.5,45.743945783132546,1.9136363636363636,15.714285714285714,0.7,0.22727272727272727
382,365,598,161,0.4410958904109589,24.028076923076952,1.8684931506849316,28.076923076923077,0.6054794520547945,0.2328767123287671
383,96,144,64,0.6666666666666666,15.65561224489798,2.1354166666666665,13.714285714285714,0.4479166666666667,0.3541666666666667
384,182,304,102,0.5604395604395604,30.487985347985358,1.9835164835164836,14.0,0.5439560439560439,0.2692307692307692
385,101,176,66,0.6534653465346535,21.07605882352945,1.9702970297029703,20.2,0.504950495049505,0.2871287128712871
386,175,289,111,0.6342857142857142,11.743405238828984,2.137142857142857,15.909090909090908,0.44571428571428573,0.35428571428571426
387,44,68,30,0.6818181818181818,-9.938030303030274,2.3863636363636362,14.666666666666666,0.36363636363636365,0.36363636363636365
388,248,303,137,0.5524193548387096,10.277142857142877,2.1048387096774195,20.666666666666668,0.4153225806451613,0.3548387096774194
389,216,344,95,0.4398148148148148,36.04508620689657,1.9814814814814814,13.5,0.5740740740740741,0.27314814814814814
390,242,374,118,0.48760330578512395,14.729414634146366,2.0082644628099175,24.2,0.5082644628099173,0.3347107438016529
391,272,450,131,0.48161764705882354,57.826245937161445,1.7022058823529411,10.461538461538462,0.6360294117647058,0.20955882352941177
392,171,267,116,0.6783625730994152,20.54507352941178,1.935672514619883,21.375,0.5087719298245614,0.29239766081871343
393,235,363,128,0.5446808510638298,33.97333333333336,1.8553191489361702,15.666666666666666,0.5404255319148936,0.24680851063829787
394,230,427,100,0.43478260869565216,33.954129032258095,1.882608695652174,23.0,0.6521739130434783,0.21739130434782608
395,244,364,124,0.5081967213114754,36.34411764705885,1.9180327868852458,14.352941176470589,0.5573770491803278,0.23770491803278687
396,203,306,95,0.46798029556650245,33.00006013745707,1.7783251231527093,16.916666666666668,0.47783251231527096,0.20689655172413793
397,186,281,101,0.543010752688172,24.23646464646467,1.9193548387096775,20.666666666666668,0.521505376344086,0.26344086021505375
398,138,229,68,0.4927536231884058,30.720158273381287,1.7608695652173914,27.6,0.5869565217391305,0.21014492753623187
399,199,239,120,0.6030150753768844,-8.826287128712863,2.236180904522613,28.428571428571427,0.457286432160804,0.35678391959798994
400,106,179,86,0.8113207547169812,-3.8956697247706416,2.292452830188679,21.2,0.42452830188679247,0.41509433962264153
401,315,580,131,0.4158730158730159,26.05120490492274,2.0,18.529411764705884,0.580952380952381,0.25396825396825395
402,265,422,127,0.47924528301886793,53.608949424788364,1.6566037735849057,15.588235294117647,0.6188679245283019,0.15849056603773584
403,153,213,70,0.45751633986928103,20.000743243243278,1.9215686274509804,19.125,0.42483660130718953,0.27450980392156865
404,246,360,127,0.516260162601626,24.706785714285758,1.934959349593496,17.571428571428573,0.5,0.26422764227642276
405,358,578,148,0.4134078212290503,41.88772727272729,1.8324022346368716,16.272727272727273,0.5893854748603352,0.2011173184357542
406,244,489,122,0.5,53.579800249687906,1.8524590163934427,9.037037037037036,0.6147540983606558,0.1680327868852459
407,167,254,103,0.6167664670658682,3.4817419706042756,2.2215568862275448,15.181818181818182,0.40718562874251496,0.3712574850299401
408,150,201,96,0.64,25.67008940397352,1.9733333333333334,15.0,0.5333333333333333,0.32
409,169,266,84,0.4970414201183432,39.93285714285719,1.6272189349112427,28.166666666666668,0.6153846153846154,0.17159763313609466
410,162,251,80,0.49382716049382713,32.42055555555555,1.845679012345679,18.0,0.5370370370370371,0.2962962962962963
411,285,559,121,0.4245614035087719,19.254951048951057,1.880701754385965,28.5,0.6,0.21052631578947367
412,86,140,55,0.6395348837209303,47.819492753623194,1.813953488372093,14.333333333333334,0.6395348837209303,0.18604651162790697
413,186,333,100,0.5376344086021505,13.253913043478263,1.9516129032258065,26.571428571428573,0.532258064516129,0.2849462365591398
414,168,217,107,0.6369047619047619,32.69736842105266,1.8630952380952381,18.666666666666668,0.5535714285714286,0.24404761904761904
415,225,326,120,0.5333333333333333,14.16100965406278,2.04,20.454545454545453,0.52,0.3111111111111111
416,256,402,111,0.43359375,24.736428571428576,1.90625,18.285714285714285,0.5,0.2890625
417,261,410,141,0.5402298850574713,38.03690909090909,1.8045977011494252,17.4,0.5747126436781609,0.24521072796934865
418,136,221,77,0.5661764705882353,22.444482758620694,2.0588235294117645,19.428571428571427,0.5441176470588235,0.33088235294117646
419,179,278,100,0.5586592178770949,44.546250000000015,1.7932960893854748,11.1875,0.5363128491620112,0.1564245810055866
420,100,145,68,0.68,30.528613861386162,1.93,14.285714285714286,0.63,0.25
421,88,116,51,0.5795454545454546,21.051442307692326,1.9886363636363635,22.0,0.5909090909090909,0.32954545454545453
422,171,254,104,0.6081871345029239,-0.6534682080924483,2.181286549707602,24.428571428571427,0.4327485380116959,0.3684210526315789
423,157,239,76,0.4840764331210191,28.572692307692336,1.8280254777070064,22.428571428571427,0.5668789808917197,0.28662420382165604
424,143,186,77,0.5384615384615384,26.15500000000003,1.902097902097902,20.428571428571427,0.5174825174825175,0.22377622377622378
425,132,211,87,0.6590909090909091,11.036884057971037,2.227272727272727,14.666666666666666,0.4621212121212121,0.3787878787878788
426,279,375,154,0.5519713261648745,37.95870596205964,1.8566308243727598,15.5,0.5376344086021505,0.24731182795698925
427,106,160,61,0.5754716981132075,12.455909090909131,2.188679245283019,15.142857142857142,0.5377358490566038,0.3490566037735849
428,356,515,177,0.49719101123595505,20.89487442167882,1.946629213483146,20.941176470588236,0.4747191011235955,0.2808988764044944
429,183,301,107,0.5846994535519126,16.13471285892635,1.9617486338797814,20.333333333333332,0.5027322404371585,0.32786885245901637
430,242,355,134,0.5537190082644629,46.77680000000001,1.6446280991735538,24.2,0.6611570247933884,0.16115702479338842
431,214,344,116,0.5420560747663551,12.709901349948069,2.0093457943925235,23.77777777777778,0.48598130841121495,0.3317757009345794
432,246,389,121,0.491869918699187,12.428366666666676,2.0813008130081303,20.5,0.483739837398374,0.36585365853658536
433,213,265,108,0.5070422535211268,30.291273584905667,1.7605633802816902,26.625,0.5539906103286385,0.19248826291079812
434,145,233,89,0.6137931034482759,17.889864864864876,2.0206896551724136,20.714285714285715,0.5103448275862069,0.32413793103448274
435,95,121,65,0.6842105263157895,22.304824742268067,1.9894736842105263,19.0,0.49473684210526314,0.29473684210526313
436,144,196,93,0.6458333333333334,26.17227112676059,1.8958333333333333,18.0,0.5416666666666666,0.2916666666666667
437,156,209,91,0.5833333333333334,27.22672468354432,1.9102564102564104,19.5,0.5576923076923077,0.26282051282051283
438,64,83,45,0.703125,8.731714285714304,2.15625,12.8,0.421875,0.390625
439,115,193,82,0.7130434782608696,12.063275862068991,2.121739130434783,16.428571428571427,0.4608695652173913,0.2956521739130435
440,129,188,79,0.6124031007751938,18.057372773536912,2.0,21.5,0.5271317829457365,0.29457364341085274
441,147,235,86,0.5850340136054422,36.94542403904822,1.870748299319728,13.363636363636363,0.5034013605442177,0.2108843537414966
442,258,466,140,0.5426356589147286,9.713348584501006,2.1705426356589146,19.846153846153847,0.4728682170542636,0.26744186046511625
443,301,496,157,0.521594684385382,18.342573567372256,1.9335548172757475,23.153846153846153,0.5249169435215947,0.2823920265780731
444,170,282,90,0.5294117647058824,16.972165775401095,2.0588235294117645,15.454545454545455,0.5,0.3352941176470588
445,105,141,64,0.6095238095238096,9.965000000000003,2.1714285714285713,17.5,0.4857142857142857,0.3142857142857143
446,198,305,97,0.4898989898989899,45.781250933532505,1.7828282828282829,15.23076923076923,0.5808080808080808,0.16666666666666666
447,166,341,83,0.5,26.078883374689838,1.8614457831325302,12.76923076923077,0.4397590361445783,0.21686746987951808
448,242,421,130,0.5371900826446281,32.68551561975144,1.7479338842975207,18.615384615384617,0.5413223140495868,0.25206611570247933
449,241,420,129,0.5352697095435685,12.236509740259777,1.983402489626556,20.083333333333332,0.4979253112033195,0.29045643153526973
450,54,85,38,0.7037037037037037,12.911477272727268,2.1666666666666665,13.5,0.5,0.3148148148148148
451,139,186,75,0.539568345323741,39.74364130434785,1.7553956834532374,17.375,0.5611510791366906,0.22302158273381295
452,331,453,155,0.46827794561933533,21.389062500000023,2.015105740181269,20.6875,0.525679758308157,0.3202416918429003
453,244,478,155,0.6352459016393442,26.109871391076155,2.012295081967213,16.266666666666666,0.5286885245901639,0.2540983606557377
454,211,408,113,0.5355450236966824,37.74968468468472,1.7914691943127963,23.444444444444443,0.6303317535545023,0.18009478672985782
455,205,335,95,0.4634146341463415,29.698009950248775,1.7902439024390244,22.77777777777778,0.5658536585365853,0.23414634146341465
456,215,412,117,0.5441860465116279,13.696509852216764,1.9255813953488372,21.5,0.48372093023255813,0.27906976744186046
457,114,176,68,0.5964912280701754,7.81405263157896,2.0789473684210527,22.8,0.45614035087719296,0.34210526315789475
458,123,171,63,0.5121951219512195,39.172849462365605,1.7479674796747968,20.5,0.5772357723577236,0.21138211382113822
459,97,128,60,0.6185567010309279,17.73717353951895,2.0412371134020617,16.166666666666668,0.44329896907216493,0.27835051546391754
460,212,329,106,0.5,29.01727272727274,1.8396226415094339,19.272727272727273,0.5,0.2358490566037736
461,173,225,101,0.5838150289017341,14.110530303030316,1.9595375722543353,28.833333333333332,0.4797687861271676,0.3063583815028902
462,208,356,112,0.5384615384615384,0.4771899224806191,2.076923076923077,34.666666666666664,0.4326923076923077,0.25961538461538464
463,238,400,119,0.5,38.7269230769231,1.7478991596638656,18.307692307692307,0.5588235294117647,0.18487394957983194
464,185,317,95,0.5135135135135135,23.931092896174903,1.8972972972972972,20.555555555555557,0.5135135135135135,0.24324324324324326
465,136,243,75,0.5514705882352942,35.32337245696402,1.9191176470588236,15.11111111111111,0.5735294117647058,0.23529411764705882
466,67,101,45,0.6716417910447762,5.009727272727304,2.1940298507462686,13.4,0.44776119402985076,0.417910447761194
467,209,343,100,0.4784688995215311,20.78169718309863,1.9808612440191387,20.9,0.4880382775119617,0.2727272727272727
468,54,92,38,0.7037037037037037,29.831477272727284,1.962962962962963,13.5,0.5370370370370371,0.24074074074074073
469,139,160,90,0.6474820143884892,5.766201438848924,2.0431654676258995,27.8,0.4316546762589928,0.302158273381295
470,148,208,90,0.6081081081081081,15.817719298245635,2.0067567567567566,24.666666666666668,0.5135135135135135,0.2702702702702703
471,98,143,69,0.7040816326530612,8.71180420711977,2.2448979591836733,16.333333333333332,0.5204081632653061,0.3469387755102041
472,114,159,67,0.5877192982456141,42.766553672316405,1.763157894736842,19.0,0.6491228070175439,0.18421052631578946
473,249,382,130,0.5220883534136547,30.374329875518697,1.7389558232931728,24.9,0.5301204819277109,0.24096385542168675
474,160,232,95,0.59375,30.231686320754733,1.8375,20.0,0.5,0.21875
475,81,109,55,0.6790123456790124,41.58800000000002,1.5308641975308641,27.0,0.5308641975308642,0.13580246913580246
476,175,283,87,0.49714285714285716,19.88360655737705,1.9828571428571429,25.0,0.5428571428571428,0.28
477,234,423,120,0.5128205128205128,36.348088235294114,1.893162393162393,13.764705882352942,0.5170940170940171,0.23504273504273504
478,161,217,74,0.45962732919254656,2.2042857142857315,2.142857142857143,23.0,0.422360248447205,0.3167701863354037
479,205,296,112,0.5463414634146342,30.093307106599013,1.7804878048780488,20.5,0.4975609756097561,0.21951219512195122
480,214,313,115,0.5373831775700935,2.1853246445497803,2.135514018691589,21.4,0.4252336448598131,0.3364485981308411
481,185,293,95,0.5135135135135135,37.85922580645163,1.7837837837837838,18.5,0.5783783783783784,0.2
482,126,191,58,0.4603174603174603,0.5680314960630142,2.238095238095238,18.0,0.40476190476190477,0.3968253968253968
483,243,391,110,0.45267489711934156,57.17919354838713,1.5884773662551441,17.357142857142858,0.691358024691358,0.18106995884773663
484,301,475,153,0.5083056478405316,42.26524711206386,1.867109634551495,11.148148148148149,0.5780730897009967,0.24916943521594684
485,182,404,114,0.6263736263736264,32.97373783257626,2.1538461538461537,7.913043478260869,0.5934065934065934,0.27472527472527475
486,145,188,79,0.5448275862068965,-0.17035971223020852,2.117241379310345,20.714285714285715,0.4206896551724138,0.3586206896551724
487,247,459,142,0.5748987854251012,30.814222332015817,1.9757085020242915,12.35,0.5465587044534413,0.2631578947368421
488,230,471,101,0.4391304347826087,43.33601482854496,1.8434782608695652,17.692307692307693,0.6608695652173913,0.19130434782608696
489,227,350,131,0.5770925110132159,32.56200000000004,1.8634361233480177,15.133333333333333,0.5198237885462555,0.2643171806167401
490,285,587,140,0.49122807017543857,25.041233708152333,2.1228070175438596,10.961538461538462,0.5508771929824562,0.3157894736842105
491,116,162,60,0.5172413793103449,-1.6278389830508218,2.146551724137931,29.0,0.4482758620689655,0.35344827586206895
492,96,143,66,0.6875,41.86833333333337,1.8229166666666667,16.0,0.625,0.22916666666666666
