index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
232,808,1194,417,0.5160891089108911,63.136317710334254,1.551980198019802,14.175438596491228,0.6757425742574258,0.14727722772277227
233,767,948,380,0.4954367666232073,49.29615877080667,1.5671447196870925,26.448275862068964,0.6492829204693612,0.12516297262059975
234,941,1320,530,0.563230605738576,31.295378151260536,1.6865037194473964,33.607142857142854,0.6014877789585548,0.19234856535600425
235,842,1121,433,0.5142517814726841,55.34136363636365,1.477434679334917,30.071428571428573,0.7339667458432304,0.08907363420427554
236,755,997,278,0.36821192052980134,78.65649019754566,1.3655629139072847,14.51923076923077,0.7456953642384105,0.059602649006622516
237,771,995,380,0.49286640726329445,66.43941583352711,1.4669260700389104,17.522727272727273,0.6939040207522698,0.09208819714656291
238,762,1004,417,0.547244094488189,57.971275678314285,1.5118110236220472,24.580645161290324,0.7086614173228346,0.1010498687664042
239,768,1047,409,0.5325520833333334,48.05624801271861,1.6223958333333333,20.756756756756758,0.5989583333333334,0.15885416666666666
240,921,1245,451,0.48968512486427795,55.793366555924706,1.5613463626492943,21.41860465116279,0.6449511400651465,0.11509229098805646
241,925,1259,486,0.5254054054054054,52.13947050188733,1.598918918918919,20.108695652173914,0.6378378378378379,0.1545945945945946
242,951,1246,426,0.4479495268138801,66.0406398246629,1.4479495268138802,20.67391304347826,0.7055730809674028,0.08307045215562565
243,979,1367,506,0.5168539325842697,46.80662532299746,1.644535240040858,21.755555555555556,0.6189989785495403,0.15832482124616956
244,760,967,383,0.5039473684210526,62.37074519230771,1.486842105263158,19.487179487179485,0.6921052631578948,0.10789473684210527
245,849,1043,434,0.5111896348645465,53.2358021806854,1.6148409893992932,17.6875,0.6101295641931684,0.15783274440518258
246,748,956,374,0.5,44.96199102755824,1.6363636363636365,24.129032258064516,0.6390374331550802,0.1751336898395722
247,900,1223,457,0.5077777777777778,50.2641899441341,1.4722222222222223,31.03448275862069,0.6566666666666666,0.10555555555555556
248,887,1083,417,0.4701240135287486,52.88826958105649,1.4577226606538896,32.851851851851855,0.7271702367531003,0.10146561443066517
249,2045,2875,963,0.47090464547677263,48.47535103510353,1.6444987775061124,20.247524752475247,0.6298288508557457,0.16136919315403422
250,810,1089,368,0.454320987654321,64.79184969325155,1.4925925925925927,16.2,0.6938271604938272,0.12098765432098765
251,950,1308,417,0.43894736842105264,55.89041132242372,1.5778947368421052,19.387755102040817,0.6768421052631579,0.15263157894736842
252,960,1246,459,0.478125,59.122902834525064,1.5666666666666667,17.142857142857142,0.65,0.12395833333333334
253,961,1404,480,0.4994797086368366,61.3285495051274,1.5463059313215402,16.859649122807017,0.663891779396462,0.11446409989594172
254,811,1148,474,0.5844636251541308,38.732695965760485,1.6781750924784218,26.161290322580644,0.5733662145499383,0.16029593094944514
255,896,1152,421,0.46986607142857145,62.852122892518466,1.5011160714285714,22.4,0.7555803571428571,0.09709821428571429
256,961,1297,465,0.4838709677419355,62.5600863422292,1.554630593132154,14.784615384615385,0.6566077003121749,0.1279916753381894
257,909,1202,394,0.43344334433443343,57.8917066766692,1.5357535753575358,21.13953488372093,0.6853685368536854,0.12431243124312431
258,968,1213,435,0.4493801652892562,55.434779169413346,1.4948347107438016,26.16216216216216,0.6993801652892562,0.1115702479338843
259,929,1197,445,0.4790096878363832,54.73550171526588,1.5791173304628634,21.113636363636363,0.673842841765339,0.1356297093649085
260,907,1302,425,0.4685777287761852,59.414104045647434,1.5292171995589856,16.796296296296298,0.6515986769570011,0.1278941565600882
261,973,1267,427,0.43884892086330934,55.973381852230176,1.512846865364851,23.166666666666668,0.6762589928057554,0.12846865364850976
262,820,1173,421,0.5134146341463415,45.93806652490892,1.5548780487804879,29.285714285714285,0.6317073170731707,0.12317073170731707
263,772,916,356,0.46113989637305697,52.03866835994198,1.5064766839378239,29.692307692307693,0.7059585492227979,0.10362694300518134
264,846,1230,426,0.5035460992907801,34.067500000000024,1.6796690307328606,30.214285714285715,0.607565011820331,0.17966903073286053
265,810,1165,408,0.5037037037037037,72.5810489617654,1.480246913580247,13.064516129032258,0.7185185185185186,0.10123456790123457
266,871,1250,443,0.5086107921928817,44.77689041095891,1.624569460390356,24.885714285714286,0.6211251435132032,0.1618828932261768
267,902,1090,425,0.47117516629711753,60.14772029078971,1.466740576496674,24.37837837837838,0.7239467849223947,0.09977827050997783
268,827,1047,439,0.5308343409915357,60.45399402965913,1.4836759371221282,22.35135135135135,0.6856106408706167,0.10157194679564692
269,959,1173,459,0.4786235662148071,62.92970691779618,1.4869655891553701,20.847826086956523,0.7111574556830031,0.10427528675703858
270,845,1206,414,0.48994082840236686,43.53290276741629,1.6355029585798817,25.606060606060606,0.6284023668639053,0.17514792899408285
271,752,1067,418,0.5558510638297872,53.06736842105266,1.5944148936170213,19.789473684210527,0.6289893617021277,0.13962765957446807
272,1649,2181,816,0.4948453608247423,33.750043441407115,1.5664038811400849,42.282051282051285,0.679805942995755,0.13462704669496664
273,777,1043,379,0.4877734877734878,54.819172932330844,1.6113256113256114,18.5,0.6615186615186616,0.15444015444015444
274,949,1324,466,0.4910432033719705,53.4590928484356,1.5848261327713382,20.630434782608695,0.6238145416227608,0.1327713382507903
275,761,1019,378,0.4967148488830486,59.739102564102595,1.5295663600525624,19.512820512820515,0.6767411300919842,0.11826544021024968
276,889,1135,397,0.4465691788526434,58.127109077040444,1.6186726659167605,15.596491228070175,0.6794150731158605,0.16760404949381327
277,829,1000,365,0.44028950542822676,59.54143081761006,1.5331724969843186,19.738095238095237,0.6767189384800965,0.13148371531966224
278,1135,1499,509,0.4484581497797357,41.83518719283032,1.6466960352422908,27.023809523809526,0.6229074889867842,0.1726872246696035
279,841,1070,328,0.39001189060642094,73.70877942599162,1.4292508917954816,17.163265306122447,0.7907253269916765,0.08323424494649227
280,852,1116,403,0.47300469483568075,57.6761931062334,1.5892018779342723,17.75,0.6643192488262911,0.1431924882629108
281,907,1304,480,0.5292171995589857,58.14230210703337,1.5777287761852261,16.490909090909092,0.639470782800441,0.1278941565600882
282,931,1212,412,0.44253490870032225,52.875672210672235,1.5746509129967776,23.871794871794872,0.6595059076262084,0.11170784103114931
283,854,1137,452,0.5292740046838408,48.56316638370123,1.6229508196721312,22.473684210526315,0.607728337236534,0.1451990632318501
284,867,1089,425,0.49019607843137253,53.126946642967354,1.52479815455594,25.5,0.6770472895040369,0.11649365628604383
285,831,1088,374,0.4500601684717208,74.62903056539422,1.4283995186522263,13.19047619047619,0.7099879663056559,0.08062575210589651
286,945,1223,428,0.45291005291005293,61.24904784894328,1.4433862433862434,24.23076923076923,0.708994708994709,0.091005291005291
287,925,1185,436,0.47135135135135137,56.18525202111864,1.5297297297297296,24.342105263157894,0.707027027027027,0.11351351351351352
288,861,1134,310,0.3600464576074332,65.34057977901868,1.4332171893147503,22.657894736842106,0.7560975609756098,0.08826945412311266
289,801,1044,465,0.5805243445692884,50.35616001411546,1.5430711610486891,25.03125,0.599250936329588,0.11610486891385768
290,928,1144,408,0.4396551724137931,55.638665140386024,1.4795258620689655,28.12121212121212,0.7209051724137931,0.11637931034482758
291,817,1073,414,0.5067319461444308,43.915567269076334,1.5348837209302326,34.041666666666664,0.6793145654834761,0.12974296205630356
292,955,1414,466,0.48795811518324606,42.84297996380562,1.669109947643979,23.875,0.6324607329842932,0.1643979057591623
293,964,1184,457,0.47406639004149376,45.489571885180425,1.58402489626556,29.21212121212121,0.6400414937759336,0.1400414937759336
294,965,1202,382,0.39585492227979274,75.05830234544382,1.3917098445595855,15.564516129032258,0.7284974093264248,0.07461139896373056
295,820,1174,473,0.5768292682926829,57.08533518329199,1.553658536585366,20.0,0.6439024390243903,0.12804878048780488
296,837,1181,419,0.5005973715651135,62.34444706456337,1.5053763440860215,19.46511627906977,0.7001194743130227,0.11230585424133811
297,750,1005,338,0.45066666666666666,64.7258771076524,1.4626666666666666,20.833333333333332,0.7213333333333334,0.09066666666666667
298,741,992,371,0.5006747638326585,67.81275431662164,1.5195681511470984,13.0,0.6761133603238867,0.1106612685560054
299,979,1294,500,0.5107252298263534,45.755909090909114,1.582226762002043,27.97142857142857,0.6087844739530133,0.12155260469867211
300,928,1168,422,0.4547413793103448,60.90237796373782,1.4956896551724137,22.095238095238095,0.6982758620689655,0.10560344827586207
301,852,1146,452,0.5305164319248826,54.91530558482614,1.5692488262910798,21.846153846153847,0.6713615023474179,0.13262910798122066
302,837,1055,371,0.4432497013142174,68.21824028268551,1.3667861409796893,23.914285714285715,0.7455197132616488,0.06212664277180406
303,846,1026,369,0.43617021276595747,48.6519329220268,1.5212765957446808,32.53846153846154,0.7293144208037825,0.12411347517730496
304,820,1093,468,0.5707317073170731,56.09866865061474,1.5804878048780489,21.025641025641026,0.6695121951219513,0.13414634146341464
305,884,1138,409,0.4626696832579186,55.30879784688997,1.5633484162895928,20.09090909090909,0.6447963800904978,0.14479638009049775
306,922,1174,392,0.42516268980477223,46.85724025974028,1.621475054229935,20.954545454545453,0.6334056399132321,0.1843817787418655
307,799,986,364,0.4555694618272841,47.937932330827095,1.4205256570713392,38.04761904761905,0.6996245306633292,0.09261576971214018
308,753,914,324,0.4302788844621514,71.79215635476992,1.3572377158034528,22.147058823529413,0.7636122177954847,0.06108897742363878
309,898,1263,413,0.4599109131403118,69.43331653888283,1.4487750556792873,16.327272727272728,0.720489977728285,0.10467706013363029
310,968,1272,448,0.4628099173553719,63.98143128009799,1.5103305785123966,15.868852459016393,0.6394628099173554,0.10330578512396695
311,817,1071,381,0.4663402692778458,65.1660392156863,1.4895960832313342,19.452380952380953,0.7478580171358629,0.10893512851897184
312,948,1134,416,0.4388185654008439,61.500146341463434,1.4767932489451476,23.7,0.7563291139240507,0.11181434599156118
313,769,1004,364,0.47334200260078024,50.65514715394568,1.5227568270481144,27.464285714285715,0.6566970091027308,0.1235370611183355
314,874,1188,428,0.4897025171624714,63.40891674550616,1.5274599542334095,17.836734693877553,0.7036613272311213,0.11327231121281464
315,941,1205,410,0.4357066950053135,68.53977726938851,1.4962805526036131,13.838235294117647,0.7035069075451648,0.11370882040382571
316,786,1120,395,0.5025445292620865,58.411462264150956,1.4529262086513994,26.2,0.7022900763358778,0.10559796437659033
317,922,1177,396,0.42950108459869846,59.067156862745094,1.5553145336225596,18.07843137254902,0.6876355748373102,0.13665943600867678
318,764,1059,361,0.4725130890052356,68.54176381692577,1.456806282722513,15.916666666666666,0.6897905759162304,0.10602094240837696
319,840,1117,394,0.46904761904761905,66.87818437659902,1.4333333333333333,20.48780487804878,0.7333333333333333,0.09166666666666666
320,941,1218,458,0.4867162592986185,31.95883760683762,1.6928799149840594,34.851851851851855,0.6110520722635494,0.155154091392136
321,764,952,332,0.43455497382198954,58.77540485829961,1.5353403141361257,20.105263157894736,0.662303664921466,0.11649214659685864
322,882,1096,399,0.4523809523809524,68.50542406613599,1.4591836734693877,19.17391304347826,0.7687074829931972,0.10430839002267574
323,971,1267,468,0.4819773429454171,46.07629754626686,1.5932028836251286,26.243243243243242,0.6457260556127703,0.1627188465499485
324,973,1328,500,0.513874614594039,39.00958375720586,1.7204522096608428,23.166666666666668,0.5868448098663926,0.20246659815005139
325,726,976,366,0.5041322314049587,70.27210857592449,1.4311294765840221,17.70731707317073,0.7410468319559229,0.09366391184573003
326,959,1178,445,0.4640250260688217,52.463908117906044,1.6173096976016683,20.404255319148938,0.6736183524504692,0.16371220020855057
327,820,1164,440,0.5365853658536586,50.940232330425516,1.6060975609756099,20.0,0.6146341463414634,0.15365853658536585
328,742,1033,420,0.5660377358490566,46.56222092419526,1.6603773584905661,20.61111111111111,0.610512129380054,0.1711590296495957
329,1036,1419,411,0.3967181467181467,78.0791091888826,1.416023166023166,12.634146341463415,0.7837837837837838,0.08494208494208494
330,902,1182,468,0.5188470066518847,48.302149681528675,1.5354767184035476,32.214285714285715,0.6796008869179601,0.09312638580931264
331,973,1336,481,0.4943473792394656,55.22450980893896,1.6032887975334018,16.216666666666665,0.6094552929085303,0.13566289825282632
332,758,1009,418,0.5514511873350924,68.94864171122998,1.5343007915567282,13.781818181818181,0.7216358839050132,0.10949868073878628
333,794,1070,376,0.473551637279597,50.624156209987206,1.5528967254408061,22.685714285714287,0.6335012594458438,0.1486146095717884
334,815,1040,404,0.49570552147239266,46.4802186930487,1.4957055214723927,35.43478260869565,0.6662576687116565,0.08834355828220859
