real,prediction,index,identifier,chunk,split
1,1,1109,1828,0,test
2,2,1110,1076,0,test
2,2,1111,223,0,test
2,2,1112,1150,0,test
0,0,1113,1668,0,test
2,2,1114,1131,0,test
2,2,1115,66,0,test
7,7,1116,24,0,test
0,0,1117,141,0,test
2,2,1118,516,0,test
2,2,1119,786,0,test
2,2,1120,1152,0,test
0,0,1121,84,0,test
2,2,1122,1516,0,test
2,2,1123,1288,0,test
2,2,1124,1904,0,test
1,1,1125,1853,0,test
2,2,1126,1867,0,test
1,1,1127,1413,0,test
2,2,1128,1342,0,test
6,6,1129,352,0,test
2,2,1130,1656,0,test
0,0,1131,1183,0,test
2,2,1132,995,0,test
2,2,1133,999,0,test
0,0,1134,1947,0,test
0,0,1135,1395,0,test
5,5,1136,1240,0,test
0,0,1137,643,0,test
0,0,1138,354,0,test
7,7,1139,76,0,test
2,2,1140,27,0,test
2,2,1141,1479,0,test
2,2,1142,506,0,test
2,2,1143,1884,0,test
2,2,1144,55,0,test
2,2,1145,617,0,test
2,2,1146,294,0,test
0,0,1147,695,0,test
0,0,1148,603,0,test
2,2,1149,7,0,test
2,2,1150,778,0,test
0,0,1151,1015,2,test
2,2,1152,328,0,test
7,7,1153,47,0,test
2,2,1154,1524,0,test
1,1,1155,104,0,test
0,0,1156,340,0,test
0,0,1157,1044,0,test
4,4,1158,234,0,test
0,0,1159,209,0,test
2,2,1160,1107,0,test
5,5,1161,1289,0,test
2,2,1162,1171,0,test
2,2,1163,768,0,test
0,0,1164,1061,0,test
2,2,1165,1291,0,test
6,6,1166,1629,0,test
2,2,1167,1625,0,test
2,2,1168,1717,0,test
7,7,1169,504,0,test
6,6,1170,228,0,test
2,2,1171,623,0,test
1,1,1172,1552,0,test
4,5,1173,513,0,test
1,1,1174,1552,1,test
2,2,1175,582,0,test
2,2,1176,1241,0,test
0,0,1177,1040,0,test
2,2,1178,1767,0,test
2,2,1179,60,0,test
2,2,1180,1300,0,test
2,2,1181,91,0,test
2,2,1182,644,0,test
6,6,1183,273,0,test
0,0,1184,1852,0,test
1,6,1185,349,1,test
2,2,1186,1475,0,test
1,1,1187,1200,0,test
0,0,1188,821,0,test
2,2,1189,1419,0,test
7,7,1190,108,0,test
2,2,1191,42,0,test
2,2,1192,122,0,test
2,2,1193,200,0,test
2,2,1194,52,0,test
0,0,1195,524,0,test
7,7,1196,68,0,test
2,2,1197,1961,0,test
2,2,1198,1590,0,test
0,0,1199,180,0,test
2,2,1200,134,0,test
2,2,1201,873,0,test
2,2,1202,771,0,test
2,2,1203,129,0,test
1,1,1204,79,0,test
0,0,1205,1829,0,test
0,0,1206,2004,0,test
2,2,1207,520,0,test
2,2,1208,1655,0,test
0,0,1209,953,0,test
0,0,1210,162,0,test
4,4,1211,243,0,test
0,0,1212,431,0,test
2,2,1213,1181,0,test
0,0,1214,832,0,test
5,5,1215,1244,1,test
2,2,1216,96,0,test
0,0,1217,780,0,test
0,0,1218,713,0,test
0,0,1219,1292,0,test
2,2,1220,101,0,test
2,2,1221,419,0,test
2,2,1222,73,0,test
0,0,1223,1838,0,test
2,2,1224,1331,0,test
2,2,1225,890,0,test
0,0,1226,1839,0,test
0,0,1227,1716,0,test
2,2,1228,1665,0,test
7,7,1229,738,0,test
2,2,1230,958,0,test
0,0,1231,375,0,test
2,2,1232,231,0,test
2,2,1233,1551,0,test
7,6,1234,261,0,test
0,0,1235,1506,0,test
0,0,1236,115,0,test
0,0,1237,1650,0,test
0,0,1238,651,0,test
0,1,1239,244,0,test
5,5,1240,1496,0,test
2,2,1241,2005,0,test
0,0,1242,93,0,test
2,2,1243,33,0,test
2,2,1244,1507,0,test
0,0,1245,1713,1,test
5,5,1246,433,0,test
2,2,1247,693,0,test
1,1,1248,1301,0,test
2,2,1249,1561,0,test
0,0,1250,0,0,test
0,0,1251,1416,0,test
0,0,1252,1065,0,test
0,0,1253,1072,0,test
2,2,1254,1260,0,test
4,4,1255,81,0,test
0,0,1256,1522,0,test
0,0,1257,654,0,test
0,0,1258,1494,0,test
2,2,1259,1014,0,test
2,2,1260,746,0,test
0,0,1261,1248,0,test
4,4,1262,1317,0,test
7,7,1263,1849,0,test
2,2,1264,1965,0,test
0,0,1265,390,0,test
2,2,1266,1923,0,test
0,0,1267,1337,0,test
2,2,1268,1378,0,test
5,5,1269,103,0,test
0,0,1270,666,0,test
1,1,1271,1344,0,test
2,2,1272,801,0,test
2,2,1273,1198,0,test
2,2,1274,62,0,test
2,2,1275,826,0,test
0,0,1276,1763,0,test
5,5,1277,1219,0,test
2,2,1278,219,0,test
2,2,1279,142,0,test
0,0,1280,1053,0,test
2,2,1281,362,0,test
2,2,1282,1464,0,test
0,0,1283,1105,0,test
2,2,1284,1876,0,test
2,2,1285,1538,0,test
0,0,1286,1231,0,test
0,0,1287,1222,0,test
2,2,1288,1805,0,test
2,2,1289,1307,0,test
2,2,1290,9,0,test
2,2,1291,434,0,test
0,0,1292,685,0,test
0,0,1293,249,0,test
1,1,1294,856,0,test
2,2,1295,376,0,test
2,2,1296,1350,0,test
0,0,1297,882,0,test
2,2,1298,896,0,test
2,2,1299,1748,0,test
2,2,1300,1266,0,test
0,0,1301,445,0,test
0,2,1302,1336,0,test
0,0,1303,1745,1,test
2,2,1304,1129,0,test
2,2,1305,929,0,test
4,5,1306,483,0,test
0,0,1307,715,0,test
2,2,1308,1901,0,test
2,2,1309,842,0,test
2,2,1310,707,0,test
2,2,1311,518,0,test
2,2,1312,1161,0,test
2,2,1313,675,0,test
2,2,1314,1435,0,test
0,0,1315,1418,0,test
0,0,1316,1108,0,test
2,2,1317,1000,0,test
0,0,1318,361,0,test
2,2,1319,645,0,test
0,0,1320,1568,0,test
2,2,1321,348,0,test
2,2,1322,937,0,test
2,2,1323,758,0,test
2,2,1324,711,0,test
4,5,1325,1004,0,test
2,2,1326,940,0,test
2,2,1327,1567,0,test
2,2,1328,1531,0,test
5,5,1329,1921,0,test
0,0,1330,1566,0,test
0,0,1331,1284,0,test
0,1,1332,1390,0,test
2,2,1333,1535,0,test
6,6,1334,1688,0,test
2,2,1335,1209,0,test
2,2,1336,1738,0,test
2,2,1337,1759,0,test
0,0,1338,1194,0,test
2,2,1339,859,0,test
0,0,1340,78,0,test
0,0,1341,1133,0,test
2,2,1342,789,0,test
4,4,1343,1322,0,test
2,2,1344,649,0,test
0,0,1345,1574,0,test
2,2,1346,57,0,test
2,2,1347,130,0,test
0,0,1348,1103,0,test
0,0,1349,905,0,test
7,7,1350,1730,0,test
2,2,1351,798,0,test
2,2,1352,1174,0,test
2,2,1353,485,0,test
0,0,1354,1820,0,test
2,2,1355,338,0,test
0,5,1356,373,2,test
2,2,1357,993,0,test
2,2,1358,868,0,test
0,0,1359,803,0,test
2,2,1360,1946,0,test
6,6,1361,457,0,test
0,0,1362,1514,0,test
2,2,1363,1490,0,test
0,0,1364,1439,0,test
2,2,1365,631,0,test
2,2,1366,169,0,test
4,5,1367,1112,0,test
2,2,1368,38,0,test
0,0,1369,690,0,test
0,0,1370,89,0,test
0,0,1371,163,0,test
2,2,1372,1165,0,test
2,2,1373,849,0,test
2,2,1374,1391,0,test
2,2,1375,1943,0,test
2,2,1376,1058,0,test
0,0,1377,1117,0,test
0,0,1378,1280,0,test
0,0,1379,1765,0,test
2,2,1380,1306,0,test
2,2,1381,491,0,test
2,2,1382,481,0,test
1,1,1383,1501,1,test
2,2,1384,330,0,test
2,2,1385,1148,0,test
2,2,1386,28,0,test
2,2,1387,1177,0,test
0,2,1388,1591,0,test
0,0,1389,1870,0,test
2,2,1390,916,0,test
4,4,1391,166,0,test
2,2,1392,1897,0,test
5,5,1393,1157,0,test
2,2,1394,1210,0,test
0,0,1395,1441,0,test
2,2,1396,886,0,test
2,2,1397,473,0,test
0,0,1398,924,0,test
0,0,1399,1061,1,test
2,2,1400,1001,0,test
2,2,1401,566,0,test
2,2,1402,726,0,test
2,2,1403,635,0,test
2,2,1404,230,0,test
2,2,1405,708,0,test
1,1,1406,2002,0,test
2,2,1407,1764,0,test
0,0,1408,1118,0,test
0,0,1409,1513,0,test
7,7,1410,1467,0,test
4,4,1411,1671,0,test
4,4,1412,906,0,test
2,2,1413,1169,0,test
2,2,1414,1031,0,test
4,4,1415,106,0,test
2,2,1416,1585,0,test
5,5,1417,547,0,test
5,5,1418,1128,0,test
2,2,1419,1135,0,test
2,2,1420,864,0,test
2,2,1421,918,0,test
0,0,1422,1015,1,test
0,0,1423,1722,0,test
2,2,1424,1412,0,test
2,2,1425,1489,0,test
2,2,1426,858,0,test
0,0,1427,1718,0,test
2,2,1428,1975,0,test
2,2,1429,824,0,test
0,0,1430,1362,0,test
2,2,1431,710,0,test
5,5,1432,694,0,test
2,2,1433,439,0,test
2,2,1434,258,0,test
4,5,1435,74,0,test
0,0,1436,1881,0,test
1,1,1437,429,0,test
2,2,1438,382,0,test
0,0,1439,173,0,test
4,4,1440,1011,0,test
0,0,1441,1957,0,test
0,0,1442,1444,0,test
4,5,1443,1554,0,test
2,2,1444,1422,0,test
2,2,1445,574,0,test
2,2,1446,61,0,test
6,6,1447,1252,0,test
2,2,1448,846,0,test
2,2,1449,1534,0,test
2,2,1450,1931,0,test
2,2,1451,271,0,test
2,2,1452,1347,0,test
2,2,1453,36,0,test
0,0,1454,1559,0,test
2,2,1455,640,0,test
2,2,1456,1856,0,test
2,2,1457,1487,0,test
0,0,1458,947,0,test
2,2,1459,1614,0,test
0,0,1460,714,0,test
4,4,1461,188,0,test
2,2,1462,891,0,test
2,2,1463,441,0,test
2,2,1464,1371,0,test
2,2,1465,653,0,test
2,2,1466,736,0,test
7,7,1467,1857,0,test
2,2,1468,1646,0,test
2,2,1469,704,0,test
2,2,1470,1939,0,test
2,2,1471,1354,0,test
2,2,1472,398,0,test
0,0,1473,1062,0,test
0,0,1474,800,0,test
0,0,1475,1540,0,test
0,0,1476,595,0,test
0,0,1477,112,0,test
2,2,1478,403,0,test
0,0,1479,1962,0,test
2,2,1480,939,0,test
0,0,1481,583,0,test
2,2,1482,1971,0,test
2,2,1483,88,0,test
2,2,1484,822,0,test
1,0,1485,1562,1,test
0,0,1486,1969,0,test
2,2,1487,729,0,test
0,0,1488,480,0,test
2,2,1489,1233,0,test
2,2,1490,1281,0,test
2,2,1491,11,0,test
2,2,1492,383,0,test
2,2,1493,277,0,test
2,2,1494,1032,0,test
1,1,1495,1151,0,test
2,2,1496,1394,0,test
0,0,1497,1789,0,test
1,1,1498,1404,0,test
0,0,1499,668,0,test
2,2,1500,1676,0,test
2,2,1501,1928,0,test
4,4,1502,667,0,test
2,2,1503,825,0,test
0,0,1504,1450,0,test
1,1,1505,156,0,test
2,2,1506,869,0,test
0,0,1507,1618,0,test
0,0,1508,251,0,test
0,0,1509,327,0,test
2,2,1510,1933,0,test
0,0,1511,1008,0,test
5,5,1512,496,0,test
0,0,1513,1304,0,test
0,0,1514,984,0,test
2,2,1515,744,0,test
0,0,1516,1791,0,test
0,0,1517,737,0,test
2,2,1518,1203,0,test
0,0,1519,1163,0,test
2,2,1520,1511,0,test
2,2,1521,1087,0,test
4,4,1522,502,0,test
0,0,1523,22,0,test
7,7,1524,347,0,test
2,2,1525,1234,0,test
2,2,1526,1268,0,test
7,7,1527,1728,0,test
2,2,1528,332,0,test
2,2,1529,416,0,test
0,0,1530,455,1,test
0,0,1531,213,0,test
0,0,1532,885,0,test
1,1,1533,1185,0,test
0,0,1534,1639,0,test
2,2,1535,980,0,test
0,0,1536,928,0,test
2,2,1537,92,0,test
1,6,1538,977,0,test
0,0,1539,1036,0,test
0,0,1540,1057,0,test
2,2,1541,1628,0,test
0,0,1542,1264,0,test
0,0,1543,674,0,test
0,0,1544,1840,0,test
0,0,1545,965,0,test
2,2,1546,1411,0,test
0,0,1547,150,0,test
2,2,1548,1063,0,test
5,5,1549,1762,0,test
0,0,1550,2008,0,test
2,2,1551,764,0,test
2,2,1552,559,0,test
2,2,1553,1423,0,test
2,2,1554,680,0,test
0,0,1555,1172,0,test
2,2,1556,1251,0,test
2,2,1557,1712,0,test
0,0,1558,1217,0,test
2,2,1559,469,0,test
2,2,1560,538,0,test
2,2,1561,1104,0,test
2,2,1562,1083,0,test
1,1,1563,776,0,test
2,2,1564,493,0,test
0,0,1565,612,0,test
2,2,1566,1523,0,test
0,0,1567,1834,0,test
2,2,1568,1984,0,test
2,2,1569,1113,0,test
0,0,1570,765,0,test
2,2,1571,114,0,test
0,0,1572,1449,0,test
2,2,1573,716,0,test
0,0,1574,1737,0,test
2,2,1575,1046,0,test
0,0,1576,805,0,test
0,0,1577,117,0,test
2,2,1578,634,0,test
2,2,1579,1959,0,test
2,2,1580,614,0,test
2,2,1581,359,0,test
6,6,1582,262,0,test
2,2,1583,633,0,test
2,2,1584,907,0,test
0,0,1585,797,0,test
2,2,1586,840,0,test
2,2,1587,46,0,test
0,0,1588,1329,0,test
2,2,1589,1752,0,test
0,0,1590,960,0,test
0,0,1591,850,0,test
2,2,1592,749,0,test
2,2,1593,1179,0,test
0,0,1594,1090,0,test
0,0,1595,4,0,test
0,0,1596,972,0,test
2,2,1597,1714,0,test
2,2,1598,1768,0,test
0,0,1599,257,0,test
2,2,1600,1612,0,test
2,2,1601,1880,0,test
2,2,1602,428,0,test
0,0,1603,971,0,test
2,2,1604,1042,0,test
2,2,1605,812,0,test
2,2,1606,1837,0,test
7,7,1607,296,0,test
1,1,1608,1321,0,test
2,2,1609,1600,0,test
2,2,1610,305,0,test
1,1,1611,146,0,test
2,2,1612,1111,0,test
2,2,1613,1173,0,test
2,2,1614,553,0,test
2,2,1615,50,0,test
2,2,1616,1595,0,test
2,2,1617,702,0,test
2,2,1618,808,0,test
0,0,1619,1333,0,test
2,2,1620,1079,0,test
2,2,1621,1127,0,test
2,2,1622,453,0,test
2,2,1623,941,0,test
0,0,1624,632,0,test
0,0,1625,386,0,test
2,2,1626,492,0,test
3,3,1627,312,0,test
5,5,1628,19,0,test
0,0,1629,662,0,test
2,2,1630,35,0,test
2,2,1631,876,0,test
2,2,1632,1824,0,test
6,6,1633,802,0,test
0,0,1634,1845,0,test
0,0,1635,393,0,test
2,2,1636,892,0,test
0,0,1637,517,0,test
0,0,1638,734,0,test
5,5,1639,1956,1,test
0,0,1640,1028,0,test
2,2,1641,1159,0,test
3,3,1642,241,0,test
5,5,1643,1370,0,test
0,0,1644,1091,0,test
1,1,1645,759,0,test
0,0,1646,1786,0,test
2,2,1647,471,0,test
0,0,1648,151,0,test
0,0,1649,932,0,test
7,7,1650,827,0,test
0,0,1651,1267,0,test
0,0,1652,604,0,test
2,2,1653,663,0,test
2,2,1654,1604,0,test
2,2,1655,548,0,test
0,0,1656,1960,0,test
2,2,1657,17,0,test
5,5,1658,124,0,test
1,1,1659,1302,0,test
2,2,1660,1236,0,test
0,0,1661,1993,0,test
2,2,1662,899,0,test
2,2,1663,950,0,test
2,2,1664,247,0,test
2,2,1665,187,0,test
5,5,1666,1102,0,test
2,2,1667,961,0,test
0,0,1668,677,0,test
2,2,1669,1704,0,test
2,2,1670,585,0,test
5,5,1671,177,0,test
2,2,1672,293,0,test
2,2,1673,478,0,test
3,3,1674,1741,0,test
3,3,1675,1753,0,test
2,2,1676,1707,0,test
2,2,1677,1684,0,test
2,2,1678,498,0,test
2,2,1679,1351,0,test
0,0,1680,1035,0,test
0,0,1681,458,0,test
2,2,1682,154,0,test
2,2,1683,1201,0,test
2,2,1684,1155,0,test
2,2,1685,16,0,test
2,2,1686,1484,0,test
0,0,1687,1038,0,test
0,0,1688,1995,0,test
0,7,1689,525,0,test
2,2,1690,1488,0,test
1,1,1691,636,0,test
0,0,1692,1941,0,test
2,2,1693,988,0,test
0,0,1694,1708,0,test
0,0,1695,1454,0,test
0,0,1696,930,0,test
1,1,1697,1935,0,test
0,0,1698,276,0,test
2,2,1699,1577,0,test
2,2,1700,772,0,test
0,0,1701,1670,1,test
0,0,1702,221,0,test
2,2,1703,26,0,test
0,0,1704,1816,0,test
0,0,1705,422,0,test
2,2,1706,1985,0,test
0,0,1707,1343,0,test
0,0,1708,225,0,test
2,2,1709,37,0,test
0,0,1710,1638,0,test
2,2,1711,725,0,test
2,2,1712,1013,0,test
2,2,1713,1353,0,test
2,2,1714,452,0,test
0,2,1715,1737,2,test
7,7,1716,1992,0,test
1,1,1717,665,0,test
1,1,1718,1894,0,test
2,2,1719,618,0,test
2,2,1720,1756,0,test
0,0,1721,1178,0,test
0,0,1722,1120,0,test
2,2,1723,1369,0,test
2,2,1724,1476,0,test
0,0,1725,1774,0,test
2,2,1726,1256,0,test
0,0,1727,1872,0,test
2,2,1728,775,0,test
0,0,1729,1550,0,test
0,0,1730,157,0,test
0,0,1731,1649,0,test
0,0,1732,927,0,test
0,0,1733,1146,0,test
2,2,1734,796,0,test
1,1,1735,1673,0,test
2,2,1736,1727,0,test
5,5,1737,851,0,test
2,2,1738,887,0,test
0,0,1739,149,0,test
2,2,1740,1887,0,test
2,2,1741,1822,0,test
0,0,1742,490,0,test
2,2,1743,1098,0,test
0,0,1744,1207,0,test
1,1,1745,1710,0,test
2,2,1746,102,0,test
0,0,1747,1399,0,test
4,4,1748,1397,0,test
0,0,1749,1782,0,test
2,2,1750,565,0,test
0,0,1751,1814,0,test
2,2,1752,1641,0,test
2,2,1753,1106,0,test
0,0,1754,53,0,test
2,2,1755,148,0,test
2,2,1756,389,0,test
6,6,1757,1116,0,test
2,2,1758,203,0,test
0,0,1759,1947,1,test
6,6,1760,1627,0,test
2,2,1761,1086,0,test
2,2,1762,1843,0,test
0,0,1763,8,0,test
2,2,1764,983,0,test
0,0,1765,1844,0,test
4,5,1766,1026,0,test
2,2,1767,437,0,test
5,5,1768,1620,0,test
1,1,1769,248,0,test
2,2,1770,1283,0,test
2,2,1771,870,0,test
0,0,1772,1779,0,test
2,2,1773,854,0,test
2,2,1774,1542,0,test
2,2,1775,1942,0,test
0,0,1776,602,0,test
1,1,1777,337,0,test
2,2,1778,1747,0,test
2,2,1779,256,0,test
0,0,1780,1579,0,test
0,0,1781,1277,0,test
0,0,1782,1392,0,test
2,2,1783,147,0,test
0,0,1784,455,0,test
0,0,1785,619,0,test
1,1,1786,845,0,test
0,0,1787,1936,0,test
4,4,1788,529,0,test
2,2,1789,1825,0,test
5,5,1790,900,0,test
2,2,1791,470,0,test
2,2,1792,1678,0,test
2,2,1793,1861,0,test
2,2,1794,1132,0,test
2,2,1795,143,0,test
4,5,1796,1749,0,test
0,0,1797,1325,0,test
7,7,1798,388,0,test
7,7,1799,925,0,test
2,2,1800,1930,0,test
5,5,1801,637,0,test
0,0,1802,1734,0,test
6,6,1803,1328,0,test
2,2,1804,447,0,test
2,2,1805,1305,0,test
2,2,1806,183,0,test
2,2,1807,1110,0,test
7,7,1808,1182,2,test
2,2,1809,587,0,test
2,2,1810,140,0,test
0,0,1811,727,0,test
0,0,1812,1483,0,test
2,2,1813,951,0,test
7,7,1814,194,0,test
0,0,1815,1578,0,test
0,0,1816,857,0,test
2,2,1817,272,0,test
2,2,1818,285,0,test
0,0,1819,1873,0,test
7,7,1820,387,0,test
7,7,1821,120,0,test
0,0,1822,1167,0,test
0,0,1823,198,0,test
0,0,1824,1415,0,test
2,2,1825,810,0,test
3,3,1826,241,1,test
4,5,1827,1393,0,test
2,2,1828,1677,0,test
0,0,1829,1798,0,test
0,0,1830,1954,0,test
2,2,1831,1652,0,test
0,0,1832,1934,0,test
2,2,1833,1115,0,test
0,0,1834,1606,0,test
2,2,1835,1380,0,test
0,0,1836,373,0,test
2,2,1837,1804,0,test
2,2,1838,1702,0,test
0,0,1839,828,0,test
2,2,1840,1536,0,test
2,2,1841,215,0,test
2,2,1842,620,0,test
0,0,1843,1,0,test
2,2,1844,110,0,test
2,2,1845,676,0,test
0,0,1846,1977,0,test
1,1,1847,922,0,test
0,0,1848,1593,0,test
2,2,1849,1581,0,test
0,0,1850,1794,0,test
2,2,1851,1365,0,test
2,2,1852,1364,0,test
0,0,1853,1766,0,test
7,7,1854,1482,0,test
0,0,1855,1247,0,test
0,0,1856,1858,0,test
2,0,1857,426,0,test
6,6,1858,1469,0,test
2,2,1859,1787,0,test
2,2,1860,1099,0,test
0,0,1861,1660,0,test
7,7,1862,1213,0,test
0,0,1863,1915,0,test
0,0,1864,1576,0,test
0,0,1865,1640,0,test
2,2,1866,1352,0,test
0,0,1867,1784,0,test
2,2,1868,641,0,test
0,0,1869,1886,0,test
2,2,1870,1214,0,test
2,2,1871,1778,0,test
7,7,1872,1819,0,test
5,5,1873,1645,0,test
5,5,1874,309,0,test
2,2,1875,627,0,test
1,1,1876,1388,0,test
1,1,1877,1432,0,test
0,0,1878,686,0,test
0,0,1879,1337,1,test
0,0,1880,1239,0,test
2,2,1881,1709,0,test
2,2,1882,942,0,test
0,0,1883,606,0,test
2,2,1884,611,0,test
5,5,1885,1262,0,test
0,0,1886,1355,0,test
0,0,1887,1363,0,test
2,2,1888,1205,0,test
7,7,1889,1986,0,test
2,2,1890,1211,0,test
2,2,1891,1448,0,test
2,2,1892,1327,0,test
2,2,1893,1478,0,test
7,7,1894,1608,0,test
0,0,1895,1310,0,test
5,5,1896,1757,0,test
2,2,1897,1976,0,test
1,1,1898,1953,0,test
0,0,1899,1588,0,test
2,2,1900,1900,0,test
0,0,1901,770,0,test
0,0,1902,624,0,test
2,2,1903,981,0,test
0,0,1904,1890,0,test
0,0,1905,535,0,test
2,2,1906,659,0,test
2,2,1907,556,0,test
0,0,1908,1755,0,test
2,2,1909,1073,0,test
0,0,1910,1223,0,test
0,0,1911,1667,0,test
0,0,1912,1920,0,test
0,0,1913,1143,0,test
0,0,1914,505,0,test
2,2,1915,1025,0,test
0,0,1916,519,0,test
0,0,1917,1154,0,test
2,2,1918,1623,0,test
2,2,1919,724,0,test
0,0,1920,1903,0,test
5,5,1921,1384,0,test
0,0,1922,466,0,test
0,0,1923,1700,0,test
4,4,1924,1854,0,test
0,0,1925,94,0,test
0,0,1926,989,0,test
2,2,1927,542,0,test
3,3,1928,1221,0,test
0,0,1929,718,0,test
2,2,1930,837,0,test
1,1,1931,1545,0,test
2,2,1932,1659,0,test
2,2,1933,1436,0,test
0,0,1934,865,0,test
7,7,1935,1525,0,test
2,2,1936,1812,0,test
2,2,1937,1007,0,test
2,2,1938,202,0,test
0,0,1939,379,0,test
0,0,1940,769,0,test
0,0,1941,844,0,test
0,0,1942,384,0,test
0,0,1943,742,0,test
2,2,1944,1892,0,test
0,0,1945,1199,0,test
0,0,1946,997,0,test
2,2,1947,1732,0,test
0,0,1948,621,0,test
0,0,1949,1945,0,test
6,6,1950,591,0,test
0,0,1951,1705,0,test
2,2,1952,931,0,test
2,2,1953,1518,0,test
2,2,1954,701,0,test
7,7,1955,1964,1,test
2,2,1956,661,0,test
1,1,1957,97,0,test
0,0,1958,779,0,test
1,7,1959,1694,1,test
2,2,1960,1544,0,test
0,0,1961,392,0,test
4,5,1962,483,1,test
2,0,1963,1037,0,test
0,0,1964,1022,0,test
0,0,1965,901,0,test
0,0,1966,754,0,test
2,2,1967,1796,0,test
4,5,1968,197,0,test
2,2,1969,131,0,test
6,6,1970,1017,0,test
0,0,1971,40,0,test
2,2,1972,986,0,test
2,2,1973,226,0,test
1,1,1974,1463,0,test
2,2,1975,1736,0,test
0,0,1976,367,0,test
2,2,1977,280,0,test
2,2,1978,404,0,test
0,0,1979,1643,0,test
0,0,1980,378,0,test
2,2,1981,571,0,test
0,0,1982,1471,0,test
0,0,1983,1123,1,test
2,2,1984,1051,0,test
6,6,1985,1447,0,test
0,0,1986,626,0,test
0,0,1987,1114,1,test
7,7,1988,1323,0,test
2,2,1989,501,0,test
1,1,1990,1795,0,test
0,0,1991,1811,0,test
2,2,1992,64,0,test
2,2,1993,1772,0,test
2,2,1994,14,0,test
2,2,1995,1140,0,test
2,2,1996,1030,0,test
2,2,1997,474,0,test
7,7,1998,368,0,test
0,0,1999,184,0,test
2,2,2000,739,0,test
2,2,2001,212,0,test
6,6,2002,1875,0,test
2,2,2003,766,0,test
0,0,2004,1041,0,test
0,0,2005,852,0,test
5,4,2006,329,0,test
0,0,2007,1713,0,test
0,0,2008,695,1,test
6,6,2009,1692,0,test
0,0,2010,287,0,test
0,0,2011,1670,0,test
2,2,2012,985,0,test
0,0,2013,1232,0,test
1,1,2014,1694,0,test
1,1,2015,1437,0,test
5,5,2016,440,0,test
2,2,2017,2007,0,test
2,2,2018,790,0,test
2,2,2019,1817,0,test
4,4,2020,263,0,test
0,0,2021,964,0,test
0,0,2022,1911,0,test
4,4,2023,197,1,test
0,0,2024,158,0,test
0,0,2025,1527,0,test
0,0,2026,705,0,test
7,7,2027,387,1,test
2,2,2028,679,0,test
1,1,2029,1451,0,test
5,4,2030,1780,1,test
2,2,2031,1735,0,test
5,5,2032,1093,0,test
2,2,2033,544,0,test
0,2,2034,1367,1,test
2,2,2035,990,0,test
4,5,2036,994,0,test
0,0,2037,1366,0,test
2,2,2038,1826,0,test
2,2,2039,1533,0,test
2,2,2040,1885,0,test
0,0,2041,1068,0,test
2,2,2042,201,0,test
2,2,2043,34,0,test
2,2,2044,1896,0,test
5,5,2045,751,0,test
2,2,2046,489,0,test
1,1,2047,1404,1,test
0,0,2048,1431,0,test
0,0,2049,1345,0,test
2,2,2050,1319,0,test
2,2,2051,1967,0,test
2,2,2052,237,0,test
1,1,2053,579,0,test
0,0,2054,1253,0,test
7,7,2055,625,0,test
2,2,2056,1477,0,test
0,0,2057,1224,0,test
2,2,2058,1830,0,test
5,5,2059,541,0,test
0,0,2060,186,0,test
2,2,2061,1744,0,test
2,2,2062,945,0,test
0,0,2063,1973,0,test
2,2,2064,1047,0,test
2,2,2065,456,0,test
7,7,2066,723,0,test
0,2,2067,21,0,test
4,4,2068,444,0,test
2,2,2069,1144,0,test
2,2,2070,926,0,test
2,2,2071,1175,0,test
7,7,2072,1465,0,test
2,2,2073,745,0,test
1,1,2074,1630,0,test
0,0,2075,127,0,test
2,2,2076,1434,0,test
2,2,2077,322,0,test
2,2,2078,1196,0,test
5,5,2079,450,0,test
2,2,2080,1583,0,test
5,5,2081,1060,0,test
4,5,2082,1094,0,test
2,2,2083,1250,0,test
2,2,2084,834,0,test
2,2,0,177,0,validation
0,0,1,547,0,validation
0,0,2,301,0,validation
2,2,3,877,0,validation
2,2,4,675,0,validation
2,2,5,282,0,validation
0,0,6,309,0,validation
0,0,7,783,1,validation
4,5,8,933,0,validation
2,2,9,917,0,validation
1,1,10,434,0,validation
0,0,11,677,0,validation
2,0,12,98,1,validation
2,2,13,138,0,validation
0,0,14,449,0,validation
2,2,15,594,0,validation
7,7,16,381,0,validation
2,2,17,297,0,validation
2,2,18,110,0,validation
0,0,19,203,0,validation
2,2,20,575,0,validation
2,2,21,545,0,validation
2,2,22,50,0,validation
1,1,23,68,1,validation
0,0,24,905,0,validation
0,0,25,375,1,validation
0,0,26,84,0,validation
2,2,27,86,0,validation
2,2,28,913,0,validation
2,2,29,317,0,validation
2,2,30,860,0,validation
0,0,31,1003,0,validation
2,2,32,431,0,validation
2,2,33,672,0,validation
0,0,34,699,0,validation
2,2,35,556,0,validation
1,1,36,439,0,validation
2,2,37,31,0,validation
4,4,38,788,0,validation
0,0,39,343,0,validation
2,2,40,885,0,validation
0,2,41,806,0,validation
2,2,42,684,0,validation
0,0,43,410,0,validation
2,2,44,211,0,validation
0,0,45,471,0,validation
0,0,46,760,0,validation
0,0,47,628,0,validation
2,2,48,691,0,validation
0,0,49,592,0,validation
2,2,50,518,0,validation
0,0,51,908,0,validation
2,2,52,512,0,validation
2,2,53,660,0,validation
0,0,54,699,1,validation
4,4,55,416,0,validation
2,2,56,671,0,validation
0,0,57,104,0,validation
2,2,58,321,0,validation
2,2,59,414,0,validation
