index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
13758,78,104,45,0.5769230769230769,33.37774683544305,1.8846153846153846,15.6,0.5256410256410257,0.2564102564102564
13759,15,29,13,0.8666666666666667,58.4075,1.6666666666666667,15.0,0.5333333333333333,0.06666666666666667
13760,71,111,55,0.7746478873239436,45.83283450704229,1.6901408450704225,17.75,0.6056338028169014,0.19718309859154928
13761,81,110,57,0.7037037037037037,43.60249999999999,1.7160493827160495,16.2,0.5432098765432098,0.16049382716049382
13762,51,101,38,0.7450980392156863,43.78346153846158,1.6470588235294117,25.5,0.5294117647058824,0.11764705882352941
13763,73,89,56,0.7671232876712328,47.22800000000001,1.63013698630137,24.333333333333332,0.6575342465753424,0.1506849315068493
13764,45,56,33,0.7333333333333333,52.911739130434796,1.5777777777777777,22.5,0.6222222222222222,0.1111111111111111
13765,36,66,32,0.8888888888888888,41.72236486486486,1.7777777777777777,18.0,0.4444444444444444,0.1388888888888889
13766,90,114,54,0.6,62.57933988764046,1.4222222222222223,22.5,0.6888888888888889,0.05555555555555555
13767,50,83,41,0.82,49.372678571428594,1.68,12.5,0.54,0.22
13768,5,23,4,0.8,49.48000000000002,1.8,5.0,0.2,0.0
13769,76,113,56,0.7368421052631579,24.767748917748918,1.868421052631579,25.333333333333332,0.5657894736842105,0.27631578947368424
13770,13,27,11,0.8461538461538461,50.610000000000014,1.9230769230769231,13.0,0.6153846153846154,0.07692307692307693
13771,31,44,17,0.5483870967741935,53.120000000000005,1.6774193548387097,15.5,0.5161290322580645,0.0967741935483871
13772,20,38,14,0.7,24.3771428571429,2.0,20.0,0.45,0.15
13773,73,93,52,0.7123287671232876,10.325952380952401,1.9589041095890412,24.333333333333332,0.3972602739726027,0.3150684931506849
13774,46,77,36,0.782608695652174,82.93333333333334,1.3043478260869565,15.333333333333334,0.8043478260869565,0.06521739130434782
13775,77,111,51,0.6623376623376623,57.3105263157895,1.5194805194805194,19.25,0.6363636363636364,0.16883116883116883
13776,48,68,37,0.7708333333333334,58.942499999999995,1.6041666666666667,12.0,0.5833333333333334,0.14583333333333334
13777,83,114,58,0.6987951807228916,57.06408536585366,1.5060240963855422,20.75,0.6024096385542169,0.10843373493975904
13778,32,47,26,0.8125,69.84517857142859,1.65625,8.0,0.71875,0.125
13779,27,36,21,0.7777777777777778,-17.97785714285712,2.4074074074074074,27.0,0.37037037037037035,0.4074074074074074
13780,49,118,36,0.7346938775510204,31.99176470588236,1.9387755102040816,16.333333333333332,0.40816326530612246,0.16326530612244897
13781,44,71,36,0.8181818181818182,64.22999999999999,1.6818181818181819,11.0,0.6818181818181818,0.13636363636363635
13782,55,73,42,0.7636363636363637,73.07404761904763,1.3818181818181818,18.333333333333332,0.7454545454545455,0.05454545454545454
13783,52,76,42,0.8076923076923077,59.73186224489797,1.5,13.0,0.5961538461538461,0.17307692307692307
13784,58,91,48,0.8275862068965517,4.768248587570639,2.189655172413793,19.333333333333332,0.4482758620689655,0.3275862068965517
13785,60,76,46,0.7666666666666667,4.724354838709701,1.7,60.0,0.6166666666666667,0.18333333333333332
13786,71,102,58,0.8169014084507042,50.013571428571424,1.6619718309859155,14.2,0.5633802816901409,0.2112676056338028
13787,74,111,56,0.7567567567567568,46.75944092827007,1.8513513513513513,12.333333333333334,0.5405405405405406,0.14864864864864866
13788,59,116,43,0.7288135593220338,42.71500000000003,1.728813559322034,19.666666666666668,0.576271186440678,0.15254237288135594
13789,28,47,23,0.8214285714285714,41.03333333333336,1.7857142857142858,9.333333333333334,0.42857142857142855,0.2857142857142857
13790,49,84,32,0.6530612244897959,26.579744897959188,1.836734693877551,24.5,0.46938775510204084,0.20408163265306123
13791,50,65,42,0.84,58.19955882352944,1.48,25.0,0.68,0.08
13792,17,42,14,0.8235294117647058,35.309411764705914,1.8235294117647058,17.0,0.35294117647058826,0.17647058823529413
13793,29,43,25,0.8620689655172413,44.405,1.8620689655172413,9.666666666666666,0.4827586206896552,0.2413793103448276
13794,34,54,29,0.8529411764705882,34.37535714285718,1.8823529411764706,17.0,0.5,0.23529411764705882
13795,63,88,41,0.6507936507936508,45.51674193548391,1.7301587301587302,12.6,0.5396825396825397,0.23809523809523808
13796,62,73,51,0.8225806451612904,2.891428571428605,2.193548387096774,20.666666666666668,0.3870967741935484,0.3225806451612903
13797,84,118,59,0.7023809523809523,68.4096385542169,1.4761904761904763,12.0,0.7142857142857143,0.19047619047619047
13798,54,76,38,0.7037037037037037,42.66202830188681,1.5925925925925926,27.0,0.6111111111111112,0.16666666666666666
13799,49,68,37,0.7551020408163265,50.407687074829965,1.653061224489796,16.333333333333332,0.5306122448979592,0.16326530612244897
13800,83,105,58,0.6987951807228916,56.21058823529415,1.6144578313253013,16.6,0.5903614457831325,0.0963855421686747
13801,72,94,47,0.6527777777777778,60.451735159817375,1.4583333333333333,24.0,0.625,0.05555555555555555
13802,30,66,26,0.8666666666666667,29.745000000000033,1.7333333333333334,30.0,0.4,0.13333333333333333
13803,83,107,59,0.7108433734939759,62.62254901960786,1.3975903614457832,27.666666666666668,0.7590361445783133,0.08433734939759036
13804,69,106,53,0.7681159420289855,46.38785714285714,1.7536231884057971,13.8,0.5797101449275363,0.2608695652173913
13805,15,29,11,0.7333333333333333,37.25750000000002,1.9333333333333333,15.0,0.4666666666666667,0.13333333333333333
13806,87,109,55,0.632183908045977,32.51034482758621,1.7126436781609196,29.0,0.5747126436781609,0.20689655172413793
13807,52,78,37,0.7115384615384616,39.952500000000015,1.6346153846153846,26.0,0.4807692307692308,0.11538461538461539
13808,35,53,31,0.8857142857142857,56.1296428571429,1.5714285714285714,17.5,0.5428571428571428,0.08571428571428572
13809,47,68,36,0.7659574468085106,67.67299319727894,1.5106382978723405,15.666666666666666,0.7659574468085106,0.1276595744680851
13810,58,87,46,0.7931034482758621,33.44621468926553,1.8448275862068966,19.333333333333332,0.5344827586206896,0.29310344827586204
13811,30,41,23,0.7666666666666667,52.56354838709679,1.5,30.0,0.6333333333333333,0.06666666666666667
13812,79,99,53,0.6708860759493671,53.25469155844158,1.5443037974683544,19.75,0.6075949367088608,0.189873417721519
13813,57,85,40,0.7017543859649122,29.20097457627122,1.8070175438596492,28.5,0.5263157894736842,0.19298245614035087
13814,20,42,14,0.7,16.32000000000002,2.1,20.0,0.4,0.25
13815,76,106,52,0.6842105263157895,51.74473684210528,1.605263157894737,19.0,0.6447368421052632,0.15789473684210525
13816,64,117,46,0.71875,54.79904761904763,1.8125,10.666666666666666,0.625,0.1875
13817,35,60,31,0.8857142857142857,37.20500000000001,1.9142857142857144,11.666666666666666,0.4857142857142857,0.2857142857142857
13818,34,47,26,0.7647058823529411,-9.133214285714274,2.411764705882353,17.0,0.3235294117647059,0.4411764705882353
13819,27,42,22,0.8148148148148148,49.48500000000003,1.6666666666666667,27.0,0.7037037037037037,0.14814814814814814
13820,38,64,30,0.7894736842105263,41.70403846153849,1.763157894736842,19.0,0.5526315789473685,0.15789473684210525
13821,76,98,51,0.6710526315789473,47.27412987012988,1.7236842105263157,15.2,0.5263157894736842,0.18421052631578946
13822,30,48,26,0.8666666666666667,25.27322580645162,1.8333333333333333,30.0,0.5666666666666667,0.2
13823,77,96,50,0.6493506493506493,58.87101351351353,1.4675324675324675,19.25,0.5584415584415584,0.09090909090909091
13824,28,65,23,0.8214285714285714,1.4834615384615688,1.9642857142857142,28.0,0.32142857142857145,0.21428571428571427
13825,9,21,8,0.8888888888888888,69.78500000000001,1.6666666666666667,9.0,0.6666666666666666,0.1111111111111111
13826,77,95,45,0.5844155844155844,20.54464135021098,1.9350649350649352,25.666666666666668,0.4675324675324675,0.2857142857142857
13827,80,111,57,0.7125,60.52250000000001,1.5375,16.0,0.6,0.1
13828,47,63,37,0.7872340425531915,37.08000000000004,1.4042553191489362,47.0,0.6382978723404256,0.10638297872340426
13829,44,79,26,0.5909090909090909,-3.80664634146342,2.090909090909091,22.0,0.3409090909090909,0.29545454545454547
13830,72,98,48,0.6666666666666666,43.449735915492994,1.6944444444444444,18.0,0.5138888888888888,0.18055555555555555
13831,75,101,49,0.6533333333333333,41.021666666666675,1.92,12.5,0.56,0.26666666666666666
13832,75,112,58,0.7733333333333333,37.27368421052634,1.8,18.75,0.49333333333333335,0.18666666666666668
13833,35,45,29,0.8285714285714286,1.0950000000000273,2.057142857142857,35.0,0.42857142857142855,0.2857142857142857
13834,24,41,22,0.9166666666666666,24.260384615384652,2.0,24.0,0.5416666666666666,0.2916666666666667
13835,83,120,55,0.6626506024096386,72.62637195121953,1.4457831325301205,10.375,0.5783132530120482,0.08433734939759036
13836,18,43,14,0.7777777777777778,27.255263157894774,2.0,18.0,0.3333333333333333,0.2222222222222222
13837,89,122,69,0.7752808988764045,65.1495483870968,1.5168539325842696,17.8,0.6629213483146067,0.0449438202247191
13838,15,26,13,0.8666666666666667,61.890000000000015,1.5333333333333334,15.0,0.6,0.13333333333333333
13839,66,91,40,0.6060606060606061,29.405,1.8333333333333333,22.0,0.5151515151515151,0.18181818181818182
13840,66,91,49,0.7424242424242424,56.32318181818184,1.5151515151515151,22.0,0.6666666666666666,0.12121212121212122
13841,73,106,49,0.6712328767123288,69.0442253521127,1.4657534246575343,10.428571428571429,0.6438356164383562,0.136986301369863
13842,23,39,18,0.782608695652174,46.60500000000002,1.826086956521739,11.5,0.4782608695652174,0.17391304347826086
13843,25,43,19,0.76,60.05269230769234,1.48,25.0,0.72,0.08
13844,33,74,26,0.7878787878787878,21.447142857142865,1.878787878787879,33.0,0.5454545454545454,0.18181818181818182
13845,38,53,32,0.8421052631578947,65.56557692307695,1.4736842105263157,19.0,0.6578947368421053,0.05263157894736842
13846,51,82,40,0.7843137254901961,53.5564705882353,1.607843137254902,17.0,0.5294117647058824,0.11764705882352941
13847,61,87,47,0.7704918032786885,49.76500000000004,1.5901639344262295,20.333333333333332,0.5737704918032787,0.19672131147540983
13848,69,85,38,0.5507246376811594,32.04358695652175,1.6521739130434783,34.5,0.5797101449275363,0.17391304347826086
13849,80,110,59,0.7375,42.505714285714305,1.775,20.0,0.6,0.175
13850,45,67,37,0.8222222222222222,33.597500000000025,1.7777777777777777,22.5,0.5111111111111111,0.2222222222222222
13851,31,41,23,0.7419354838709677,55.38625000000003,1.4516129032258065,31.0,0.6451612903225806,0.03225806451612903
13852,87,125,60,0.6896551724137931,43.56785714285715,1.7011494252873562,14.5,0.5402298850574713,0.20689655172413793
13853,28,40,24,0.8571428571428571,41.553571428571445,1.7857142857142858,14.0,0.5714285714285714,0.2857142857142857
13854,58,81,46,0.7931034482758621,7.223289473684218,1.9827586206896552,29.0,0.46551724137931033,0.3275862068965517
13855,27,55,22,0.8148148148148148,43.33818965517244,1.8888888888888888,13.5,0.5185185185185185,0.18518518518518517
13856,19,31,16,0.8421052631578947,34.255000000000024,1.894736842105263,19.0,0.42105263157894735,0.10526315789473684
13857,44,65,29,0.6590909090909091,56.15750000000001,1.5454545454545454,22.0,0.5909090909090909,0.09090909090909091
13858,34,68,30,0.8823529411764706,42.86500000000001,1.8235294117647058,17.0,0.4411764705882353,0.11764705882352941
13859,77,102,54,0.7012987012987013,48.301538461538485,1.7402597402597402,12.833333333333334,0.6103896103896104,0.16883116883116883
13860,28,43,24,0.8571428571428571,52.08991379310348,1.7142857142857142,14.0,0.5357142857142857,0.10714285714285714
13861,71,114,46,0.647887323943662,43.47833802816902,1.7605633802816902,14.2,0.5211267605633803,0.22535211267605634
13862,68,87,47,0.6911764705882353,31.11571428571429,1.7058823529411764,34.0,0.5882352941176471,0.1323529411764706
13863,45,65,33,0.7333333333333333,36.18750000000003,1.8444444444444446,22.5,0.6222222222222222,0.2222222222222222
13864,63,100,40,0.6349206349206349,61.63669565217393,1.6984126984126984,12.6,0.6190476190476191,0.09523809523809523
13865,68,102,55,0.8088235294117647,56.178058823529426,1.6176470588235294,13.6,0.6176470588235294,0.16176470588235295
13866,39,71,32,0.8205128205128205,36.4156730769231,1.8974358974358974,9.75,0.46153846153846156,0.1794871794871795
13867,53,66,39,0.7358490566037735,64.36052631578949,1.5660377358490567,17.666666666666668,0.7358490566037735,0.1320754716981132
13868,51,67,33,0.6470588235294118,50.953205128205155,1.6666666666666667,17.0,0.5882352941176471,0.11764705882352941
13869,15,28,12,0.8,-17.069999999999993,2.466666666666667,15.0,0.2,0.3333333333333333
13870,57,74,44,0.7719298245614035,45.10068181818184,1.5263157894736843,28.5,0.543859649122807,0.07017543859649122
13871,86,111,63,0.7325581395348837,42.78633620689658,1.697674418604651,21.5,0.5581395348837209,0.13953488372093023
13872,52,72,41,0.7884615384615384,57.23000000000002,1.5,26.0,0.6923076923076923,0.07692307692307693
13873,26,34,16,0.6153846153846154,69.8142307692308,1.3076923076923077,26.0,0.6923076923076923,0.0
13874,64,98,39,0.609375,42.97429850746269,1.859375,12.8,0.53125,0.1875
13875,69,100,48,0.6956521739130435,51.819183098591566,1.710144927536232,13.8,0.5652173913043478,0.17391304347826086
13876,65,84,51,0.7846153846153846,34.48791666666668,1.7538461538461538,21.666666666666668,0.5230769230769231,0.24615384615384617
13877,16,33,13,0.8125,59.68214285714288,1.375,16.0,0.5,0.125
13878,19,47,17,0.8947368421052632,32.44513157894738,1.9473684210526316,9.5,0.3684210526315789,0.15789473684210525
13879,23,41,18,0.782608695652174,37.455384615384645,2.0869565217391304,11.5,0.6086956521739131,0.2608695652173913
13880,39,57,25,0.6410256410256411,25.795000000000044,1.9487179487179487,19.5,0.358974358974359,0.23076923076923078
13881,86,122,57,0.6627906976744186,65.35444756554307,1.5465116279069768,14.333333333333334,0.6162790697674418,0.06976744186046512
13882,45,88,34,0.7555555555555555,24.3771428571429,1.7777777777777777,22.5,0.4,0.15555555555555556
13883,57,88,42,0.7368421052631579,46.14294354838711,1.9649122807017543,7.125,0.543859649122807,0.21052631578947367
13884,80,112,58,0.725,-9.133409090909055,2.0125,40.0,0.4375,0.3125
13885,77,91,60,0.7792207792207793,61.49507911392409,1.5194805194805194,19.25,0.7142857142857143,0.1038961038961039
13886,63,87,51,0.8095238095238095,47.17201923076925,1.746031746031746,15.75,0.5396825396825397,0.1746031746031746
13887,53,75,42,0.7924528301886793,23.220476190476234,2.056603773584906,17.666666666666668,0.49056603773584906,0.3584905660377358
13888,32,56,25,0.78125,7.938823529411792,2.28125,16.0,0.53125,0.375
13889,56,76,49,0.875,40.042857142857144,1.8035714285714286,14.0,0.5357142857142857,0.17857142857142858
13890,69,94,55,0.7971014492753623,45.37452380952382,1.6521739130434783,23.0,0.6231884057971014,0.15942028985507245
13891,62,89,40,0.6451612903225806,57.905892857142874,1.596774193548387,15.5,0.6129032258064516,0.16129032258064516
13892,39,49,31,0.7948717948717948,37.36557692307696,1.7692307692307692,19.5,0.4358974358974359,0.1794871794871795
13893,89,114,71,0.797752808988764,40.085000000000036,1.6292134831460674,29.666666666666668,0.6067415730337079,0.1797752808988764
13894,72,96,53,0.7361111111111112,16.793441780821922,2.0555555555555554,18.0,0.4444444444444444,0.3055555555555556
13895,76,106,53,0.6973684210526315,29.180000000000007,1.7763157894736843,25.333333333333332,0.5,0.23684210526315788
13896,33,51,21,0.6363636363636364,63.455196078431385,1.606060606060606,11.0,0.5454545454545454,0.09090909090909091
13897,52,66,36,0.6923076923076923,8.434852941176501,2.0,26.0,0.5,0.3269230769230769
13898,58,95,36,0.6206896551724138,38.83103448275864,1.6379310344827587,29.0,0.603448275862069,0.15517241379310345
13899,49,73,41,0.8367346938775511,47.917279411764724,1.7959183673469388,12.25,0.5918367346938775,0.24489795918367346
13900,68,115,56,0.8235294117647058,43.245391304347834,1.7941176470588236,13.6,0.5294117647058824,0.25
13901,84,100,63,0.75,44.20875502008033,1.5714285714285714,28.0,0.5714285714285714,0.13095238095238096
13902,66,101,44,0.6666666666666666,49.05920398009954,1.621212121212121,22.0,0.6515151515151515,0.18181818181818182
13903,67,90,40,0.5970149253731343,37.76303571428571,1.7014925373134329,16.75,0.5074626865671642,0.208955223880597
13904,32,52,23,0.71875,32.821176470588256,1.96875,16.0,0.46875,0.28125
13905,41,69,32,0.7804878048780488,54.591428571428594,1.5853658536585367,20.5,0.6097560975609756,0.12195121951219512
13906,55,79,48,0.8727272727272727,40.613157894736844,1.8,18.333333333333332,0.5636363636363636,0.18181818181818182
13907,81,109,54,0.6666666666666666,28.96750000000003,1.8395061728395061,20.25,0.48148148148148145,0.25925925925925924
13908,26,47,19,0.7307692307692307,52.86800000000002,1.4615384615384615,26.0,0.5769230769230769,0.11538461538461539
13909,46,81,39,0.8478260869565217,70.33333333333334,1.4565217391304348,15.333333333333334,0.6304347826086957,0.06521739130434782
13910,76,114,50,0.6578947368421053,59.7874561403509,1.4342105263157894,25.333333333333332,0.6842105263157895,0.07894736842105263
13911,27,45,22,0.8148148148148148,56.798846153846185,1.4074074074074074,27.0,0.5925925925925926,0.07407407407407407
13912,45,59,32,0.7111111111111111,47.991363636363644,1.5777777777777777,22.5,0.5111111111111111,0.08888888888888889
13913,76,134,54,0.7105263157894737,36.28711688311691,1.855263157894737,15.2,0.6052631578947368,0.2631578947368421
13914,27,56,22,0.8148148148148148,37.900000000000034,1.8888888888888888,9.0,0.5185185185185185,0.2962962962962963
13915,65,94,49,0.7538461538461538,48.50589285714287,1.6307692307692307,16.25,0.5384615384615384,0.13846153846153847
13916,15,29,11,0.7333333333333333,31.97,2.0,15.0,0.4,0.13333333333333333
13917,73,97,49,0.6712328767123288,46.390000000000015,1.6575342465753424,18.25,0.6164383561643836,0.1095890410958904
13918,42,91,35,0.8333333333333334,27.61715116279072,1.9047619047619047,21.0,0.42857142857142855,0.2619047619047619
13919,12,26,11,0.9166666666666666,37.455384615384645,2.0,12.0,0.5,0.3333333333333333
13920,31,50,25,0.8064516129032258,60.10895161290327,1.5483870967741935,15.5,0.5483870967741935,0.06451612903225806
13921,22,36,20,0.9090909090909091,71.81500000000001,1.6363636363636365,7.333333333333333,0.8181818181818182,0.18181818181818182
13922,37,49,28,0.7567567567567568,63.98693693693693,1.5405405405405406,12.333333333333334,0.6216216216216216,0.16216216216216217
13923,75,102,44,0.5866666666666667,58.748198051948066,1.56,18.75,0.68,0.10666666666666667
13924,14,23,11,0.7857142857142857,5.490000000000009,2.357142857142857,14.0,0.35714285714285715,0.5
13925,41,59,30,0.7317073170731707,29.58459302325585,1.9268292682926829,20.5,0.5121951219512195,0.17073170731707318
13926,49,70,45,0.9183673469387755,18.977551020408185,1.6326530612244898,49.0,0.5918367346938775,0.16326530612244897
13927,67,85,45,0.6716417910447762,44.23698507462689,1.7611940298507462,13.4,0.5223880597014925,0.1791044776119403
13928,49,66,35,0.7142857142857143,37.286964285714305,1.8571428571428572,12.25,0.5510204081632653,0.2653061224489796
13929,26,48,17,0.6538461538461539,24.322142857142893,1.9615384615384615,26.0,0.4230769230769231,0.15384615384615385
13930,21,58,19,0.9047619047619048,7.614090909090919,2.1904761904761907,21.0,0.42857142857142855,0.2857142857142857
13931,15,29,11,0.7333333333333333,47.83250000000001,1.8,15.0,0.6,0.13333333333333333
13932,66,90,45,0.6818181818181818,49.67554104477614,1.6818181818181819,16.5,0.5151515151515151,0.09090909090909091
13933,89,116,57,0.6404494382022472,61.95693681318683,1.4719101123595506,22.25,0.6966292134831461,0.056179775280898875
13934,63,114,56,0.8888888888888888,64.92500000000004,1.7936507936507937,7.875,0.7301587301587301,0.1746031746031746
13935,73,110,45,0.6164383561643836,35.133478260869595,1.6575342465753424,24.333333333333332,0.5205479452054794,0.1643835616438356
13936,71,92,50,0.704225352112676,39.13642857142858,1.7887323943661972,14.2,0.5211267605633803,0.23943661971830985
13937,58,92,48,0.8275862068965517,5.775000000000034,2.086206896551724,29.0,0.39655172413793105,0.3793103448275862
13938,40,54,34,0.85,54.71455284552849,1.675,13.333333333333334,0.6,0.175
13939,16,36,11,0.6875,40.2858823529412,1.875,16.0,0.5,0.125
13940,76,102,54,0.7105263157894737,43.44567099567101,1.644736842105263,25.333333333333332,0.5526315789473685,0.13157894736842105
13941,48,87,36,0.75,7.295000000000016,2.1666666666666665,16.0,0.2708333333333333,0.375
13942,47,73,33,0.7021276595744681,49.02464285714288,1.6382978723404256,23.5,0.6595744680851063,0.14893617021276595
13943,27,47,25,0.9259259259259259,23.42500000000001,2.074074074074074,13.5,0.4444444444444444,0.2962962962962963
13944,29,59,25,0.8620689655172413,43.52086021505377,1.9310344827586208,9.666666666666666,0.5172413793103449,0.27586206896551724
13945,42,78,31,0.7380952380952381,37.288292682926865,1.4761904761904763,42.0,0.5714285714285714,0.09523809523809523
13946,78,112,52,0.6666666666666666,57.77884615384616,1.6282051282051282,11.142857142857142,0.5384615384615384,0.1794871794871795
13947,65,92,46,0.7076923076923077,53.71881818181819,1.676923076923077,13.0,0.5384615384615384,0.12307692307692308
13948,66,105,40,0.6060606060606061,-6.114545454545436,2.121212121212121,33.0,0.5303030303030303,0.3484848484848485
13949,39,69,29,0.7435897435897436,33.33481707317074,1.8974358974358974,19.5,0.6666666666666666,0.2564102564102564
13950,9,25,8,0.8888888888888888,10.564999999999998,2.4444444444444446,9.0,0.3333333333333333,0.4444444444444444
13951,57,78,39,0.6842105263157895,45.434407894736836,1.736842105263158,14.25,0.5263157894736842,0.21052631578947367
13952,35,57,28,0.8,35.55000000000001,1.9714285714285715,8.75,0.5142857142857142,0.34285714285714286
13953,40,50,24,0.6,-8.106829268292643,2.1,40.0,0.475,0.35
13954,71,96,52,0.7323943661971831,48.16826291079812,1.591549295774648,23.666666666666668,0.6338028169014085,0.15492957746478872
13955,43,80,33,0.7674418604651163,40.300454545454556,1.744186046511628,21.5,0.5813953488372093,0.16279069767441862
13956,27,39,23,0.8518518518518519,48.999166666666696,1.7037037037037037,13.5,0.4074074074074074,0.1111111111111111
13957,28,37,24,0.8571428571428571,24.322142857142893,1.8214285714285714,28.0,0.6071428571428571,0.21428571428571427
13958,30,61,25,0.8333333333333334,32.34,1.8333333333333333,30.0,0.5333333333333333,0.16666666666666666
13959,77,111,56,0.7272727272727273,44.465081168831205,1.6883116883116882,19.25,0.5194805194805194,0.18181818181818182
13960,61,105,43,0.7049180327868853,42.584139784946245,1.721311475409836,20.333333333333332,0.6065573770491803,0.16393442622950818
13961,49,69,34,0.6938775510204082,37.27576923076927,1.7959183673469388,24.5,0.6122448979591837,0.22448979591836735
13962,21,33,16,0.7619047619047619,64.9245454545455,1.619047619047619,10.5,0.5238095238095238,0.047619047619047616
13963,24,41,19,0.7916666666666666,47.21692307692311,1.875,12.0,0.625,0.16666666666666666
13964,20,34,13,0.65,48.54857142857145,1.7,20.0,0.6,0.1
13965,33,61,29,0.8787878787878788,28.007352941176492,1.7575757575757576,33.0,0.5454545454545454,0.18181818181818182
13966,27,51,22,0.8148148148148148,64.41880952380956,1.6296296296296295,9.0,0.7407407407407407,0.14814814814814814
13967,40,74,33,0.825,50.562857142857155,1.675,20.0,0.525,0.075
13968,21,40,18,0.8571428571428571,40.03782608695653,1.8571428571428572,21.0,0.5238095238095238,0.19047619047619047
13969,25,41,20,0.8,64.63064102564107,1.64,8.333333333333334,0.6,0.16
13970,74,94,51,0.6891891891891891,62.595750000000024,1.5,18.5,0.7162162162162162,0.14864864864864866
13971,40,77,33,0.825,60.15920731707318,1.525,20.0,0.625,0.075
13972,60,80,48,0.8,53.05568306010932,1.6,20.0,0.6166666666666667,0.15
13973,83,112,61,0.7349397590361446,57.51689922480625,1.6506024096385543,13.833333333333334,0.6144578313253012,0.14457831325301204
13974,67,94,53,0.7910447761194029,44.78681818181818,1.626865671641791,22.333333333333332,0.5373134328358209,0.13432835820895522
13975,23,46,19,0.8260869565217391,61.24000000000001,1.6956521739130435,7.666666666666667,0.6521739130434783,0.17391304347826086
13976,45,55,27,0.6,35.47750000000002,1.7555555555555555,22.5,0.4666666666666667,0.17777777777777778
13977,44,59,34,0.7727272727272727,60.69340579710146,1.6136363636363635,14.666666666666666,0.6363636363636364,0.11363636363636363
13978,63,122,47,0.746031746031746,27.020178571428573,1.9365079365079365,15.75,0.5238095238095238,0.2698412698412698
13979,84,113,59,0.7023809523809523,57.26418181818184,1.630952380952381,16.8,0.6190476190476191,0.10714285714285714
13980,47,108,42,0.8936170212765957,41.317500000000024,1.851063829787234,11.75,0.48936170212765956,0.19148936170212766
13981,19,26,15,0.7894736842105263,58.42368421052632,1.5263157894736843,19.0,0.5789473684210527,0.05263157894736842
13982,70,94,44,0.6285714285714286,52.79500000000003,1.4285714285714286,35.0,0.7,0.07142857142857142
13983,58,80,35,0.603448275862069,47.674571428571454,1.8793103448275863,11.6,0.6206896551724138,0.22413793103448276
13984,49,72,36,0.7346938775510204,72.07304245283022,1.5510204081632653,12.25,0.7142857142857143,0.04081632653061224
13985,39,52,24,0.6153846153846154,30.025000000000034,1.8974358974358974,19.5,0.5897435897435898,0.28205128205128205
13986,82,109,55,0.6707317073170732,28.42023255813956,1.670731707317073,41.0,0.5487804878048781,0.0975609756097561
13987,18,37,14,0.7777777777777778,30.025000000000034,2.0555555555555554,18.0,0.5,0.16666666666666666
13988,62,77,48,0.7741935483870968,49.89142857142858,1.6290322580645162,20.666666666666668,0.5645161290322581,0.11290322580645161
13989,31,53,20,0.6451612903225806,66.33875,1.5161290322580645,15.5,0.5806451612903226,0.03225806451612903
13990,31,51,24,0.7741935483870968,32.34,1.7741935483870968,31.0,0.6129032258064516,0.16129032258064516
13991,27,53,21,0.7777777777777778,18.27928571428575,1.962962962962963,27.0,0.37037037037037035,0.18518518518518517
13992,85,122,54,0.6352941176470588,55.42771551724141,1.5647058823529412,21.25,0.6,0.10588235294117647
13993,57,95,43,0.7543859649122807,42.09939393939396,1.6666666666666667,19.0,0.5789473684210527,0.24561403508771928
13994,48,62,37,0.7708333333333334,59.63433333333336,1.6041666666666667,16.0,0.6041666666666666,0.08333333333333333
13995,24,41,19,0.7916666666666666,47.30000000000004,2.0,8.0,0.625,0.2916666666666667
13996,66,83,50,0.7575757575757576,38.51755434782612,1.8636363636363635,16.5,0.5909090909090909,0.25757575757575757
13997,57,79,42,0.7368421052631579,47.582758620689674,1.5614035087719298,28.5,0.6140350877192983,0.14035087719298245
13998,23,43,18,0.782608695652174,38.37772727272727,1.6521739130434783,23.0,0.43478260869565216,0.17391304347826086
13999,26,48,20,0.7692307692307693,54.09666666666669,1.5384615384615385,26.0,0.6153846153846154,0.07692307692307693
14000,78,119,61,0.782051282051282,45.07672727272728,1.705128205128205,15.6,0.5897435897435898,0.20512820512820512
14001,74,97,52,0.7027027027027027,40.57912162162165,1.7432432432432432,18.5,0.5945945945945946,0.20270270270270271
14002,28,37,26,0.9285714285714286,18.27928571428575,1.8928571428571428,28.0,0.42857142857142855,0.17857142857142858
14003,76,105,61,0.8026315789473685,48.2117307692308,1.6842105263157894,19.0,0.5789473684210527,0.17105263157894737
14004,79,118,51,0.6455696202531646,55.60961538461541,1.6329113924050633,11.285714285714286,0.5316455696202531,0.16455696202531644
14005,15,27,12,0.8,43.93691176470591,2.066666666666667,7.5,0.4666666666666667,0.13333333333333333
14006,87,112,67,0.7701149425287356,8.74581395348838,1.8045977011494252,43.5,0.45977011494252873,0.19540229885057472
14007,24,38,21,0.875,45.25150000000002,1.8333333333333333,12.0,0.5,0.20833333333333334
14008,79,98,56,0.7088607594936709,54.42214457831329,1.6835443037974684,15.8,0.5949367088607594,0.13924050632911392
14009,85,124,64,0.7529411764705882,55.838825549450576,1.7647058823529411,10.625,0.6823529411764706,0.2235294117647059
14010,16,27,14,0.875,58.42368421052632,1.8125,16.0,0.625,0.0625
14011,41,71,35,0.8536585365853658,70.56295731707318,1.4878048780487805,10.25,0.6341463414634146,0.0975609756097561
