index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
35125,39,52,25,0.6410256410256411,33.33481707317074,1.8974358974358974,19.5,0.5641025641025641,0.3076923076923077
35126,11,21,8,0.7272727272727273,25.455000000000013,2.1818181818181817,11.0,0.18181818181818182,0.18181818181818182
35127,77,106,52,0.6753246753246753,34.57676948051949,1.8051948051948052,19.25,0.6233766233766234,0.24675324675324675
35128,74,98,47,0.6351351351351351,20.326513513513532,2.027027027027027,14.8,0.44594594594594594,0.3108108108108108
35129,14,32,11,0.7857142857142857,28.05000000000001,2.0714285714285716,14.0,0.5,0.21428571428571427
35130,73,94,58,0.7945205479452054,47.037307692307735,1.6849315068493151,24.333333333333332,0.6027397260273972,0.1232876712328767
35131,76,112,58,0.7631578947368421,37.27368421052634,1.7763157894736843,19.0,0.5263157894736842,0.21052631578947367
35132,74,112,60,0.8108108108108109,36.41114035087722,1.7567567567567568,24.666666666666668,0.6216216216216216,0.21621621621621623
35133,82,115,55,0.6707317073170732,62.38250000000002,1.548780487804878,10.25,0.6097560975609756,0.12195121951219512
35134,9,19,8,0.8888888888888888,52.86500000000001,1.8888888888888888,9.0,0.4444444444444444,0.1111111111111111
35135,90,120,57,0.6333333333333333,71.5133608058608,1.4333333333333333,15.0,0.6555555555555556,0.06666666666666667
35136,36,60,26,0.7222222222222222,50.26801801801804,1.75,12.0,0.5833333333333334,0.16666666666666666
35137,16,31,12,0.75,50.2388235294118,1.75,16.0,0.625,0.125
35138,17,33,12,0.7058823529411765,47.565,1.7647058823529411,17.0,0.5882352941176471,0.11764705882352941
35139,13,26,11,0.8461538461538461,-0.7464285714285381,2.4615384615384617,13.0,0.38461538461538464,0.38461538461538464
35140,67,91,49,0.7313432835820896,42.97429850746269,1.7761194029850746,13.4,0.4925373134328358,0.16417910447761194
35141,74,98,60,0.8108108108108109,42.267678571428604,1.7837837837837838,18.5,0.6216216216216216,0.24324324324324326
35142,82,121,58,0.7073170731707317,54.17750000000001,1.5731707317073171,16.4,0.6219512195121951,0.15853658536585366
35143,22,44,18,0.8181818181818182,14.927717391304384,2.227272727272727,11.0,0.45454545454545453,0.2727272727272727
35144,77,109,55,0.7142857142857143,44.465081168831205,1.6883116883116882,19.25,0.5714285714285714,0.18181818181818182
35145,49,94,37,0.7551020408163265,37.950000000000045,1.6734693877551021,24.5,0.5510204081632653,0.12244897959183673
35146,64,94,48,0.75,49.02854166666668,1.609375,21.333333333333332,0.59375,0.171875
35147,72,119,55,0.7638888888888888,22.58688235294119,1.9027777777777777,14.4,0.4027777777777778,0.16666666666666666
35148,61,84,46,0.7540983606557377,13.105000000000047,2.0163934426229506,20.333333333333332,0.45901639344262296,0.29508196721311475
35149,81,103,53,0.654320987654321,52.59236111111113,1.5802469135802468,20.25,0.5679012345679012,0.12345679012345678
35150,48,76,36,0.75,38.8364130434783,1.7708333333333333,12.0,0.4166666666666667,0.20833333333333334
35151,34,59,22,0.6470588235294118,3.5176315789474017,2.176470588235294,34.0,0.6764705882352942,0.2647058823529412
35152,40,59,31,0.775,36.46285714285716,1.85,20.0,0.525,0.2
35153,44,77,36,0.8181818181818182,54.2775,1.5681818181818181,22.0,0.5909090909090909,0.09090909090909091
35154,19,47,16,0.8421052631578947,46.94500000000005,1.736842105263158,19.0,0.5263157894736842,0.10526315789473684
35155,48,90,32,0.6666666666666666,26.579744897959188,1.875,24.0,0.5,0.22916666666666666
35156,49,85,36,0.7346938775510204,24.440000000000026,2.122448979591837,12.25,0.5102040816326531,0.30612244897959184
35157,48,86,37,0.7708333333333334,52.47770408163268,1.5625,24.0,0.6041666666666666,0.08333333333333333
35158,42,74,30,0.7142857142857143,38.477142857142866,1.7380952380952381,21.0,0.5238095238095238,0.21428571428571427
35159,61,98,40,0.6557377049180327,52.13575268817206,1.6065573770491803,20.333333333333332,0.6229508196721312,0.09836065573770492
35160,71,103,55,0.7746478873239436,63.80000000000004,1.4225352112676057,23.666666666666668,0.676056338028169,0.056338028169014086
35161,33,56,21,0.6363636363636364,-5.419999999999959,2.0606060606060606,33.0,0.3939393939393939,0.21212121212121213
35162,31,54,25,0.8064516129032258,40.027083333333366,1.903225806451613,10.333333333333334,0.5483870967741935,0.25806451612903225
35163,86,135,58,0.6744186046511628,51.172598314606745,1.627906976744186,21.5,0.6162790697674418,0.13953488372093023
35164,47,81,34,0.723404255319149,57.94233333333335,1.6595744680851063,15.666666666666666,0.6170212765957447,0.10638297872340426
35165,56,82,40,0.7142857142857143,28.854285714285737,1.7678571428571428,28.0,0.48214285714285715,0.16071428571428573
35166,77,115,51,0.6623376623376623,30.79361038961042,1.896103896103896,15.4,0.5194805194805194,0.2857142857142857
35167,25,40,18,0.72,56.97846153846157,1.68,12.5,0.56,0.16
35168,45,62,35,0.7777777777777778,40.78250000000003,1.8888888888888888,15.0,0.5555555555555556,0.2222222222222222
35169,26,44,21,0.8076923076923077,13.275000000000034,1.8461538461538463,26.0,0.38461538461538464,0.23076923076923078
35170,28,49,21,0.75,35.5107142857143,1.8571428571428572,14.0,0.6071428571428571,0.25
35171,53,68,40,0.7547169811320755,65.9938993710692,1.4528301886792452,17.666666666666668,0.660377358490566,0.05660377358490566
35172,72,85,56,0.7777777777777778,82.7994647887324,1.2777777777777777,14.4,0.7361111111111112,0.041666666666666664
35173,77,103,58,0.7532467532467533,54.17750000000001,1.6753246753246753,15.4,0.6103896103896104,0.12987012987012986
35174,34,52,30,0.8823529411764706,52.265000000000015,1.7058823529411764,17.0,0.6470588235294118,0.20588235294117646
35175,34,46,27,0.7941176470588235,45.158181818181845,1.4705882352941178,34.0,0.6176470588235294,0.08823529411764706
35176,74,113,57,0.7702702702702703,84.50500000000001,1.4594594594594594,7.4,0.7297297297297297,0.0945945945945946
35177,23,49,21,0.9130434782608695,-0.423043478260837,2.1739130434782608,23.0,0.34782608695652173,0.34782608695652173
35178,24,38,20,0.8333333333333334,53.655,1.6666666666666667,12.0,0.5416666666666666,0.125
35179,39,51,34,0.8717948717948718,55.40500000000003,1.5897435897435896,19.5,0.6153846153846154,0.15384615384615385
35180,29,49,26,0.896551724137931,65.56701612903228,1.5862068965517242,14.5,0.6896551724137931,0.10344827586206896
35181,51,69,40,0.7843137254901961,52.918325471698125,1.7254901960784315,12.75,0.6078431372549019,0.13725490196078433
35182,78,125,59,0.7564102564102564,71.51820411392409,1.5,9.75,0.6794871794871795,0.14102564102564102
35183,36,59,30,0.8333333333333334,24.382499999999993,1.7222222222222223,9.0,0.3611111111111111,0.19444444444444445
35184,66,86,48,0.7272727272727273,66.20636363636368,1.5303030303030303,11.0,0.6363636363636364,0.15151515151515152
35185,59,81,46,0.7796610169491526,39.61500000000004,1.6440677966101696,29.5,0.5423728813559322,0.1016949152542373
35186,30,58,26,0.8666666666666667,14.034482758620697,1.8666666666666667,30.0,0.36666666666666664,0.26666666666666666
35187,56,76,46,0.8214285714285714,71.41629237288137,1.5,14.0,0.6785714285714286,0.03571428571428571
35188,77,99,55,0.7142857142857143,66.7333157894737,1.4545454545454546,15.4,0.6493506493506493,0.11688311688311688
35189,72,101,49,0.6805555555555556,39.20964285714288,1.7222222222222223,18.0,0.5138888888888888,0.19444444444444445
35190,60,135,41,0.6833333333333333,8.156160714285733,2.3666666666666667,7.5,0.38333333333333336,0.4166666666666667
35191,39,57,33,0.8461538461538461,16.654146341463445,1.8461538461538463,39.0,0.5641025641025641,0.23076923076923078
35192,22,39,19,0.8636363636363636,55.38858695652178,1.7272727272727273,11.0,0.45454545454545453,0.045454545454545456
35193,43,65,33,0.7674418604651163,57.667857142857144,1.558139534883721,14.333333333333334,0.5813953488372093,0.18604651162790697
35194,45,99,32,0.7111111111111111,21.07318181818181,1.8888888888888888,22.5,0.4222222222222222,0.2
35195,33,47,27,0.8181818181818182,55.21529411764709,1.6363636363636365,16.5,0.5757575757575758,0.15151515151515152
35196,40,53,28,0.7,50.562857142857155,1.675,20.0,0.525,0.1
35197,34,62,29,0.8529411764705882,43.25660714285718,1.8823529411764706,8.5,0.4117647058823529,0.14705882352941177
35198,30,44,19,0.6333333333333333,60.10895161290327,1.6,15.0,0.5333333333333333,0.06666666666666667
35199,87,106,58,0.6666666666666666,48.95272727272729,1.6206896551724137,21.75,0.6666666666666666,0.16091954022988506
35200,41,68,32,0.7804878048780488,36.46285714285716,1.8048780487804879,20.5,0.5609756097560976,0.2682926829268293
35201,56,89,35,0.625,73.27857142857142,1.4107142857142858,14.0,0.6428571428571429,0.03571428571428571
35202,48,75,37,0.7708333333333334,71.47700000000002,1.5416666666666667,9.6,0.6458333333333334,0.10416666666666667
35203,35,63,27,0.7714285714285715,32.34,1.5714285714285714,35.0,0.4,0.08571428571428572
35204,61,87,38,0.6229508196721312,32.43428571428572,1.8688524590163935,20.333333333333332,0.45901639344262296,0.19672131147540983
35205,16,29,12,0.75,30.332941176470626,2.0,16.0,0.5,0.25
35206,27,40,24,0.8888888888888888,41.553571428571445,1.8518518518518519,13.5,0.4444444444444444,0.14814814814814814
35207,42,56,33,0.7857142857142857,-7.0092857142856815,2.0238095238095237,42.0,0.4523809523809524,0.30952380952380953
35208,42,62,24,0.5714285714285714,42.46328488372097,1.8571428571428572,10.5,0.5,0.19047619047619047
35209,66,87,44,0.6666666666666666,52.72705882352943,1.6666666666666667,16.5,0.5757575757575758,0.15151515151515152
35210,17,33,15,0.8823529411764706,19.36500000000001,2.1176470588235294,17.0,0.47058823529411764,0.35294117647058826
35211,33,56,26,0.7878787878787878,40.515000000000015,1.9090909090909092,16.5,0.5151515151515151,0.21212121212121213
35212,59,81,44,0.7457627118644068,42.43500000000003,1.6101694915254237,29.5,0.5254237288135594,0.05084745762711865
35213,25,59,22,0.88,21.006538461538497,1.96,25.0,0.32,0.12
35214,13,23,10,0.7692307692307693,41.553571428571445,1.9230769230769231,13.0,0.5384615384615384,0.3076923076923077
35215,35,54,29,0.8285714285714286,26.414999999999992,1.9714285714285715,17.5,0.4,0.2857142857142857
35216,24,36,21,0.875,54.97925000000001,1.7916666666666667,6.0,0.5416666666666666,0.20833333333333334
35217,76,97,59,0.7763157894736842,48.38767932489452,1.618421052631579,25.333333333333332,0.6842105263157895,0.14473684210526316
35218,62,85,44,0.7096774193548387,73.76384615384616,1.532258064516129,8.857142857142858,0.6612903225806451,0.08064516129032258
35219,69,90,50,0.7246376811594203,29.541071428571456,1.9130434782608696,17.25,0.463768115942029,0.21739130434782608
35220,74,96,58,0.7837837837837838,55.94675438596494,1.6756756756756757,12.333333333333334,0.5540540540540541,0.13513513513513514
35221,80,102,51,0.6375,-17.919620253164524,1.6875,80.0,0.5375,0.2
35222,59,85,45,0.7627118644067796,35.94666666666669,1.6779661016949152,19.666666666666668,0.576271186440678,0.1864406779661017
35223,29,45,21,0.7241379310344828,-27.042142857142807,2.3448275862068964,29.0,0.2413793103448276,0.3448275862068966
35224,79,101,55,0.6962025316455697,39.47444444444446,1.6962025316455696,26.333333333333332,0.5443037974683544,0.189873417721519
35225,61,83,48,0.7868852459016393,28.938978494623683,1.8852459016393444,20.333333333333332,0.5573770491803278,0.19672131147540983
35226,24,43,20,0.8333333333333334,43.78346153846158,1.75,24.0,0.6666666666666666,0.20833333333333334
35227,15,31,11,0.7333333333333333,26.682500000000005,2.066666666666667,15.0,0.4666666666666667,0.26666666666666666
35228,94,128,69,0.7340425531914894,67.15300000000002,1.425531914893617,18.8,0.7021276595744681,0.11702127659574468
35229,51,78,34,0.6666666666666666,30.76807692307696,1.803921568627451,25.5,0.5098039215686274,0.19607843137254902
35230,38,59,33,0.868421052631579,51.49412280701759,1.6842105263157894,12.666666666666666,0.5526315789473685,0.15789473684210525
35231,44,81,34,0.7727272727272727,66.73333333333335,1.5681818181818181,14.666666666666666,0.6818181818181818,0.11363636363636363
35232,82,111,62,0.7560975609756098,50.67901960784316,1.5609756097560976,27.333333333333332,0.6829268292682927,0.13414634146341464
35233,21,33,17,0.8095238095238095,11.459545454545463,2.142857142857143,21.0,0.42857142857142855,0.2857142857142857
35234,76,99,53,0.6973684210526315,-0.970182648401817,2.0789473684210527,25.333333333333332,0.4342105263157895,0.3157894736842105
35235,84,129,59,0.7023809523809523,-17.785882352941158,1.6547619047619047,84.0,0.5833333333333334,0.14285714285714285
35236,76,99,47,0.618421052631579,57.52000000000004,1.605263157894737,19.0,0.6710526315789473,0.10526315789473684
35237,23,34,20,0.8695652173913043,40.03782608695653,1.6956521739130435,23.0,0.5217391304347826,0.17391304347826086
35238,72,93,52,0.7222222222222222,13.48999999999998,2.0694444444444446,18.0,0.3888888888888889,0.2916666666666667
35239,38,57,31,0.8157894736842105,74.8616666666667,1.4736842105263157,12.666666666666666,0.7105263157894737,0.07894736842105263
35240,21,37,18,0.8571428571428571,54.750869565217414,1.6666666666666667,21.0,0.5714285714285714,0.047619047619047616
35241,61,85,40,0.6557377049180327,44.97000000000003,1.7049180327868851,15.25,0.5245901639344263,0.18032786885245902
35242,73,89,57,0.7808219178082192,51.46860360360361,1.5616438356164384,24.333333333333332,0.684931506849315,0.1506849315068493
35243,76,102,59,0.7763157894736842,50.117500000000035,1.6973684210526316,19.0,0.5657894736842105,0.11842105263157894
35244,75,94,55,0.7333333333333333,34.54050000000001,1.5866666666666667,37.5,0.6,0.12
35245,63,102,45,0.7142857142857143,62.373125000000016,1.5396825396825398,15.75,0.6507936507936508,0.15873015873015872
35246,33,76,27,0.8181818181818182,45.18875,1.6666666666666667,16.5,0.5454545454545454,0.12121212121212122
35247,69,94,48,0.6956521739130435,54.92107142857145,1.608695652173913,17.25,0.5072463768115942,0.08695652173913043
35248,30,55,25,0.8333333333333334,55.0071551724138,1.5666666666666667,15.0,0.6,0.16666666666666666
35249,76,103,56,0.7368421052631579,29.9991052631579,1.9078947368421053,15.2,0.5,0.3157894736842105
35250,63,78,40,0.6349206349206349,43.94865591397851,1.6507936507936507,21.0,0.5079365079365079,0.14285714285714285
35251,10,24,7,0.7,72.61545454545457,1.6,10.0,0.6,0.0
35252,35,59,28,0.8,52.00000000000003,1.7714285714285714,8.75,0.4857142857142857,0.11428571428571428
35253,83,129,64,0.7710843373493976,64.4975,1.5060240963855422,10.375,0.5783132530120482,0.12048192771084337
35254,61,83,44,0.7213114754098361,67.34900000000003,1.5245901639344261,12.2,0.6721311475409836,0.11475409836065574
35255,61,85,39,0.639344262295082,43.74104166666669,1.7540983606557377,20.333333333333332,0.6557377049180327,0.16393442622950818
35256,48,97,38,0.7916666666666666,41.11750000000001,1.5833333333333333,24.0,0.4583333333333333,0.10416666666666667
35257,40,52,30,0.75,-2.964999999999975,2.0,40.0,0.375,0.325
35258,61,94,45,0.7377049180327869,37.12607526881723,1.7868852459016393,20.333333333333332,0.6229508196721312,0.2459016393442623
35259,63,97,38,0.6031746031746031,60.33362500000004,1.6031746031746033,12.6,0.6190476190476191,0.09523809523809523
35260,48,56,35,0.7291666666666666,36.18750000000003,1.7291666666666667,24.0,0.6041666666666666,0.1875
35261,77,95,51,0.6623376623376623,76.48748417721521,1.3376623376623376,19.25,0.7792207792207793,0.06493506493506493
35262,76,110,53,0.6973684210526315,48.017307692307696,1.7894736842105263,10.857142857142858,0.6447368421052632,0.21052631578947367
35263,24,38,20,0.8333333333333334,30.76807692307696,1.9166666666666667,24.0,0.625,0.20833333333333334
35264,76,134,57,0.75,50.03594736842106,1.6710526315789473,15.2,0.5657894736842105,0.15789473684210525
35265,49,71,32,0.6530612244897959,66.49367647058826,1.4081632653061225,24.5,0.7551020408163265,0.04081632653061224
35266,40,57,33,0.825,68.0661842105263,1.45,10.0,0.55,0.1
35267,30,53,25,0.8333333333333334,39.49229885057474,1.8,10.0,0.5,0.23333333333333334
35268,55,81,45,0.8181818181818182,30.97065789473683,1.8,27.5,0.5272727272727272,0.18181818181818182
35269,70,108,51,0.7285714285714285,37.27365296803657,1.7857142857142858,23.333333333333332,0.5428571428571428,0.2
35270,23,46,20,0.8695652173913043,20.325000000000017,2.0,23.0,0.4782608695652174,0.2608695652173913
35271,74,146,67,0.9054054054054054,37.27365296803657,1.6891891891891893,24.666666666666668,0.43243243243243246,0.13513513513513514
35272,49,67,38,0.7755102040816326,58.78750000000002,1.6326530612244898,12.25,0.5714285714285714,0.12244897959183673
35273,89,125,60,0.6741573033707865,58.845,1.550561797752809,17.8,0.6404494382022472,0.0898876404494382
35274,63,107,36,0.5714285714285714,44.35380434782613,1.9523809523809523,10.5,0.7142857142857143,0.25396825396825395
35275,17,29,13,0.7647058823529411,42.86500000000001,1.8235294117647058,17.0,0.5294117647058824,0.23529411764705882
35276,68,89,50,0.7352941176470589,41.626785714285745,1.7941176470588236,17.0,0.5441176470588235,0.19117647058823528
35277,73,106,51,0.6986301369863014,40.57912162162165,1.7671232876712328,18.25,0.547945205479452,0.2054794520547945
35278,81,102,55,0.6790123456790124,54.71455284552849,1.654320987654321,13.5,0.5679012345679012,0.13580246913580246
35279,73,103,49,0.6712328767123288,25.24038461538464,2.1506849315068495,10.428571428571429,0.4931506849315068,0.3698630136986301
35280,81,102,51,0.6296296296296297,42.96043172690764,1.8148148148148149,13.5,0.5308641975308642,0.18518518518518517
35281,22,52,20,0.9090909090909091,49.54272727272729,1.7272727272727273,11.0,0.45454545454545453,0.18181818181818182
35282,68,101,48,0.7058823529411765,18.900163043478273,2.0441176470588234,17.0,0.4852941176470588,0.27941176470588236
35283,51,98,40,0.7843137254901961,37.873349056603786,1.7450980392156863,25.5,0.6470588235294118,0.17647058823529413
35284,36,49,28,0.7777777777777778,54.61500000000001,1.5833333333333333,18.0,0.6666666666666666,0.16666666666666666
35285,39,75,34,0.8717948717948718,49.06000000000003,1.6666666666666667,19.5,0.48717948717948717,0.07692307692307693
35286,33,49,25,0.7575757575757576,56.77840909090912,1.5757575757575757,16.5,0.5454545454545454,0.06060606060606061
35287,29,55,23,0.7931034482758621,44.57500000000002,1.6896551724137931,14.5,0.4827586206896552,0.2413793103448276
35288,89,116,66,0.7415730337078652,50.42334677419356,1.6404494382022472,22.25,0.6292134831460674,0.1348314606741573
35289,14,38,12,0.8571428571428571,35.5107142857143,1.8571428571428572,14.0,0.2857142857142857,0.14285714285714285
35290,12,29,10,0.8333333333333334,25.455000000000013,2.0,12.0,0.25,0.16666666666666666
35291,66,127,41,0.6212121212121212,33.90696517412937,1.803030303030303,22.0,0.48484848484848486,0.18181818181818182
35292,92,129,62,0.6739130434782609,73.20865168539328,1.3804347826086956,13.142857142857142,0.6630434782608695,0.10869565217391304
35293,24,43,19,0.7916666666666666,29.180000000000007,1.875,24.0,0.5416666666666666,0.20833333333333334
35294,64,104,44,0.6875,83.36107843137258,1.40625,10.666666666666666,0.84375,0.078125
35295,23,37,16,0.6956521739130435,34.532272727272726,1.6956521739130435,23.0,0.4782608695652174,0.17391304347826086
35296,37,55,34,0.918918918918919,29.80432432432434,1.6486486486486487,37.0,0.5945945945945946,0.1891891891891892
35297,78,116,47,0.6025641025641025,62.38583333333335,1.4230769230769231,26.0,0.6794871794871795,0.05128205128205128
35298,19,33,15,0.7894736842105263,68.09500000000004,1.4736842105263157,19.0,0.631578947368421,0.0
35299,71,91,56,0.7887323943661971,51.09,1.647887323943662,17.75,0.6197183098591549,0.16901408450704225
35300,82,104,52,0.6341463414634146,40.84288617886182,1.6341463414634145,27.333333333333332,0.6097560975609756,0.2073170731707317
35301,39,67,32,0.8205128205128205,52.640000000000015,1.6666666666666667,13.0,0.41025641025641024,0.05128205128205128
35302,78,118,55,0.7051282051282052,40.35000000000001,1.5,39.0,0.6538461538461539,0.11538461538461539
35303,48,65,38,0.7916666666666666,30.73333333333335,1.8541666666666667,16.0,0.4583333333333333,0.2708333333333333
35304,53,76,43,0.8113207547169812,34.676315789473705,1.9433962264150944,17.666666666666668,0.5471698113207547,0.16981132075471697
35305,60,80,48,0.8,44.346413934426266,1.7666666666666666,15.0,0.6,0.2
35306,59,71,43,0.7288135593220338,49.48500000000003,1.5254237288135593,29.5,0.6440677966101694,0.11864406779661017
35307,39,51,27,0.6923076923076923,67.09504065040652,1.564102564102564,13.0,0.6410256410256411,0.10256410256410256
35308,85,123,60,0.7058823529411765,42.223181818181814,1.7411764705882353,21.25,0.6235294117647059,0.21176470588235294
35309,45,70,35,0.7777777777777778,48.63750000000002,1.6,22.5,0.6222222222222222,0.2
35310,87,113,54,0.6206896551724138,61.78779310344828,1.5057471264367817,17.4,0.5747126436781609,0.08045977011494253
35311,60,78,41,0.6833333333333333,55.0071551724138,1.5666666666666667,15.0,0.55,0.15
35312,19,32,16,0.8421052631578947,48.63500000000002,1.8421052631578947,9.5,0.5263157894736842,0.2631578947368421
35313,26,43,23,0.8846153846153846,41.03333333333336,1.9230769230769231,8.666666666666666,0.4230769230769231,0.23076923076923078
35314,83,118,55,0.6626506024096386,81.2677272727273,1.4337349397590362,10.375,0.7710843373493976,0.07228915662650602
35315,42,75,32,0.7619047619047619,7.256016260162596,2.142857142857143,14.0,0.4523809523809524,0.2619047619047619
35316,59,74,44,0.7457627118644068,17.055000000000035,1.9152542372881356,29.5,0.5084745762711864,0.2542372881355932
35317,54,88,38,0.7037037037037037,47.29697368421054,1.6296296296296295,27.0,0.6666666666666666,0.09259259259259259
35318,38,53,26,0.6842105263157895,67.73480769230771,1.4473684210526316,19.0,0.7105263157894737,0.07894736842105263
35319,25,41,18,0.72,60.23230769230773,1.64,12.5,0.6,0.16
35320,78,127,60,0.7692307692307693,18.33412337662341,1.7435897435897436,39.0,0.47435897435897434,0.11538461538461539
35321,37,60,31,0.8378378378378378,45.06578947368425,1.7297297297297298,18.5,0.5405405405405406,0.1891891891891892
35322,51,92,41,0.803921568627451,55.83397435897439,1.607843137254902,17.0,0.6274509803921569,0.13725490196078433
35323,40,52,35,0.875,43.565000000000026,1.45,40.0,0.625,0.05
35324,91,129,66,0.7252747252747253,68.13450549450552,1.4835164835164836,13.0,0.6043956043956044,0.07692307692307693
35325,39,55,34,0.8717948717948718,50.38096153846158,1.6153846153846154,19.5,0.5641025641025641,0.10256410256410256
35326,27,36,23,0.8518518518518519,2.365517241379308,2.2222222222222223,27.0,0.4444444444444444,0.2962962962962963
35327,58,75,40,0.6896551724137931,57.92439655172416,1.5862068965517242,14.5,0.5517241379310345,0.10344827586206896
35328,71,106,41,0.5774647887323944,72.07552112676056,1.4225352112676057,14.2,0.704225352112676,0.07042253521126761
35329,56,122,40,0.7142857142857143,-54.35684210526313,2.4464285714285716,56.0,0.4107142857142857,0.35714285714285715
35330,39,62,36,0.9230769230769231,38.906666666666695,1.8717948717948718,13.0,0.48717948717948717,0.2564102564102564
35331,92,126,56,0.6086956521739131,68.62094827586208,1.3804347826086956,15.333333333333334,0.6413043478260869,0.10869565217391304
35332,19,47,14,0.7368421052631579,8.875000000000028,2.210526315789474,19.0,0.3157894736842105,0.15789473684210525
35333,52,65,42,0.8076923076923077,32.163333333333355,1.8076923076923077,26.0,0.5,0.19230769230769232
35334,49,70,38,0.7755102040816326,30.900000000000034,1.7551020408163265,24.5,0.46938775510204084,0.22448979591836735
35335,68,98,57,0.8382352941176471,34.15663461538463,1.7647058823529411,17.0,0.4852941176470588,0.2647058823529412
35336,45,76,30,0.6666666666666666,42.30210144927537,1.8,15.0,0.5777777777777777,0.17777777777777778
35337,46,91,36,0.782608695652174,14.933636363636396,2.0434782608695654,11.5,0.34782608695652173,0.41304347826086957
35338,23,47,19,0.8260869565217391,32.504999999999995,2.0,11.5,0.5217391304347826,0.21739130434782608
35339,74,99,54,0.7297297297297297,52.98213028169016,1.5405405405405406,18.5,0.5405405405405406,0.10810810810810811
35340,29,41,24,0.8275862068965517,54.33004032258066,1.8275862068965518,7.25,0.7241379310344828,0.1724137931034483
35341,44,65,32,0.7272727272727273,5.691363636363633,2.1136363636363638,22.0,0.3409090909090909,0.29545454545454547
35342,72,90,44,0.6111111111111112,58.87101351351353,1.5694444444444444,18.0,0.6666666666666666,0.09722222222222222
35343,42,59,37,0.8809523809523809,39.52506097560976,1.6904761904761905,21.0,0.5714285714285714,0.23809523809523808
35344,36,60,31,0.8611111111111112,48.090892857142876,1.7222222222222223,9.0,0.5,0.19444444444444445
35345,79,100,48,0.6075949367088608,50.57023376623377,1.620253164556962,15.8,0.5569620253164557,0.10126582278481013
35346,78,99,54,0.6923076923076923,62.625701754386,1.5128205128205128,13.0,0.5641025641025641,0.10256410256410256
35347,25,39,20,0.8,92.62750000000001,1.2,12.5,0.8,0.0
35348,72,155,51,0.7083333333333334,28.755750000000035,1.9583333333333333,18.0,0.5833333333333334,0.25
35349,21,41,17,0.8095238095238095,63.23464285714289,1.5714285714285714,10.5,0.5238095238095238,0.047619047619047616
35350,32,49,26,0.8125,49.192822580645185,1.625,16.0,0.53125,0.1875
35351,82,102,63,0.7682926829268293,59.79134146341465,1.5975609756097562,11.714285714285714,0.6341463414634146,0.17073170731707318
35352,32,48,24,0.75,39.901250000000005,1.78125,16.0,0.4375,0.1875
35353,44,66,32,0.7272727272727273,54.750869565217414,1.5909090909090908,22.0,0.6136363636363636,0.06818181818181818
35354,55,79,47,0.8545454545454545,27.514230769230807,1.709090909090909,27.5,0.4909090909090909,0.2
35355,56,93,47,0.8392857142857143,52.9020677966102,1.7678571428571428,11.2,0.5178571428571429,0.16071428571428573
35356,22,36,18,0.8181818181818182,81.85500000000002,1.4545454545454546,11.0,0.7272727272727273,0.0
35357,84,104,65,0.7738095238095238,39.33500000000002,1.4285714285714286,42.0,0.5952380952380952,0.09523809523809523
35358,42,95,24,0.5714285714285714,-21.749534883720912,2.238095238095238,42.0,0.38095238095238093,0.35714285714285715
35359,65,100,47,0.7230769230769231,50.47625000000002,1.6307692307692307,16.25,0.5692307692307692,0.13846153846153847
35360,36,64,30,0.8333333333333334,18.666960784313744,1.9722222222222223,12.0,0.3333333333333333,0.3055555555555556
35361,57,79,48,0.8421052631578947,52.855460526315795,1.6491228070175439,14.25,0.5263157894736842,0.12280701754385964
35362,26,57,24,0.9230769230769231,36.465833333333364,1.9230769230769231,13.0,0.5384615384615384,0.2692307692307692
35363,48,109,39,0.8125,60.862500000000026,1.4375,24.0,0.6666666666666666,0.08333333333333333
35364,58,93,46,0.7931034482758621,26.333177966101715,1.8103448275862069,29.0,0.5,0.22413793103448276
35365,29,40,22,0.7586206896551724,39.429285714285754,1.5862068965517242,29.0,0.6206896551724138,0.10344827586206896
35366,80,104,55,0.6875,26.791960784313744,1.9,26.666666666666668,0.6,0.2
35367,12,24,8,0.6666666666666666,56.97846153846157,1.75,12.0,0.5833333333333334,0.16666666666666666
35368,54,78,45,0.8333333333333334,54.404848484848515,1.6111111111111112,18.0,0.5370370370370371,0.09259259259259259
35369,65,82,48,0.7384615384615385,58.28166666666668,1.476923076923077,21.666666666666668,0.6307692307692307,0.12307692307692308
35370,74,105,49,0.6621621621621622,40.30000000000004,1.635135135135135,24.666666666666668,0.5540540540540541,0.22972972972972974
35371,84,110,55,0.6547619047619048,43.9380081300813,1.5595238095238095,28.0,0.6190476190476191,0.14285714285714285
35372,71,97,45,0.6338028169014085,11.459545454545463,1.9014084507042253,23.666666666666668,0.352112676056338,0.2535211267605634
35373,65,87,54,0.8307692307692308,-0.9849038461538271,2.2615384615384615,16.25,0.2923076923076923,0.36923076923076925
35374,46,68,35,0.7608695652173914,40.78250000000003,1.8478260869565217,15.333333333333334,0.5434782608695652,0.2608695652173913
35375,30,64,24,0.8,30.305000000000035,1.9666666666666666,10.0,0.4,0.16666666666666666
35376,47,82,36,0.7659574468085106,48.525000000000034,1.6170212765957446,23.5,0.5106382978723404,0.06382978723404255
35377,75,119,56,0.7466666666666667,14.51600000000002,1.9733333333333334,25.0,0.5066666666666667,0.26666666666666666
