index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
787,10,20,9,0.9,71.81500000000001,1.2,10.0,0.5,0.1
788,65,105,50,0.7692307692307693,76.56675409836066,1.3076923076923077,13.0,0.676923076923077,0.046153846153846156
789,7,12,7,1.0,82.39000000000001,1.5714285714285714,7.0,0.7142857142857143,0.0
790,27,168,24,0.8888888888888888,89.7343181818182,1.0740740740740742,6.75,0.5925925925925926,0.037037037037037035
791,305,458,184,0.6032786885245902,32.48008247422683,1.7442622950819673,20.333333333333332,0.5311475409836065,0.21967213114754097
792,102,148,72,0.7058823529411765,57.821,1.5588235294117647,14.571428571428571,0.6078431372549019,0.10784313725490197
793,288,364,164,0.5694444444444444,81.27768546670724,1.3715277777777777,13.090909090909092,0.7743055555555556,0.0625
794,195,313,133,0.6820512820512821,54.224500000000006,1.6512820512820512,19.5,0.7230769230769231,0.18461538461538463
795,64,122,50,0.78125,79.80370689655173,1.203125,16.0,0.703125,0.078125
796,643,961,336,0.5225505443234837,58.55938104867835,1.5754276827371696,14.953488372093023,0.6485225505443235,0.14618973561430793
797,10,19,9,0.9,102.045,1.4,5.0,1.0,0.0
798,83,108,64,0.7710843373493976,68.04665168539327,1.5301204819277108,16.6,0.7590361445783133,0.0963855421686747
799,294,465,144,0.4897959183673469,61.72350000000003,1.4829931972789117,14.7,0.6394557823129252,0.16666666666666666
800,252,369,144,0.5714285714285714,67.6544646788073,1.5436507936507937,13.263157894736842,0.7182539682539683,0.13095238095238096
801,98,291,58,0.5918367346938775,40.713750000000005,1.683673469387755,24.5,0.5408163265306123,0.1326530612244898
802,379,637,201,0.5303430079155673,48.822655502392365,1.6649076517150396,17.227272727272727,0.6279683377308707,0.1741424802110818
803,83,127,56,0.6746987951807228,63.01638461538464,1.4216867469879517,16.6,0.6265060240963856,0.12048192771084337
804,37,58,33,0.8918918918918919,63.86500000000004,1.5675675675675675,18.5,0.7567567567567568,0.10810810810810811
805,197,326,143,0.7258883248730964,69.26538461538463,1.4314720812182742,15.153846153846153,0.7208121827411168,0.10152284263959391
806,65,131,52,0.8,54.87166666666667,1.4153846153846155,9.285714285714286,0.5384615384615384,0.12307692307692308
807,729,1728,380,0.5212620027434842,58.97477389207117,1.9574759945130316,23.516129032258064,1.1069958847736625,0.1111111111111111
808,31,77,26,0.8387096774193549,57.06826923076926,1.4193548387096775,7.75,0.5161290322580645,0.12903225806451613
809,142,203,112,0.7887323943661971,48.8117077464789,1.6549295774647887,17.75,0.6126760563380281,0.16901408450704225
810,234,394,135,0.5769230769230769,75.41400000000002,1.3803418803418803,11.7,0.717948717948718,0.10256410256410256
811,3,9,3,1.0,90.99000000000004,1.3333333333333333,3.0,0.6666666666666666,0.0
812,141,269,99,0.7021276595744681,61.59435064935067,1.4113475177304964,12.818181818181818,0.6170212765957447,0.1347517730496454
813,196,314,133,0.6785714285714286,63.27732142857144,1.4540816326530612,16.333333333333332,0.6377551020408163,0.09693877551020408
814,627,933,318,0.507177033492823,75.68802644710581,1.4736842105263157,13.0625,0.784688995215311,0.09250398724082935
815,132,226,97,0.7348484848484849,39.38315442561208,1.628787878787879,14.666666666666666,0.5151515151515151,0.1893939393939394
816,215,320,146,0.6790697674418604,62.16520929339481,1.5069767441860464,17.916666666666668,0.6744186046511628,0.10232558139534884
817,87,137,60,0.6896551724137931,58.09112745098042,1.5517241379310345,14.5,0.6551724137931034,0.1839080459770115
818,108,198,79,0.7314814814814815,68.41637168141595,1.5092592592592593,15.428571428571429,0.7314814814814815,0.12037037037037036
819,963,1504,400,0.4153686396677051,53.3031404061351,1.620976116303219,18.51923076923077,0.660436137071651,0.15160955347871236
820,79,155,64,0.810126582278481,23.13846153846157,1.6582278481012658,15.8,0.46835443037974683,0.26582278481012656
821,69,120,57,0.8260869565217391,76.29558823529415,1.4057971014492754,9.857142857142858,0.7391304347826086,0.07246376811594203
822,115,164,86,0.7478260869565218,61.81462992125985,1.5565217391304347,23.0,0.8173913043478261,0.11304347826086956
823,64,105,49,0.765625,61.81320652173915,1.625,16.0,0.625,0.078125
824,101,127,74,0.7326732673267327,45.738,1.6336633663366336,20.2,0.6237623762376238,0.19801980198019803
825,4,16,4,1.0,54.72500000000002,1.75,4.0,0.5,0.25
826,220,470,157,0.7136363636363636,56.72615311135374,1.6681818181818182,13.75,0.7,0.16363636363636364
827,98,166,61,0.6224489795918368,60.74732456140353,1.489795918367347,16.333333333333332,0.673469387755102,0.14285714285714285
828,140,204,103,0.7357142857142858,66.2107971014493,1.457142857142857,15.555555555555555,0.7142857142857143,0.12857142857142856
829,443,848,228,0.5146726862302483,64.73157894736845,1.4943566591422122,18.458333333333332,0.7291196388261851,0.1309255079006772
830,25,33,25,1.0,67.4402380952381,1.72,8.333333333333334,0.8,0.2
831,317,462,186,0.5867507886435331,45.89657766990291,1.5962145110410095,22.642857142857142,0.6025236593059937,0.15772870662460567
832,16,28,15,0.9375,66.71862745098042,1.6875,5.333333333333333,0.625,0.1875
833,281,484,164,0.5836298932384342,56.15652399481198,1.4946619217081851,13.380952380952381,0.5800711743772242,0.15302491103202848
834,52,77,45,0.8653846153846154,71.36238636363638,1.5192307692307692,13.0,0.7307692307692307,0.11538461538461539
835,178,254,120,0.6741573033707865,45.820178571428585,1.8202247191011236,14.833333333333334,0.5449438202247191,0.15730337078651685
836,231,344,137,0.5930735930735931,75.82256493506495,1.3506493506493507,16.5,0.7359307359307359,0.05627705627705628
837,144,196,100,0.6944444444444444,69.49833333333333,1.5833333333333333,16.0,0.8194444444444444,0.125
838,54,76,47,0.8703703703703703,66.8585573770492,1.7037037037037037,10.8,0.7777777777777778,0.2037037037037037
839,183,381,124,0.6775956284153005,55.06730769230771,1.4153005464480874,13.071428571428571,0.5956284153005464,0.13114754098360656
840,229,373,151,0.6593886462882096,48.40526315789478,1.6375545851528384,19.083333333333332,0.6419213973799127,0.17903930131004367
841,160,221,109,0.68125,58.32552845528457,1.63125,13.333333333333334,0.63125,0.1625
842,225,345,134,0.5955555555555555,71.05565966386558,1.5466666666666666,11.25,0.72,0.10222222222222223
843,357,536,186,0.5210084033613446,49.69326086956522,1.6302521008403361,22.3125,0.6666666666666666,0.14565826330532214
844,99,135,63,0.6363636363636364,65.94121212121215,1.606060606060606,16.5,0.797979797979798,0.13131313131313133
845,9,21,9,1.0,89.46750000000003,1.3333333333333333,4.5,0.8888888888888888,0.1111111111111111
846,1078,1507,462,0.42857142857142855,64.6626482648265,1.5139146567717996,17.11111111111111,0.725417439703154,0.13172541743970315
847,249,337,151,0.606425702811245,76.12547445255476,1.4417670682730923,17.785714285714285,0.8473895582329317,0.06827309236947791
848,143,221,92,0.6433566433566433,55.59926086956523,1.4055944055944056,28.6,0.6643356643356644,0.11888111888111888
849,185,300,135,0.7297297297297297,74.78540903540905,1.4162162162162162,10.277777777777779,0.7189189189189189,0.10270270270270271
850,291,473,167,0.5738831615120275,61.188722256004894,1.6013745704467355,13.227272727272727,0.6701030927835051,0.12714776632302405
851,532,757,320,0.6015037593984962,66.52718103448278,1.4736842105263157,13.3,0.6127819548872181,0.09586466165413533
852,118,276,86,0.7288135593220338,51.04643015521066,1.7796610169491525,10.727272727272727,0.6271186440677966,0.2033898305084746
853,81,126,65,0.8024691358024691,51.49412280701759,1.5802469135802468,13.5,0.6049382716049383,0.18518518518518517
854,105,149,83,0.7904761904761904,82.61363636363639,1.4,10.5,0.7428571428571429,0.047619047619047616
855,316,603,179,0.5664556962025317,54.33198863636366,1.6487341772151898,14.363636363636363,0.620253164556962,0.20253164556962025
856,105,146,77,0.7333333333333333,58.947485250737486,1.638095238095238,17.5,0.7142857142857143,0.1523809523809524
857,17,29,15,0.8823529411764706,44.05288461538464,1.411764705882353,8.5,0.5294117647058824,0.17647058823529413
858,252,437,162,0.6428571428571429,63.592555147058846,1.5198412698412698,15.75,0.6865079365079365,0.14682539682539683
859,298,517,189,0.6342281879194631,69.98580000000003,1.4026845637583893,11.92,0.6308724832214765,0.07718120805369127
860,214,299,131,0.6121495327102804,68.8270058139535,1.5093457943925233,10.7,0.6448598130841121,0.11682242990654206
861,77,167,57,0.7402597402597403,76.61533088235294,1.5584415584415585,9.625,0.7532467532467533,0.09090909090909091
862,44,70,36,0.8181818181818182,50.28750000000002,1.7045454545454546,22.0,0.7045454545454546,0.1590909090909091
863,274,437,164,0.5985401459854015,61.42961586121439,1.5364963503649636,13.047619047619047,0.6167883211678832,0.13138686131386862
864,667,934,318,0.4767616191904048,69.2959080102019,1.4407796101949026,20.21212121212121,0.775112443778111,0.08095952023988005
865,122,201,93,0.7622950819672131,78.76794871794873,1.3360655737704918,20.333333333333332,0.8524590163934426,0.04918032786885246
866,111,146,76,0.6846846846846847,68.6738038277512,1.5495495495495495,10.090909090909092,0.6846846846846847,0.14414414414414414
867,101,144,74,0.7326732673267327,77.34405708460756,1.495049504950495,11.222222222222221,0.8316831683168316,0.1188118811881188
868,123,191,79,0.6422764227642277,29.66945132743365,1.6747967479674797,24.6,0.5853658536585366,0.22764227642276422
869,55,117,43,0.7818181818181819,68.3235606060606,1.5272727272727273,9.166666666666666,0.6545454545454545,0.16363636363636364
870,169,242,122,0.7218934911242604,63.129252747252764,1.5917159763313609,13.0,0.6331360946745562,0.10059171597633136
871,317,543,219,0.6908517350157729,38.21723529411767,1.6876971608832807,21.133333333333333,0.5646687697160884,0.17981072555205047
872,159,242,118,0.7421383647798742,68.95320691949436,1.4779874213836477,17.666666666666668,0.7421383647798742,0.09433962264150944
873,306,394,155,0.5065359477124183,73.2760077669903,1.4444444444444444,12.24,0.7091503267973857,0.08169934640522876
874,95,123,68,0.7157894736842105,71.80352941176473,1.4947368421052631,15.833333333333334,0.7578947368421053,0.09473684210526316
875,49,92,38,0.7755102040816326,44.35380434782613,1.6734693877551021,12.25,0.5510204081632653,0.20408163265306123
876,89,153,69,0.7752808988764045,67.67274698795184,1.348314606741573,17.8,0.6292134831460674,0.07865168539325842
877,156,302,111,0.7115384615384616,73.16480519480523,1.4294871794871795,11.142857142857142,0.6858974358974359,0.08974358974358974
878,45,76,41,0.9111111111111111,71.74000000000002,1.488888888888889,9.0,0.7333333333333333,0.06666666666666667
879,75,106,57,0.76,90.77694444444447,1.3066666666666666,12.5,0.88,0.02666666666666667
880,120,178,85,0.7083333333333334,58.27000000000001,1.5166666666666666,17.142857142857142,0.6333333333333333,0.15
881,407,615,232,0.5700245700245701,70.21668782673638,1.4422604422604424,15.653846153846153,0.7100737100737101,0.07862407862407862
882,202,326,126,0.6237623762376238,64.18512949362199,1.4801980198019802,15.538461538461538,0.6831683168316832,0.10891089108910891
883,118,145,92,0.7796610169491526,51.62853641456584,1.6101694915254237,19.666666666666668,0.6186440677966102,0.15254237288135594
884,77,171,57,0.7402597402597403,33.60086206896554,1.4675324675324675,11.0,0.35064935064935066,0.19480519480519481
885,416,652,246,0.5913461538461539,68.86860139860143,1.5456730769230769,10.666666666666666,0.6850961538461539,0.125
886,18,33,18,1.0,76.97144736842105,1.5,9.0,0.6666666666666666,0.05555555555555555
887,130,217,91,0.7,77.70108391608393,1.3846153846153846,11.818181818181818,0.7538461538461538,0.08461538461538462
888,44,70,39,0.8863636363636364,49.33,1.3863636363636365,44.0,0.8409090909090909,0.06818181818181818
889,13,23,13,1.0,48.65857142857146,1.9230769230769231,6.5,0.5384615384615384,0.23076923076923078
890,175,248,119,0.68,72.36290322580648,1.52,12.5,0.7257142857142858,0.09142857142857143
891,132,207,82,0.6212121212121212,63.502000000000024,1.4015151515151516,18.857142857142858,0.6136363636363636,0.07575757575757576
892,567,1136,296,0.5220458553791887,78.03979099834744,1.599647266313933,7.0,0.7848324514991182,0.1164021164021164
893,265,373,170,0.6415094339622641,71.20618371212124,1.5471698113207548,16.5625,0.8301886792452831,0.09811320754716982
894,377,507,183,0.4854111405835544,65.39394963011316,1.5039787798408488,15.708333333333334,0.6763925729442971,0.11140583554376658
895,410,648,203,0.4951219512195122,74.74379753381068,1.424390243902439,13.666666666666666,0.7195121951219512,0.08048780487804878
896,120,218,92,0.7666666666666667,47.29641304347831,1.675,12.0,0.5166666666666667,0.16666666666666666
897,38,82,36,0.9473684210526315,72.3225,1.1842105263157894,9.5,0.5526315789473685,0.07894736842105263
898,82,116,64,0.7804878048780488,70.44819277108435,1.4878048780487805,11.714285714285714,0.7195121951219512,0.10975609756097561
899,1,4,1,1.0,121.22000000000003,1.0,1.0,1.0,0.0
900,196,286,135,0.6887755102040817,67.32495475113126,1.5204081632653061,15.076923076923077,0.7142857142857143,0.09693877551020408
901,191,319,131,0.6858638743455497,68.84089513108616,1.387434554973822,12.733333333333333,0.6544502617801047,0.08900523560209424
902,49,83,39,0.7959183673469388,87.35635204081633,1.2653061224489797,12.25,0.7755102040816326,0.04081632653061224
903,183,303,121,0.6612021857923497,69.78533333333336,1.4153005464480874,12.2,0.6612021857923497,0.11475409836065574
904,42,75,34,0.8095238095238095,58.4787254901961,1.3095238095238095,14.0,0.5238095238095238,0.14285714285714285
905,172,301,120,0.6976744186046512,58.829318181818195,1.4883720930232558,17.2,0.6453488372093024,0.09883720930232558
906,290,396,175,0.603448275862069,70.61315913371,1.4379310344827587,16.11111111111111,0.7586206896551724,0.12413793103448276
907,172,260,101,0.5872093023255814,48.706414634146356,1.4069767441860466,34.4,0.6569767441860465,0.0872093023255814
908,210,311,119,0.5666666666666667,47.42093457943929,1.7333333333333334,15.0,0.5857142857142857,0.18571428571428572
909,101,170,83,0.8217821782178217,58.31891304347826,1.4554455445544554,14.428571428571429,0.5742574257425742,0.12871287128712872
910,173,264,119,0.6878612716763006,51.30085714285718,1.5895953757225434,17.3,0.6184971098265896,0.16184971098265896
911,218,269,146,0.6697247706422018,50.40789954337902,1.5642201834862386,24.22222222222222,0.6834862385321101,0.1651376146788991
912,170,283,114,0.6705882352941176,72.77194414019718,1.3705882352941177,15.454545454545455,0.7058823529411765,0.08823529411764706
913,167,281,120,0.718562874251497,69.70836609336611,1.2934131736526946,15.181818181818182,0.6646706586826348,0.10778443113772455
914,293,553,181,0.6177474402730375,54.747645443986926,1.658703071672355,8.878787878787879,0.6109215017064846,0.19112627986348124
915,187,543,128,0.6844919786096256,49.078338983050855,1.6310160427807487,12.466666666666667,0.5561497326203209,0.20320855614973263
916,51,108,41,0.803921568627451,42.46328488372097,1.5294117647058822,12.75,0.47058823529411764,0.19607843137254902
917,132,236,84,0.6363636363636364,80.04625795257377,1.3863636363636365,10.153846153846153,0.75,0.07575757575757576
918,346,479,194,0.5606936416184971,47.64036842105264,1.5895953757225434,23.066666666666666,0.6271676300578035,0.16184971098265896
919,100,186,73,0.73,62.319646464646496,1.4,11.11111111111111,0.61,0.09
920,42,77,39,0.9285714285714286,41.42244897959188,1.5952380952380953,42.0,0.8571428571428571,0.09523809523809523
921,91,136,73,0.8021978021978022,70.90459183673471,1.5494505494505495,13.0,0.7252747252747253,0.0989010989010989
922,133,241,91,0.6842105263157895,40.965,1.6390977443609023,13.3,0.48872180451127817,0.21804511278195488
923,162,312,116,0.7160493827160493,74.45848917748918,1.3703703703703705,10.8,0.6666666666666666,0.08024691358024691
924,129,177,85,0.6589147286821705,73.03524253731344,1.434108527131783,16.125,0.7674418604651163,0.10077519379844961
925,143,224,100,0.6993006993006993,32.98471411192216,1.7062937062937062,23.833333333333332,0.5454545454545454,0.18181818181818182
926,89,123,68,0.7640449438202247,75.30500000000002,1.4719101123595506,12.714285714285714,0.7415730337078652,0.0898876404494382
927,93,183,68,0.7311827956989247,51.10447368421055,1.3978494623655915,13.285714285714286,0.5376344086021505,0.11827956989247312
928,129,160,84,0.6511627906976745,81.77386363636366,1.310077519379845,16.125,0.7596899224806202,0.023255813953488372
929,52,91,48,0.9230769230769231,41.30250000000001,1.6153846153846154,8.666666666666666,0.4807692307692308,0.21153846153846154
930,136,209,83,0.6102941176470589,75.43091549295775,1.3676470588235294,19.428571428571427,0.7941176470588235,0.0661764705882353
931,361,601,217,0.6011080332409973,55.04560894780451,1.518005540166205,21.235294117647058,0.6592797783933518,0.16620498614958448
932,247,341,156,0.631578947368421,61.83267806267807,1.465587044534413,19.0,0.6437246963562753,0.10526315789473684
933,232,328,130,0.5603448275862069,62.2734814814815,1.5862068965517242,15.466666666666667,0.728448275862069,0.11637931034482758
934,231,441,122,0.5281385281385281,65.07801076555023,1.4025974025974026,11.55,0.5670995670995671,0.14285714285714285
935,99,147,62,0.6262626262626263,73.63212121212125,1.505050505050505,16.5,0.8686868686868687,0.1111111111111111
936,258,416,139,0.5387596899224806,52.77781818181819,1.6472868217054264,17.2,0.6666666666666666,0.16666666666666666
937,195,252,130,0.6666666666666666,73.3441009852217,1.4615384615384615,13.928571428571429,0.7897435897435897,0.1076923076923077
938,131,187,93,0.7099236641221374,62.92874792703154,1.5572519083969465,14.555555555555555,0.6793893129770993,0.09923664122137404
939,95,183,68,0.7157894736842105,56.56859353023913,1.3894736842105264,10.555555555555555,0.5368421052631579,0.16842105263157894
940,119,320,96,0.8067226890756303,63.42000404530745,1.3781512605042017,9.916666666666666,0.5042016806722689,0.1092436974789916
941,95,116,64,0.6736842105263158,74.40737244897961,1.4631578947368422,11.875,0.7473684210526316,0.1368421052631579
942,145,202,94,0.6482758620689655,68.69244019138758,1.5379310344827586,13.181818181818182,0.7310344827586207,0.12413793103448276
943,65,121,59,0.9076923076923077,73.77989130434786,1.523076923076923,10.833333333333334,0.7846153846153846,0.12307692307692308
944,149,214,99,0.6644295302013423,74.50714331210195,1.4496644295302012,14.9,0.7718120805369127,0.087248322147651
945,136,325,95,0.6985294117647058,50.75768918918919,1.3970588235294117,13.6,0.47794117647058826,0.14705882352941177
946,27,46,25,0.9259259259259259,65.74747126436785,1.6666666666666667,9.0,0.7407407407407407,0.2222222222222222
947,54,82,46,0.8518518518518519,48.64270114942531,1.7592592592592593,18.0,0.7037037037037037,0.2222222222222222
948,137,227,87,0.635036496350365,77.08621223021585,1.3868613138686132,13.7,0.7153284671532847,0.06569343065693431
949,82,115,61,0.7439024390243902,74.805,1.451219512195122,11.714285714285714,0.6951219512195121,0.07317073170731707
950,115,255,87,0.7565217391304347,54.033888888888896,1.373913043478261,12.777777777777779,0.5304347826086957,0.12173913043478261
951,332,735,194,0.5843373493975904,65.61276127612763,1.4006024096385543,12.296296296296296,0.6265060240963856,0.10843373493975904
952,72,130,59,0.8194444444444444,81.74163419913421,1.4166666666666667,12.0,0.8472222222222222,0.041666666666666664
953,84,155,77,0.9166666666666666,43.2474431818182,1.6666666666666667,10.5,0.5,0.15476190476190477
954,4,12,4,1.0,103.54,2.25,4.0,1.75,0.0
955,197,299,132,0.6700507614213198,64.32925212718318,1.5076142131979695,17.90909090909091,0.7208121827411168,0.12690355329949238
956,105,331,84,0.8,70.10761904761905,1.4761904761904763,11.666666666666666,0.7047619047619048,0.11428571428571428
957,255,382,155,0.6078431372549019,57.68269230769235,1.5529411764705883,19.615384615384617,0.7215686274509804,0.16470588235294117
958,161,273,119,0.7391304347826086,59.802402597402605,1.4099378881987579,23.0,0.6645962732919255,0.09316770186335403
959,567,883,240,0.42328042328042326,72.33811195445922,1.4603174603174602,18.29032258064516,0.8253968253968254,0.08112874779541446
960,18,25,15,0.8333333333333334,93.70161764705884,1.1666666666666667,9.0,0.7777777777777778,0.05555555555555555
961,49,100,41,0.8367346938775511,19.037571428571425,1.816326530612245,9.8,0.3469387755102041,0.22448979591836735
962,1586,2405,589,0.371374527112232,55.76394625176806,1.617906683480454,16.183673469387756,0.6721311475409836,0.15699873896595207
963,22,31,21,0.9545454545454546,47.12035714285716,1.6818181818181819,11.0,0.5454545454545454,0.2727272727272727
964,79,132,60,0.759493670886076,51.22917168674701,1.6708860759493671,19.75,0.7341772151898734,0.17721518987341772
965,271,493,163,0.6014760147601476,65.09198680351906,1.5682656826568266,12.318181818181818,0.7232472324723247,0.14391143911439114
966,133,160,81,0.6090225563909775,50.70968421052632,1.5263157894736843,26.6,0.6541353383458647,0.12030075187969924
967,43,60,36,0.8372093023255814,70.33333333333334,1.558139534883721,14.333333333333334,0.7441860465116279,0.11627906976744186
968,53,76,44,0.8301886792452831,49.48233333333337,1.5660377358490567,17.666666666666668,0.5471698113207547,0.1320754716981132
969,208,612,132,0.6346153846153846,71.10414438502676,1.3942307692307692,12.235294117647058,0.6634615384615384,0.10576923076923077
970,61,163,47,0.7704918032786885,46.872889150943394,1.5737704918032787,7.625,0.5901639344262295,0.16393442622950818
971,96,153,70,0.7291666666666666,61.62681318681322,1.4791666666666667,13.714285714285714,0.6145833333333334,0.11458333333333333
972,39,77,37,0.9487179487179487,78.38460784313727,1.205128205128205,13.0,0.6153846153846154,0.05128205128205128
973,39,58,35,0.8974358974358975,89.42035714285716,1.358974358974359,9.75,0.8461538461538461,0.05128205128205128
974,423,640,264,0.624113475177305,59.496968732706165,1.5271867612293144,16.26923076923077,0.6524822695035462,0.13002364066193853
975,506,698,219,0.43280632411067194,18.306797195927885,1.9624505928853755,23.0,0.5079051383399209,0.28063241106719367
976,91,140,62,0.6813186813186813,70.805,1.4945054945054945,13.0,0.7362637362637363,0.10989010989010989
977,1168,1622,437,0.3741438356164384,66.85283900129144,1.4982876712328768,16.92753623188406,0.7294520547945206,0.11472602739726027
978,166,244,118,0.7108433734939759,30.452608117099174,1.8734939759036144,18.444444444444443,0.5060240963855421,0.23493975903614459
979,169,272,120,0.7100591715976331,67.43825431034483,1.5621301775147929,10.5625,0.6982248520710059,0.1301775147928994
980,254,400,165,0.6496062992125984,61.554946313529,1.578740157480315,11.545454545454545,0.6220472440944882,0.15354330708661418
981,206,513,128,0.6213592233009708,78.5861519364449,1.4223300970873787,10.842105263157896,0.7621359223300971,0.0970873786407767
982,66,146,54,0.8181818181818182,51.47700000000003,1.9090909090909092,6.6,0.6060606060606061,0.16666666666666666
983,361,517,205,0.5678670360110804,57.84104166666668,1.6011080332409973,20.055555555555557,0.7008310249307479,0.1329639889196676
984,218,539,145,0.6651376146788991,34.74709760273976,1.2889908256880733,13.625,0.38990825688073394,0.11926605504587157
985,247,475,162,0.6558704453441295,59.893333333333345,1.4736842105263157,16.466666666666665,0.6275303643724697,0.14979757085020243
986,223,328,130,0.5829596412556054,66.12779220779223,1.4618834080717489,20.272727272727273,0.7443946188340808,0.1031390134529148
987,15,19,15,1.0,79.5575,1.4,15.0,0.8,0.06666666666666667
988,86,214,73,0.8488372093023255,72.25808988764047,1.4883720930232558,12.285714285714286,0.7790697674418605,0.06976744186046512
989,124,200,85,0.6854838709677419,72.2727131782946,1.4758064516129032,13.777777777777779,0.7983870967741935,0.10483870967741936
990,251,422,167,0.6653386454183267,70.48004273504276,1.4900398406374502,13.944444444444445,0.7729083665338645,0.10358565737051793
991,86,135,60,0.6976744186046512,67.63333333333335,1.5930232558139534,14.333333333333334,0.6976744186046512,0.10465116279069768
992,42,82,33,0.7857142857142857,47.206704545454556,1.4047619047619047,10.5,0.5,0.16666666666666666
993,52,71,43,0.8269230769230769,70.14470588235295,1.3846153846153846,17.333333333333332,0.7115384615384616,0.11538461538461539
994,368,536,166,0.45108695652173914,53.6149468333723,1.690217391304348,16.727272727272727,0.7010869565217391,0.20108695652173914
995,347,551,177,0.5100864553314121,76.86275900900903,1.440922190201729,14.458333333333334,0.8040345821325648,0.08069164265129683
996,14,21,14,1.0,77.81071428571428,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
997,92,199,62,0.6739130434782609,71.53030303030305,1.4456521739130435,7.666666666666667,0.6847826086956522,0.11956521739130435
998,1396,1993,410,0.29369627507163326,71.59022982635342,1.4326647564469914,15.863636363636363,0.7320916905444126,0.08022922636103152
999,37,65,35,0.9459459459459459,81.93089285714288,1.2972972972972974,9.25,0.7027027027027027,0.05405405405405406
1000,45,75,39,0.8666666666666667,74.15716279069768,1.4,9.0,0.6222222222222222,0.1111111111111111
1001,84,136,68,0.8095238095238095,62.84664457831329,1.5833333333333333,8.4,0.6309523809523809,0.13095238095238096
1002,436,694,241,0.5527522935779816,75.6920261549883,1.4541284403669725,11.179487179487179,0.7178899082568807,0.08027522935779817
1003,385,704,221,0.574025974025974,75.5374512987013,1.387012987012987,13.75,0.7402597402597403,0.08571428571428572
1004,102,156,75,0.7352941176470589,74.525,1.4019607843137254,20.4,0.8333333333333334,0.058823529411764705
1005,367,603,220,0.5994550408719346,46.262622244118745,1.6485013623978202,15.956521739130435,0.5940054495912807,0.17983651226158037
1006,63,195,53,0.8412698412698413,54.44238636363636,1.4285714285714286,15.75,0.5555555555555556,0.1111111111111111
1007,75,148,65,0.8666666666666667,42.74577114427865,1.4933333333333334,25.0,0.5466666666666666,0.13333333333333333
1008,57,112,45,0.7894736842105263,35.69909090909093,1.8245614035087718,11.4,0.49122807017543857,0.22807017543859648
1009,268,390,169,0.6305970149253731,66.826526082131,1.4514925373134329,15.764705882352942,0.7014925373134329,0.11194029850746269
1010,720,1106,336,0.4666666666666667,72.06998387460533,1.4833333333333334,12.0,0.725,0.10416666666666667
1011,18,26,17,0.9444444444444444,70.80000000000003,1.5,9.0,0.6666666666666666,0.1111111111111111
1012,88,158,64,0.7272727272727273,79.57458567415732,1.3863636363636365,11.0,0.7840909090909091,0.10227272727272728
1013,71,274,61,0.8591549295774648,68.50087323943661,1.4647887323943662,14.2,0.7323943661971831,0.1267605633802817
1014,32,45,30,0.9375,58.4787254901961,1.71875,10.666666666666666,0.625,0.15625
1015,47,84,35,0.7446808510638298,38.386842105263185,1.425531914893617,23.5,0.5319148936170213,0.10638297872340426
1016,44,60,37,0.8409090909090909,65.78565217391306,1.4545454545454546,22.0,0.7045454545454546,0.06818181818181818
1017,159,216,102,0.6415094339622641,74.21521000471921,1.4528301886792452,12.23076923076923,0.710691823899371,0.08176100628930817
1018,1144,1947,511,0.44667832167832167,68.03974583391683,1.2805944055944056,30.91891891891892,0.8015734265734266,0.044580419580419584
1019,67,100,53,0.7910447761194029,74.38234741784038,1.3582089552238805,22.333333333333332,0.8507462686567164,0.08955223880597014
1020,163,274,116,0.7116564417177914,49.14362348178142,1.607361963190184,12.538461538461538,0.5460122699386503,0.1901840490797546
1021,60,91,44,0.7333333333333333,43.1344642857143,1.8333333333333333,15.0,0.48333333333333334,0.2
1022,499,692,242,0.4849699398797595,55.11838645418331,1.595190380761523,17.20689655172414,0.6813627254509018,0.156312625250501
1023,164,304,108,0.6585365853658537,47.597570754717,1.670731707317073,13.666666666666666,0.6097560975609756,0.15853658536585366
1024,100,203,76,0.76,40.316250000000025,1.65,12.5,0.51,0.22
1025,111,185,82,0.7387387387387387,66.07904761904763,1.4414414414414414,12.333333333333334,0.6756756756756757,0.12612612612612611
1026,52,167,39,0.75,-41.24986013986012,3.3461538461538463,52.0,2.2884615384615383,0.1346153846153846
1027,393,585,222,0.5648854961832062,64.03333333333335,1.4351145038167938,16.375,0.6590330788804071,0.11959287531806616
1028,6,11,6,1.0,31.545000000000016,2.0,6.0,0.3333333333333333,0.16666666666666666
1029,185,252,119,0.6432432432432432,60.00637500000002,1.5621621621621622,18.5,0.6756756756756757,0.12432432432432433
1030,1181,1552,433,0.36663844199830653,71.87248496240602,1.4089754445385267,16.87142857142857,0.7324301439458086,0.0838272650296359
1031,229,371,156,0.6812227074235808,83.14485645933014,1.331877729257642,10.409090909090908,0.7641921397379913,0.07860262008733625
1032,237,327,151,0.6371308016877637,46.797995236204855,1.5864978902953586,21.545454545454547,0.5949367088607594,0.15611814345991562
1033,88,132,71,0.8068181818181818,76.71021739130437,1.4431818181818181,12.571428571428571,0.7954545454545454,0.10227272727272728
1034,545,908,278,0.5100917431192661,48.97620662145994,1.581651376146789,23.695652173913043,0.655045871559633,0.15412844036697249
