index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
582,39,69,34,0.8717948717948718,26.391428571428605,2.0256410256410255,19.5,0.5384615384615384,0.23076923076923078
583,372,569,216,0.5806451612903226,74.84263157894738,1.4274193548387097,13.285714285714286,0.7258064516129032,0.09408602150537634
584,93,129,72,0.7741935483870968,71.13454545454549,1.5268817204301075,13.285714285714286,0.7204301075268817,0.0967741935483871
585,236,373,149,0.6313559322033898,71.78635661595209,1.4661016949152543,13.11111111111111,0.6822033898305084,0.07203389830508475
586,687,1202,336,0.4890829694323144,62.54707463630615,1.4075691411935953,13.470588235294118,0.6273653566229985,0.11644832605531295
587,35,52,29,0.8285714285714286,73.97597972972976,1.542857142857143,8.75,0.7714285714285715,0.11428571428571428
588,154,246,121,0.7857142857142857,49.65907222914075,1.6103896103896105,14.0,0.5,0.15584415584415584
589,38,57,32,0.8421052631578947,89.42711538461542,1.1842105263157894,19.0,0.9210526315789473,0.05263157894736842
590,106,164,76,0.7169811320754716,73.80397996357014,1.6226415094339623,11.777777777777779,0.8490566037735849,0.12264150943396226
591,365,528,219,0.6,64.97718145200906,1.558904109589041,13.518518518518519,0.6931506849315069,0.1232876712328767
592,48,85,43,0.8958333333333334,48.365610465116305,1.5625,12.0,0.6458333333333334,0.1875
593,239,463,124,0.5188284518828452,67.48750582207734,1.4225941422594142,12.578947368421053,0.6569037656903766,0.12552301255230125
594,72,148,63,0.875,53.50026881720433,1.3472222222222223,24.0,0.5833333333333334,0.08333333333333333
595,172,236,102,0.5930232558139535,52.79818181818183,1.5930232558139534,21.5,0.6686046511627907,0.13953488372093023
596,103,159,76,0.7378640776699029,56.71226804123714,1.5145631067961165,14.714285714285714,0.5728155339805825,0.13592233009708737
597,542,794,277,0.511070110701107,52.65978102189783,1.6051660516605166,19.357142857142858,0.6494464944649446,0.15498154981549817
598,259,345,154,0.5945945945945946,66.74784090909091,1.583011583011583,12.95,0.7258687258687259,0.15057915057915058
599,38,66,29,0.7631578947368421,16.443068181818205,1.868421052631579,9.5,0.3684210526315789,0.2894736842105263
600,138,249,98,0.7101449275362319,41.903765211166814,1.6666666666666667,12.545454545454545,0.5434782608695652,0.2028985507246377
601,38,72,34,0.8947368421052632,71.68949324324328,1.4473684210526316,9.5,0.7105263157894737,0.05263157894736842
602,101,191,77,0.7623762376237624,42.24694749694751,1.6435643564356435,11.222222222222221,0.5247524752475248,0.1782178217821782
603,10,22,10,1.0,64.9245454545455,1.7,10.0,0.7,0.1
604,252,398,142,0.5634920634920635,70.26826286764708,1.4563492063492063,14.823529411764707,0.746031746031746,0.10714285714285714
605,94,136,75,0.7978723404255319,67.45153061224491,1.5425531914893618,13.428571428571429,0.7127659574468085,0.13829787234042554
606,68,96,50,0.7352941176470589,66.36500000000001,1.5294117647058822,17.0,0.6764705882352942,0.08823529411764706
607,111,172,78,0.7027027027027027,71.32300000000002,1.4324324324324325,11.1,0.6756756756756757,0.11711711711711711
608,56,81,49,0.875,49.219096045197745,1.7142857142857142,18.666666666666668,0.6428571428571429,0.16071428571428573
609,149,254,93,0.6241610738255033,75.6930721830986,1.3758389261744965,9.3125,0.697986577181208,0.11409395973154363
610,60,91,50,0.8333333333333334,37.918571428571454,1.55,30.0,0.5,0.16666666666666666
611,179,242,113,0.6312849162011173,57.95500000000001,1.6145251396648044,12.785714285714286,0.6368715083798883,0.16759776536312848
612,807,1157,370,0.45848822800495664,59.53936358099878,1.5985130111524164,13.913793103448276,0.6431226765799256,0.13382899628252787
613,21,33,18,0.8571428571428571,53.97105263157897,1.4285714285714286,21.0,0.6666666666666666,0.23809523809523808
614,283,513,169,0.5971731448763251,63.55880688806889,1.4734982332155477,13.476190476190476,0.6713780918727915,0.13780918727915195
615,561,734,251,0.4474153297682709,69.94163279132795,1.4598930481283423,15.583333333333334,0.7183600713012478,0.0944741532976827
616,727,1407,288,0.39614855570839064,63.32977622377625,1.5969738651994498,24.233333333333334,0.8913342503438789,0.09903713892709766
617,229,286,123,0.537117903930131,71.4456991701245,1.3799126637554586,22.9,0.7947598253275109,0.048034934497816595
618,48,66,40,0.8333333333333334,58.76555102040817,1.6666666666666667,9.6,0.5,0.10416666666666667
619,97,121,68,0.7010309278350515,78.85020631067964,1.2783505154639174,24.25,0.865979381443299,0.020618556701030927
620,243,424,143,0.588477366255144,67.32819838056682,1.3497942386831276,18.692307692307693,0.6872427983539094,0.10699588477366255
621,68,145,55,0.8088235294117647,62.11500000000001,1.3823529411764706,13.6,0.6029411764705882,0.1323529411764706
622,166,264,118,0.7108433734939759,68.12015151515153,1.427710843373494,15.090909090909092,0.7469879518072289,0.13253012048192772
623,123,277,105,0.8536585365853658,60.21586659663865,1.5040650406504066,15.375,0.6422764227642277,0.12195121951219512
624,215,351,135,0.627906976744186,63.28678690344063,1.5255813953488373,12.647058823529411,0.7116279069767442,0.16279069767441862
625,225,329,150,0.6666666666666666,75.29026923076925,1.471111111111111,11.25,0.7333333333333333,0.09333333333333334
626,127,191,90,0.7086614173228346,41.707731092437,1.6377952755905512,18.142857142857142,0.5590551181102362,0.2125984251968504
627,105,201,81,0.7714285714285715,76.59110326566639,1.4,9.545454545454545,0.7428571428571429,0.06666666666666667
628,166,351,107,0.6445783132530121,51.72443877551024,1.5120481927710843,11.857142857142858,0.5662650602409639,0.1927710843373494
629,15,23,14,0.9333333333333333,65.77512820512823,1.4,5.0,0.6,0.13333333333333333
630,168,261,105,0.625,74.24515086206898,1.4880952380952381,10.5,0.7202380952380952,0.08928571428571429
631,870,1580,402,0.46206896551724136,48.462579607440915,1.474712643678161,9.775280898876405,0.4827586206896552,0.15862068965517243
632,59,79,50,0.847457627118644,56.56303571428572,1.694915254237288,14.75,0.6271186440677966,0.15254237288135594
633,92,121,69,0.75,76.13390306122449,1.4891304347826086,11.5,0.782608695652174,0.13043478260869565
634,158,266,117,0.740506329113924,55.53530791788856,1.5886075949367089,14.363636363636363,0.6075949367088608,0.15822784810126583
635,271,428,165,0.6088560885608856,29.3853479966956,1.9040590405904059,15.055555555555555,0.5018450184501845,0.26199261992619927
636,92,153,79,0.8586956521739131,66.21363636363638,1.4456521739130435,13.142857142857142,0.6847826086956522,0.13043478260869565
637,145,306,78,0.5379310344827586,47.97379370629372,1.7310344827586206,10.357142857142858,0.6,0.1793103448275862
638,232,346,139,0.5991379310344828,72.87295454545455,1.4741379310344827,10.545454545454545,0.7025862068965517,0.09482758620689655
639,214,329,134,0.6261682242990654,68.95005451713396,1.4158878504672898,17.833333333333332,0.7336448598130841,0.102803738317757
640,112,153,89,0.7946428571428571,73.4546153846154,1.4375,16.0,0.7589285714285714,0.07142857142857142
641,150,241,109,0.7266666666666667,69.45153846153849,1.5266666666666666,12.5,0.6933333333333334,0.12666666666666668
642,201,278,134,0.6666666666666666,67.12894230769233,1.4129353233830846,16.75,0.6716417910447762,0.12437810945273632
643,82,151,58,0.7073170731707317,63.802321428571446,1.353658536585366,10.25,0.573170731707317,0.10975609756097561
644,495,747,275,0.5555555555555556,53.16596840301068,1.6020202020202021,18.333333333333332,0.6424242424242425,0.14343434343434344
645,102,133,71,0.696078431372549,55.44671028037385,1.607843137254902,20.4,0.7156862745098039,0.12745098039215685
646,167,236,111,0.6646706586826348,66.0322118644068,1.5389221556886228,16.7,0.7425149700598802,0.1377245508982036
647,169,375,119,0.7041420118343196,56.7779674796748,1.5621301775147929,14.083333333333334,0.6153846153846154,0.16568047337278108
648,28,112,25,0.8928571428571429,80.83214285714287,1.3214285714285714,14.0,0.7142857142857143,0.03571428571428571
649,265,362,154,0.5811320754716981,78.16921994884913,1.381132075471698,15.588235294117647,0.7924528301886793,0.07169811320754717
650,382,671,209,0.5471204188481675,54.938327478753564,1.5026178010471205,15.28,0.5863874345549738,0.14397905759162305
651,83,143,62,0.7469879518072289,76.54644230769232,1.3373493975903614,10.375,0.6867469879518072,0.0963855421686747
652,132,270,108,0.8181818181818182,54.562971014492774,1.6893939393939394,14.666666666666666,0.6742424242424242,0.15151515151515152
653,171,290,122,0.7134502923976608,63.88733865602133,1.432748538011696,19.0,0.672514619883041,0.11695906432748537
654,215,319,124,0.5767441860465117,75.61218696102105,1.3953488372093024,16.53846153846154,0.7627906976744186,0.05581395348837209
655,89,147,69,0.7752808988764045,61.245000000000005,1.5842696629213484,12.714285714285714,0.6292134831460674,0.10112359550561797
656,136,202,91,0.6691176470588235,76.73586730615509,1.3823529411764706,15.11111111111111,0.7794117647058824,0.08823529411764706
657,2708,4484,976,0.3604135893648449,54.148065125802276,1.6133677991137372,11.622317596566523,0.5627769571639586,0.15731166912850814
658,59,85,48,0.8135593220338984,65.8071525423729,1.5254237288135593,11.8,0.6271186440677966,0.1016949152542373
659,131,257,93,0.7099236641221374,76.03741338582678,1.3511450381679388,13.1,0.7175572519083969,0.09923664122137404
660,266,444,157,0.5902255639097744,61.3826227390181,1.556390977443609,9.851851851851851,0.6466165413533834,0.15789473684210525
661,183,313,107,0.5846994535519126,70.1780964797914,1.4043715846994536,14.076923076923077,0.6612021857923497,0.06557377049180328
662,388,582,212,0.5463917525773195,67.9667307692308,1.481958762886598,13.857142857142858,0.7139175257731959,0.11597938144329897
663,38,63,37,0.9736842105263158,41.36500000000002,1.5,38.0,0.631578947368421,0.10526315789473684
664,1882,2589,674,0.35812964930924546,47.928787868825054,1.6354941551540914,21.386363636363637,0.640807651434644,0.1742826780021254
665,183,295,123,0.6721311475409836,77.69333746898265,1.3770491803278688,14.076923076923077,0.7650273224043715,0.0546448087431694
666,64,102,49,0.765625,64.015,1.65625,16.0,0.734375,0.125
667,10695,49356,1779,0.16633941093969146,-463.6350571725571,0.7058438522674146,72.26351351351352,0.0037400654511453952,0.08246844319775597
668,194,338,136,0.7010309278350515,60.74732456140353,1.5051546391752577,16.166666666666668,0.654639175257732,0.12886597938144329
669,28,39,21,0.75,78.34508620689657,1.3928571428571428,14.0,0.7142857142857143,0.03571428571428571
670,190,315,120,0.631578947368421,73.22503289473686,1.436842105263158,11.875,0.7315789473684211,0.10526315789473684
671,52,95,44,0.8461538461538461,74.47628787878789,1.5384615384615385,8.666666666666666,0.75,0.11538461538461539
672,55,130,40,0.7272727272727273,39.331782608695676,1.5636363636363637,11.0,0.5454545454545454,0.14545454545454545
673,341,479,185,0.5425219941348973,71.01527654867259,1.4516129032258065,12.178571428571429,0.6920821114369502,0.10263929618768329
674,74,106,56,0.7567567567567568,76.75173684210527,1.3918918918918919,14.8,0.7972972972972973,0.10810810810810811
675,188,331,116,0.6170212765957447,49.47572371762317,1.5851063829787233,17.09090909090909,0.6117021276595744,0.14893617021276595
676,52,249,47,0.9038461538461539,64.18250000000002,1.2692307692307692,26.0,0.5769230769230769,0.038461538461538464
677,92,147,80,0.8695652173913043,42.21912974683548,1.4673913043478262,23.0,0.5,0.15217391304347827
678,130,195,95,0.7307692307692307,67.61107142857145,1.5461538461538462,16.25,0.7461538461538462,0.12307692307692308
679,43,60,39,0.9069767441860465,58.03750000000001,1.558139534883721,21.5,0.7209302325581395,0.11627906976744186
680,329,755,193,0.5866261398176292,51.10357723577238,1.6717325227963526,13.708333333333334,0.5957446808510638,0.1884498480243161
681,17,21,16,0.9411764705882353,85.16499999999999,1.2941176470588236,17.0,0.8823529411764706,0.058823529411764705
682,465,611,232,0.4989247311827957,68.45388154269976,1.5010752688172042,15.5,0.7505376344086021,0.11827956989247312
683,74,114,61,0.8243243243243243,70.8463963963964,1.4594594594594594,12.333333333333334,0.7702702702702703,0.13513513513513514
684,133,222,92,0.6917293233082706,50.17056106870231,1.669172932330827,13.3,0.6240601503759399,0.21804511278195488
685,127,226,101,0.7952755905511811,41.5340018832392,1.669291338582677,14.11111111111111,0.48031496062992124,0.2047244094488189
686,268,411,156,0.582089552238806,69.72188923802044,1.4514925373134329,14.105263157894736,0.6902985074626866,0.09328358208955224
687,118,192,88,0.7457627118644068,62.499597701149455,1.4491525423728813,19.666666666666668,0.652542372881356,0.11864406779661017
688,227,351,149,0.6563876651982379,54.19126315789475,1.6475770925110131,11.947368421052632,0.6079295154185022,0.16740088105726872
689,112,169,61,0.5446428571428571,41.36573333333337,1.625,37.333333333333336,0.7321428571428571,0.08928571428571429
690,40,55,38,0.95,64.37271341463415,1.6,10.0,0.625,0.15
691,373,647,209,0.5603217158176944,70.2713457024701,1.4718498659517427,16.217391304347824,0.7265415549597856,0.10187667560321716
692,92,118,73,0.7934782608695652,63.68345454545455,1.565217391304348,18.4,0.7391304347826086,0.11956521739130435
693,75,152,56,0.7466666666666667,45.793000000000035,1.4933333333333334,15.0,0.5466666666666666,0.17333333333333334
694,64,89,53,0.828125,58.4075,1.5625,16.0,0.703125,0.203125
695,184,296,134,0.7282608695652174,59.960535486612855,1.5434782608695652,14.153846153846153,0.6086956521739131,0.14130434782608695
696,36,53,35,0.9722222222222222,76.97144736842105,1.5,9.0,0.75,0.1388888888888889
697,126,182,85,0.6746031746031746,41.62996958637473,1.8253968253968254,21.0,0.6428571428571429,0.1746031746031746
698,46,66,37,0.8043478260869565,72.43613043478264,1.4782608695652173,9.2,0.6739130434782609,0.10869565217391304
699,260,380,157,0.6038461538461538,61.25900000000003,1.5923076923076922,17.333333333333332,0.7230769230769231,0.16153846153846155
700,2,4,2,1.0,35.60500000000002,2.0,2.0,0.0,0.0
701,139,217,109,0.7841726618705036,66.6477272727273,1.5539568345323742,12.636363636363637,0.7050359712230215,0.12949640287769784
702,163,219,97,0.5950920245398773,74.69955263157895,1.4233128834355828,16.3,0.7668711656441718,0.08588957055214724
703,353,566,200,0.56657223796034,67.02469169409979,1.481586402266289,16.045454545454547,0.7195467422096318,0.1274787535410765
704,121,226,84,0.6942148760330579,73.98464634146343,1.4462809917355373,12.1,0.7024793388429752,0.09090909090909091
705,96,138,62,0.6458333333333334,65.04090721649486,1.4583333333333333,19.2,0.7395833333333334,0.09375
706,398,635,201,0.5050251256281407,74.04483655982229,1.399497487437186,17.304347826086957,0.7587939698492462,0.0728643216080402
707,213,313,129,0.6056338028169014,67.43096884735203,1.483568075117371,14.2,0.6525821596244131,0.09389671361502347
708,177,345,96,0.5423728813559322,54.22138755980862,1.4067796610169492,16.09090909090909,0.5988700564971752,0.1638418079096045
709,123,192,83,0.6747967479674797,67.91915760869568,1.3739837398373984,15.375,0.6504065040650406,0.10569105691056911
710,233,319,144,0.6180257510729614,62.40891921397383,1.4849785407725322,16.642857142857142,0.6652360515021459,0.13733905579399142
711,470,686,229,0.48723404255319147,69.78876420454547,1.5106382978723405,14.6875,0.7574468085106383,0.1127659574468085
712,366,607,216,0.5901639344262295,59.441598002496875,1.5792349726775956,10.166666666666666,0.6202185792349727,0.16666666666666666
713,310,631,183,0.5903225806451613,62.29375000000002,1.5354838709677419,12.916666666666666,0.6709677419354839,0.13870967741935483
714,219,304,123,0.5616438356164384,57.865757575757584,1.547945205479452,18.25,0.6894977168949772,0.1506849315068493
715,278,414,163,0.5863309352517986,78.65633430634509,1.3920863309352518,12.08695652173913,0.7482014388489209,0.07913669064748201
716,285,515,182,0.6385964912280702,70.83582216494847,1.4631578947368422,14.25,0.7473684210526316,0.09473684210526316
717,543,752,283,0.5211786372007366,49.273695652173956,1.6611418047882136,18.724137931034484,0.6482504604051565,0.1841620626151013
718,143,254,102,0.7132867132867133,59.08720230473753,1.5804195804195804,13.0,0.6433566433566433,0.13986013986013987
719,167,296,100,0.5988023952095808,73.62823529411767,1.3952095808383234,16.7,0.7964071856287425,0.10179640718562874
720,42,75,38,0.9047619047619048,62.43550387596903,1.5714285714285714,14.0,0.7142857142857143,0.14285714285714285
721,87,180,68,0.7816091954022989,68.0661842105263,1.3333333333333333,10.875,0.6206896551724138,0.12643678160919541
722,133,214,88,0.6616541353383458,68.30176470588238,1.4360902255639099,19.0,0.7518796992481203,0.09774436090225563
723,75,106,54,0.72,71.26750000000003,1.4533333333333334,18.75,0.8,0.09333333333333334
724,221,497,160,0.7239819004524887,63.123852544132916,1.506787330316742,12.277777777777779,0.6244343891402715,0.13122171945701358
725,306,417,173,0.565359477124183,69.41485989979589,1.4509803921568627,18.0,0.7320261437908496,0.0718954248366013
726,223,356,158,0.7085201793721974,51.77387933634995,1.641255605381166,14.866666666666667,0.5919282511210763,0.14798206278026907
727,33,125,30,0.9090909090909091,54.670000000000016,1.6666666666666667,11.0,0.696969696969697,0.18181818181818182
728,41,69,35,0.8536585365853658,62.05047619047622,1.3414634146341464,13.666666666666666,0.6097560975609756,0.14634146341463414
729,168,240,101,0.6011904761904762,75.97585714285715,1.3452380952380953,16.8,0.7321428571428571,0.05357142857142857
730,241,318,174,0.7219917012448133,60.84701219512196,1.5103734439834025,20.083333333333332,0.6680497925311203,0.12033195020746888
731,575,831,294,0.5113043478260869,75.25803212199872,1.4660869565217391,12.5,0.7443478260869565,0.08869565217391304
732,149,213,109,0.7315436241610739,43.50156462585039,1.7114093959731544,16.555555555555557,0.5838926174496645,0.18791946308724833
733,138,212,93,0.6739130434782609,62.006469298245634,1.5217391304347827,11.5,0.6231884057971014,0.14492753623188406
734,159,224,120,0.7547169811320755,60.006285714285724,1.6918238993710693,10.6,0.6729559748427673,0.16981132075471697
735,960,1258,372,0.3875,50.031154297447955,1.6385416666666666,19.591836734693878,0.6135416666666667,0.153125
736,180,274,118,0.6555555555555556,76.03363636363639,1.5555555555555556,10.0,0.8166666666666667,0.12222222222222222
737,99,173,76,0.7676767676767676,70.0518181818182,1.4848484848484849,11.0,0.6868686868686869,0.15151515151515152
738,333,417,171,0.5135135135135135,64.39082212616077,1.5135135135135136,18.5,0.7447447447447447,0.11411411411411411
739,95,139,72,0.7578947368421053,69.18038461538463,1.6105263157894736,11.875,0.7157894736842105,0.10526315789473684
740,27,44,25,0.9259259259259259,76.26924731182795,1.6296296296296295,9.0,0.7777777777777778,0.1111111111111111
741,75,132,58,0.7733333333333333,78.63191891891894,1.32,15.0,0.8,0.06666666666666667
742,727,1434,297,0.40852819807427787,64.26781975470871,1.5364511691884457,17.30952380952381,0.7359009628610729,0.13204951856946354
743,108,208,80,0.7407407407407407,55.69877835051548,1.5,10.8,0.48148148148148145,0.16666666666666666
744,221,352,141,0.6380090497737556,71.36496533509411,1.4615384615384615,17.0,0.7692307692307693,0.09049773755656108
745,365,575,221,0.6054794520547945,75.25089357183698,1.4438356164383561,11.06060606060606,0.7342465753424657,0.0958904109589041
746,72,100,47,0.6527777777777778,47.50750000000002,1.8055555555555556,12.0,0.6111111111111112,0.18055555555555555
747,824,1091,378,0.4587378640776699,58.11145116537183,1.5012135922330097,24.235294117647058,0.7135922330097088,0.12135922330097088
748,141,256,109,0.7730496453900709,50.2619230769231,1.5957446808510638,10.846153846153847,0.49645390070921985,0.1702127659574468
749,80,156,64,0.8,71.75754975124379,1.225,13.333333333333334,0.5875,0.0875
750,319,566,183,0.5736677115987461,52.31589679911701,1.5862068965517242,13.291666666666666,0.5987460815047022,0.1755485893416928
751,156,260,112,0.717948717948718,57.94200000000001,1.5192307692307692,15.6,0.6217948717948718,0.1346153846153846
752,285,503,172,0.6035087719298246,65.62370188271976,1.4771929824561403,9.193548387096774,0.631578947368421,0.12631578947368421
753,128,271,98,0.765625,78.04993589743592,1.4140625,10.666666666666666,0.7421875,0.078125
754,622,916,323,0.5192926045016077,50.27680000000001,1.5996784565916398,21.448275862068964,0.657556270096463,0.14630225080385853
755,104,170,77,0.7403846153846154,52.99748299319731,1.5288461538461537,17.333333333333332,0.625,0.14423076923076922
756,191,263,124,0.6492146596858639,70.64043360433605,1.4345549738219896,21.22222222222222,0.806282722513089,0.08376963350785341
757,192,293,129,0.671875,64.85201754385966,1.5104166666666667,12.8,0.6354166666666666,0.125
758,174,257,98,0.5632183908045977,61.89002551020408,1.764367816091954,10.875,0.7241379310344828,0.14367816091954022
759,103,160,71,0.6893203883495146,68.21535714285717,1.4563106796116505,17.166666666666668,0.6990291262135923,0.08737864077669903
760,154,280,98,0.6363636363636364,76.712012987013,1.37012987012987,14.0,0.7597402597402597,0.06493506493506493
761,235,420,126,0.5361702127659574,62.32110494344366,1.4680851063829787,10.681818181818182,0.574468085106383,0.11914893617021277
762,107,170,85,0.794392523364486,71.32500000000002,1.4299065420560748,15.285714285714286,0.7102803738317757,0.08411214953271028
763,323,505,207,0.6408668730650154,54.696321974148105,1.674922600619195,14.043478260869565,0.6625386996904025,0.17647058823529413
764,225,320,142,0.6311111111111111,67.86761156866501,1.5377777777777777,9.782608695652174,0.6977777777777778,0.14222222222222222
765,109,208,81,0.7431192660550459,52.66918918918921,1.4036697247706422,36.333333333333336,0.7798165137614679,0.10091743119266056
766,136,205,105,0.7720588235294118,56.859782608695696,1.5588235294117647,19.428571428571427,0.6764705882352942,0.15441176470588236
767,203,396,126,0.6206896551724138,58.36450000000002,1.5812807881773399,12.6875,0.6748768472906403,0.17733990147783252
768,123,207,95,0.7723577235772358,57.57488461538463,1.5447154471544715,12.3,0.5934959349593496,0.12195121951219512
769,770,1109,375,0.487012987012987,51.71147514986205,1.6064935064935064,18.78048780487805,0.6337662337662338,0.17012987012987013
770,87,157,66,0.7586206896551724,49.55601626016261,1.5977011494252873,14.5,0.6091954022988506,0.1839080459770115
771,171,262,105,0.6140350877192983,68.5484957627119,1.5087719298245614,14.25,0.6842105263157895,0.0935672514619883
772,4422,5562,918,0.20759837177747625,59.79856881933043,1.5106286748077793,20.858490566037737,0.7048846675712347,0.12369968340117594
773,0,38,0,,0.0,,0.0,,
774,9,15,9,1.0,61.32500000000002,1.7777777777777777,9.0,0.6666666666666666,0.2222222222222222
775,179,470,136,0.7597765363128491,78.45369047619049,1.4692737430167597,9.944444444444445,0.7988826815642458,0.1005586592178771
776,441,773,245,0.5555555555555556,59.371216216216226,1.6099773242630386,11.91891891891892,0.6326530612244898,0.16099773242630386
777,60,108,51,0.85,80.16175000000003,1.4333333333333333,12.0,0.8,0.1
778,63,103,59,0.9365079365079365,70.17854166666667,1.380952380952381,21.0,0.746031746031746,0.06349206349206349
779,180,307,133,0.7388888888888889,77.76450481695571,1.3333333333333333,12.0,0.7111111111111111,0.08888888888888889
780,147,245,97,0.6598639455782312,50.06192602040818,1.6326530612244898,18.375,0.5986394557823129,0.14285714285714285
781,125,168,81,0.648,34.05284448818901,1.688,31.25,0.592,0.208
782,200,307,128,0.64,43.06951048951049,1.68,18.181818181818183,0.575,0.2
783,409,589,217,0.530562347188264,49.898117647058854,1.6063569682151588,20.45,0.628361858190709,0.17114914425427874
784,67,83,49,0.7313432835820896,67.32500000000003,1.462686567164179,22.333333333333332,0.8208955223880597,0.11940298507462686
785,31,42,26,0.8387096774193549,76.26924731182795,1.4193548387096775,10.333333333333334,0.7096774193548387,0.12903225806451613
786,74,190,68,0.918918918918919,56.91029729729732,1.5945945945945945,14.8,0.6216216216216216,0.14864864864864866
787,90,116,55,0.6111111111111112,55.383486842105285,1.5888888888888888,22.5,0.7666666666666667,0.13333333333333333
788,114,146,77,0.6754385964912281,61.63771533613445,1.605263157894737,14.25,0.7280701754385965,0.13157894736842105
789,64,112,42,0.65625,70.8513432835821,1.5625,9.142857142857142,0.765625,0.078125
790,89,123,67,0.7528089887640449,71.55286726804127,1.5842696629213484,11.125,0.7640449438202247,0.10112359550561797
791,316,448,198,0.6265822784810127,77.35509566968783,1.4050632911392404,15.047619047619047,0.7974683544303798,0.06645569620253164
792,54,87,49,0.9074074074074074,76.21500000000002,1.5555555555555556,10.8,0.8148148148148148,0.1111111111111111
793,109,215,76,0.6972477064220184,80.19514563106797,1.2477064220183487,15.571428571428571,0.7064220183486238,0.06422018348623854
794,1556,2371,507,0.3258354755784062,59.28687339496662,1.4890745501285347,23.575757575757574,0.7107969151670951,0.11311053984575835
795,1275,1784,526,0.4125490196078431,53.82362954647073,1.6611764705882353,16.346153846153847,0.6564705882352941,0.1631372549019608
796,288,444,199,0.6909722222222222,64.33813862607984,1.4722222222222223,16.941176470588236,0.6875,0.10416666666666667
797,338,487,196,0.5798816568047337,57.653007629107975,1.665680473372781,14.083333333333334,0.6568047337278107,0.1390532544378698
798,24,69,20,0.8333333333333334,-66.57788461538456,1.7083333333333333,12.0,0.125,0.2916666666666667
799,100,220,80,0.8,64.66968789013734,1.39,11.11111111111111,0.63,0.13
800,337,595,195,0.5786350148367952,74.14462686567167,1.4213649851632046,11.620689655172415,0.7091988130563798,0.07418397626112759
801,72,135,63,0.875,43.133636363636384,1.6527777777777777,12.0,0.4861111111111111,0.20833333333333334
802,75,126,68,0.9066666666666666,57.378000000000014,1.5866666666666667,15.0,0.6266666666666667,0.17333333333333334
803,162,334,109,0.6728395061728395,53.499375000000015,1.5740740740740742,10.125,0.6234567901234568,0.14814814814814814
804,1107,1613,555,0.5013550135501355,64.72471241972696,1.5401987353206865,12.872093023255815,0.6729900632339657,0.12827461607949414
805,95,188,71,0.7473684210526316,80.10522675736965,1.4105263157894736,10.555555555555555,0.7157894736842105,0.042105263157894736
806,28,53,25,0.8928571428571429,77.81071428571428,1.3571428571428572,14.0,0.7142857142857143,0.07142857142857142
807,413,577,236,0.5714285714285714,63.160454545454556,1.4213075060532687,18.772727272727273,0.6585956416464891,0.09685230024213075
808,1251,1965,567,0.45323741007194246,65.97817912193494,1.5051958433253396,16.905405405405407,0.7002398081534772,0.10071942446043165
809,209,395,122,0.583732057416268,70.5594117647059,1.3732057416267942,17.416666666666668,0.7368421052631579,0.07177033492822966
810,295,410,152,0.5152542372881356,72.07071878940735,1.3559322033898304,22.692307692307693,0.8033898305084746,0.07796610169491526
811,559,734,289,0.516994633273703,35.39341785290631,1.7549194991055457,23.291666666666668,0.5688729874776386,0.2003577817531306
812,361,739,216,0.5983379501385041,61.55977272727276,1.5457063711911356,11.28125,0.6371191135734072,0.1329639889196676
813,74,135,60,0.8108108108108109,72.91570270270272,1.4054054054054055,14.8,0.6891891891891891,0.0945945945945946
814,156,228,97,0.6217948717948718,65.01909356725149,1.435897435897436,17.333333333333332,0.7371794871794872,0.1282051282051282
815,116,164,82,0.7068965517241379,55.93580459770118,1.5517241379310345,19.333333333333332,0.6293103448275862,0.12931034482758622
816,25,49,23,0.92,56.24866666666668,1.68,8.333333333333334,0.48,0.16
817,182,308,137,0.7527472527472527,51.34573033707866,1.6483516483516483,13.0,0.5934065934065934,0.2032967032967033
818,1092,1519,424,0.3882783882783883,59.44940662341622,1.544871794871795,16.545454545454547,0.6712454212454212,0.14652014652014653
819,81,159,59,0.7283950617283951,64.63202702702705,1.4197530864197532,11.571428571428571,0.5802469135802469,0.14814814814814814
820,224,308,161,0.71875,43.6375757575758,1.6785714285714286,18.666666666666668,0.5491071428571429,0.17410714285714285
821,64,97,44,0.6875,86.31823529411766,1.296875,16.0,0.859375,0.03125
822,77,117,65,0.8441558441558441,71.50798780487806,1.4415584415584415,19.25,0.8051948051948052,0.07792207792207792
823,9,14,9,1.0,56.70000000000002,1.6666666666666667,9.0,0.6666666666666666,0.2222222222222222
824,94,182,75,0.7978723404255319,63.5289204545455,1.627659574468085,11.75,0.6702127659574468,0.1702127659574468
825,42,75,35,0.8333333333333334,72.15333333333335,1.6428571428571428,7.0,0.6904761904761905,0.11904761904761904
826,244,410,137,0.5614754098360656,40.57371584699456,1.721311475409836,20.333333333333332,0.6024590163934426,0.23770491803278687
827,269,417,153,0.5687732342007435,63.099099955771806,1.4944237918215613,15.823529411764707,0.6505576208178439,0.13011152416356878
828,53,79,46,0.8679245283018868,65.92952380952383,1.6415094339622642,8.833333333333334,0.7169811320754716,0.18867924528301888
829,386,659,192,0.49740932642487046,56.168836163836204,1.4922279792746114,17.545454545454547,0.6036269430051814,0.12953367875647667
