index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
287,12,22,11,0.9166666666666666,46.60500000000002,1.75,12.0,0.5833333333333334,0.16666666666666666
288,19,29,18,0.9473684210526315,52.57714285714289,1.736842105263158,19.0,0.631578947368421,0.15789473684210525
289,22,29,22,1.0,72.9868181818182,1.3181818181818181,22.0,0.7272727272727273,0.045454545454545456
290,12,26,12,1.0,24.440000000000026,2.1666666666666665,12.0,0.5,0.3333333333333333
291,17,21,15,0.8823529411764706,55.21529411764709,1.588235294117647,17.0,0.5294117647058824,0.11764705882352941
292,6,10,5,0.8333333333333334,87.94500000000002,1.3333333333333333,6.0,0.6666666666666666,0.0
293,9,15,9,1.0,37.900000000000034,1.8888888888888888,9.0,0.5555555555555556,0.3333333333333333
294,18,29,17,0.9444444444444444,18.350000000000023,2.111111111111111,18.0,0.6666666666666666,0.3333333333333333
295,24,35,22,0.9166666666666666,43.78346153846158,1.75,24.0,0.75,0.20833333333333334
296,19,30,18,0.9473684210526315,44.52000000000001,1.8421052631578947,19.0,0.6842105263157895,0.21052631578947367
297,6,12,6,1.0,54.70142857142861,2.0,6.0,0.8333333333333334,0.3333333333333333
298,14,18,14,1.0,59.68214285714288,1.5714285714285714,14.0,0.6428571428571429,0.14285714285714285
299,18,25,13,0.7222222222222222,47.565,1.6666666666666667,18.0,0.6666666666666666,0.2222222222222222
300,6,14,6,1.0,71.81500000000001,2.0,6.0,0.8333333333333334,0.16666666666666666
301,21,25,19,0.9047619047619048,49.91409090909093,1.6666666666666667,21.0,0.6190476190476191,0.14285714285714285
302,7,13,7,1.0,-5.727142857142809,2.4285714285714284,7.0,0.42857142857142855,0.42857142857142855
303,25,32,22,0.88,24.260384615384652,1.92,25.0,0.52,0.2
304,18,28,18,1.0,13.897368421052647,2.1666666666666665,18.0,0.5,0.2777777777777778
305,6,9,6,1.0,116.14500000000001,1.0,6.0,1.0,0.0
306,10,20,10,1.0,64.9245454545455,1.7,10.0,0.7,0.2
307,15,24,15,1.0,58.4075,1.6666666666666667,15.0,0.7333333333333333,0.13333333333333333
308,25,36,25,1.0,53.759545454545474,1.36,25.0,0.48,0.08
309,10,16,10,1.0,87.99727272727276,1.4,10.0,0.8,0.0
310,10,16,9,0.9,72.61545454545457,1.6,10.0,0.7,0.1
311,17,24,14,0.8235294117647058,61.665000000000006,1.588235294117647,17.0,0.7058823529411765,0.17647058823529413
312,21,26,19,0.9047619047619048,40.4914285714286,1.7142857142857142,21.0,0.6666666666666666,0.23809523809523808
313,14,19,14,1.0,35.5107142857143,1.8571428571428572,14.0,0.5714285714285714,0.2857142857142857
314,18,24,16,0.8888888888888888,47.565,1.6666666666666667,18.0,0.5555555555555556,0.2222222222222222
315,15,21,15,1.0,30.332941176470626,2.1333333333333333,15.0,0.6,0.26666666666666666
316,11,17,10,0.9090909090909091,74.805,1.5454545454545454,11.0,0.7272727272727273,0.09090909090909091
317,19,27,18,0.9473684210526315,67.32894736842107,1.4210526315789473,19.0,0.7894736842105263,0.10526315789473684
318,15,28,14,0.9333333333333333,26.682500000000005,2.066666666666667,15.0,0.4666666666666667,0.2
319,18,26,17,0.9444444444444444,48.54857142857145,1.8888888888888888,18.0,0.7222222222222222,0.16666666666666666
320,30,37,28,0.9333333333333333,52.74250000000002,1.5333333333333334,30.0,0.7333333333333333,0.1
321,9,16,9,1.0,52.86500000000001,1.8888888888888888,9.0,0.6666666666666666,0.1111111111111111
322,5,11,5,1.0,-1.2799999999999727,2.4,5.0,0.4,0.4
323,12,20,11,0.9166666666666666,60.70500000000001,1.5833333333333333,12.0,0.75,0.16666666666666666
324,10,18,10,1.0,49.54272727272729,1.9,10.0,0.5,0.2
325,20,31,16,0.8,36.46285714285716,1.85,20.0,0.6,0.25
326,25,37,23,0.92,43.78346153846158,1.68,25.0,0.68,0.2
327,10,16,10,1.0,80.30636363636367,1.5,10.0,0.9,0.2
328,8,15,8,1.0,37.900000000000034,2.125,8.0,0.625,0.375
329,10,17,9,0.9,61.32500000000002,1.6,10.0,0.5,0.1
330,16,20,15,0.9375,79.5575,1.3125,16.0,0.8125,0.125
331,17,31,16,0.9411764705882353,53.97105263157897,1.7647058823529411,17.0,0.7647058823529411,0.17647058823529413
332,17,25,16,0.9411764705882353,85.16499999999999,1.2941176470588236,17.0,0.8823529411764706,0.058823529411764705
333,12,20,11,0.9166666666666666,35.94500000000002,1.5833333333333333,12.0,0.25,0.16666666666666666
334,20,30,16,0.8,49.91409090909093,1.75,20.0,0.7,0.2
335,20,27,19,0.95,63.86500000000004,1.45,20.0,0.6,0.05
336,23,32,22,0.9565217391304348,69.8142307692308,1.4782608695652173,23.0,0.8260869565217391,0.043478260869565216
337,12,18,11,0.9166666666666666,89.89642857142859,1.4166666666666667,12.0,1.0,0.08333333333333333
338,26,40,24,0.9230769230769231,46.12413793103451,1.7307692307692308,26.0,0.7307692307692307,0.15384615384615385
339,32,42,28,0.875,41.025000000000034,1.5,32.0,0.59375,0.1875
340,5,7,5,1.0,83.32000000000004,1.4,5.0,0.8,0.2
341,17,25,16,0.9411764705882353,85.13947368421054,1.3529411764705883,17.0,0.9411764705882353,0.058823529411764705
342,19,28,19,1.0,21.565000000000026,2.0526315789473686,19.0,0.42105263157894735,0.3157894736842105
343,15,29,14,0.9333333333333333,21.39500000000001,2.1333333333333333,15.0,0.6,0.2
344,8,11,8,1.0,40.09,1.875,8.0,0.5,0.25
345,16,22,14,0.875,50.470769230769264,1.375,16.0,0.5,0.1875
346,8,12,7,0.875,56.70000000000002,1.875,8.0,0.625,0.125
347,11,16,11,1.0,83.0092307692308,1.5454545454545454,11.0,0.9090909090909091,0.09090909090909091
348,4,10,4,1.0,32.56000000000003,2.5,4.0,0.25,0.25
349,18,22,13,0.7222222222222222,66.36500000000001,1.4444444444444444,18.0,0.7777777777777778,0.1111111111111111
350,13,25,13,1.0,-2.7450000000000045,2.1538461538461537,13.0,0.38461538461538464,0.38461538461538464
351,17,21,16,0.9411764705882353,16.107500000000016,1.9411764705882353,17.0,0.5294117647058824,0.35294117647058826
352,18,28,16,0.8888888888888888,84.90000000000003,1.3333333333333333,9.0,0.6666666666666666,0.0
353,9,15,9,1.0,50.66500000000002,1.5555555555555556,9.0,0.5555555555555556,0.3333333333333333
354,9,14,9,1.0,0.30000000000001137,2.3333333333333335,9.0,0.3333333333333333,0.3333333333333333
355,1,4,1,1.0,121.22000000000003,1.0,1.0,1.0,0.0
356,5,8,5,1.0,117.16000000000003,1.0,5.0,1.0,0.0
357,32,39,29,0.90625,55.38625000000003,1.40625,32.0,0.6875,0.0625
358,13,17,13,1.0,47.59642857142859,1.8461538461538463,13.0,0.6153846153846154,0.15384615384615385
359,25,35,25,1.0,35.29666666666668,1.84,25.0,0.56,0.16
360,16,25,15,0.9375,33.465,2.0625,16.0,0.5625,0.3125
361,4,10,4,1.0,54.72500000000002,1.75,4.0,0.5,0.25
362,26,43,26,1.0,35.29666666666668,1.7692307692307692,26.0,0.5384615384615384,0.15384615384615385
363,18,24,16,0.8888888888888888,47.565,1.6666666666666667,18.0,0.5555555555555556,0.16666666666666666
364,13,19,13,1.0,43.963076923076954,1.7692307692307692,13.0,0.6153846153846154,0.23076923076923078
365,26,46,22,0.8461538461538461,51.51500000000003,1.6153846153846154,26.0,0.7692307692307693,0.15384615384615385
366,6,10,6,1.0,102.045,1.1666666666666667,6.0,0.8333333333333334,0.0
367,34,54,32,0.9411764705882353,45.68000000000002,1.6764705882352942,34.0,0.8235294117647058,0.14705882352941177
368,5,10,5,1.0,66.40000000000003,1.6,5.0,0.4,0.0
369,24,30,24,1.0,45.00000000000003,1.625,24.0,0.5416666666666666,0.125
370,12,18,11,0.9166666666666666,95.93928571428573,1.3333333333333333,12.0,1.0833333333333333,0.08333333333333333
371,20,28,20,1.0,54.750869565217414,1.75,20.0,0.8,0.2
372,16,30,16,1.0,31.97,1.875,16.0,0.5625,0.25
373,22,36,20,0.9090909090909091,49.91409090909093,1.5909090909090908,22.0,0.5454545454545454,0.13636363636363635
374,18,25,18,1.0,53.120000000000005,1.4444444444444444,18.0,0.5,0.16666666666666666
375,26,41,24,0.9230769230769231,50.96333333333334,1.5769230769230769,26.0,0.6923076923076923,0.15384615384615385
376,20,27,20,1.0,59.63500000000003,1.5,20.0,0.6,0.1
377,21,31,21,1.0,40.03782608695653,1.8571428571428572,21.0,0.5714285714285714,0.19047619047619047
378,4,7,4,1.0,118.17500000000001,1.0,4.0,1.0,0.0
379,14,23,13,0.9285714285714286,90.13250000000001,1.3571428571428572,14.0,1.0,0.07142857142857142
380,27,36,26,0.9629629629629629,47.83000000000001,1.5555555555555556,27.0,0.5925925925925926,0.14814814814814814
381,21,26,20,0.9523809523809523,24.3771428571429,1.9047619047619047,21.0,0.38095238095238093,0.19047619047619047
382,33,43,33,1.0,43.96022727272728,1.7272727272727273,16.5,0.5151515151515151,0.18181818181818182
383,17,21,16,0.9411764705882353,71.06500000000001,1.4705882352941178,17.0,0.7647058823529411,0.11764705882352941
384,13,20,13,1.0,56.97846153846157,1.6153846153846154,13.0,0.5384615384615384,0.07692307692307693
385,34,50,26,0.7647058823529411,45.80972972972974,1.588235294117647,34.0,0.8235294117647058,0.14705882352941177
386,10,16,10,1.0,40.09,1.5,10.0,0.3,0.1
387,10,16,9,0.9,95.68818181818183,1.3,10.0,1.0,0.1
388,5,8,5,1.0,100.24000000000002,1.2,5.0,0.8,0.0
389,14,22,14,1.0,11.339285714285722,2.142857142857143,14.0,0.42857142857142855,0.35714285714285715
390,8,14,8,1.0,29.515000000000015,2.0,8.0,0.75,0.25
391,13,25,13,1.0,43.963076923076954,1.7692307692307692,13.0,0.6153846153846154,0.3076923076923077
392,5,8,5,1.0,66.40000000000003,1.6,5.0,0.6,0.2
393,25,35,24,0.96,47.83000000000001,1.68,25.0,0.68,0.16
394,21,28,21,1.0,49.91409090909093,1.6666666666666667,21.0,0.7619047619047619,0.19047619047619047
395,23,40,19,0.8260869565217391,34.42500000000004,1.826086956521739,23.0,0.6521739130434783,0.21739130434782608
396,15,21,15,1.0,47.83250000000001,1.8,15.0,0.6666666666666666,0.26666666666666666
397,9,19,9,1.0,19.100000000000023,2.111111111111111,9.0,0.4444444444444444,0.4444444444444444
398,20,32,18,0.9,46.94500000000005,1.65,20.0,0.7,0.2
399,3,10,3,1.0,100.24000000000002,2.0,3.0,1.3333333333333333,0.0
400,4,8,4,1.0,75.87500000000001,1.5,4.0,0.75,0.25
401,23,41,23,1.0,54.09666666666669,1.7391304347826086,23.0,0.8695652173913043,0.08695652173913043
402,17,33,16,0.9411764705882353,24.382499999999993,1.8235294117647058,8.5,0.47058823529411764,0.29411764705882354
403,22,31,20,0.9090909090909091,49.91409090909093,1.5909090909090908,22.0,0.5909090909090909,0.13636363636363635
404,23,28,21,0.9130434782608695,65.78565217391306,1.391304347826087,23.0,0.7391304347826086,0.13043478260869565
405,18,23,18,1.0,71.78157894736843,1.4444444444444444,18.0,0.7222222222222222,0.05555555555555555
406,10,14,10,1.0,52.86500000000001,1.7,10.0,0.5,0.2
407,13,20,13,1.0,69.99384615384618,1.4615384615384615,13.0,0.5384615384615384,0.0
408,19,29,18,0.9473684210526315,42.223181818181814,1.9473684210526316,19.0,0.6842105263157895,0.21052631578947367
409,4,7,4,1.0,75.87500000000001,1.5,4.0,0.75,0.25
410,14,19,14,1.0,17.382142857142867,2.0714285714285716,14.0,0.35714285714285715,0.42857142857142855
411,21,34,21,1.0,34.532272727272726,1.8571428571428572,21.0,0.5238095238095238,0.19047619047619047
412,16,24,16,1.0,66.36500000000001,1.625,16.0,0.875,0.125
413,3,8,3,1.0,75.87500000000001,2.0,3.0,0.6666666666666666,0.0
414,10,15,10,1.0,72.61545454545457,1.6,10.0,0.7,0.1
415,26,39,25,0.9615384615384616,16.80000000000004,1.8076923076923077,26.0,0.46153846153846156,0.3076923076923077
416,25,38,23,0.92,48.49357142857144,1.72,25.0,0.68,0.16
417,5,14,5,1.0,45.64500000000001,2.2,5.0,0.6,0.2
418,17,32,17,1.0,21.39500000000001,1.8823529411764706,17.0,0.4117647058823529,0.29411764705882354
419,12,22,9,0.75,83.85357142857143,1.5,12.0,1.0,0.08333333333333333
420,26,36,24,0.9230769230769231,30.76807692307696,1.7692307692307692,26.0,0.46153846153846156,0.19230769230769232
421,21,25,20,0.9523809523809523,64.66285714285716,1.4285714285714286,21.0,0.6666666666666666,0.09523809523809523
422,22,40,20,0.9090909090909091,50.29115384615386,1.8181818181818181,22.0,0.7272727272727273,0.13636363636363635
423,25,35,20,0.8,66.56038461538463,1.4,25.0,0.76,0.08
424,20,34,18,0.9,55.40500000000003,1.55,20.0,0.5,0.05
425,6,16,6,1.0,31.545000000000016,2.0,6.0,0.3333333333333333,0.3333333333333333
426,19,33,19,1.0,62.87631578947371,1.4736842105263157,19.0,0.5789473684210527,0.05263157894736842
427,17,28,16,0.9411764705882353,80.46500000000002,1.3529411764705883,17.0,0.8823529411764706,0.058823529411764705
428,36,54,33,0.9166666666666666,38.69500000000002,1.5555555555555556,36.0,0.6944444444444444,0.16666666666666666
429,12,20,12,1.0,76.50153846153849,1.5,12.0,0.9166666666666666,0.16666666666666666
430,22,40,21,0.9545454545454546,41.47500000000002,1.8181818181818181,22.0,0.5909090909090909,0.18181818181818182
431,16,25,15,0.9375,80.68684210526318,1.5,16.0,0.875,0.0
432,7,11,7,1.0,42.61571428571432,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
433,13,22,12,0.9230769230769231,73.17000000000003,1.6153846153846154,13.0,0.8461538461538461,0.07692307692307693
434,10,18,9,0.9,60.70500000000001,1.9,10.0,0.8,0.2
435,19,27,13,0.6842105263157895,46.94500000000005,1.736842105263158,19.0,0.7368421052631579,0.15789473684210525
436,10,16,10,1.0,52.86500000000001,1.7,10.0,0.6,0.3
437,22,26,21,0.9545454545454546,80.67772727272727,1.2272727272727273,22.0,0.8181818181818182,0.045454545454545456
438,11,17,11,1.0,69.78500000000001,1.3636363636363635,11.0,0.6363636363636364,0.18181818181818182
439,10,18,10,1.0,26.470000000000027,2.2,10.0,0.5,0.4
440,9,12,9,1.0,56.70000000000002,1.6666666666666667,9.0,0.5555555555555556,0.1111111111111111
441,19,23,17,0.8947368421052632,36.1605263157895,1.7894736842105263,19.0,0.5263157894736842,0.21052631578947367
442,5,10,5,1.0,45.64500000000001,2.2,5.0,0.8,0.4
443,15,24,15,1.0,37.25750000000002,1.9333333333333333,15.0,0.6,0.26666666666666666
444,25,41,25,1.0,43.20689655172416,1.84,25.0,0.76,0.16
445,25,41,23,0.92,34.42500000000004,1.68,25.0,0.48,0.16
446,16,19,14,0.875,63.69500000000001,1.5,16.0,0.6875,0.1875
447,10,15,9,0.9,69.78500000000001,1.5,10.0,0.7,0.1
448,13,16,12,0.9230769230769231,83.0092307692308,1.3076923076923077,13.0,0.7692307692307693,0.07692307692307693
449,4,10,4,1.0,33.57500000000002,2.0,4.0,0.5,0.25
450,25,41,23,0.92,-5.024230769230741,2.28,25.0,0.44,0.32
451,24,34,21,0.875,30.900000000000034,1.7916666666666667,24.0,0.5833333333333334,0.20833333333333334
452,26,36,25,0.9615384615384616,38.20500000000004,1.8846153846153846,26.0,0.7307692307692307,0.19230769230769232
453,30,39,21,0.7,74.39580645161291,1.2333333333333334,30.0,0.8666666666666667,0.03333333333333333
454,13,22,13,1.0,56.25000000000003,1.8461538461538463,13.0,0.6153846153846154,0.15384615384615385
455,9,16,9,1.0,95.68818181818183,1.4444444444444444,9.0,1.0,0.0
456,18,27,16,0.8888888888888888,76.2342105263158,1.3888888888888888,18.0,0.7222222222222222,0.0
457,7,12,7,1.0,40.09,2.142857142857143,7.0,0.5714285714285714,0.14285714285714285
458,18,31,17,0.9444444444444444,53.97105263157897,1.6666666666666667,18.0,0.7222222222222222,0.16666666666666666
459,28,36,25,0.8928571428571429,36.40785714285718,1.6785714285714286,28.0,0.6071428571428571,0.21428571428571427
460,13,17,12,0.9230769230769231,96.02461538461542,1.1538461538461537,13.0,0.8461538461538461,0.0
461,11,18,11,1.0,46.60500000000002,1.9090909090909092,11.0,0.6363636363636364,0.18181818181818182
462,25,39,23,0.92,57.793103448275886,1.64,25.0,0.88,0.16
463,14,22,14,1.0,47.59642857142859,1.7142857142857142,14.0,0.5714285714285714,0.14285714285714285
464,14,20,14,1.0,61.890000000000015,1.6428571428571428,14.0,0.6428571428571429,0.07142857142857142
465,14,23,13,0.9285714285714286,17.382142857142867,2.0714285714285716,14.0,0.42857142857142855,0.42857142857142855
466,18,24,18,1.0,53.97105263157897,1.6666666666666667,18.0,0.6666666666666666,0.16666666666666666
467,12,15,10,0.8333333333333334,103.00500000000001,1.0833333333333333,12.0,0.9166666666666666,0.0
468,6,11,6,1.0,103.04428571428575,1.3333333333333333,6.0,1.0,0.0
469,29,34,26,0.896551724137931,63.62758620689657,1.3448275862068966,29.0,0.7586206896551724,0.10344827586206896
470,27,38,25,0.9259259259259259,53.54500000000003,1.4444444444444444,27.0,0.7037037037037037,0.1111111111111111
471,21,30,20,0.9523809523809523,84.17695652173914,1.2857142857142858,21.0,0.9523809523809523,0.047619047619047616
472,8,11,8,1.0,61.24000000000001,1.625,8.0,0.5,0.125
473,15,25,13,0.8666666666666667,75.12117647058825,1.5333333333333334,15.0,0.8666666666666667,0.13333333333333333
474,18,33,17,0.9444444444444444,14.634605263157908,2.2777777777777777,9.0,0.4444444444444444,0.3333333333333333
475,19,24,18,0.9473684210526315,55.40500000000003,1.631578947368421,19.0,0.631578947368421,0.10526315789473684
476,21,32,20,0.9523809523809523,30.686818181818182,1.9047619047619047,21.0,0.5238095238095238,0.23809523809523808
477,26,37,26,1.0,66.5448275862069,1.4615384615384615,26.0,0.8076923076923077,0.038461538461538464
478,18,28,18,1.0,63.86500000000004,1.6111111111111112,18.0,0.7222222222222222,0.1111111111111111
479,18,23,14,0.7777777777777778,89.5921052631579,1.2222222222222223,18.0,0.9444444444444444,0.05555555555555555
480,17,29,17,1.0,29.467857142857156,1.588235294117647,17.0,0.35294117647058826,0.29411764705882354
481,19,37,16,0.8421052631578947,65.29590909090909,1.631578947368421,19.0,0.8421052631578947,0.10526315789473684
482,4,10,4,1.0,32.56000000000003,2.5,4.0,0.25,0.25
483,18,25,17,0.9444444444444444,18.350000000000023,2.111111111111111,18.0,0.4444444444444444,0.2777777777777778
484,34,44,31,0.9117647058823529,57.97636363636366,1.3235294117647058,34.0,0.7058823529411765,0.058823529411764705
485,16,24,16,1.0,63.69500000000001,1.5,16.0,0.625,0.125
486,5,9,5,1.0,32.56000000000003,2.0,5.0,0.4,0.2
487,24,34,23,0.9583333333333334,66.15000000000003,1.375,24.0,0.75,0.08333333333333333
488,9,13,9,1.0,37.900000000000034,1.8888888888888888,9.0,0.6666666666666666,0.3333333333333333
489,19,25,17,0.8947368421052632,59.63500000000003,1.5789473684210527,19.0,0.7368421052631579,0.10526315789473684
490,14,19,14,1.0,84.45000000000003,1.3571428571428572,14.0,0.8571428571428571,0.07142857142857142
491,7,10,7,1.0,78.87285714285717,1.4285714285714286,7.0,0.7142857142857143,0.14285714285714285
492,17,28,17,1.0,66.36500000000001,1.5294117647058822,17.0,0.7058823529411765,0.11764705882352941
493,9,21,9,1.0,28.50000000000003,2.0,9.0,0.2222222222222222,0.2222222222222222
494,14,24,13,0.9285714285714286,74.27000000000001,1.5714285714285714,14.0,0.7857142857142857,0.07142857142857142
495,13,19,12,0.9230769230769231,78.81000000000003,1.5384615384615385,13.0,0.9230769230769231,0.15384615384615385
496,25,37,24,0.96,24.322142857142893,2.04,25.0,0.68,0.28
497,10,19,10,1.0,35.94500000000002,1.9,10.0,0.5,0.3
498,30,41,29,0.9666666666666667,38.20500000000004,1.6333333333333333,30.0,0.6666666666666666,0.2
499,27,37,25,0.9259259259259259,44.69666666666669,1.5925925925925926,27.0,0.6296296296296297,0.18518518518518517
500,17,26,16,0.9411764705882353,59.16092105263158,1.8235294117647058,8.5,0.47058823529411764,0.058823529411764705
501,22,28,21,0.9545454545454546,41.47500000000002,1.8181818181818181,22.0,0.7272727272727273,0.22727272727272727
502,8,12,8,1.0,103.70000000000002,1.25,8.0,1.0,0.0
503,17,23,14,0.8235294117647058,80.09764705882354,1.2941176470588236,17.0,0.7647058823529411,0.058823529411764705
504,15,26,15,1.0,21.39500000000001,2.1333333333333333,15.0,0.6,0.4
505,21,25,20,0.9523809523809523,57.605000000000004,1.5714285714285714,21.0,0.6190476190476191,0.09523809523809523
506,8,12,8,1.0,103.70000000000002,1.25,8.0,1.0,0.0
507,19,30,19,1.0,40.613157894736844,1.736842105263158,19.0,0.5263157894736842,0.15789473684210525
508,15,22,14,0.9333333333333333,63.69500000000001,1.6,15.0,0.7333333333333333,0.13333333333333333
509,31,42,27,0.8709677419354839,55.292580645161294,1.4193548387096775,31.0,0.6774193548387096,0.0967741935483871
510,14,25,14,1.0,47.83250000000001,1.9285714285714286,14.0,0.7857142857142857,0.35714285714285715
511,13,27,12,0.9230769230769231,0.31571428571430715,2.5384615384615383,6.5,0.46153846153846156,0.46153846153846156
512,17,23,17,1.0,71.78157894736843,1.5294117647058822,17.0,0.8235294117647058,0.058823529411764705
513,11,16,10,0.9090909090909091,19.025000000000006,1.9090909090909092,11.0,0.45454545454545453,0.2727272727272727
514,20,30,19,0.95,72.72000000000003,1.4,20.0,0.8,0.1
515,5,11,5,1.0,-1.2799999999999727,2.4,5.0,0.4,0.6
516,11,17,11,1.0,102.53230769230771,1.2727272727272727,11.0,1.0909090909090908,0.0
517,11,17,11,1.0,64.9245454545455,1.5454545454545454,11.0,0.5454545454545454,0.09090909090909091
518,15,21,15,1.0,65.16823529411766,1.6666666666666667,15.0,0.8,0.2
519,35,52,32,0.9142857142857143,28.698571428571427,1.6857142857142857,35.0,0.5714285714285714,0.22857142857142856
520,28,40,26,0.9285714285714286,55.12500000000003,1.5357142857142858,28.0,0.6785714285714286,0.07142857142857142
521,7,13,7,1.0,94.30000000000001,1.5714285714285714,7.0,1.0,0.0
522,24,34,23,0.9583333333333334,34.021923076923116,1.875,24.0,0.5833333333333334,0.16666666666666666
523,26,35,25,0.9615384615384616,39.33200000000002,1.6153846153846154,26.0,0.5769230769230769,0.15384615384615385
524,24,32,22,0.9166666666666666,56.252000000000024,1.5416666666666667,24.0,0.7083333333333334,0.125
525,18,24,17,0.9444444444444444,80.46500000000002,1.2777777777777777,18.0,0.7222222222222222,0.0
526,15,30,15,1.0,44.97000000000003,1.7333333333333334,15.0,0.5333333333333333,0.26666666666666666
527,5,10,5,1.0,59.745000000000005,2.0,5.0,0.8,0.2
528,15,22,15,1.0,84.45000000000003,1.2666666666666666,15.0,0.7333333333333333,0.0
529,12,20,11,0.9166666666666666,34.160909090909115,1.75,12.0,0.5,0.25
530,22,29,21,0.9545454545454546,54.750869565217414,1.5909090909090908,22.0,0.6818181818181818,0.18181818181818182
531,18,25,18,1.0,47.565,1.6666666666666667,18.0,0.5555555555555556,0.16666666666666666
532,30,48,27,0.9,29.326250000000016,2.033333333333333,15.0,0.5,0.23333333333333334
533,26,41,23,0.8846153846153846,24.322142857142893,1.9615384615384615,26.0,0.5,0.19230769230769232
534,19,26,15,0.7894736842105263,72.32500000000003,1.4210526315789473,19.0,0.7894736842105263,0.05263157894736842
535,25,34,22,0.88,40.529615384615425,1.72,25.0,0.68,0.2
536,20,29,20,1.0,42.223181818181814,1.85,20.0,0.55,0.15
537,23,33,23,1.0,21.646521739130463,1.9130434782608696,23.0,0.5217391304347826,0.2608695652173913
538,11,19,11,1.0,81.85500000000002,1.4545454545454546,11.0,0.7272727272727273,0.0
539,14,21,14,1.0,95.73000000000002,1.2142857142857142,14.0,1.0,0.07142857142857142
540,13,27,13,1.0,79.5575,1.6153846153846154,13.0,1.0,0.07692307692307693
541,16,20,15,0.9375,58.4075,1.5625,16.0,0.75,0.25
542,11,18,11,1.0,49.54272727272729,1.7272727272727273,11.0,0.6363636363636364,0.2727272727272727
543,9,15,9,1.0,94.30000000000001,1.2222222222222223,9.0,0.7777777777777778,0.0
544,13,20,13,1.0,23.42500000000001,2.1538461538461537,13.0,0.38461538461538464,0.38461538461538464
545,14,21,14,1.0,39.33000000000001,1.9285714285714286,14.0,0.5714285714285714,0.2857142857142857
546,17,25,17,1.0,53.97105263157897,1.7647058823529411,17.0,0.7058823529411765,0.17647058823529413
547,10,17,10,1.0,74.86000000000003,1.5,5.0,0.6,0.1
548,4,12,4,1.0,54.72500000000002,1.75,4.0,0.5,0.25
549,31,40,25,0.8064516129032258,68.60500000000002,1.2903225806451613,31.0,0.7741935483870968,0.0
550,10,21,10,1.0,88.905,1.5,10.0,1.1,0.1
551,24,38,22,0.9166666666666666,1.4834615384615688,2.2916666666666665,24.0,0.5,0.2916666666666667
552,11,22,11,1.0,53.655,1.8181818181818181,11.0,0.45454545454545453,0.09090909090909091
553,21,35,21,1.0,48.54857142857145,1.619047619047619,21.0,0.5714285714285714,0.14285714285714285
554,21,28,18,0.8571428571428571,57.605000000000004,1.5714285714285714,21.0,0.7619047619047619,0.09523809523809523
555,24,39,22,0.9166666666666666,72.9868181818182,1.2083333333333333,24.0,0.6666666666666666,0.041666666666666664
556,34,42,31,0.9117647058823529,50.285454545454556,1.411764705882353,34.0,0.5882352941176471,0.058823529411764705
557,30,38,26,0.8666666666666667,42.4507142857143,1.5,30.0,0.6,0.2
558,13,25,12,0.9230769230769231,74.27000000000001,1.6923076923076923,13.0,0.9230769230769231,0.15384615384615385
559,13,18,13,1.0,84.45000000000003,1.4615384615384615,13.0,0.8461538461538461,0.0
560,19,32,18,0.9473684210526315,36.35956521739132,2.1052631578947367,19.0,0.7368421052631579,0.2631578947368421
561,13,23,13,1.0,57.06826923076926,1.6923076923076923,6.5,0.6153846153846154,0.23076923076923078
562,28,33,26,0.9285714285714286,51.95862068965518,1.5357142857142858,28.0,0.7142857142857143,0.10714285714285714
563,12,22,12,1.0,52.86500000000001,1.4166666666666667,12.0,0.5,0.25
564,1,4,1,1.0,121.22000000000003,1.0,1.0,1.0,0.0
565,7,12,7,1.0,73.84500000000001,1.2857142857142858,7.0,0.42857142857142855,0.0
566,10,17,9,0.9,80.30636363636367,1.5,10.0,0.8,0.1
567,10,14,10,1.0,80.30636363636367,1.5,10.0,0.8,0.1
568,14,21,14,1.0,33.690000000000026,2.0,14.0,0.42857142857142855,0.14285714285714285
569,23,41,23,1.0,43.78346153846158,1.826086956521739,23.0,0.6086956521739131,0.13043478260869565
570,9,19,9,1.0,74.805,1.8888888888888888,9.0,0.8888888888888888,0.1111111111111111
571,13,19,12,0.9230769230769231,-16.845,2.3076923076923075,13.0,0.3076923076923077,0.38461538461538464
572,8,14,8,1.0,44.405,2.25,8.0,0.625,0.375
573,20,30,20,1.0,30.025000000000034,1.85,20.0,0.55,0.15
574,18,22,17,0.9444444444444444,103.965,1.0,18.0,1.0,0.0
575,15,29,15,1.0,50.610000000000014,1.6666666666666667,15.0,0.6666666666666666,0.2
576,22,30,20,0.9090909090909091,47.39434782608697,1.6818181818181819,22.0,0.6363636363636364,0.18181818181818182
577,4,7,4,1.0,118.17500000000001,1.0,4.0,1.0,0.0
578,22,30,20,0.9090909090909091,36.35956521739132,1.8181818181818181,22.0,0.6363636363636364,0.22727272727272727
579,15,23,14,0.9333333333333333,77.1025,1.5333333333333334,7.5,0.7333333333333333,0.06666666666666667
580,19,29,18,0.9473684210526315,59.63500000000003,1.5789473684210527,19.0,0.6842105263157895,0.15789473684210525
581,2,8,2,1.0,118.17500000000001,2.0,2.0,2.0,0.0
582,32,49,27,0.84375,39.523750000000035,1.59375,32.0,0.5625,0.125
