index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
295,19,28,19,1.0,56.6057142857143,1.6842105263157894,19.0,0.7894736842105263,0.21052631578947367
296,22,38,20,0.9090909090909091,30.025000000000034,1.6818181818181819,22.0,0.45454545454545453,0.18181818181818182
297,26,38,25,0.9615384615384616,52.13250000000002,1.7307692307692308,13.0,0.6538461538461539,0.19230769230769232
298,33,41,30,0.9090909090909091,57.86617647058826,1.393939393939394,33.0,0.7272727272727273,0.06060606060606061
299,17,25,13,0.7647058823529411,23.80000000000004,2.176470588235294,8.5,0.6470588235294118,0.4117647058823529
300,20,28,19,0.95,56.6057142857143,1.6,20.0,0.6,0.05
301,40,57,38,0.95,23.205000000000013,1.75,40.0,0.7,0.175
302,26,32,23,0.8846153846153846,56.252000000000024,1.4230769230769231,26.0,0.6153846153846154,0.11538461538461539
303,6,11,6,1.0,30.53000000000003,2.3333333333333335,6.0,0.6666666666666666,0.3333333333333333
304,20,28,19,0.95,36.46285714285716,1.85,20.0,0.6,0.2
305,23,30,22,0.9565217391304348,62.62500000000003,1.4782608695652173,23.0,0.7391304347826086,0.13043478260869565
306,19,32,17,0.8947368421052632,47.83250000000001,1.4210526315789473,19.0,0.5263157894736842,0.15789473684210525
307,16,29,15,0.9375,10.820000000000022,2.125,16.0,0.25,0.25
308,18,24,17,0.9444444444444444,67.32894736842107,1.5,18.0,0.6666666666666666,0.05555555555555555
309,6,19,6,1.0,23.00000000000003,2.8333333333333335,3.0,0.6666666666666666,0.5
310,7,12,7,1.0,61.24000000000001,1.8571428571428572,7.0,0.8571428571428571,0.14285714285714285
311,7,19,6,0.8571428571428571,95.165,1.7142857142857142,7.0,1.1428571428571428,0.0
312,21,31,19,0.9047619047619048,43.716086956521764,1.8095238095238095,21.0,0.5714285714285714,0.14285714285714285
313,10,20,10,1.0,87.99727272727276,1.4,10.0,0.8,0.0
314,14,21,14,1.0,61.890000000000015,1.6428571428571428,14.0,0.6428571428571429,0.07142857142857142
315,19,25,19,1.0,59.63500000000003,1.5789473684210527,19.0,0.7368421052631579,0.21052631578947367
316,17,25,17,1.0,53.120000000000005,1.5294117647058822,17.0,0.47058823529411764,0.11764705882352941
317,20,35,19,0.95,22.94892857142861,2.15,10.0,0.6,0.45
318,20,31,18,0.9,62.10739130434784,1.65,20.0,0.85,0.15
319,16,20,16,1.0,26.682500000000005,1.9375,16.0,0.375,0.1875
320,15,22,14,0.9333333333333333,44.97000000000003,1.7333333333333334,15.0,0.5333333333333333,0.13333333333333333
321,6,17,6,1.0,92.965,1.6666666666666667,6.0,1.0,0.0
322,18,32,17,0.9444444444444444,56.965,1.5555555555555556,18.0,0.6666666666666666,0.2222222222222222
323,11,18,11,1.0,60.70500000000001,1.7272727272727273,11.0,0.5454545454545454,0.09090909090909091
324,24,30,22,0.9166666666666666,52.86800000000002,1.5833333333333333,24.0,0.75,0.20833333333333334
325,19,28,18,0.9473684210526315,76.2342105263158,1.3157894736842106,19.0,0.7894736842105263,0.10526315789473684
326,18,28,17,0.9444444444444444,56.965,1.5555555555555556,18.0,0.5555555555555556,0.05555555555555555
327,4,9,4,1.0,-50.00999999999996,2.25,4.0,0.25,0.5
328,18,28,18,1.0,45.06578947368425,1.7777777777777777,18.0,0.5555555555555556,0.1111111111111111
329,20,24,15,0.75,89.24500000000003,1.15,20.0,0.9,0.05
330,20,31,18,0.9,54.70828947368423,1.6,10.0,0.4,0.1
331,15,20,13,0.8666666666666667,63.69500000000001,1.6,15.0,0.6666666666666666,0.13333333333333333
332,8,12,7,0.875,82.39000000000001,1.375,8.0,0.75,0.125
333,5,12,4,0.8,49.48000000000002,1.8,5.0,0.6,0.4
334,12,20,12,1.0,59.745000000000005,1.6666666666666667,6.0,0.5833333333333334,0.16666666666666666
335,14,24,14,1.0,50.610000000000014,1.7857142857142858,14.0,0.7857142857142857,0.2857142857142857
336,14,17,13,0.9285714285714286,77.81071428571428,1.3571428571428572,14.0,0.6428571428571429,0.0
337,10,19,10,1.0,29.515000000000015,1.6,10.0,0.4,0.2
338,30,43,27,0.9,52.56354838709679,1.5,30.0,0.7,0.1
339,27,48,27,1.0,47.79000000000002,1.8888888888888888,13.5,0.5555555555555556,0.18518518518518517
340,16,21,16,1.0,61.665000000000006,1.6875,16.0,0.75,0.125
341,9,14,9,1.0,84.90000000000003,1.3333333333333333,9.0,0.6666666666666666,0.0
342,27,34,26,0.9629629629629629,47.83000000000001,1.5555555555555556,27.0,0.7037037037037037,0.1111111111111111
343,44,56,36,0.8181818181818182,46.811363636363666,1.3636363636363635,44.0,0.7954545454545454,0.11363636363636363
344,17,32,17,1.0,72.72000000000003,1.6470588235294117,17.0,0.9411764705882353,0.058823529411764705
345,13,19,13,1.0,71.76785714285715,1.5384615384615385,13.0,0.8461538461538461,0.07692307692307693
346,25,37,23,0.92,19.15045454545455,1.72,25.0,0.48,0.2
347,12,16,12,1.0,39.55500000000001,1.8333333333333333,12.0,0.5,0.25
348,20,26,19,0.95,20.34857142857146,2.05,20.0,0.5,0.25
349,23,39,22,0.9565217391304348,36.03,1.9565217391304348,11.5,0.6521739130434783,0.21739130434782608
350,17,29,14,0.8235294117647058,89.5921052631579,1.2941176470588236,17.0,0.9411764705882353,0.0
351,24,36,24,1.0,25.32478260869567,1.7916666666666667,24.0,0.5,0.25
352,27,38,26,0.9629629629629629,39.429285714285754,1.7037037037037037,27.0,0.6666666666666666,0.2222222222222222
353,21,33,19,0.9047619047619048,47.39434782608697,1.7619047619047619,21.0,0.6666666666666666,0.14285714285714285
354,12,18,12,1.0,74.805,1.4166666666666667,12.0,0.6666666666666666,0.08333333333333333
355,12,18,12,1.0,69.99384615384618,1.5833333333333333,12.0,0.75,0.16666666666666666
356,17,29,16,0.9411764705882353,39.33000000000001,1.588235294117647,17.0,0.4117647058823529,0.17647058823529413
357,28,42,26,0.9285714285714286,47.45500000000003,1.7142857142857142,28.0,0.7857142857142857,0.14285714285714285
358,18,26,18,1.0,45.06578947368425,1.7777777777777777,18.0,0.6111111111111112,0.16666666666666666
359,14,20,14,1.0,24.440000000000026,1.8571428571428572,14.0,0.35714285714285715,0.35714285714285715
360,29,43,25,0.8620689655172413,51.95862068965518,1.4827586206896552,29.0,0.6896551724137931,0.10344827586206896
361,16,20,16,1.0,53.120000000000005,1.625,16.0,0.5625,0.1875
362,17,32,15,0.8823529411764706,39.33000000000001,1.588235294117647,17.0,0.47058823529411764,0.23529411764705882
363,19,26,17,0.8947368421052632,85.13947368421054,1.2105263157894737,19.0,0.8421052631578947,0.05263157894736842
364,6,12,6,1.0,90.95857142857145,1.5,6.0,0.8333333333333334,0.0
365,12,17,11,0.9166666666666666,4.305000000000007,2.25,12.0,0.3333333333333333,0.3333333333333333
366,30,38,28,0.9333333333333333,41.025000000000034,1.6,30.0,0.6,0.16666666666666666
367,7,10,7,1.0,6.35857142857148,2.2857142857142856,7.0,0.42857142857142855,0.42857142857142855
368,14,19,14,1.0,73.17000000000003,1.5,14.0,0.7142857142857143,0.07142857142857142
369,20,25,17,0.85,72.32500000000003,1.35,20.0,0.75,0.05
370,26,41,24,0.9230769230769231,46.66500000000002,1.7692307692307692,26.0,0.7307692307692307,0.15384615384615385
371,13,19,13,1.0,23.42500000000001,2.1538461538461537,13.0,0.46153846153846156,0.23076923076923078
372,14,22,14,1.0,41.553571428571445,1.7857142857142858,14.0,0.5,0.14285714285714285
373,11,24,10,0.9090909090909091,69.78500000000001,1.3636363636363635,11.0,0.6363636363636364,0.09090909090909091
374,20,31,20,1.0,36.46285714285716,1.85,20.0,0.6,0.2
375,24,32,23,0.9583333333333334,50.130000000000024,1.7083333333333333,12.0,0.5833333333333334,0.20833333333333334
376,16,26,16,1.0,56.25000000000003,1.5,16.0,0.4375,0.0625
377,21,31,19,0.9047619047619048,47.39434782608697,1.7619047619047619,21.0,0.7619047619047619,0.14285714285714285
378,16,28,16,1.0,30.332941176470626,2.0,16.0,0.5625,0.3125
379,6,14,6,1.0,113.10000000000002,1.5,6.0,1.5,0.0
380,13,21,13,1.0,43.963076923076954,1.7692307692307692,13.0,0.5384615384615384,0.23076923076923078
381,15,24,15,1.0,17.382142857142867,1.9333333333333333,15.0,0.4,0.26666666666666666
382,14,20,14,1.0,28.05000000000001,2.0714285714285716,14.0,0.5,0.2857142857142857
383,6,14,6,1.0,73.84500000000001,1.5,6.0,0.8333333333333334,0.16666666666666666
384,6,14,5,0.8333333333333334,66.7871428571429,1.8333333333333333,6.0,0.6666666666666666,0.16666666666666666
385,15,21,15,1.0,50.610000000000014,1.6666666666666667,15.0,0.5333333333333333,0.2
386,18,21,17,0.9444444444444444,71.06500000000001,1.3888888888888888,18.0,0.7777777777777778,0.1111111111111111
387,28,35,25,0.8928571428571429,72.3793103448276,1.2857142857142858,28.0,0.8571428571428571,0.07142857142857142
388,9,19,9,1.0,57.23363636363638,2.0,9.0,0.6666666666666666,0.1111111111111111
389,11,18,11,1.0,57.23363636363638,1.6363636363636365,11.0,0.6363636363636364,0.18181818181818182
390,25,36,22,0.88,7.991153846153878,2.12,25.0,0.48,0.36
391,24,32,19,0.7916666666666666,76.55600000000001,1.2916666666666667,24.0,0.8333333333333334,0.041666666666666664
392,5,13,5,1.0,-24.85499999999996,3.2,5.0,0.4,0.6
393,23,33,19,0.8260869565217391,59.636000000000024,1.565217391304348,23.0,0.782608695652174,0.08695652173913043
394,16,23,15,0.9375,68.9825,1.4375,16.0,0.8125,0.125
395,17,25,17,1.0,71.06500000000001,1.4705882352941178,17.0,0.7058823529411765,0.058823529411764705
396,12,15,12,1.0,74.805,1.4166666666666667,12.0,0.75,0.08333333333333333
397,15,23,14,0.9333333333333333,44.97000000000003,1.7333333333333334,15.0,0.3333333333333333,0.06666666666666667
398,33,41,29,0.8787878787878788,55.377941176470614,1.4242424242424243,33.0,0.7575757575757576,0.09090909090909091
399,7,14,7,1.0,30.53000000000003,2.0,7.0,0.2857142857142857,0.14285714285714285
400,23,33,17,0.7391304347826086,54.750869565217414,1.5217391304347827,23.0,0.782608695652174,0.17391304347826086
401,17,22,16,0.9411764705882353,9.965000000000003,2.235294117647059,17.0,0.5294117647058824,0.29411764705882354
402,13,22,11,0.8461538461538461,41.553571428571445,1.9230769230769231,13.0,0.6153846153846154,0.3076923076923077
403,3,6,3,1.0,90.99000000000004,1.3333333333333333,3.0,0.6666666666666666,0.0
404,16,22,15,0.9375,55.21529411764709,1.6875,16.0,0.6875,0.1875
405,29,37,29,1.0,60.76500000000003,1.4137931034482758,29.0,0.7241379310344828,0.06896551724137931
406,21,27,20,0.9523809523809523,46.06863636363636,1.7142857142857142,21.0,0.5714285714285714,0.19047619047619047
407,3,6,3,1.0,119.19000000000003,1.0,3.0,1.0,0.0
408,16,28,16,1.0,42.86500000000001,1.9375,16.0,0.5,0.1875
409,8,14,8,1.0,92.965,1.25,8.0,0.75,0.0
410,15,24,15,1.0,55.21529411764709,1.8,15.0,0.7333333333333333,0.13333333333333333
411,8,15,8,1.0,78.24500000000002,1.75,8.0,0.875,0.125
412,15,23,15,1.0,56.25000000000003,1.6,15.0,0.5333333333333333,0.13333333333333333
413,22,27,22,1.0,54.750869565217414,1.5909090909090908,22.0,0.6363636363636364,0.13636363636363635
414,6,12,6,1.0,78.87285714285717,1.6666666666666667,6.0,0.8333333333333334,0.16666666666666666
415,10,14,10,1.0,80.30636363636367,1.5,10.0,0.8,0.1
416,27,41,25,0.9259259259259259,53.639285714285734,1.7037037037037037,13.5,0.6296296296296297,0.14814814814814814
417,18,30,17,0.9444444444444444,55.40500000000003,1.7222222222222223,18.0,0.7222222222222222,0.16666666666666666
418,16,21,16,1.0,77.81071428571428,1.1875,16.0,0.625,0.0625
419,6,12,6,1.0,54.70142857142861,2.0,6.0,0.6666666666666666,0.16666666666666666
420,18,31,14,0.7777777777777778,49.518421052631595,1.7222222222222223,18.0,0.7777777777777778,0.2222222222222222
421,10,17,10,1.0,69.78500000000001,1.5,10.0,0.7,0.1
422,23,35,22,0.9565217391304348,54.750869565217414,1.5217391304347827,23.0,0.5652173913043478,0.043478260869565216
423,16,21,14,0.875,68.9825,1.4375,16.0,0.75,0.125
424,25,39,22,0.88,44.69666666666669,1.72,25.0,0.76,0.24
425,13,24,13,1.0,25.455000000000013,1.8461538461538463,13.0,0.46153846153846156,0.38461538461538464
426,14,21,14,1.0,17.382142857142867,2.0714285714285716,14.0,0.42857142857142855,0.2857142857142857
427,7,10,5,0.7142857142857143,115.13000000000002,1.0,7.0,1.0,0.0
428,16,26,15,0.9375,75.12117647058825,1.4375,16.0,0.75,0.0625
429,31,39,30,0.967741935483871,58.03000000000003,1.4193548387096775,31.0,0.7419354838709677,0.0967741935483871
430,11,20,11,1.0,81.85500000000002,1.4545454545454546,11.0,0.8181818181818182,0.09090909090909091
431,6,12,6,1.0,31.545000000000016,2.0,6.0,0.5,0.3333333333333333
432,21,27,18,0.8571428571428571,80.77714285714288,1.2380952380952381,21.0,0.8571428571428571,0.09523809523809523
433,6,11,6,1.0,31.545000000000016,2.0,6.0,0.3333333333333333,0.16666666666666666
434,27,37,23,0.8518518518518519,37.27576923076927,1.6296296296296295,27.0,0.5185185185185185,0.14814814814814814
435,3,9,3,1.0,100.24000000000002,2.0,3.0,1.3333333333333333,0.0
436,12,18,12,1.0,67.75500000000001,1.5,12.0,0.75,0.16666666666666666
437,7,12,7,1.0,30.53000000000003,2.0,7.0,0.2857142857142857,0.2857142857142857
438,18,35,18,1.0,59.16092105263158,1.7222222222222223,9.0,0.5555555555555556,0.1111111111111111
439,30,35,28,0.9333333333333333,69.22500000000004,1.2666666666666666,30.0,0.8,0.06666666666666667
440,6,10,6,1.0,31.545000000000016,2.0,6.0,0.5,0.3333333333333333
441,16,22,14,0.875,-5.789999999999992,2.1875,16.0,0.375,0.375
442,21,34,20,0.9523809523809523,26.84136363636364,1.9523809523809523,21.0,0.5714285714285714,0.2857142857142857
443,11,17,10,0.9090909090909091,49.54272727272729,1.7272727272727273,11.0,0.45454545454545453,0.09090909090909091
444,14,22,13,0.9285714285714286,73.17000000000003,1.5,14.0,0.7857142857142857,0.14285714285714285
445,10,15,10,1.0,80.30636363636367,1.5,10.0,0.8,0.1
446,12,20,12,1.0,60.70500000000001,1.5833333333333333,12.0,0.6666666666666666,0.16666666666666666
447,21,36,20,0.9523809523809523,52.57714285714289,1.5714285714285714,21.0,0.6190476190476191,0.14285714285714285
448,6,10,6,1.0,87.94500000000002,1.3333333333333333,6.0,0.8333333333333334,0.16666666666666666
449,23,33,18,0.782608695652174,60.363333333333344,1.6521739130434783,23.0,0.782608695652174,0.043478260869565216
450,13,19,13,1.0,39.55500000000001,1.6923076923076923,13.0,0.46153846153846156,0.15384615384615385
451,5,11,5,1.0,49.48000000000002,1.8,5.0,0.4,0.2
452,41,55,33,0.8048780487804879,41.2086046511628,1.5121951219512195,41.0,0.7804878048780488,0.12195121951219512
453,29,45,27,0.9310344827586207,56.25000000000003,1.6551724137931034,14.5,0.7241379310344828,0.20689655172413793
454,21,26,17,0.8095238095238095,64.66285714285716,1.4285714285714286,21.0,0.6666666666666666,0.047619047619047616
455,17,21,17,1.0,55.21529411764709,1.588235294117647,17.0,0.5294117647058824,0.058823529411764705
456,17,25,17,1.0,33.465,1.9411764705882353,17.0,0.47058823529411764,0.23529411764705882
457,13,17,13,1.0,63.486153846153854,1.5384615384615385,13.0,0.6153846153846154,0.07692307692307693
458,15,19,13,0.8666666666666667,58.4075,1.6666666666666667,15.0,0.6666666666666666,0.2
459,27,36,26,0.9629629629629629,40.529615384615425,1.5925925925925926,27.0,0.4074074074074074,0.07407407407407407
460,9,14,9,1.0,82.39000000000001,1.2222222222222223,9.0,0.6666666666666666,0.1111111111111111
461,14,20,14,1.0,53.639285714285734,1.6428571428571428,14.0,0.5714285714285714,0.14285714285714285
462,21,27,21,1.0,49.91409090909093,1.6666666666666667,21.0,0.6666666666666666,0.14285714285714285
463,19,25,19,1.0,55.40500000000003,1.631578947368421,19.0,0.631578947368421,0.10526315789473684
464,7,13,7,1.0,78.87285714285717,1.4285714285714286,7.0,0.8571428571428571,0.14285714285714285
465,11,16,10,0.9090909090909091,49.54272727272729,1.7272727272727273,11.0,0.45454545454545453,0.18181818181818182
466,18,25,18,1.0,5.532499999999999,1.9444444444444444,18.0,0.3333333333333333,0.3333333333333333
467,4,10,4,1.0,100.24000000000002,1.5,4.0,1.0,0.0
468,17,24,14,0.8235294117647058,71.06500000000001,1.4705882352941178,17.0,0.7647058823529411,0.11764705882352941
469,9,21,9,1.0,57.23363636363638,2.0,9.0,0.6666666666666666,0.2222222222222222
470,16,23,16,1.0,80.46500000000002,1.4375,16.0,0.8125,0.0
471,35,44,33,0.9428571428571428,50.452857142857155,1.4285714285714286,35.0,0.6857142857142857,0.08571428571428572
472,25,38,21,0.84,29.03000000000003,1.92,25.0,0.56,0.2
473,22,31,21,0.9545454545454546,73.1421739130435,1.3636363636363635,22.0,0.7727272727272727,0.045454545454545456
474,14,21,14,1.0,67.53000000000003,1.5714285714285714,14.0,0.7857142857142857,0.14285714285714285
475,26,41,24,0.9230769230769231,60.363333333333344,1.4615384615384615,26.0,0.7307692307692307,0.11538461538461539
476,7,10,7,1.0,78.87285714285717,1.4285714285714286,7.0,0.8571428571428571,0.14285714285714285
477,29,35,24,0.8275862068965517,60.76500000000003,1.4137931034482758,29.0,0.7586206896551724,0.10344827586206896
478,19,31,16,0.8421052631578947,68.09500000000004,1.4736842105263157,19.0,0.8421052631578947,0.15789473684210525
479,15,24,13,0.8666666666666667,73.17000000000003,1.4,15.0,0.6,0.0
480,10,18,10,1.0,49.54272727272729,1.9,10.0,0.7,0.2
481,30,42,27,0.9,55.38625000000003,1.5,30.0,0.7666666666666667,0.1
482,18,26,18,1.0,67.32894736842107,1.5,18.0,0.7222222222222222,0.1111111111111111
483,36,46,33,0.9166666666666666,43.59131578947371,1.5555555555555556,36.0,0.6666666666666666,0.1111111111111111
484,12,25,12,1.0,29.467857142857156,2.25,12.0,0.75,0.25
485,17,26,16,0.9411764705882353,31.70789473684212,2.0588235294117645,17.0,0.6470588235294118,0.35294117647058826
486,14,24,14,1.0,85.07411764705884,1.5,14.0,0.9285714285714286,0.0
487,8,11,7,0.875,103.54,1.125,8.0,0.875,0.0
488,14,19,13,0.9285714285714286,95.73000000000002,1.2142857142857142,14.0,0.9285714285714286,0.0
489,23,29,21,0.9130434782608695,58.429130434782635,1.4782608695652173,23.0,0.7391304347826086,0.17391304347826086
490,16,21,15,0.9375,31.97,1.875,16.0,0.5,0.25
491,7,15,7,1.0,103.54,1.2857142857142858,7.0,1.0,0.0
492,8,15,8,1.0,37.900000000000034,2.125,8.0,0.625,0.25
493,28,43,26,0.9285714285714286,63.62758620689657,1.3928571428571428,28.0,0.8214285714285714,0.14285714285714285
494,5,11,5,1.0,49.48000000000002,1.8,5.0,0.6,0.2
495,32,44,31,0.96875,50.452857142857155,1.5625,32.0,0.78125,0.09375
496,10,14,10,1.0,26.470000000000027,2.2,10.0,0.4,0.2
497,13,18,13,1.0,41.553571428571445,1.9230769230769231,13.0,0.46153846153846156,0.23076923076923078
498,19,25,19,1.0,47.565,1.5789473684210527,19.0,0.47368421052631576,0.15789473684210525
499,17,31,16,0.9411764705882353,56.6057142857143,1.8823529411764706,17.0,0.7647058823529411,0.11764705882352941
500,11,20,11,1.0,80.30636363636367,1.3636363636363635,11.0,0.7272727272727273,0.09090909090909091
501,30,39,25,0.8333333333333334,57.945000000000036,1.4,30.0,0.7,0.06666666666666667
502,22,30,22,1.0,58.429130434782635,1.5454545454545454,22.0,0.7727272727272727,0.18181818181818182
503,8,15,8,1.0,82.39000000000001,1.375,8.0,0.875,0.125
504,7,14,7,1.0,78.87285714285717,1.4285714285714286,7.0,0.5714285714285714,0.0
505,12,19,11,0.9166666666666666,32.504999999999995,1.9166666666666667,12.0,0.5833333333333334,0.16666666666666666
506,32,43,25,0.78125,55.377941176470614,1.46875,32.0,0.84375,0.09375
507,4,9,4,1.0,12.425000000000011,2.25,4.0,0.25,0.25
508,16,24,16,1.0,85.16499999999999,1.375,16.0,0.9375,0.0625
509,23,32,21,0.9130434782608695,63.020000000000024,1.5217391304347827,23.0,0.8260869565217391,0.17391304347826086
510,25,36,22,0.88,75.50000000000003,1.56,8.333333333333334,0.68,0.08
511,7,14,7,1.0,103.54,1.2857142857142858,7.0,1.0,0.0
512,9,17,9,1.0,52.86500000000001,1.8888888888888888,9.0,0.5555555555555556,0.1111111111111111
513,21,28,16,0.7619047619047619,64.66285714285716,1.4285714285714286,21.0,0.7619047619047619,0.09523809523809523
514,25,35,22,0.88,42.71600000000004,1.64,25.0,0.56,0.12
515,6,13,6,1.0,59.745000000000005,1.6666666666666667,6.0,0.5,0.16666666666666666
516,27,38,25,0.9259259259259259,22.76333333333335,1.8518518518518519,27.0,0.5925925925925926,0.2962962962962963
517,12,20,12,1.0,63.486153846153854,1.6666666666666667,12.0,0.8333333333333334,0.16666666666666666
518,21,37,21,1.0,53.759545454545474,1.619047619047619,21.0,0.7142857142857143,0.14285714285714285
519,11,15,10,0.9090909090909091,34.160909090909115,1.9090909090909092,11.0,0.5454545454545454,0.36363636363636365
520,8,13,8,1.0,103.04428571428575,1.0,8.0,0.75,0.0
521,26,36,21,0.8076923076923077,53.54500000000003,1.5,26.0,0.6538461538461539,0.07692307692307693
522,10,18,9,0.9,64.9245454545455,1.7,10.0,0.7,0.2
523,10,20,10,1.0,34.160909090909115,2.1,10.0,0.6,0.3
524,18,27,17,0.9444444444444444,72.72000000000003,1.5555555555555556,18.0,0.8888888888888888,0.1111111111111111
525,6,12,6,1.0,17.44500000000002,2.1666666666666665,6.0,0.3333333333333333,0.3333333333333333
526,19,30,18,0.9473684210526315,30.025000000000034,1.9473684210526316,19.0,0.631578947368421,0.21052631578947367
527,9,16,9,1.0,37.900000000000034,1.8888888888888888,9.0,0.4444444444444444,0.1111111111111111
528,15,19,14,0.9333333333333333,56.25000000000003,1.6,15.0,0.7333333333333333,0.2
529,10,20,10,1.0,52.86500000000001,1.7,10.0,0.5,0.2
530,27,33,21,0.7777777777777778,22.76333333333335,1.8518518518518519,27.0,0.5555555555555556,0.25925925925925924
531,18,30,16,0.8888888888888888,68.69142857142859,1.6111111111111112,18.0,0.9444444444444444,0.1111111111111111
532,32,42,28,0.875,33.532857142857154,1.78125,32.0,0.75,0.21875
533,8,13,8,1.0,52.86500000000001,2.125,8.0,0.75,0.25
534,28,57,28,1.0,43.20689655172416,1.6428571428571428,28.0,0.6785714285714286,0.17857142857142858
535,13,24,13,1.0,30.947692307692336,1.9230769230769231,13.0,0.3076923076923077,0.23076923076923078
536,22,31,21,0.9545454545454546,46.10000000000002,1.8181818181818181,22.0,0.6818181818181818,0.13636363636363635
537,3,10,3,1.0,75.87500000000001,2.0,3.0,0.6666666666666666,0.0
538,18,25,18,1.0,62.87631578947371,1.5555555555555556,18.0,0.6111111111111112,0.05555555555555555
539,12,17,12,1.0,67.75500000000001,1.5,12.0,0.5,0.0
540,33,43,30,0.9090909090909091,55.28714285714287,1.4545454545454546,33.0,0.8181818181818182,0.12121212121212122
541,18,27,18,1.0,28.765000000000015,1.8888888888888888,18.0,0.6111111111111112,0.3888888888888889
542,14,20,14,1.0,59.68214285714288,1.5714285714285714,14.0,0.7142857142857143,0.14285714285714285
543,15,21,13,0.8666666666666667,73.17000000000003,1.4,15.0,0.6666666666666666,0.06666666666666667
544,19,26,19,1.0,51.17500000000004,1.6842105263157894,19.0,0.5789473684210527,0.10526315789473684
545,25,35,24,0.96,59.10000000000004,1.4,25.0,0.72,0.08
546,24,43,24,1.0,70.93250000000003,1.625,12.0,0.7916666666666666,0.16666666666666666
547,17,25,17,1.0,76.2342105263158,1.4705882352941178,17.0,0.8235294117647058,0.058823529411764705
548,9,14,8,0.8888888888888888,94.30000000000001,1.2222222222222223,9.0,0.7777777777777778,0.0
549,29,44,26,0.896551724137931,75.46678571428575,1.6206896551724137,14.5,0.7931034482758621,0.0
550,22,39,20,0.9090909090909091,62.62500000000003,1.5454545454545454,22.0,0.8181818181818182,0.09090909090909091
551,5,10,5,1.0,117.16000000000003,1.0,5.0,1.0,0.0
552,4,14,4,1.0,102.045,1.75,4.0,1.25,0.0
553,20,29,18,0.9,68.69142857142859,1.45,20.0,0.75,0.1
554,13,25,13,1.0,58.4075,1.9230769230769231,13.0,1.0,0.15384615384615385
555,21,32,20,0.9523809523809523,0.2057142857142935,2.1904761904761907,21.0,0.47619047619047616,0.2857142857142857
556,21,30,21,1.0,89.24500000000003,1.0952380952380953,21.0,0.8095238095238095,0.0
557,23,45,23,1.0,-7.874999999999972,2.347826086956522,23.0,0.4782608695652174,0.43478260869565216
558,19,34,19,1.0,24.3771428571429,2.1052631578947367,19.0,0.47368421052631576,0.2631578947368421
559,14,20,12,0.8571428571428571,84.45000000000003,1.3571428571428572,14.0,0.8571428571428571,0.07142857142857142
560,11,18,11,1.0,39.55500000000001,2.0,11.0,0.5454545454545454,0.18181818181818182
561,11,16,11,1.0,41.8518181818182,1.8181818181818181,11.0,0.45454545454545453,0.18181818181818182
562,24,38,22,0.9166666666666666,35.94800000000001,1.7916666666666667,24.0,0.4583333333333333,0.125
563,7,12,7,1.0,90.95857142857145,1.2857142857142858,7.0,0.8571428571428571,0.14285714285714285
564,3,7,3,1.0,12.425000000000011,3.0,3.0,0.3333333333333333,0.3333333333333333
565,11,17,10,0.9090909090909091,74.805,1.5454545454545454,11.0,0.8181818181818182,0.09090909090909091
566,4,9,4,1.0,49.48000000000002,2.25,4.0,0.25,0.0
567,4,9,4,1.0,100.24000000000002,1.5,4.0,1.0,0.0
568,21,34,21,1.0,13.897368421052647,1.8571428571428572,21.0,0.42857142857142855,0.2857142857142857
569,11,23,10,0.9090909090909091,56.70000000000002,1.3636363636363635,11.0,0.36363636363636365,0.09090909090909091
570,9,12,9,1.0,75.50000000000003,1.4444444444444444,9.0,0.6666666666666666,0.1111111111111111
571,9,14,9,1.0,44.405,2.0,9.0,0.7777777777777778,0.3333333333333333
572,5,9,5,1.0,32.56000000000003,2.0,5.0,0.6,0.2
573,9,16,9,1.0,61.32500000000002,1.7777777777777777,9.0,0.6666666666666666,0.2222222222222222
574,14,25,13,0.9285714285714286,-6.789285714285711,2.357142857142857,14.0,0.35714285714285715,0.42857142857142855
575,21,25,19,0.9047619047619048,64.66285714285716,1.4285714285714286,21.0,0.7619047619047619,0.14285714285714285
576,18,30,16,0.8888888888888888,53.120000000000005,1.4444444444444444,18.0,0.5555555555555556,0.16666666666666666
577,4,10,4,1.0,15.640000000000015,2.75,4.0,0.5,0.75
578,6,9,6,1.0,87.94500000000002,1.3333333333333333,6.0,0.6666666666666666,0.0
579,17,25,17,1.0,45.26235294117649,1.7058823529411764,17.0,0.5882352941176471,0.17647058823529413
580,5,10,5,1.0,49.48000000000002,1.8,5.0,0.4,0.2
581,13,29,13,1.0,55.952500000000015,2.076923076923077,6.5,0.6923076923076923,0.23076923076923078
582,12,20,12,1.0,4.916923076923098,2.4166666666666665,12.0,0.4166666666666667,0.4166666666666667
583,22,33,22,1.0,32.681304347826114,1.8636363636363635,22.0,0.6363636363636364,0.18181818181818182
584,4,9,4,1.0,75.87500000000001,1.5,4.0,0.75,0.25
585,17,21,15,0.8823529411764706,55.21529411764709,1.588235294117647,17.0,0.6470588235294118,0.17647058823529413
586,5,8,5,1.0,31.545000000000016,2.4,5.0,0.4,0.4
587,30,45,26,0.8666666666666667,60.10895161290327,1.6,15.0,0.6333333333333333,0.13333333333333333
588,19,26,19,1.0,59.63500000000003,1.5789473684210527,19.0,0.6842105263157895,0.10526315789473684
