index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
716,218,276,156,0.7155963302752294,63.27499399279138,1.5091743119266054,19.818181818181817,0.7247706422018348,0.10550458715596331
717,481,668,296,0.6153846153846154,33.32199584199586,1.607068607068607,37.0,0.5841995841995842,0.13513513513513514
718,34,53,23,0.6764705882352942,74.8616666666667,1.6470588235294117,11.333333333333334,0.7941176470588235,0.058823529411764705
719,110,150,72,0.6545454545454545,78.14911504424781,1.3636363636363635,15.714285714285714,0.7272727272727273,0.03636363636363636
720,226,301,138,0.6106194690265486,79.17403846153847,1.3672566371681416,17.384615384615383,0.827433628318584,0.061946902654867256
721,591,768,312,0.5279187817258884,66.19077205882354,1.4839255499153976,18.46875,0.7258883248730964,0.09644670050761421
722,179,236,101,0.5642458100558659,81.66360074626867,1.4357541899441342,14.916666666666666,0.9106145251396648,0.07262569832402235
723,68,91,50,0.7352941176470589,33.93697761194031,1.6176470588235294,34.0,0.6176470588235294,0.17647058823529413
724,118,169,90,0.7627118644067796,59.810232974910406,1.652542372881356,13.11111111111111,0.6610169491525424,0.15254237288135594
725,154,190,117,0.7597402597402597,61.95946213729654,1.5324675324675325,17.11111111111111,0.6493506493506493,0.09740259740259741
726,116,154,80,0.6896551724137931,67.25853658536586,1.5258620689655173,16.571428571428573,0.7068965517241379,0.09482758620689655
727,135,168,92,0.6814814814814815,67.53000000000003,1.4666666666666666,15.0,0.7185185185185186,0.1259259259259259
728,275,365,179,0.6509090909090909,36.28622710622713,1.64,30.555555555555557,0.6290909090909091,0.1781818181818182
729,266,362,141,0.5300751879699248,57.9142307692308,1.5338345864661653,20.46153846153846,0.706766917293233,0.10902255639097744
730,181,228,130,0.7182320441988951,54.31828571428572,1.4530386740331491,25.857142857142858,0.6795580110497238,0.13259668508287292
731,140,185,101,0.7214285714285714,65.3709523809524,1.55,15.555555555555555,0.7071428571428572,0.10714285714285714
732,90,119,70,0.7777777777777778,77.90875,1.4444444444444444,11.25,0.7666666666666667,0.07777777777777778
733,133,149,85,0.6390977443609023,64.75000000000001,1.3759398496240602,26.6,0.7669172932330827,0.09022556390977443
734,145,184,103,0.7103448275862069,65.90247101891399,1.5448275862068965,13.181818181818182,0.7034482758620689,0.13793103448275862
735,163,223,105,0.6441717791411042,69.90113373253496,1.521472392638037,10.866666666666667,0.6809815950920245,0.1411042944785276
736,323,459,200,0.6191950464396285,58.97404761904764,1.585139318885449,17.944444444444443,0.6780185758513931,0.14241486068111456
737,210,258,129,0.6142857142857143,59.58539728682172,1.561904761904762,17.5,0.7095238095238096,0.14761904761904762
738,393,518,233,0.5928753180661578,46.11561720698259,1.5877862595419847,28.071428571428573,0.6844783715012722,0.1272264631043257
739,122,163,90,0.7377049180327869,64.35593750000001,1.5655737704918034,15.25,0.7295081967213115,0.1557377049180328
740,125,170,91,0.728,61.948442694663186,1.568,13.88888888888889,0.632,0.12
741,155,211,108,0.6967741935483871,71.24066395663961,1.4645161290322581,17.22222222222222,0.7935483870967742,0.0967741935483871
742,227,294,151,0.6651982378854625,56.017863614687684,1.5110132158590308,25.22222222222222,0.7092511013215859,0.1277533039647577
743,338,440,187,0.5532544378698225,76.85246300211418,1.3727810650887573,15.363636363636363,0.772189349112426,0.08284023668639054
744,166,220,125,0.7530120481927711,57.35742424242429,1.6867469879518073,13.833333333333334,0.6566265060240963,0.1927710843373494
745,112,143,76,0.6785714285714286,66.55794817927172,1.5089285714285714,18.666666666666668,0.7589285714285714,0.11607142857142858
746,112,146,84,0.75,65.52318181818184,1.4553571428571428,16.0,0.6875,0.13392857142857142
747,77,109,62,0.8051948051948052,51.46557692307695,1.6233766233766234,19.25,0.6493506493506493,0.15584415584415584
748,137,189,105,0.7664233576642335,45.15750000000001,1.5547445255474452,34.25,0.708029197080292,0.10218978102189781
749,350,449,215,0.6142857142857143,65.31119273743019,1.4914285714285713,17.5,0.6857142857142857,0.08857142857142856
750,256,352,156,0.609375,56.19736842105266,1.61328125,18.285714285714285,0.69140625,0.15234375
751,147,193,107,0.7278911564625851,58.00320512820514,1.6462585034013606,16.333333333333332,0.6938775510204082,0.17006802721088435
752,544,760,300,0.5514705882352942,56.708408408408445,1.5588235294117647,20.14814814814815,0.6580882352941176,0.12316176470588236
753,522,680,288,0.5517241379310345,55.386053072625714,1.6206896551724137,17.4,0.6685823754789272,0.13984674329501914
754,187,258,128,0.6844919786096256,53.51422902494332,1.625668449197861,20.77777777777778,0.6844919786096256,0.13368983957219252
755,169,203,116,0.6863905325443787,66.17239621650026,1.5088757396449703,15.363636363636363,0.6923076923076923,0.11834319526627218
756,413,518,249,0.6029055690072639,58.619634615384626,1.513317191283293,20.65,0.6707021791767555,0.12832929782082325
757,218,262,136,0.6238532110091743,77.47757575757579,1.3211009174311927,18.166666666666668,0.7844036697247706,0.07339449541284404
758,119,146,90,0.7563025210084033,43.98744834710749,1.588235294117647,29.75,0.5966386554621849,0.1092436974789916
759,512,725,303,0.591796875,46.711931818181824,1.6875,18.285714285714285,0.603515625,0.18359375
760,164,238,122,0.7439024390243902,84.31770767279647,1.3597560975609757,8.631578947368421,0.7621951219512195,0.09146341463414634
761,252,342,163,0.6468253968253969,58.20067873303168,1.5396825396825398,19.384615384615383,0.6507936507936508,0.11507936507936507
762,144,207,101,0.7013888888888888,71.92964556962026,1.5416666666666667,14.4,0.8055555555555556,0.125
763,304,414,197,0.6480263157894737,55.14576923076925,1.5657894736842106,21.714285714285715,0.6842105263157895,0.14473684210526316
764,68,99,52,0.7647058823529411,60.49000000000001,1.6029411764705883,17.0,0.6911764705882353,0.1323529411764706
765,252,332,183,0.7261904761904762,51.660741379310366,1.5753968253968254,25.2,0.6626984126984127,0.12301587301587301
766,204,258,125,0.6127450980392157,68.82554878048782,1.392156862745098,20.4,0.7156862745098039,0.0784313725490196
767,115,158,87,0.7565217391304347,61.55155737704921,1.6,16.428571428571427,0.7304347826086957,0.1565217391304348
768,181,269,130,0.7182320441988951,53.248746113989654,1.441988950276243,36.2,0.7845303867403315,0.0718232044198895
769,163,208,111,0.6809815950920245,87.15690340909092,1.3067484662576687,10.1875,0.7914110429447853,0.06748466257668712
770,237,296,143,0.6033755274261603,79.77543269230772,1.3670886075949367,18.23076923076923,0.8396624472573839,0.04219409282700422
771,148,194,101,0.6824324324324325,72.29809090909092,1.445945945945946,13.454545454545455,0.7162162162162162,0.0945945945945946
772,80,101,60,0.75,62.57636144578315,1.5625,16.0,0.65,0.125
773,382,532,235,0.6151832460732984,49.066396348012915,1.6596858638743455,20.105263157894736,0.6335078534031413,0.13089005235602094
774,148,203,104,0.7027027027027027,56.686626857749474,1.7162162162162162,12.333333333333334,0.6351351351351351,0.1554054054054054
775,193,261,112,0.5803108808290155,79.90741071428573,1.461139896373057,12.0625,0.8082901554404145,0.07772020725388601
776,210,285,141,0.6714285714285714,65.80194503171249,1.4666666666666666,19.09090909090909,0.7142857142857143,0.10476190476190476
777,143,181,107,0.7482517482517482,65.6196551724138,1.4405594405594406,20.428571428571427,0.7342657342657343,0.11188811188811189
778,134,171,96,0.7164179104477612,61.39811313868617,1.5895522388059702,13.4,0.6268656716417911,0.1417910447761194
779,121,155,84,0.6942148760330579,82.03464285714287,1.4049586776859504,10.083333333333334,0.8016528925619835,0.08264462809917356
780,345,421,220,0.6376811594202898,62.055427170868356,1.5246376811594202,19.166666666666668,0.6898550724637681,0.1246376811594203
781,286,350,167,0.583916083916084,71.05575000000003,1.4475524475524475,17.875,0.7727272727272727,0.10139860139860139
782,675,839,332,0.4918518518518519,55.24810850439883,1.5437037037037038,21.774193548387096,0.6607407407407407,0.13333333333333333
783,296,368,174,0.5878378378378378,79.09200000000001,1.347972972972973,14.8,0.7905405405405406,0.08445945945945946
784,200,270,114,0.57,62.510833333333366,1.545,16.666666666666668,0.7,0.125
785,125,164,95,0.76,65.81352941176472,1.56,17.857142857142858,0.744,0.096
786,286,379,172,0.6013986013986014,45.06728744939272,1.6433566433566433,22.0,0.6468531468531469,0.1888111888111888
787,260,341,149,0.573076923076923,55.925407303370804,1.5576923076923077,21.666666666666668,0.6807692307692308,0.1423076923076923
788,95,123,66,0.6947368421052632,76.17222508591067,1.3789473684210527,15.833333333333334,0.7894736842105263,0.09473684210526316
789,732,921,354,0.48360655737704916,58.32496671105196,1.4822404371584699,25.24137931034483,0.6967213114754098,0.10109289617486339
790,118,164,81,0.6864406779661016,66.76500000000001,1.4745762711864407,16.857142857142858,0.7033898305084746,0.06779661016949153
791,122,174,91,0.7459016393442623,70.42500000000001,1.4918032786885247,13.555555555555555,0.7213114754098361,0.11475409836065574
792,298,399,187,0.62751677852349,49.05656957928805,1.5067114093959733,33.111111111111114,0.7449664429530202,0.11409395973154363
793,166,213,113,0.6807228915662651,68.22748366013073,1.4457831325301205,18.444444444444443,0.7168674698795181,0.0783132530120482
794,203,268,126,0.6206896551724138,68.99200203252035,1.438423645320197,16.916666666666668,0.7093596059113301,0.09852216748768473
795,73,99,56,0.7671232876712328,72.64887671232879,1.4109589041095891,14.6,0.7123287671232876,0.0684931506849315
796,98,132,69,0.7040816326530612,90.02683644859815,1.3673469387755102,9.8,0.8571428571428571,0.04081632653061224
797,139,164,84,0.60431654676259,85.4325,1.2877697841726619,15.444444444444445,0.7985611510791367,0.014388489208633094
798,229,305,148,0.6462882096069869,55.037298294144776,1.5502183406113537,25.444444444444443,0.7030567685589519,0.1091703056768559
799,929,1144,449,0.48331539289558667,59.04259530791791,1.5457481162540365,16.89090909090909,0.6404736275565124,0.1356297093649085
800,393,540,236,0.6005089058524173,47.3172030075188,1.5903307888040712,26.2,0.638676844783715,0.15012722646310434
801,127,173,84,0.6614173228346457,71.10429069767444,1.4724409448818898,12.7,0.7165354330708661,0.11023622047244094
802,62,86,46,0.7419354838709677,74.27000000000001,1.4193548387096775,15.5,0.7580645161290323,0.0967741935483871
803,108,150,83,0.7685185185185185,53.759545454545474,1.5740740740740742,21.6,0.6111111111111112,0.1388888888888889
804,113,148,81,0.7168141592920354,60.1123275862069,1.6017699115044248,14.125,0.6814159292035398,0.1415929203539823
805,219,297,136,0.6210045662100456,71.95355952380955,1.447488584474886,14.6,0.7214611872146118,0.1050228310502283
806,368,474,242,0.657608695652174,44.27342105263162,1.736413043478261,19.36842105263158,0.6141304347826086,0.19021739130434784
807,500,637,261,0.522,53.620940507436586,1.496,27.77777777777778,0.666,0.094
808,275,429,172,0.6254545454545455,69.44601351351353,1.509090909090909,17.1875,0.7672727272727272,0.09818181818181818
809,312,450,236,0.7564102564102564,30.809504716981138,1.6346153846153846,39.0,0.5865384615384616,0.14423076923076922
810,445,614,258,0.5797752808988764,55.78072890025577,1.510112359550562,26.176470588235293,0.7033707865168539,0.1101123595505618
811,329,443,197,0.5987841945288754,62.25737034458754,1.5106382978723405,19.352941176470587,0.7051671732522796,0.1094224924012158
812,128,159,92,0.71875,72.82229166666669,1.328125,21.333333333333332,0.71875,0.0390625
813,130,166,98,0.7538461538461538,67.48225694444444,1.4538461538461538,14.444444444444445,0.6153846153846154,0.07692307692307693
814,182,232,103,0.5659340659340659,71.01787564766842,1.3516483516483517,26.0,0.8186813186813187,0.038461538461538464
815,161,198,108,0.6708074534161491,69.08386363636365,1.4658385093167703,16.1,0.7204968944099379,0.09316770186335403
816,173,236,125,0.7225433526011561,68.21535714285717,1.4450867052023122,17.3,0.6878612716763006,0.08670520231213873
817,82,124,57,0.6951219512195121,65.91645454545456,1.5609756097560976,16.4,0.7195121951219512,0.12195121951219512
818,108,155,79,0.7314814814814815,64.09191037735852,1.5,13.5,0.6574074074074074,0.14814814814814814
819,116,157,81,0.6982758620689655,75.97871951219514,1.3793103448275863,19.333333333333332,0.8103448275862069,0.0603448275862069
820,113,166,86,0.7610619469026548,56.38858757062147,1.6106194690265487,18.833333333333332,0.6991150442477876,0.17699115044247787
821,102,145,77,0.7549019607843137,59.087820512820514,1.5686274509803921,17.0,0.6862745098039216,0.14705882352941177
822,182,219,125,0.6868131868131868,59.383826530612254,1.5604395604395604,22.75,0.7472527472527473,0.10989010989010989
823,97,134,83,0.8556701030927835,67.2953846153846,1.577319587628866,13.857142857142858,0.6907216494845361,0.10309278350515463
824,154,205,107,0.6948051948051948,74.29804819277112,1.474025974025974,15.4,0.7662337662337663,0.06493506493506493
825,451,538,264,0.5853658536585366,31.754639317180647,1.7405764966740576,28.1875,0.565410199556541,0.1951219512195122
826,146,179,104,0.7123287671232876,62.45008808724836,1.5136986301369864,18.25,0.6232876712328768,0.0821917808219178
827,581,766,324,0.5576592082616179,61.32700000000004,1.5283993115318417,19.366666666666667,0.7108433734939759,0.10843373493975904
828,44,58,39,0.8863636363636364,75.40644927536233,1.4318181818181819,14.666666666666666,0.75,0.06818181818181818
829,118,168,88,0.7457627118644068,63.59823170731708,1.5084745762711864,19.666666666666668,0.7203389830508474,0.1016949152542373
830,120,172,92,0.7666666666666667,71.44278074866313,1.4583333333333333,10.909090909090908,0.6416666666666667,0.09166666666666666
831,374,526,233,0.6229946524064172,42.62156250000001,1.6550802139037433,26.714285714285715,0.5962566844919787,0.15240641711229946
832,116,151,85,0.7327586206896551,60.520787401574836,1.6551724137931034,16.571428571428573,0.7327586206896551,0.14655172413793102
833,682,897,375,0.5498533724340176,30.647964862011776,1.6803519061583578,35.89473684210526,0.6304985337243402,0.17595307917888564
834,192,252,125,0.6510416666666666,53.437579314720836,1.5572916666666667,24.0,0.6614583333333334,0.13020833333333334
835,146,176,102,0.6986301369863014,59.14077205882353,1.5890410958904109,18.25,0.678082191780822,0.1232876712328767
836,133,187,102,0.7669172932330827,61.03471807628526,1.556390977443609,14.777777777777779,0.6842105263157895,0.17293233082706766
837,475,627,247,0.52,57.259981057189265,1.5389473684210526,20.652173913043477,0.6757894736842105,0.1431578947368421
838,94,142,68,0.723404255319149,64.88896551724139,1.4148936170212767,13.428571428571429,0.6063829787234043,0.10638297872340426
839,241,305,158,0.6556016597510373,62.94509756097564,1.5352697095435686,16.066666666666666,0.6763485477178424,0.13278008298755187
840,138,168,94,0.6811594202898551,64.82934782608699,1.4420289855072463,19.714285714285715,0.6884057971014492,0.07971014492753623
841,364,457,194,0.532967032967033,78.32789565217392,1.3571428571428572,14.56,0.7417582417582418,0.0521978021978022
842,176,217,117,0.6647727272727273,62.45500000000004,1.5,19.555555555555557,0.6988636363636364,0.11931818181818182
843,86,115,60,0.6976744186046512,77.92083333333336,1.558139534883721,9.555555555555555,0.7558139534883721,0.06976744186046512
844,205,291,135,0.6585365853658537,56.26823426573429,1.575609756097561,18.636363636363637,0.6585365853658537,0.13658536585365855
845,252,321,147,0.5833333333333334,57.905090909090916,1.623015873015873,16.8,0.7182539682539683,0.1746031746031746
846,540,682,283,0.524074074074074,62.47801709254148,1.511111111111111,16.875,0.6666666666666666,0.11851851851851852
847,124,148,75,0.6048387096774194,57.593817204301104,1.5161290322580645,20.666666666666668,0.7258064516129032,0.12096774193548387
848,142,196,96,0.676056338028169,63.28586206896553,1.4788732394366197,20.285714285714285,0.7605633802816901,0.1056338028169014
849,244,349,166,0.680327868852459,58.34961679277524,1.5655737704918034,14.352941176470589,0.5614754098360656,0.11885245901639344
850,145,191,101,0.696551724137931,67.93431879194631,1.5034482758620689,14.5,0.7241379310344828,0.1103448275862069
851,90,122,70,0.7777777777777778,60.03420967741937,1.6777777777777778,9.0,0.6111111111111112,0.17777777777777778
852,246,348,147,0.5975609756097561,50.238014705882364,1.6544715447154472,20.5,0.6300813008130082,0.17479674796747968
853,213,292,149,0.6995305164319249,49.029503328213025,1.6056338028169015,23.666666666666668,0.6244131455399061,0.14553990610328638
854,226,289,133,0.588495575221239,80.37759430765756,1.3893805309734513,11.894736842105264,0.7654867256637168,0.084070796460177
855,104,144,78,0.75,65.96107142857143,1.5865384615384615,14.857142857142858,0.7211538461538461,0.125
856,80,108,64,0.8,58.85902777777778,1.525,20.0,0.6375,0.1
857,198,286,134,0.6767676767676768,65.28908018867926,1.621212121212121,12.375,0.6717171717171717,0.12121212121212122
858,123,154,91,0.7398373983739838,51.55482500000002,1.6747967479674797,15.375,0.6016260162601627,0.17073170731707318
859,152,190,102,0.6710526315789473,70.44634615384618,1.4144736842105263,19.0,0.7368421052631579,0.07894736842105263
860,132,188,89,0.6742424242424242,85.93628904428907,1.4242424242424243,8.8,0.7803030303030303,0.03787878787878788
861,145,208,88,0.6068965517241379,67.28437086092715,1.4482758620689655,20.714285714285715,0.7724137931034483,0.1103448275862069
862,239,307,159,0.6652719665271967,38.14634711155381,1.698744769874477,29.875,0.6778242677824268,0.17573221757322174
863,267,346,158,0.5917602996254682,62.21665750915753,1.5617977528089888,14.833333333333334,0.6816479400749064,0.1198501872659176
864,416,512,228,0.5480769230769231,73.06645589383298,1.3725961538461537,19.80952380952381,0.7692307692307693,0.07211538461538461
865,266,351,168,0.631578947368421,61.31808850364965,1.5601503759398496,16.625,0.7142857142857143,0.15413533834586465
866,43,53,41,0.9534883720930233,77.81071428571428,1.3255813953488371,14.333333333333334,0.7441860465116279,0.09302325581395349
867,178,238,114,0.6404494382022472,62.51623770491804,1.5280898876404494,17.8,0.7134831460674157,0.1348314606741573
868,111,158,93,0.8378378378378378,36.83954545454546,1.7297297297297298,22.2,0.5315315315315315,0.21621621621621623
869,38,62,34,0.8947368421052632,72.22100000000002,1.5,7.6,0.6578947368421053,0.10526315789473684
870,74,98,55,0.7432432432432432,84.73150000000003,1.3108108108108107,12.333333333333334,0.7567567567567568,0.04054054054054054
871,214,286,155,0.7242990654205608,29.284966216216247,1.8317757009345794,26.75,0.5420560747663551,0.2102803738317757
872,208,286,111,0.5336538461538461,59.42571428571431,1.5048076923076923,20.8,0.6538461538461539,0.09134615384615384
873,196,252,140,0.7142857142857143,56.52284090909092,1.4948979591836735,24.5,0.6581632653061225,0.10714285714285714
874,140,180,92,0.6571428571428571,82.37839205816557,1.4071428571428573,11.666666666666666,0.7857142857142857,0.05714285714285714
875,381,485,217,0.5695538057742782,65.43023287118055,1.4619422572178478,20.05263157894737,0.7244094488188977,0.10236220472440945
876,935,1140,370,0.39572192513368987,60.573224800482876,1.3957219251336899,30.161290322580644,0.7443850267379679,0.06844919786096257
877,208,305,130,0.625,71.08318580316744,1.5288461538461537,13.0,0.7644230769230769,0.1201923076923077
878,273,358,176,0.6446886446886447,60.292890863649006,1.4981684981684982,21.0,0.663003663003663,0.09157509157509157
879,635,832,315,0.49606299212598426,60.84689139767849,1.5811023622047244,16.710526315789473,0.6566929133858268,0.12440944881889764
880,244,297,164,0.6721311475409836,65.16661764705884,1.430327868852459,24.4,0.7540983606557377,0.06967213114754098
881,109,151,86,0.7889908256880734,47.834090909090946,1.7064220183486238,15.571428571428571,0.5779816513761468,0.2018348623853211
882,137,189,92,0.6715328467153284,72.04691901408454,1.4306569343065694,17.125,0.7226277372262774,0.06569343065693431
883,175,212,114,0.6514285714285715,57.822485875706235,1.542857142857143,19.444444444444443,0.6171428571428571,0.11428571428571428
884,186,245,133,0.7150537634408602,35.92100000000005,1.586021505376344,37.2,0.6129032258064516,0.13440860215053763
885,98,132,80,0.8163265306122449,37.25750000000002,1.7755102040816326,16.333333333333332,0.5102040816326531,0.19387755102040816
886,112,142,83,0.7410714285714286,62.13421052631581,1.5089285714285714,18.666666666666668,0.6785714285714286,0.11607142857142858
887,436,599,257,0.5894495412844036,58.53376159554732,1.5298165137614679,19.818181818181817,0.6444954128440367,0.11926605504587157
888,134,189,96,0.7164179104477612,72.2569784172662,1.4029850746268657,19.142857142857142,0.753731343283582,0.08208955223880597
889,105,135,79,0.7523809523809524,64.98324324324327,1.5714285714285714,15.0,0.7333333333333333,0.11428571428571428
890,187,242,130,0.6951871657754011,39.2237419354839,1.7486631016042782,18.7,0.5935828877005348,0.20320855614973263
891,129,181,91,0.7054263565891473,54.63916666666668,1.7131782945736433,12.9,0.627906976744186,0.20155038759689922
892,41,52,34,0.8292682926829268,62.43550387596903,1.6097560975609757,13.666666666666666,0.6829268292682927,0.14634146341463414
893,728,968,381,0.5233516483516484,45.775212454212465,1.6126373626373627,24.266666666666666,0.6167582417582418,0.1565934065934066
894,163,236,120,0.7361963190184049,50.227954545454566,1.539877300613497,27.166666666666668,0.656441717791411,0.1165644171779141
895,527,722,291,0.5521821631878557,44.83977272727276,1.6299810246679316,23.954545454545453,0.6166982922201139,0.15939278937381404
896,364,501,180,0.4945054945054945,74.0835026737968,1.4532967032967032,12.551724137931034,0.728021978021978,0.0989010989010989
897,117,140,71,0.6068376068376068,72.47207650273228,1.4017094017094016,19.5,0.7948717948717948,0.08547008547008547
898,426,559,234,0.5492957746478874,79.40109336609339,1.408450704225352,11.513513513513514,0.7676056338028169,0.07981220657276995
899,197,270,132,0.6700507614213198,64.00544117647061,1.4314720812182742,24.625,0.7868020304568528,0.08629441624365482
900,192,258,128,0.6666666666666666,59.29142857142858,1.46875,21.333333333333332,0.7135416666666666,0.13020833333333334
901,252,337,156,0.6190476190476191,72.14723824665002,1.4484126984126984,14.823529411764707,0.7341269841269841,0.10317460317460317
902,94,143,73,0.776595744680851,57.85676116838491,1.6170212765957446,15.666666666666666,0.6702127659574468,0.1595744680851064
903,240,351,135,0.5625,75.84329749103944,1.4291666666666667,13.333333333333334,0.7458333333333333,0.07916666666666666
904,210,263,136,0.6476190476190476,75.7722018348624,1.4142857142857144,15.0,0.7523809523809524,0.06666666666666667
905,177,248,132,0.7457627118644068,52.97192682926831,1.502824858757062,17.7,0.5480225988700564,0.12994350282485875
906,143,182,90,0.6293706293706294,74.29833333333336,1.4335664335664335,15.88888888888889,0.7622377622377622,0.06993006993006994
907,148,186,97,0.6554054054054054,74.74166233766235,1.4324324324324325,14.8,0.7432432432432432,0.08108108108108109
908,51,73,42,0.8235294117647058,71.07727272727276,1.588235294117647,10.2,0.7058823529411765,0.11764705882352941
909,585,764,307,0.5247863247863248,60.42156671012606,1.5623931623931624,15.0,0.6324786324786325,0.12136752136752137
910,165,230,117,0.7090909090909091,69.09219832402238,1.5333333333333334,16.5,0.7515151515151515,0.09090909090909091
911,125,165,93,0.744,59.44120000000001,1.528,17.857142857142858,0.64,0.128
912,301,405,181,0.6013289036544851,57.09235813366965,1.5083056478405317,23.153846153846153,0.6777408637873754,0.10963455149501661
913,734,972,323,0.44005449591280654,69.23002303288965,1.4373297002724796,18.82051282051282,0.726158038147139,0.08310626702997276
914,77,103,62,0.8051948051948052,64.28653846153847,1.5714285714285714,11.0,0.6363636363636364,0.11688311688311688
915,134,172,94,0.7014925373134329,75.17750000000001,1.4402985074626866,16.75,0.8059701492537313,0.06716417910447761
916,178,232,107,0.601123595505618,77.70585585585587,1.4325842696629214,11.866666666666667,0.7865168539325843,0.09550561797752809
917,129,166,86,0.6666666666666666,74.08295454545457,1.4031007751937985,16.125,0.7674418604651163,0.08527131782945736
918,157,200,97,0.6178343949044586,68.30705128205129,1.4203821656050954,17.444444444444443,0.6942675159235668,0.09554140127388536
919,41,68,34,0.8292682926829268,59.21000000000001,1.5853658536585367,10.25,0.5853658536585366,0.14634146341463414
920,172,224,122,0.7093023255813954,49.36164285714287,1.680232558139535,17.2,0.5930232558139535,0.16279069767441862
921,362,456,214,0.5911602209944752,58.50483766233768,1.5138121546961325,25.857142857142858,0.7016574585635359,0.07458563535911603
922,97,124,68,0.7010309278350515,64.70950000000002,1.577319587628866,12.125,0.6391752577319587,0.1134020618556701
923,111,158,70,0.6306306306306306,73.63440789473685,1.4414414414414414,13.875,0.7477477477477478,0.11711711711711711
924,144,196,107,0.7430555555555556,57.74571120689657,1.5555555555555556,18.0,0.6180555555555556,0.13194444444444445
925,138,190,95,0.6884057971014492,71.44539130434784,1.434782608695652,13.8,0.7028985507246377,0.11594202898550725
926,221,321,157,0.7104072398190046,31.08898809523808,1.6515837104072397,36.833333333333336,0.5927601809954751,0.17194570135746606
927,178,257,115,0.6460674157303371,52.32581005586593,1.5280898876404494,25.428571428571427,0.6573033707865169,0.12921348314606743
928,304,438,190,0.625,57.96614904482695,1.575657894736842,17.88235294117647,0.6414473684210527,0.13486842105263158
929,153,182,91,0.5947712418300654,56.77248977505114,1.542483660130719,25.5,0.7516339869281046,0.11764705882352941
930,181,264,131,0.7237569060773481,64.09201923076924,1.6077348066298343,15.083333333333334,0.7403314917127072,0.13812154696132597
931,141,194,92,0.6524822695035462,68.4484507042254,1.524822695035461,10.071428571428571,0.6879432624113475,0.1347517730496454
932,416,551,260,0.625,60.84522770398483,1.4807692307692308,24.470588235294116,0.7331730769230769,0.0889423076923077
933,133,172,89,0.6691729323308271,68.80077250608277,1.3984962406015038,22.166666666666668,0.7744360902255639,0.08270676691729323
934,222,262,138,0.6216216216216216,59.510909090909095,1.572072072072072,20.181818181818183,0.7072072072072072,0.12162162162162163
935,167,233,112,0.6706586826347305,71.06500000000001,1.4970059880239521,16.7,0.7844311377245509,0.09580838323353294
936,262,339,143,0.5458015267175572,74.55239010989014,1.3854961832061068,18.714285714285715,0.8015267175572519,0.07633587786259542
937,67,91,45,0.6716417910447762,55.98897388059703,1.5820895522388059,16.75,0.6567164179104478,0.16417910447761194
938,391,493,211,0.5396419437340153,66.35393095273378,1.4015345268542199,23.0,0.7289002557544757,0.0639386189258312
939,460,664,264,0.5739130434782609,72.76282435622909,1.4630434782608697,11.794871794871796,0.7152173913043478,0.1108695652173913
940,229,328,168,0.7336244541484717,53.573549026081224,1.6244541484716157,17.615384615384617,0.6157205240174672,0.15283842794759825
941,248,344,166,0.6693548387096774,57.34785714285715,1.6491935483870968,11.80952380952381,0.6290322580645161,0.18951612903225806
942,361,531,213,0.590027700831025,18.94500000000002,1.631578947368421,51.57142857142857,0.6426592797783933,0.15512465373961218
943,136,177,92,0.6764705882352942,58.666294117647084,1.588235294117647,13.6,0.6176470588235294,0.15441176470588236
944,265,350,182,0.6867924528301886,49.32897058823531,1.6716981132075472,18.928571428571427,0.6339622641509434,0.17735849056603772
945,150,206,91,0.6066666666666667,70.44634615384618,1.4333333333333333,18.75,0.76,0.1
946,135,191,93,0.6888888888888889,80.09179046801202,1.4222222222222223,7.9411764705882355,0.7111111111111111,0.07407407407407407
947,152,196,92,0.6052631578947368,66.35981601731602,1.5263157894736843,12.666666666666666,0.6973684210526315,0.13157894736842105
948,186,277,134,0.7204301075268817,67.04381140084902,1.5806451612903225,10.941176470588236,0.6666666666666666,0.13440860215053763
949,233,295,129,0.5536480686695279,72.57206646423754,1.4206008583690988,19.416666666666668,0.7982832618025751,0.07296137339055794
950,138,200,98,0.7101449275362319,81.62698356807515,1.3768115942028984,11.5,0.7753623188405797,0.07246376811594203
951,98,143,74,0.7551020408163265,65.0348823529412,1.489795918367347,19.6,0.7142857142857143,0.07142857142857142
952,366,444,202,0.5519125683060109,66.59605487804879,1.4480874316939891,18.3,0.680327868852459,0.08469945355191257
953,127,169,90,0.7086614173228346,60.94046268656717,1.4803149606299213,25.4,0.7244094488188977,0.08661417322834646
954,211,266,139,0.6587677725118484,67.62266055045873,1.5071090047393365,15.071428571428571,0.6966824644549763,0.0995260663507109
955,62,81,52,0.8387096774193549,72.63294117647061,1.5161290322580645,15.5,0.7580645161290323,0.08064516129032258
956,199,245,129,0.6482412060301508,62.97487012987014,1.5527638190954773,18.09090909090909,0.6884422110552764,0.10050251256281408
957,115,144,90,0.782608695652174,57.54692307692309,1.5913043478260869,16.428571428571427,0.6260869565217392,0.13043478260869565
958,115,162,79,0.6869565217391305,76.03650406504066,1.4782608695652173,12.777777777777779,0.7913043478260869,0.11304347826086956
959,118,176,95,0.8050847457627118,42.24478260869569,1.6271186440677967,23.6,0.559322033898305,0.15254237288135594
